20000 275000
6295 2940 10
6295 7685 8
6295 9200 4
6295 2999 9
6295 9907 7
6295 10126 4
6295 5900 4
6295 6005 10
6295 4604 2
6295 17700 4
6295 10651 10
6295 15622 8
6295 7973 5
6295 8964 7
6295 13173 5
6295 11361 2
6295 2417 5
6295 8898 2
6295 9958 7
6295 2323 4
6295 3925 2
6295 8326 7
6295 1326 8
6295 2397 4
6295 4060 8
6295 9802 7
6295 7266 9
6295 2549 9
6295 1348 10
6295 2461 1
6295 8840 2
6295 19747 9
6295 2078 8
6295 17796 1
6295 4991 6
6295 11909 3
6295 5426 4
6295 10995 7
6295 14901 8
6295 2251 6
6295 12441 6
6295 6617 5
6295 11918 4
6295 7964 6
6295 19362 6
6295 19185 1
6295 12420 2
6295 5519 7
6295 334 1
6295 8753 6
6295 17922 6
6295 18163 4
6295 10611 10
6295 11391 10
6295 12135 8
6295 6024 1
6295 11932 10
6295 6774 10
6295 12969 1
6295 14564 2
6295 3911 2
6295 11334 4
6295 10544 5
6295 3503 3
6295 19750 1
6295 2962 2
6295 14615 1
6295 1767 4
6295 18143 5
6295 18960 9
6295 11854 8
6295 8444 6
6295 19948 2
6295 5100 3
6295 4859 2
6295 8245 10
6295 4892 7
6295 1765 2
6295 8692 5
6295 10025 9
6295 7056 4
6295 17806 6
6295 19782 9
6295 4903 4
6295 18078 5
6295 9967 1
6295 7890 4
6295 1903 2
6295 10834 1
6295 10466 8
6295 2570 9
6295 9174 2
6295 18056 9
6295 18455 6
6295 120 4
6295 17382 8
6295 18675 1
6295 4719 5
6295 5913 8
6295 188 3
6295 10169 2
6295 5796 9
6295 18457 8
6295 4136 10
6295 15860 9
6295 9631 1
6295 8864 10
6295 6257 1
6295 14387 4
6295 8961 10
6295 9701 2
6295 12142 7
6295 727 9
6295 13019 2
6295 4340 1
6295 7278 2
6295 3863 5
6295 5718 6
6295 4013 9
6295 17777 7
6295 10460 9
6295 12 5
6295 12581 4
6295 4364 5
6295 9030 3
6295 5965 7
6295 19010 2
6295 9609 3
6295 3493 4
6295 9915 10
6295 8643 2
6295 7333 4
6295 20000 5
6295 1358 3
6295 11093 4
6295 5264 10
6295 12530 10
6295 5841 3
6295 3103 4
6295 2640 6
6295 6824 3
6295 5571 9
6295 14008 6
6295 8287 9
6295 14180 4
6295 14967 3
6295 4011 4
6295 11944 2
6295 1885 10
6295 9461 5
6295 6778 5
6295 12239 7
6295 18588 10
6295 9238 9
6295 3128 8
6295 8965 1
6295 4001 10
6295 5163 5
6295 8429 1
6295 6487 8
6295 9692 7
6295 87 2
6295 3414 4
6295 12512 6
6295 16981 9
6295 4657 8
6295 11459 9
6295 11379 9
6295 388 7
6295 4675 1
6295 1431 7
6295 7187 9
6295 19257 5
6295 11085 8
6295 9323 6
6295 5722 3
6295 3862 9
6295 7843 8
6295 13132 2
6295 3638 1
6295 2448 4
6295 8394 3
6295 11608 4
6295 5798 7
6295 6610 4
6295 10047 2
6295 9029 9
6295 8193 6
6295 8217 4
6295 10961 2
6295 4282 7
6295 9008 8
6295 1913 9
6295 386 10
6295 19987 6
6295 14191 4
6295 19606 1
6295 5546 9
6295 15938 2
6295 5649 8
6295 10092 6
6295 4532 10
6295 8553 4
6295 6073 4
6295 10664 3
6295 3070 9
6295 6976 6
6295 8097 6
6295 17069 4
6295 4989 7
6295 4117 4
6295 9014 6
6295 19472 2
6295 567 1
6295 4775 1
6295 17050 9
6295 7836 3
6295 10728 4
6295 10411 2
6295 9185 4
6295 3311 2
6295 16350 2
6295 6087 5
6295 16245 5
6295 8410 8
6295 14044 8
6295 6202 8
6295 1682 6
6295 9989 5
4081 7988 3
4081 12173 6
4081 17908 5
4081 15072 6
4081 12208 3
4081 4674 10
4081 12558 1
4081 16817 3
4081 8003 3
4081 7716 5
4081 7089 9
4081 10842 1
4081 1490 8
4081 6321 2
4081 12341 2
4081 3896 10
4081 10633 10
4081 2887 5
4081 7160 2
4081 10637 10
4081 14006 4
4081 17354 10
4081 1977 4
4081 19454 10
4081 3659 6
4081 4226 2
4081 9885 8
4081 9622 4
4081 11007 5
4081 8154 1
4081 5646 9
4081 10849 3
4081 653 5
4081 9155 4
4081 1559 8
4081 12466 9
4081 4467 9
4081 4687 10
4081 19753 2
4081 16254 1
4081 5301 10
4081 11992 2
4081 14554 7
4081 17662 2
4081 12024 8
4081 5589 7
4081 4032 7
4081 19601 9
4081 4199 6
4081 13354 5
4081 16730 1
4081 5239 10
4081 13618 4
4081 7738 4
4081 11400 10
4081 3831 9
4081 15018 6
4081 6187 3
4081 11919 2
4081 6170 3
4081 1350 8
4081 3337 8
4081 756 5
4081 5838 6
4081 12064 3
4081 17925 10
4081 14857 7
4081 8388 4
4081 3353 4
4081 2097 2
4081 17916 3
4081 2484 4
4081 12305 3
4081 9286 5
4081 2753 10
4081 10034 5
4081 4272 8
4081 18942 6
4081 2866 3
4081 2 8
4081 14144 9
4081 10906 2
4081 6379 1
4081 10561 3
4081 18512 2
4081 14493 5
4081 6861 3
4081 24 10
4081 1299 6
4081 9360 1
4081 7164 3
4081 13358 5
4081 12415 10
4081 2780 2
4081 129 4
4081 8979 6
4081 8814 5
4081 403 7
4081 15529 6
4081 4086 3
4081 3040 6
4081 4487 3
4081 6820 3
4081 2416 10
4081 10775 9
4081 12849 1
4081 743 4
4081 2231 4
4081 14810 8
4081 3595 4
4081 7178 6
4081 16106 4
4081 8019 5
4081 12886 7
4081 2026 1
4081 3276 6
4081 11057 5
4081 11702 1
4081 9096 6
4081 10369 2
4081 14150 2
4081 13489 7
4081 12873 8
4081 11955 8
4081 17898 9
4081 4659 4
4081 3060 10
4081 13936 10
4081 12182 4
4081 7661 9
4081 4919 2
4081 11657 7
4081 8554 10
4081 8593 9
4081 17090 2
4081 8276 5
4081 7784 10
4081 10616 2
4081 13962 8
4081 15979 1
4081 12758 10
4081 7612 6
4081 4456 7
4081 4235 5
4081 2530 1
4081 11327 5
4081 13208 9
4081 3671 9
4081 4468 9
4081 18754 9
4081 16922 4
4081 8050 9
4081 14372 6
4081 9166 7
4081 2676 10
4081 8040 6
4081 7879 8
4081 12463 8
4081 5229 9
4081 10757 5
4081 1529 8
4081 1619 3
4081 7989 2
4081 1276 9
4081 19607 1
4081 304 4
4081 8503 3
4081 6978 6
4081 12323 9
4081 1371 8
4081 4237 2
4081 5552 1
4081 9157 9
4081 978 1
4081 5804 8
4081 15397 10
4081 10760 7
4081 9107 4
4081 307 1
4081 10114 1
4081 6649 5
4081 9731 10
4081 5538 7
4081 2636 5
4081 6380 7
4081 10600 3
4081 6589 4
4081 15149 10
4081 1591 1
4081 18830 6
4081 397 3
4081 339 9
4081 10901 7
4081 18886 10
4081 6079 6
4081 17807 2
4081 1220 5
4081 3587 5
4081 4450 6
4081 16279 6
4081 4233 6
4081 7515 9
4081 4238 2
4081 19909 7
4081 13126 4
4081 11756 4
4081 11479 9
4081 18679 2
4081 11113 7
4081 19956 10
4081 5629 6
4081 15661 4
4081 3584 9
4081 4026 7
4081 13761 1
4081 5613 7
4081 5438 2
4081 8382 8
4081 12708 2
4081 12130 9
4081 16345 10
4081 5554 5
4081 9779 1
4081 5497 6
4081 19660 2
4081 8613 6
4081 4152 4
4081 16963 7
4081 13109 6
4081 11562 5
4081 4708 2
4081 17557 9
4081 12503 3
4081 7831 6
4081 3020 5
4081 6091 3
4081 8473 9
4081 4394 3
4081 12584 8
4081 12321 5
4081 9445 5
4081 19521 2
4081 2325 1
4081 11448 6
4081 4874 9
4081 8481 8
4081 9557 9
4081 1015 10
4081 1499 1
4081 2256 5
4081 18282 8
4081 6984 5
4081 11373 5
4081 12507 7
4081 19903 2
4081 7127 5
4081 3549 4
4081 14640 5
4081 9087 9
4081 10838 7
4081 296 3
4081 8197 8
4081 7131 10
4081 8572 4
4081 4209 9
4081 4720 2
4081 11560 6
4081 7521 3
4081 4318 2
4081 12492 3
4081 11071 9
4081 5411 1
4081 9691 9
4081 14299 3
4081 7165 7
4081 17764 8
4081 9270 6
4081 9726 3
4081 4511 6
4081 7562 8
4081 9825 10
4081 2814 1
4081 9710 7
4081 4094 1
4081 3988 4
4081 1479 9
4081 13681 6
4081 8045 1
4081 232 9
4081 11656 3
4081 308 8
4081 2379 7
4081 2493 8
4081 12148 4
4081 4265 3
4081 3466 5
4081 1109 9
4081 2500 6
4081 612 5
4081 9543 10
4081 11703 10
4081 7731 10
4081 3580 4
7988 13048 2
7988 8405 8
7988 9433 7
7988 16086 4
7988 16819 2
7988 11443 10
7988 879 6
7988 6160 2
7988 7277 6
7988 18580 3
7988 11 2
7988 4365 4
7988 4746 3
7988 10837 4
7988 14540 8
7988 5684 6
7988 704 6
7988 5861 6
7988 19393 8
7988 5053 8
7988 6844 4
7988 11850 8
7988 1552 1
7988 1752 1
7988 10138 3
7988 3643 5
7988 10898 7
7988 3814 5
7988 10545 2
7988 10370 8
7988 11540 10
7988 9534 2
7988 2117 2
7988 15906 4
7988 4248 7
7988 1770 4
7988 18899 1
7988 5775 10
7988 17042 6
7988 8711 5
7988 8074 8
7988 8559 6
7988 8588 3
7988 4681 6
7988 1900 4
7988 1633 3
7988 3138 4
7988 11413 9
7988 15664 5
7988 11827 2
7988 422 4
7988 3652 9
7988 2275 6
7988 14891 10
7988 6013 9
7988 4166 10
7988 5635 5
7988 6046 8
7988 9409 4
7988 925 1
7988 3426 10
7988 9338 3
7988 4284 6
7988 1374 9
7988 3145 1
7988 5760 8
7988 4147 1
7988 12275 3
7988 4148 5
7988 1412 10
7988 8633 7
7988 3868 10
7988 3565 1
7988 9356 5
7988 12887 6
7988 7274 3
7988 19325 9
7988 11510 8
7988 363 9
7988 4706 8
7988 5944 4
7988 4850 2
7988 9318 3
7988 11680 7
7988 5738 4
7988 867 7
7988 1037 10
7988 11569 5
7988 2194 4
7988 5059 7
7988 18361 6
7988 11544 6
7988 11683 2
7988 8412 6
7988 11031 4
7988 5322 8
7988 10565 4
7988 7856 5
7988 4105 2
7988 4530 8
7988 4465 8
7988 2098 10
7988 13634 7
7988 9646 1
7988 1433 3
7988 18570 7
7988 8366 7
7988 4016 7
7988 2173 6
7988 4694 4
7988 11912 9
7988 9598 9
7988 1399 8
7988 8546 10
7988 3714 1
7988 8722 4
7988 17328 10
7988 14486 3
7988 32 9
7988 2938 8
7988 17385 4
7988 17545 9
7988 14173 4
7988 10201 9
7988 3123 1
7988 7 8
7988 133 1
7988 2532 10
7988 7959 4
7988 6769 5
7988 1018 2
7988 13542 1
7988 13679 9
7988 729 1
7988 880 7
7988 7677 3
7988 203 3
7988 8489 6
7988 1328 2
7988 8699 4
7988 6445 10
7988 92 7
7988 7096 2
7988 9894 9
7988 6573 10
7988 10148 1
7988 15928 4
7988 10744 9
7988 758 8
7988 9602 10
7988 12791 2
7988 15328 4
7988 10695 6
7988 5681 7
7988 4109 3
7988 13343 10
7988 14707 4
7988 5692 6
7988 1863 1
7988 3307 10
7988 4227 1
7988 12387 2
7988 17094 8
7988 16239 6
7988 3692 9
7988 12122 4
7988 1120 7
7988 8746 9
7988 9252 3
7988 9481 2
7988 5533 3
7988 7660 6
7988 10060 2
7988 9167 5
7988 18843 10
7988 9628 5
7988 5786 1
7988 7734 4
7988 1898 1
7988 2868 3
7988 1659 10
7988 18152 5
7988 12721 3
7988 7715 2
7988 19692 9
7988 8026 1
7988 4584 3
7988 13802 10
7988 7009 1
13048 2132 7
13048 17072 8
13048 16250 4
13048 6357 10
13048 67 2
13048 5752 8
13048 9341 3
13048 18249 8
13048 12739 9
13048 281 5
13048 657 5
13048 13135 9
13048 6203 7
13048 12633 3
13048 10013 2
13048 18752 6
13048 17077 3
13048 10368 5
13048 2321 3
13048 790 8
13048 12227 8
13048 12506 3
13048 6140 1
13048 13583 10
13048 5304 8
13048 5657 5
13048 19286 4
13048 7214 10
13048 10155 4
13048 17008 8
13048 6199 1
13048 11930 2
13048 25 5
13048 2489 7
13048 10046 10
13048 669 3
13048 14687 4
13048 9648 8
13048 11051 3
13048 1671 3
13048 9538 10
13048 8470 10
13048 15717 9
13048 264 6
13048 3691 3
13048 751 8
13048 1653 10
13048 11993 7
13048 2788 3
13048 11876 1
13048 14985 1
13048 9203 3
13048 4221 10
13048 11778 4
13048 12306 10
13048 7894 2
13048 8138 5
13048 441 4
13048 10118 10
13048 4196 6
13048 16386 7
13048 893 6
13048 5599 10
13048 3876 4
13048 4481 3
13048 3529 6
13048 16378 2
13048 19776 4
13048 10438 5
13048 12823 7
13048 12889 7
13048 9511 3
13048 3864 4
13048 12617 10
13048 13570 7
13048 6635 2
13048 17880 4
13048 2723 7
13048 9245 5
13048 15460 6
13048 9815 1
13048 3471 8
13048 2682 8
13048 3179 6
13048 15779 2
13048 2200 3
13048 19464 7
13048 1184 3
13048 3375 6
13048 463 9
13048 4671 5
13048 8772 4
13048 3413 6
13048 7017 5
13048 7479 7
13048 960 2
13048 16335 3
13048 446 10
13048 4335 7
13048 7614 9
13048 1050 2
13048 10348 1
13048 7912 2
13048 7753 3
13048 638 5
13048 4306 4
13048 167 5
13048 280 7
13048 6593 4
13048 6646 4
13048 17174 9
13048 4769 2
13048 14414 10
13048 8063 3
13048 8227 7
13048 13149 3
13048 14357 5
13048 8732 8
13048 10559 4
13048 395 9
13048 9674 1
13048 7195 3
13048 17088 9
13048 17167 6
13048 2789 9
13048 4434 7
13048 11648 6
13048 15918 2
13048 31 5
13048 4346 5
13048 4924 5
13048 17267 10
13048 2170 1
13048 9839 6
13048 14487 1
13048 5998 2
13048 15642 6
13048 11506 10
13048 10613 9
13048 5616 2
13048 4038 3
13048 9766 1
13048 670 2
13048 848 5
13048 9225 5
13048 4950 7
13048 19748 8
13048 2089 4
13048 11027 5
2132 17054 3
2132 10344 3
2132 10077 10
2132 9219 6
2132 17065 9
2132 15411 9
2132 7674 9
2132 4598 8
2132 15952 1
2132 12240 6
2132 3384 4
2132 6564 6
2132 4492 5
2132 9796 7
2132 8057 5
2132 2412 8
2132 8485 9
2132 1740 7
2132 13136 1
2132 7558 3
2132 3546 3
2132 3416 2
2132 3590 3
2132 9368 5
2132 9117 1
2132 14406 1
2132 8726 2
2132 5505 2
2132 13140 1
2132 13107 3
2132 12241 9
2132 6579 8
2132 10425 4
2132 13000 9
2132 9530 4
2132 12049 6
2132 17659 9
2132 16036 2
2132 7626 5
2132 10005 4
2132 3355 4
2132 8185 5
2132 3469 10
2132 6796 3
2132 3825 7
2132 1008 2
2132 12036 3
2132 3928 2
2132 14083 6
2132 17092 8
2132 18338 9
2132 8653 3
2132 12019 4
2132 5347 3
2132 17135 7
2132 2900 3
2132 6418 4
2132 1872 9
2132 4200 4
2132 12683 5
2132 7623 1
2132 6211 10
2132 11452 6
2132 17987 5
2132 2058 3
2132 4871 7
2132 6416 5
2132 15905 6
2132 16172 6
2132 3004 5
2132 15548 10
2132 18718 9
2132 15755 1
2132 1651 2
2132 812 1
2132 6919 1
2132 10851 7
2132 4852 8
2132 7808 2
2132 1022 2
2132 13878 7
2132 5084 5
2132 19468 4
2132 2775 5
2132 2122 8
2132 18550 6
2132 6841 9
2132 11323 10
2132 18510 9
2132 521 9
2132 2051 8
2132 1992 9
2132 5670 6
2132 7115 10
2132 11736 3
2132 19567 8
2132 11536 7
2132 18822 2
2132 18207 10
2132 19733 3
2132 18808 8
2132 6651 1
2132 2767 10
2132 1620 1
2132 5984 10
2132 7675 1
2132 6132 4
2132 6358 6
2132 19487 5
2132 19375 2
2132 14413 9
2132 10592 4
2132 15647 7
2132 19537 5
2132 9424 7
2132 18756 8
2132 6557 2
2132 1553 2
2132 6693 9
2132 13710 6
2132 6413 3
2132 19121 3
2132 15655 10
2132 9977 1
2132 3859 9
2132 2057 9
2132 326 5
2132 10871 4
2132 2059 9
2132 18564 5
2132 13224 5
2132 556 8
2132 15394 2
2132 929 10
2132 16995 5
2132 5971 8
2132 4955 2
2132 15987 6
2132 8228 10
2132 17081 7
2132 43 9
2132 11779 10
2132 14508 1
2132 7615 3
2132 3550 10
2132 12360 1
2132 10254 1
2132 14581 5
2132 5038 9
2132 2035 3
2132 5362 5
2132 5515 4
2132 9234 1
2132 17289 4
2132 2004 9
2132 15100 1
2132 6222 9
2132 6431 7
2132 8070 8
2132 2297 5
2132 11515 10
2132 16962 8
2132 8938 3
2132 11783 10
2132 12138 5
2132 1711 6
2132 4027 5
2132 8190 9
2132 18266 8
2132 14394 2
2132 6751 9
2132 5741 7
2132 11972 7
2132 7339 2
2132 7132 8
2132 10676 9
2132 5360 6
2132 11836 3
2132 9316 6
2132 11849 6
2132 17500 5
2132 12989 8
2132 4064 6
2132 11348 10
2132 7996 7
2132 3792 3
2132 7243 9
2132 6675 6
2132 9333 2
2132 940 4
2132 9430 6
2132 11704 3
2132 3106 9
2132 10494 5
2132 6437 9
2132 3204 10
2132 11630 8
2132 2948 4
2132 4336 4
2132 15541 3
2132 16831 8
2132 19857 4
2132 8802 9
2132 17078 2
2132 7275 8
2132 6028 7
2132 7709 6
2132 297 10
2132 5240 3
2132 2641 4
2132 1428 10
2132 8544 5
2132 9192 6
2132 2093 7
2132 11471 3
2132 1128 7
2132 14572 3
2132 3782 2
17054 10878 9
17054 3174 10
17054 15602 3
17054 18076 2
17054 11486 2
17054 3933 2
17054 6107 6
17054 15193 3
17054 115 7
17054 7167 4
17054 3952 4
17054 10802 9
17054 1493 1
17054 10752 3
17054 1293 2
17054 272 3
17054 19680 7
17054 5818 7
17054 14253 2
17054 860 9
17054 1364 8
17054 14089 5
17054 6803 8
17054 2180 7
17054 12628 1
17054 5934 4
17054 11045 9
17054 765 8
17054 6600 4
17054 8046 9
17054 9900 7
17054 11483 2
17054 10108 3
17054 11375 6
17054 11126 3
17054 14138 1
17054 14430 10
17054 3169 2
17054 3732 7
17054 2009 7
17054 8004 7
17054 10771 10
17054 7420 4
17054 18329 8
17054 8131 6
17054 14170 9
17054 4423 9
17054 16866 6
17054 184 2
17054 16302 4
17054 18836 3
17054 8288 8
17054 13667 2
17054 14861 4
17054 7717 2
