20000 275000
2346 12015 5
2346 12696 6
2346 3070 10
2346 8698 1
2346 14885 9
2346 1205 7
2346 6212 6
2346 19632 6
2346 15024 2
2346 19229 9
2346 5396 1
2346 5344 10
2346 14933 5
2346 8020 6
2346 11738 4
2346 267 1
2346 6284 3
2346 10645 1
2346 5947 6
2346 1347 1
2346 12033 7
2346 6700 1
2346 10443 10
2346 9615 4
2346 17940 3
2346 2426 3
2346 13044 8
2346 15626 10
2346 2874 10
2346 4692 5
2346 11125 3
2346 292 4
2346 11290 9
2346 6084 4
2346 12417 8
2346 8512 6
2346 11728 5
2346 1991 2
2346 18428 9
2346 10516 1
2346 11949 3
2346 3885 6
2346 2370 7
2346 18604 1
2346 5621 1
2346 15229 6
2346 768 4
2346 9447 6
2346 15648 2
2346 16782 6
2346 17880 8
2346 12408 5
2346 1817 10
2346 17935 6
2346 8897 4
2346 7270 6
2346 5090 1
2346 10208 5
2346 3621 10
2346 4589 10
2346 1294 3
2346 8470 2
2346 16162 4
2346 18843 5
2346 1286 6
2346 10939 10
2346 14665 6
2346 5908 9
2346 16229 6
2346 3052 8
2346 4738 1
2346 9935 1
2346 412 5
2346 11193 8
2346 3974 3
2346 16246 7
2346 6862 5
2346 3688 10
2346 5891 9
2346 4714 10
2346 10676 1
2346 5491 5
2346 4795 8
2346 7004 3
2346 3899 7
2346 5669 6
2346 4069 1
2346 917 5
2346 5345 6
2346 9217 2
2346 1995 6
2346 14127 4
2346 14300 7
2346 12731 4
2346 6539 8
2346 8410 4
2346 12371 3
2346 17181 8
2346 1687 8
2346 6040 8
2346 5379 7
2346 10084 5
2346 16404 2
2346 513 9
2346 4027 7
2346 4320 2
4043 12204 6
4043 3006 6
4043 7381 3
4043 16577 7
4043 11218 6
4043 3567 8
4043 4100 9
4043 2773 5
4043 6967 10
4043 15067 1
4043 3444 1
4043 3642 3
4043 10680 1
4043 14093 6
4043 3109 2
4043 1676 1
4043 471 7
4043 6933 9
4043 6457 8
4043 19819 2
4043 7161 10
4043 5828 6
4043 6778 9
4043 9149 6
4043 16969 8
4043 17009 6
4043 10098 3
4043 9578 2
4043 12755 9
4043 6839 8
4043 13169 10
4043 14654 7
4043 4906 1
4043 10804 4
4043 11 1
4043 5995 8
4043 10147 9
4043 7851 6
4043 9783 8
4043 6277 1
4043 10167 5
4043 4803 7
4043 7057 4
4043 1860 7
4043 2469 4
4043 17191 5
4043 5113 6
4043 3973 2
4043 18254 9
4043 18020 3
4043 13330 10
4043 1225 4
4043 1015 5
4043 12334 4
4043 5283 7
4043 52 6
4043 7530 10
4043 14170 1
4043 8794 2
4043 7119 10
4043 16341 8
4043 9317 6
4043 11140 8
4043 12423 4
4043 4169 10
4043 2156 5
4043 10070 7
4043 10956 3
4043 8124 2
4043 17682 10
4043 11047 10
4043 8467 2
4043 936 7
4043 11006 8
4043 2611 8
4043 11316 9
4043 9035 5
4043 12026 4
4043 9050 9
4043 9357 2
4043 13829 1
4043 8661 5
4043 6718 3
4043 3357 5
4043 10748 5
4043 1409 1
4043 4905 7
4043 12233 3
4043 2555 10
4043 5846 2
4043 1413 1
4043 10363 6
4043 4430 6
4043 17070 8
4043 9475 6
4043 12382 5
4043 9320 9
4043 7622 3
4043 7060 1
4043 7619 8
4043 2910 6
4043 18435 2
4043 3059 5
4043 319 1
4043 15466 4
4043 1100 5
4043 10938 6
4043 6731 4
4043 13928 1
4043 15304 8
4043 1414 5
4043 131 9
4043 7484 9
4043 12072 5
4043 18783 9
4043 12263 3
4043 15082 9
4043 1088 9
4043 9003 4
4043 1021 7
4043 11964 9
4043 9348 7
4043 9749 1
4043 9452 10
4043 7072 9
4043 7760 6
4043 8398 2
4043 12259 10
4043 16072 6
4043 14147 6
4043 4103 5
4043 2992 7
4043 1416 3
4043 6335 3
4043 11835 4
4043 18122 3
4043 795 7
4043 586 2
4043 16483 8
4043 4744 3
4043 8158 2
4043 7344 7
4043 5088 3
4043 16679 9
4043 10355 5
4043 3390 3
4043 10837 8
4043 3143 7
4043 3584 10
4043 15784 3
4043 19017 1
4043 9198 7
4043 5454 5
4043 3908 10
4043 906 9
4043 3684 3
4043 17930 8
4043 4365 8
4043 6213 8
4043 7862 10
4043 3751 8
4043 19522 3
4043 5167 8
4043 468 8
4043 1402 4
4043 1220 5
4043 5311 6
4043 7315 1
4043 349 3
4043 4123 7
4043 81 6
4043 75 8
4043 13581 10
4043 12082 4
4043 12101 10
4043 8537 5
4043 9963 7
4043 1366 4
4043 7806 5
4043 7582 6
4043 9438 6
4043 6299 6
4043 11076 2
4043 4862 4
4043 7408 5
4043 12375 5
4043 16674 2
4043 1507 3
4043 14285 6
4043 4549 5
4043 10376 10
4043 2456 6
4043 839 9
4043 17924 9
4043 3370 1
4043 19822 3
4043 11477 8
4043 12084 8
4043 9504 6
4043 9722 7
4043 19471 8
4043 9983 5
4043 6180 1
4043 16596 1
4043 15667 10
4043 9838 2
4043 7031 2
4043 1626 2
4043 2979 6
4043 2832 9
4043 11004 3
4043 13547 8
4043 7749 7
4043 4280 2
4043 6618 7
4043 10797 3
4043 18594 3
4043 2908 2
4043 9695 3
4043 2215 2
4043 2567 1
4043 4054 10
4043 6424 10
4043 11847 5
4043 19431 2
4043 19910 2
4043 15450 4
4043 11678 2
4043 2167 1
4043 5998 3
4043 6812 10
4043 10783 4
4043 8817 6
4043 53 7
4043 8379 6
4043 9028 5
4043 16274 4
4043 4550 3
4043 14677 7
4043 12713 6
4043 9692 8
4043 12077 5
4043 19823 5
4043 19854 9
4043 18932 6
4043 10527 3
4043 1773 6
4043 7865 6
4043 17860 5
4043 3891 6
4043 8992 7
4043 15954 5
4043 58 10
4043 7778 8
12204 2925 3
12204 4962 2
12204 5812 10
12204 19552 6
12204 67 4
12204 11040 8
12204 1131 3
12204 10343 7
12204 11670 7
12204 2818 5
12204 5362 3
12204 2343 6
12204 10418 4
12204 8190 3
12204 7888 10
12204 17729 1
12204 19672 2
12204 5216 8
12204 9729 3
12204 4008 10
12204 9150 4
12204 11812 3
12204 4372 9
12204 8196 7
12204 11083 8
12204 4861 7
12204 4171 10
12204 849 5
12204 6239 7
12204 5329 1
12204 19997 6
12204 11200 2
12204 2729 2
12204 1722 6
12204 14135 2
12204 8309 4
12204 11920 1
12204 10631 9
12204 8118 7
12204 9928 1
12204 971 3
12204 12217 10
12204 11055 1
12204 2917 3
12204 9705 2
12204 18951 8
12204 2888 1
12204 10924 9
12204 5801 5
12204 2683 7
12204 16444 10
12204 8530 8
12204 11555 9
12204 2642 2
12204 10587 4
12204 15421 2
12204 16638 7
12204 15167 8
12204 5991 5
12204 2124 8
12204 16439 6
12204 9896 3
12204 952 4
12204 3437 5
12204 257 6
12204 5992 7
12204 889 4
12204 19588 7
12204 14431 8
12204 12684 9
12204 9577 6
12204 5099 6
12204 9355 3
12204 918 5
12204 3003 10
12204 10892 9
12204 3571 6
12204 1469 1
12204 10934 8
12204 3049 2
12204 2807 7
12204 938 2
12204 2358 9
12204 11413 1
12204 8428 3
12204 16989 2
12204 777 8
12204 5465 6
12204 11900 8
12204 19142 7
12204 12307 1
12204 14960 2
12204 16963 6
12204 13901 6
12204 1930 3
12204 15690 10
12204 15059 5
12204 19274 10
12204 8091 2
12204 7244 8
12204 17394 3
12204 7021 3
12204 12227 7
12204 3568 10
12204 5783 1
12204 18136 6
12204 10935 7
12204 7837 3
12204 3984 3
12204 11584 9
12204 13692 8
12204 9527 3
12204 18431 3
12204 4144 1
12204 4911 3
12204 3634 4
12204 12216 8
12204 12869 9
12204 4319 6
12204 14229 10
12204 19557 6
12204 8659 6
12204 8270 5
12204 9117 2
12204 13506 8
12204 3071 4
12204 5556 2
12204 11577 5
12204 10305 6
12204 8386 8
12204 10299 6
12204 3214 7
12204 14215 6
12204 19852 6
12204 868 6
12204 11124 10
12204 12206 10
12204 11167 2
12204 9889 10
12204 18934 3
12204 10369 6
12204 4912 3
12204 1977 2
12204 9399 4
12204 4035 3
12204 7306 1
12204 6856 7
12204 16392 1
12204 4520 2
12204 4683 6
12204 5275 1
12204 8468 8
12204 4217 7
12204 4741 8
12204 2648 5
12204 17971 4
12204 8148 8
12204 12285 8
12204 5300 5
12204 18329 2
12204 12779 3
12204 2063 5
12204 9531 7
12204 14120 4
12204 14689 2
12204 1001 1
12204 525 2
12204 8250 3
12204 10352 3
12204 3692 1
12204 16827 9
12204 217 3
12204 1925 7
12204 10062 9
12204 10221 4
12204 12551 7
12204 129 9
12204 14586 8
12204 18399 7
12204 13431 10
12204 3322 1
12204 17678 10
12204 256 6
12204 18545 2
12204 8569 5
12204 6492 5
12204 15058 8
12204 5746 7
12204 1050 8
12204 7274 5
12204 3788 6
12204 6794 3
12204 11183 7
12204 12658 5
12204 5883 8
12204 11901 8
12204 12221 1
12204 9442 1
12204 15996 6
12204 737 3
12204 3869 2
12204 8541 9
12204 5092 7
12204 2406 8
12204 10844 6
12204 2649 10
12204 16473 2
12204 3561 7
12204 5308 8
12204 6527 8
12204 15062 9
12204 415 8
12204 10224 6
12204 6254 2
12204 6091 7
12204 3985 1
12204 17220 8
12204 2168 1
12204 7034 9
12204 18587 8
12204 19827 4
12204 17379 9
12204 12795 9
12204 11436 7
12204 5071 9
12204 3369 8
12204 8601 10
12204 10409 1
12204 16605 3
12204 2233 8
12204 6771 8
12204 16298 8
12204 5557 9
12204 9396 2
12204 6108 9
12204 8763 10
12204 16327 2
12204 11281 7
12204 7932 5
12204 12316 5
12204 7313 7
12204 7289 1
12204 1516 7
12204 13857 10
12204 10442 1
12204 1195 5
12204 19390 4
12204 691 4
12204 12858 10
12204 3643 2
12204 18194 8
12204 717 2
12204 4639 5
12204 1098 10
12204 2178 3
12204 8640 3
12204 4842 9
12204 19318 8
12204 5015 9
12204 1583 9
12204 1247 10
12204 18349 3
12204 10419 2
12204 6260 3
12204 6297 1
12204 6320 2
12204 5988 7
12204 10010 8
12204 5028 10
12204 11574 6
12204 15414 2
12204 10624 3
12204 17505 8
12204 4649 1
12204 11586 10
12204 19420 8
12204 5574 6
12204 11366 4
12204 11447 5
12204 2645 9
12204 7323 5
12204 11936 6
12204 10074 7
12204 5512 8
12204 4798 10
12204 13310 3
12204 18175 9
12204 101 3
12204 15584 1
12204 3704 9
12204 4373 7
12204 19279 8
12204 3174 6
12204 14846 8
12204 6423 7
12204 12799 8
12204 6120 4
12204 2994 9
12204 3387 7
12204 9409 3
12204 7221 8
12204 19369 1
12204 583 5
12204 1142 7
12204 3629 10
12204 2765 6
12204 11638 1
12204 13616 4
12204 838 6
12204 7550 2
12204 17176 9
12204 12985 7
2925 5270 6
2925 17209 8
2925 13988 5
2925 2291 7
2925 2677 5
2925 2733 2
2925 12636 5
2925 12335 7
2925 8866 10
2925 7257 9
2925 5439 10
2925 16064 7
2925 11147 1
2925 4309 4
2925 17906 2
2925 10786 9
2925 18439 6
2925 4954 7
2925 9274 3
2925 6031 7
2925 2188 7
2925 13732 4
2925 17186 7
2925 17926 2
2925 13721 3
2925 10391 6
2925 6458 10
2925 3819 9
2925 590 7
2925 14007 7
2925 3635 10
2925 10374 2
2925 15951 6
2925 142 6
2925 2884 3
2925 10851 1
2925 13733 3
2925 7626 5
2925 12584 4
2925 10321 2
2925 10044 2
2925 14973 2
2925 2173 2
2925 7747 4
2925 998 9
2925 4283 10
2925 7559 3
2925 9394 10
2925 12311 2
2925 13087 10
2925 2763 1
2925 4184 1
2925 12552 2
2925 10278 7
2925 2452 7
2925 215 1
2925 3699 7
2925 5074 6
2925 7314 2
2925 10000 7
2925 9820 6
2925 12841 8
2925 14773 7
2925 11340 3
2925 17510 10
2925 8852 7
2925 8726 6
2925 2903 6
2925 2139 3
2925 4000 2
2925 7823 5
2925 9440 6
2925 7110 6
2925 1216 7
2925 12318 1
2925 26 10
2925 11064 6
2925 12137 7
2925 9478 10
2925 5310 7
2925 870 2
2925 8948 3
2925 10766 7
2925 12870 8
2925 14248 2
2925 13088 4
2925 1600 8
2925 7124 2
2925 8187 5
2925 5902 2
2925 1196 10
2925 3945 1
2925 9761 5
2925 12771 1
2925 6050 6
2925 11534 4
2925 7196 2
2925 4105 5
2925 10746 10
2925 3855 10
2925 7191 8
2925 5518 9
2925 6864 3
2925 7995 1
2925 1405 5
2925 5316 5
2925 13665 4
2925 2405 9
2925 11967 8
2925 5631 7
2925 3504 1
2925 19238 1
2925 2322 6
2925 8730 9
2925 7939 1
2925 153 3
2925 1999 6
2925 4018 3
2925 11334 10
2925 5149 5
2925 9490 5
2925 394 8
2925 1319 2
2925 8887 3
2925 11995 2
2925 19749 7
2925 18264 7
2925 1549 1
2925 5872 3
2925 4751 1
2925 19025 1
2925 9964 2
2925 11801 2
2925 2229 10
2925 1835 4
2925 6210 4
2925 3426 6
2925 8520 2
2925 5926 4
2925 2470 7
2925 10717 1
2925 18909 3
2925 18628 8
2925 4427 10
2925 5725 8
2925 12240 10
2925 12555 10
2925 16015 7
2925 12444 10
2925 8542 10
2925 6439 10
2925 17171 5
2925 758 6
2925 17990 9
2925 15589 4
2925 7832 8
2925 4492 8
2925 3344 7
2925 3065 5
2925 13896 4
2925 10787 3
2925 18789 3
2925 7258 2
2925 6636 3
2925 8033 10
2925 15027 6
2925 1249 9
2925 9622 8
2925 1750 5
2925 4620 5
2925 14125 9
2925 9721 7
2925 3473 8
2925 9732 6
2925 1922 9
2925 8811 9
2925 3752 7
2925 2902 8
2925 6501 7
2925 8522 3
2925 14768 1
2925 8513 9
2925 3617 3
2925 2453 9
2925 18761 2
2925 674 9
2925 17222 6
2925 5710 7
2925 18835 6
2925 9507 9
2925 8485 3
2925 6398 10
2925 8339 1
2925 10603 5
2925 11061 6
2925 2897 9
2925 11568 7
2925 6730 10
2925 10001 8
2925 12918 9
2925 14104 4
2925 7632 1
2925 5207 1
2925 4513 8
2925 10011 10
2925 12243 4
2925 15146 1
2925 11177 5
2925 10990 7
2925 13293 2
2925 817 2
2925 2121 7
2925 5610 6
2925 9403 5
2925 8727 10
2925 11107 3
2925 9419 6
2925 17886 6
2925 8584 7
2925 16600 1
2925 17457 10
2925 7807 5
2925 11706 7
2925 13266 8
2925 10242 4
2925 2658 7
2925 11362 9
2925 18618 2
2925 16165 7
2925 18233 4
2925 11066 1
2925 19938 7
2925 9064 2
2925 11349 6
2925 9731 1
2925 3581 2
2925 8188 10
2925 4202 4
2925 5373 8
2925 1154 10
2925 116 8
2925 6835 1
2925 4623 1
2925 10413 6
2925 12458 10
2925 5838 10
2925 165 5
2925 2397 5
2925 9498 10
2925 4379 1
2925 8429 3
2925 12663 9
2925 11941 4
2925 4193 6
2925 762 5
2925 10625 6
2925 2895 2
2925 4873 1
2925 11009 6
2925 2824 7
2925 10272 6
2925 12353 9
2925 9343 7
2925 12603 2
2925 4359 2
2925 17018 10
2925 1873 7
2925 12814 5
2925 17779 4
2925 6986 2
2925 1593 1
2925 10295 4
2925 184 3
2925 10570 9
2925 1728 1
2925 5076 8
2925 6416 4
2925 3289 1
2925 11023 8
2925 11972 4
2925 12152 10
2925 4056 3
2925 19124 2
2925 9673 6
2925 10255 9
2925 8236 1
2925 7300 10
2925 19917 2
2925 3546 3
2925 6944 5
2925 3700 2
2925 922 6
2925 13186 4
2925 9984 3
2925 573 9
2925 1984 5
2925 1332 10
2925 3967 10
2925 19425 4
2925 16178 2
2925 2176 8
2925 18353 10
2925 16417 10
2925 13769 10
2925 16635 9
2925 13458 10
2925 1251 9
2925 12480 7
2925 2205 3
2925 3613 1
2925 18002 6
2925 791 3
2925 19684 4
2925 4437 2
2925 6654 5
2925 18096 8
2925 18447 4
2925 18656 10
2925 4888 5
2925 4501 4
2925 5829 10
2925 6023 4
2925 5047 7
2925 1936 7
2925 7818 2
2925 1176 4
2925 2422 3
2925 15537 3
2925 17711 10
2925 7908 10
2925 9331 9
2925 6795 10
2925 1155 9
2925 12449 2
2925 13298 7
2925 10359 6
2925 11291 4
2925 2537 9
2925 1464 9
2925 4304 2
5270 1089 9
5270 4 6
5270 9205 2
5270 11382 8
5270 5756 5
5270 6377 8
5270 2257 7
5270 5498 5
5270 8015 2
5270 835 6
5270 662 1
5270 14042 1
5270 14988 1
5270 15926 9
5270 11617 8
5270 11828 2
5270 1751 10
5270 8729 3
5270 1473 6
5270 1496 2
5270 16939 10
5270 9910 4
5270 7963 3
5270 2189 9
5270 10519 3
5270 9870 5
5270 1383 8
5270 16554 8
5270 18204 9
5270 19828 1
5270 7154 9
5270 14847 9
5270 8497 7
5270 4012 6
5270 7962 9
5270 8425 10
5270 9760 9
5270 12788 3
5270 6836 5
5270 10977 2
5270 19911 5
5270 10267 3
5270 17929 3
5270 5742 5
5270 5527 7
5270 10085 6
5270 6708 2
5270 13229 2
5270 3127 8
5270 3975 4
5270 5094 1
5270 17265 4
5270 12002 10
5270 5738 9
5270 9219 8
5270 6429 7
5270 9221 10
5270 8018 1
5270 6147 4
5270 6604 5
5270 12354 5
5270 1680 7
5270 12594 1
5270 12297 5
5270 4368 4
5270 8011 7
5270 6447 3
5270 7383 1
5270 6681 3
5270 13535 6
5270 13233 1
5270 4619 3
5270 8411 3
5270 7002 6
5270 7965 10
5270 14573 9
5270 11015 7
5270 7488 9
5270 11505 9
5270 570 3
5270 645 1
5270 6184 8
5270 2301 3
5270 1349 1
5270 973 8
5270 4380 5
5270 3076 8
5270 10353 9
5270 6063 1
5270 10685 7
5270 5856 9
5270 4889 7
5270 10765 5
5270 5500 7
5270 12379 6
5270 11912 4
5270 4540 9
5270 898 1
5270 87 1
5270 16001 8
5270 6215 7
5270 13289 2
5270 3494 2
5270 4408 6
5270 11532 10
5270 417 7
5270 1138 5
5270 3224 6
5270 3324 7
5270 6060 2
5270 10231 10
5270 12314 5
5270 5567 8
5270 5218 4
5270 16709 7
5270 16916 2
5270 3438 6
5270 5934 8
5270 12543 4
5270 7368 1
5270 7255 7
5270 2671 4
5270 17374 8
5270 15056 8
5270 19037 9
5270 4632 5
5270 6158 7
5270 7577 10
5270 2934 1
5270 11792 6
5270 7919 9
5270 18405 3
5270 10604 6
5270 339 5
5270 3285 7
5270 4712 5
5270 10906 9
5270 1807 1
5270 16970 4
5270 16300 4
5270 10711 10
5270 1800 5
5270 9030 7
5270 12238 4
5270 7239 3
5270 12852 10
5270 2781 9
5270 3518 10
5270 15364 9
5270 12415 10
5270 402 2
5270 7266 10
5270 9853 3
5270 9001 2
5270 2877 9
5270 17139 6
5270 8083 10
5270 3267 5
5270 1034 8
5270 16798 2
5270 4316 9
5270 16822 2
5270 5368 7
5270 9573 2
5270 9539 8
5270 12123 6
5270 16349 9
5270 10749 3
5270 10086 6
5270 13316 10
5270 18593 10
5270 16493 7
5270 17815 1
5270 19858 10
5270 4895 3
5270 6036 2
5270 4156 4
5270 18941 8
5270 11368 8
5270 9859 6
5270 9104 10
5270 18384 6
5270 16895 3
5270 3455 8
5270 63 2
5270 1705 5
5270 925 5
5270 2017 10
5270 10733 5
5270 1981 2
5270 16655 6
5270 13463 1
5270 8144 10
5270 12338 5
5270 11475 2
5270 13632 6
1089 15209 3
1089 5791 1
1089 7064 5
1089 12671 8
1089 19378 10
1089 12100 2
1089 3075 1
1089 11989 5
1089 930 8
1089 16402 5
1089 8608 8
1089 6895 3
1089 646 5
1089 14818 7
1089 13343 6
1089 2203 4
1089 4305 5
1089 916 9
1089 10002 8
1089 11881 9
1089 3192 9
1089 3882 9
1089 18385 1
1089 19280 9
1089 14868 4
1089 9099 9
1089 6712 4
1089 3587 3
1089 4644 8
1089 4514 5
1089 2151 9
1089 2724 7
1089 14537 9
1089 7706 10
1089 5441 9
1089 305 10
1089 9096 6
1089 11084 2
1089 4525 10
1089 9936 1
1089 10859 9
1089 968 8
1089 760 1
1089 8233 5
1089 7136 6
1089 10989 10
1089 9042 4
1089 5608 8
1089 6425 8
1089 18297 8
1089 13902 2
1089 7487 10
1089 4010 2
1089 3439 10
1089 10593 2
1089 14977 4
1089 17646 5
1089 2002 1
1089 2154 3
1089 5352 3
1089 12418 3
1089 7153 6
1089 3144 10
1089 11536 9
1089 9704 7
1089 15000 2
1089 10430 1
1089 5690 10
1089 4070 7
1089 15323 4
1089 18515 10
1089 4746 9
1089 18725 1
1089 14064 2
1089 7893 7
1089 7721 6
1089 15698 7
1089 16082 6
1089 4721 3
1089 14980 3
1089 3328 8
1089 4768 1
1089 8444 1
1089 8202 6
1089 7396 5
1089 12987 8
1089 8589 2
1089 12306 7
1089 1271 3
1089 9195 10
1089 2272 1
1089 1907 9
1089 12472 7
1089 12732 7
1089 1333 3
1089 5899 5
1089 15464 3
1089 6426 7
1089 14191 6
1089 2104 10
1089 15788 9
1089 12854 3
1089 8406 8
1089 10050 2
1089 1678 9
1089 18539 1
1089 725 1
1089 15503 10
1089 3612 7
1089 2226 5
1089 604 4
1089 813 4
1089 3496 1
1089 1737 9
1089 6751 9
1089 15500 10
1089 262 9
1089 15987 8
1089 11158 7
1089 321 3
1089 5553 4
1089 16183 10
1089 18747 8
1089 17125 10
1089 3047 9
1089 1567 5
1089 14063 5
1089 11731 10
1089 8488 2
1089 4346 3
1089 5269 2
1089 17517 3
1089 1051 10
1089 8092 3
1089 8405 3
1089 10328 6
1089 14952 9
1089 8088 10
1089 4666 8
1089 3644 1
1089 10079 10
1089 5163 7
1089 7764 5
1089 11685 5
1089 6256 10
1089 5301 2
1089 23 3
1089 5540 5
1089 7601 10
1089 5045 8
1089 6235 4
1089 17231 9
1089 13916 10
1089 10389 1
1089 5178 8
1089 18492 10
1089 5997 5
1089 17598 6
1089 597 1
1089 266 10
1089 9065 6
1089 7520 7
1089 1359 3
1089 3513 4
1089 5809 3
1089 1834 8
1089 9105 3
1089 11981 4
1089 2931 7
1089 5559 2
1089 1508 10
1089 7822 6
1089 6842 9
1089 2559 3
1089 15352 4
1089 5323 2
1089 88 8
1089 4098 2
1089 6915 8
1089 18099 5
1089 10788 8
1089 3618 8
1089 7068 9
1089 19322 10
1089 18935 6
1089 4551 8
1089 6013 10
1089 17114 9
1089 12332 7
1089 1143 8
1089 16583 1
1089 2959 6
1089 15561 3
1089 12773 8
1089 18237 4
1089 2522 3
1089 19633 3
1089 5731 1
1089 10247 7
1089 12255 1
1089 845 1
1089 17416 4
1089 11120 9
1089 7335 6
1089 5869 10
1089 17389 2
1089 7208 5
1089 3072 2
1089 17089 1
1089 8689 6
1089 11396 6
1089 3799 6
1089 351 5
1089 9848 4
1089 1594 6
1089 12036 5
1089 4033 5
1089 18855 8
1089 2084 7
1089 478 4
1089 5604 7
1089 1674 8
1089 15749 1
1089 16579 2
1089 1033 4
1089 11630 6
1089 831 5
1089 11666 9
1089 8472 6
1089 7815 7
1089 2427 1
1089 19248 7
1089 312 1
1089 972 4
1089 9762 4
1089 12327 1
1089 11672 9
1089 14549 2
1089 10789 2
1089 2659 6
1089 202 9
1089 6020 1
1089 6584 7
1089 9650 8
1089 10434 10
1089 1657 2
1089 8595 3
1089 17196 10
1089 9020 9
1089 6044 7
1089 10608 9
1089 19689 2
1089 9587 5
1089 13975 4
1089 976 6
1089 1509 8
1089 16618 8
1089 6459 5
1089 3222 10
1089 7840 8
1089 14663 8
1089 5271 8
1089 19850 7
1089 2975 10
1089 2099 1
15209 9693 7
15209 9586 8
15209 11280 6
15209 7587 2
15209 107 10
15209 15199 9
15209 4434 3
15209 11361 8
15209 9059 9
15209 8922 1
15209 2042 10
15209 4598 6
15209 7418 2
15209 4924 4
15209 18410 9
15209 7094 9
15209 15293 8
15209 4851 3
15209 279 1
15209 2601 9
15209 19085 5
15209 7486 2
15209 3276 4
15209 11497 1
15209 10716 1
15209 1045 4
15209 4998 1
15209 7782 5
15209 11188 8
15209 10398 7
15209 4121 3
15209 11010 1
15209 18001 3
15209 2650 4
15209 5513 6
15209 11478 7
15209 18595 9
15209 4693 4
15209 7538 4
15209 4809 2
15209 4268 8
15209 18680 10
15209 449 2
15209 10879 5
15209 6279 10
15209 18395 5
15209 9561 6
15209 5514 4
15209 5183 10
15209 587 6
15209 5231 7
15209 366 7
15209 6196 10
15209 5706 2
15209 1454 5
15209 13898 5
15209 7354 10
15209 11884 8
15209 3412 1
15209 10059 10
15209 1370 8
15209 14939 5
15209 6578 4
15209 1300 1
15209 3055 9
15209 12244 8
15209 1840 8
15209 9917 2
15209 9994 4
15209 12614 5
15209 4487 2
15209 946 3
15209 3695 9
15209 10521 10
15209 1990 8
15209 1072 9
15209 3989 7
15209 2021 8
15209 2253 6
15209 10347 5
15209 74 4
15209 12695 5
15209 5749 9
15209 16522 5
15209 11404 5
15209 7316 5
15209 5798 9
15209 11561 6
15209 10322 9
15209 14887 1
15209 5055 7
15209 10327 5
15209 9441 10
15209 10370 1
15209 9522 10
15209 8054 6
15209 9079 2
15209 5761 4
15209 5989 10
15209 5533 9
15209 12387 7
15209 2131 2
15209 403 8
15209 12633 6
15209 12042 3
15209 5085 10
15209 103 7
15209 18279 5
15209 11877 5
15209 19450 9
15209 9319 6
15209 2172 3
15209 5150 1
15209 2295 5
15209 1288 10
15209 9118 9
15209 982 1
15209 3667 4
15209 4083 3
15209 8 1
15209 12514 9
15209 11653 8
15209 17095 6
15209 1578 5
15209 7689 1
15209 2997 1
15209 8438 8
15209 38 9
15209 2216 7
15209 10818 5
15209 70 5
15209 4564 8
15209 5774 1
15209 27 8
15209 11249 10
15209 3583 2
15209 3167 5
15209 12165 8
15209 17382 7
15209 3686 7
