20000 215000
1 19425 5
1 11975 5
1 18709 2
1 940 6
1 12369 9
1 16570 1
1 4174 2
1 8660 6
1 13856 8
1 1167 7
1 10460 3
1 12158 1
1 3927 8
1 12623 9
1 5617 2
1 4751 3
1 9906 6
1 13685 5
1 3827 1
1 542 10
1 19840 7
1 3957 7
1 7164 9
1 6870 3
1 3653 3
1 883 10
1 2298 10
1 7062 6
1 315 7
1 19976 2
1 7056 1
1 4913 7
1 8877 6
1 18465 8
1 9780 10
1 718 7
1 19995 2
1 10943 3
1 4079 5
1 6089 6
1 10073 7
1 19512 7
1 1920 9
1 17104 9
1 17135 2
1 19316 3
1 11033 3
1 4550 3
1 10395 8
1 9649 2
1 12352 1
1 13572 7
1 7082 6
1 2143 8
1 14992 8
1 18259 5
1 4675 8
1 18373 10
1 9109 4
1 7795 3
1 2524 7
1 2395 1
1 12467 5
1 9240 8
1 14595 5
1 4845 5
1 8096 8
1 16327 5
1 15894 7
8979 2309 8
8979 855 1
8979 11660 1
8979 11294 7
8979 2538 8
8979 8869 9
8979 10949 7
8979 9792 10
8979 5389 3
8979 15981 7
8979 10921 3
8979 9734 9
8979 534 9
8979 12091 10
8979 8530 2
8979 15519 8
8979 1876 1
8979 6914 5
8979 3838 5
8979 9407 2
8979 3670 2
8979 10486 2
8979 3728 6
8979 2781 3
8979 752 4
8979 1171 2
8979 11407 3
8979 4725 9
8979 18396 2
8979 14356 8
8979 3845 3
8979 18086 1
8979 11798 5
8979 4188 5
8979 13314 8
8979 1333 10
8979 18590 9
8979 9394 5
8979 18102 10
8979 3881 10
8979 15451 4
8979 8732 6
8979 17786 10
8979 7213 2
8979 9875 5
8979 13323 4
8979 15975 3
8979 19025 7
8979 6675 1
8979 13679 2
8979 19933 7
8979 2536 8
8979 6253 3
8979 12991 2
8979 11518 6
8979 8203 8
8979 13749 2
8979 658 5
8979 529 2
8979 16309 8
8979 14435 7
8979 8233 5
8979 5536 8
8979 7942 1
8979 7668 8
8979 5603 10
8979 954 1
8979 14081 10
8979 4937 7
8979 10662 2
8979 6065 2
8979 12621 9
8979 935 4
8979 8157 7
8979 9213 5
8979 3959 1
8979 10869 1
8979 308 10
8979 16087 10
8979 46 5
8979 4193 5
8979 19390 1
8979 16575 10
8979 4326 4
8979 2875 10
8979 9935 8
8979 1238 1
8979 12374 2
8979 10552 8
8979 579 9
8979 3589 5
8979 474 5
8979 7921 5
8979 14453 4
8979 10293 7
8979 3378 5
8979 19457 1
8979 18153 8
8979 13332 10
8979 7233 1
8979 395 6
8979 18627 5
8979 8406 1
8979 1070 3
8979 2705 8
8979 333 1
8979 8050 7
8979 8998 3
8979 6430 6
8979 10325 4
8979 993 1
8979 18808 10
8979 12157 10
8979 6988 5
8979 706 7
8979 9592 5
8979 13312 6
8979 2696 9
8979 16345 5
8979 6845 4
8979 218 1
8979 739 1
8979 11627 2
8979 7203 9
8979 2725 4
8979 18490 8
8979 18435 2
8979 7274 1
8979 7548 2
8979 207 5
8979 49 9
8979 16565 6
8979 5698 9
8979 15624 7
8979 4006 10
8979 8971 8
8979 18010 7
8979 11565 8
8979 761 6
8979 9434 7
8979 1389 8
8979 4270 4
8979 11973 6
8979 847 6
8979 11911 6
8979 1339 4
8979 10120 4
8979 607 5
8979 8186 7
8979 1801 10
8979 9445 6
8979 6785 9
8979 955 4
8979 11796 2
8979 6531 5
8979 4561 2
8979 799 3
8979 2200 1
8979 13901 3
8979 6126 7
8979 14246 7
8979 4822 6
8979 7088 1
8979 19773 7
8979 19664 9
8979 7605 4
8979 13663 2
8979 19685 7
8979 481 7
8979 15166 3
8979 4658 1
8979 19825 1
8979 5890 9
8979 17727 7
8979 8387 5
8979 850 1
8979 15648 7
8979 5386 4
8979 11760 5
8979 4953 2
8979 7275 2
8979 15859 9
8979 9532 2
8979 5440 4
8979 9048 5
8979 6325 8
8979 13806 7
8979 9762 6
8979 11551 6
8979 11053 8
8979 9776 4
8979 2815 10
8979 12702 9
8979 3133 6
8979 9585 3
8979 5402 4
8979 4724 8
8979 11371 2
8979 1795 9
8979 7419 5
8979 7366 10
8979 4671 10
8979 11742 9
8979 45 5
8979 19230 7
8979 11593 7
8979 11516 8
8979 2656 4
8979 10247 10
8979 11225 6
8979 3418 9
8979 4904 7
8979 13970 1
8979 15397 5
8979 3677 4
8979 3516 1
8979 9940 1
8979 518 9
8979 875 1
8979 3640 1
8979 4166 5
8979 19675 1
8979 17230 8
8979 16604 5
8979 6915 8
8979 15428 7
8979 13524 2
8979 5611 7
8979 5230 2
8979 5640 6
8979 9202 7
8979 2765 8
8979 19530 1
8979 18929 7
8979 6556 2
8979 19117 6
8979 17087 3
8979 3147 2
8979 7950 5
8979 956 2
8979 7900 8
8979 1800 1
8979 12039 8
8979 8043 1
8979 15279 8
8979 1790 6
8979 873 5
8979 14260 10
8979 12687 6
8979 1415 2
8979 13243 3
8979 10642 10
8979 2515 4
8979 769 9
8979 9350 5
8979 17605 2
8979 8344 10
8979 12844 10
8979 1274 3
8979 14480 8
8979 16382 4
8979 12751 2
8979 7530 9
8979 12699 1
8979 6987 6
8979 5938 10
8979 8332 8
8979 9681 5
8979 18759 6
8979 18821 1
8979 11739 7
8979 1282 1
8979 9951 7
8979 14744 1
8979 15414 3
8979 11106 2
8979 14596 3
8979 5569 1
8979 958 3
8979 5609 4
8979 15496 10
8979 5209 8
8979 5563 3
8979 11601 4
8979 6854 7
8979 1727 1
8979 2840 10
8979 5082 5
8979 8218 6
8979 15668 1
8979 18818 3
8979 4169 1
8979 16997 7
8979 349 5
8979 17581 8
8979 581 4
8979 10603 7
8979 10084 3
8979 7151 9
8979 762 8
8979 7158 4
8979 8663 7
8979 2243 10
8979 3862 4
8979 6897 1
8979 232 10
8979 7719 3
8979 19982 3
8979 11693 2
8979 8107 4
8979 5694 3
8979 3577 9
8979 7423 8
8979 11707 5
8979 8879 6
8979 10963 3
8979 8287 8
8979 2485 2
8979 5252 4
8979 9148 3
8979 5227 9
8979 7804 2
8979 8524 9
8979 3223 9
8979 2274 1
8979 9075 2
8979 11002 10
8979 620 3
8979 7626 8
8979 6598 6
8979 9477 10
8979 17766 9
8979 14346 10
8979 13570 10
8979 740 8
8979 6997 4
8979 14544 9
8979 3128 9
8979 12282 8
8979 18638 2
8979 4429 3
8979 7166 7
8979 9384 3
8979 3334 2
8979 1140 7
8979 4333 9
8979 12309 9
8979 2330 2
8979 8767 10
8979 10436 9
8979 523 9
8979 1834 1
8979 8906 9
8979 4004 7
8979 9145 7
8979 16569 10
8979 16566 4
8979 6578 6
8979 8593 7
8979 3407 1
8979 11686 3
8979 19865 2
8979 5387 4
8979 4183 1
8979 3237 10
8979 16357 2
8979 6592 10
8979 5377 7
8979 3391 2
8979 19144 2
8979 17744 10
8979 194 7
8979 18115 3
8979 16889 5
8979 13788 7
8979 3663 8
8979 18472 3
8979 2896 1
8979 14125 8
8979 2917 5
8979 4933 10
8979 11051 5
8979 14508 9
8979 484 9
8979 6871 5
8979 13708 6
8979 3047 2
8979 5519 5
8979 2303 7
8979 15193 4
8979 14770 2
8979 8686 9
8979 7265 8
8979 5115 7
8979 1348 7
8979 18188 6
8979 358 8
8979 10688 6
8979 8310 7
8979 10074 7
8979 2011 8
8979 7609 9
8979 7431 8
8979 1386 3
8979 10608 4
8979 2268 9
8979 18747 5
8979 6964 3
8979 4858 3
8979 16355 10
8979 1751 2
8979 8021 2
8979 4273 6
8979 651 10
8979 18375 7
8979 9898 1
8979 14194 6
8979 11669 9
8979 3448 2
8979 2234 6
8979 11070 5
8979 874 9
8979 17566 10
8979 7049 3
8979 763 4
8979 13966 8
8979 7439 4
8979 3270 3
8979 6925 10
8979 1075 3
8979 18022 5
8979 15774 10
8979 8133 9
8979 4234 4
8979 8290 7
8979 2566 9
8979 1683 5
8979 10215 4
8979 485 7
8979 4790 1
8979 9354 9
8979 11749 2
8979 692 5
8979 7624 8
8979 5123 6
8979 3010 7
8979 12444 1
8979 14653 6
8979 11260 4
8979 1791 9
8979 18251 5
8979 8024 7
8979 5300 10
8979 5952 10
8979 1396 3
8979 12705 3
8979 9425 8
8979 7185 1
8979 2893 6
8979 17604 1
8979 3931 8
8979 19487 3
8979 4241 8
8979 783 9
8979 10334 6
8979 1115 9
8979 5342 1
8979 6007 1
8979 7500 9
8979 5723 10
8979 11607 5
8979 12308 8
8979 4632 5
8979 12505 7
8979 5604 7
8979 2560 8
8979 14972 5
8979 7218 1
8979 13420 9
8979 6780 9
8979 7604 3
8979 4360 8
2309 13422 1
2309 2422 2
2309 7217 6
2309 1699 2
2309 16927 5
2309 3776 9
2309 10348 10
2309 5712 1
2309 8501 8
2309 12956 1
2309 10278 5
2309 3252 2
2309 9375 4
2309 7769 9
2309 10008 4
2309 15546 2
2309 11874 4
2309 6813 1
2309 2736 5
2309 9761 2
2309 2742 6
2309 11393 5
2309 7344 8
2309 7324 8
2309 1863 8
2309 9171 1
2309 2672 4
2309 12722 2
2309 9941 9
2309 9810 6
2309 1815 1
2309 10014 1
2309 6036 6
2309 6197 1
2309 7367 10
2309 3216 1
2309 3885 3
2309 5061 10
2309 12206 2
2309 3148 7
2309 12092 8
2309 12990 3
2309 19093 3
2309 12165 9
2309 16495 5
2309 13554 4
2309 725 8
2309 906 3
2309 12396 9
2309 12134 4
2309 14748 9
2309 16121 6
2309 15116 10
2309 19539 3
2309 8173 2
2309 3462 9
2309 410 6
2309 5031 10
2309 4413 8
2309 3510 6
2309 3221 6
2309 2593 6
2309 8664 7
2309 1062 6
2309 2451 8
2309 3224 8
2309 985 8
2309 16580 2
2309 11741 2
2309 5557 2
2309 12021 4
2309 10900 10
2309 6890 2
2309 16340 9
2309 13201 9
2309 19341 10
2309 4848 9
2309 7559 10
2309 647 8
2309 2905 6
2309 12080 5
2309 6803 10
2309 13573 5
2309 3353 4
2309 15139 7
2309 8113 3
2309 846 2
2309 447 5
2309 19382 5
2309 5006 1
2309 11416 8
2309 4594 2
2309 16647 2
2309 9515 5
2309 19692 9
2309 9517 9
2309 1100 7
2309 638 5
2309 2473 7
2309 7552 1
2309 7244 8
2309 2639 2
2309 5281 8
2309 4973 5
2309 6275 9
2309 12317 3
2309 7482 8
2309 16556 7
2309 14434 3
2309 3798 8
2309 208 2
2309 3560 8
2309 12013 7
2309 7842 8
2309 9036 8
2309 5408 2
2309 10524 1
2309 11609 6
2309 1813 4
2309 2471 7
2309 14811 6
2309 6600 3
2309 1216 9
2309 10404 5
2309 106 10
2309 17 6
2309 11830 7
2309 51 3
2309 11261 7
2309 3655 4
2309 9847 10
2309 18274 2
2309 765 3
2309 6230 5
2309 9395 8
2309 3285 2
2309 7237 2
2309 6617 8
2309 14897 5
2309 6434 7
2309 3335 1
2309 3745 8
2309 17291 10
2309 10198 7
2309 16900 5
2309 8661 7
2309 7345 7
2309 12622 6
2309 7063 8
2309 6445 4
2309 11138 6
2309 2879 9
2309 4650 3
2309 10934 1
2309 7733 6
2309 4526 4
2309 12638 2
2309 3761 5
2309 86 4
2309 13720 4
2309 296 9
2309 13876 7
2309 4737 3
2309 44 9
2309 11824 3
2309 936 6
2309 19850 7
2309 1836 3
2309 3152 1
2309 1320 7
2309 10326 6
2309 2448 3
2309 11547 5
13422 734 4
13422 9799 9
13422 791 5
13422 19365 9
13422 597 10
13422 18078 4
13422 18466 3
13422 11960 2
13422 6121 9
13422 13761 2
13422 18139 10
13422 1992 9
13422 11283 4
13422 11373 4
13422 18385 8
13422 13495 5
13422 13007 7
13422 8292 9
13422 6097 3
13422 15750 6
13422 7517 1
13422 3340 5
13422 2125 5
13422 7550 2
13422 1411 8
13422 12238 9
13422 1628 5
13422 3851 5
13422 1736 2
13422 10551 7
13422 665 1
13422 17147 5
13422 16955 3
13422 6714 7
13422 8579 4
13422 17860 5
13422 4138 4
13422 7628 10
13422 2332 8
13422 3899 2
13422 7499 2
13422 4966 6
13422 16458 1
13422 3710 3
13422 2711 4
13422 14951 4
13422 11128 5
13422 6795 8
13422 9162 9
13422 10703 5
13422 918 4
13422 9416 5
13422 11397 6
13422 17445 5
13422 9365 1
13422 11608 10
13422 12332 7
13422 4115 4
13422 13164 1
13422 7242 2
13422 15656 5
13422 1221 3
13422 3222 3
13422 5838 4
13422 5 8
13422 15117 1
13422 18737 6
13422 12502 3
13422 4021 8
13422 6817 2
13422 5378 8
13422 8571 8
13422 10412 4
13422 12763 3
13422 6923 7
13422 7416 5
13422 10274 1
13422 2457 6
13422 13338 3
13422 10508 7
13422 15348 2
13422 4027 8
13422 9533 5
13422 3739 7
13422 12227 1
13422 6215 5
13422 8231 7
13422 3822 7
13422 4499 6
13422 3208 5
13422 10318 10
13422 2798 7
13422 2830 6
13422 6507 9
13422 9741 3
13422 4334 2
13422 7614 1
13422 17952 6
13422 10978 1
13422 10877 9
13422 7255 3
13422 2559 2
13422 9360 5
13422 6455 5
13422 3914 9
13422 4194 8
13422 575 1
13422 17558 9
13422 5075 3
13422 4899 7
13422 5334 6
13422 1977 6
13422 4716 2
13422 19398 9
13422 7079 7
13422 14501 4
13422 19672 6
13422 4753 6
13422 3140 5
13422 3936 3
13422 13465 3
13422 11982 8
13422 19554 10
13422 3159 4
13422 2554 9
13422 5610 5
13422 3198 9
13422 18168 9
13422 8358 1
13422 7316 4
13422 10327 8
13422 15257 6
13422 9998 7
13422 12613 4
13422 8586 1
13422 18256 9
13422 18983 7
13422 8215 4
13422 6532 10
13422 2201 9
13422 1835 5
13422 18597 9
13422 11052 5
13422 467 5
13422 14035 10
13422 17106 6
13422 12307 4
13422 19394 9
13422 18082 7
13422 13476 10
13422 2122 1
13422 2542 3
13422 7325 8
13422 2051 9
13422 10953 6
13422 17347 5
13422 10509 4
13422 3039 7
13422 8489 6
13422 14800 4
13422 12731 9
13422 6152 7
13422 16490 2
13422 5992 1
13422 19260 5
13422 18356 2
13422 4813 6
13422 9988 6
13422 11906 3
13422 19100 3
13422 8603 10
13422 11327 8
13422 4423 8
13422 1792 9
13422 10813 10
13422 1624 1
13422 9223 1
13422 1054 9
13422 2049 10
13422 6965 5
13422 2659 5
13422 7486 3
13422 2363 8
13422 6618 10
13422 16095 1
13422 1418 4
13422 18210 10
13422 5236 6
13422 13220 9
13422 5231 10
13422 6895 7
13422 5301 7
13422 9311 5
13422 12094 6
13422 7266 1
13422 7052 6
13422 5664 5
13422 17547 5
13422 10652 3
13422 4053 3
13422 15356 4
13422 5811 1
13422 3141 1
13422 13002 5
13422 7563 4
13422 9106 10
13422 8551 7
13422 11946 8
13422 19818 3
13422 18762 2
13422 7826 4
13422 9370 4
13422 12218 5
13422 7201 10
13422 11894 9
13422 6752 6
13422 640 10
13422 7232 10
13422 4173 6
13422 8617 8
13422 19139 2
13422 9460 1
13422 5007 10
13422 11588 4
13422 15825 1
13422 2544 5
13422 4059 5
13422 4324 3
13422 1754 7
13422 4330 9
13422 16788 9
13422 12002 2
13422 3923 6
13422 15385 1
13422 6721 6
13422 4441 3
13422 7893 5
13422 6013 6
13422 10124 10
13422 1544 5
13422 6203 3
13422 14135 7
13422 19236 5
13422 693 9
13422 14728 9
13422 7724 8
13422 2364 5
13422 9923 5
13422 18207 3
13422 9190 3
13422 8074 2
13422 130 8
13422 14792 6
13422 2164 8
13422 16872 7
13422 17504 1
13422 851 4
13422 7909 4
13422 2966 5
13422 14545 9
13422 5388 7
13422 3697 6
13422 8599 8
13422 3467 3
13422 10281 5
13422 4016 4
13422 15695 6
13422 13709 2
13422 7365 6
13422 1600 1
13422 13931 5
13422 2452 9
13422 10683 2
13422 7460 10
13422 15033 1
13422 322 3
13422 9004 3
13422 2239 1
13422 7340 7
13422 6723 10
13422 2427 1
13422 4445 6
13422 14457 6
13422 16031 8
13422 15860 9
13422 13387 7
13422 1853 5
13422 4968 2
13422 14880 7
13422 5594 1
13422 12628 2
13422 18065 5
13422 9107 9
13422 2561 1
13422 2307 3
13422 2769 10
13422 3485 8
13422 4279 8
13422 1104 5
13422 10788 4
13422 9851 3
13422 14108 9
13422 5829 10
13422 12009 8
13422 6409 4
13422 9873 8
13422 17584 1
13422 2341 6
13422 3013 7
13422 13083 5
13422 5702 2
13422 4126 6
13422 10553 10
13422 996 9
13422 2555 8
13422 1729 2
13422 1637 1
13422 4028 5
13422 8459 7
13422 17821 1
13422 6493 8
13422 13231 10
13422 16373 6
13422 11622 3
13422 3535 1
13422 18680 3
13422 10522 2
13422 12310 7
13422 8976 2
13422 6830 1
13422 10371 9
13422 10976 1
13422 10072 3
13422 5391 5
13422 16984 6
13422 2252 6
13422 10149 9
13422 8894 1
13422 12874 9
13422 11676 4
13422 2806 7
13422 13439 5
13422 18250 7
13422 12726 3
13422 3440 3
13422 17692 6
13422 15215 1
13422 13479 3
13422 15037 9
13422 16898 7
13422 8820 10
13422 17982 1
13422 648 7
13422 13765 1
13422 8375 7
13422 8335 9
13422 8450 6
13422 664 8
13422 9468 7
13422 10865 4
13422 8576 1
13422 11477 2
13422 3464 7
13422 4256 2
13422 4667 7
13422 13691 2
13422 486 5
13422 3291 4
13422 15055 3
13422 1195 9
13422 3269 7
13422 11335 8
13422 9116 3
13422 5643 6
13422 9400 2
13422 12266 6
13422 11112 5
13422 2531 3
13422 6133 9
13422 16689 7
13422 8123 8
13422 12899 2
13422 11447 7
13422 16523 8
13422 11457 9
13422 19290 1
13422 6428 8
13422 4940 7
13422 7245 2
13422 11808 7
13422 6216 2
13422 8075 2
13422 7727 8
13422 7181 2
13422 576 6
13422 11460 2
13422 15588 6
13422 8097 7
13422 270 10
13422 1623 3
13422 3431 5
13422 7065 5
13422 7523 2
13422 11782 10
13422 764 3
13422 2880 4
13422 19953 7
13422 7803 9
13422 1662 10
13422 12667 6
13422 5390 5
13422 7616 7
13422 11039 4
13422 2075 3
13422 8468 5
13422 8134 7
734 5399 10
734 2504 7
734 14327 8
734 275 6
734 3336 10
734 6927 5
734 10053 8
734 1919 6
734 6451 3
734 396 7
734 3650 7
734 2107 7
734 6735 4
734 11300 7
734 5422 2
734 19047 2
734 5254 1
734 7734 4
734 4381 2
734 7064 2
734 1846 4
734 15 6
734 7959 8
734 3832 2
734 15920 5
734 1555 9
734 505 7
734 1476 7
734 4348 10
734 5113 6
734 11187 3
734 300 4
734 3219 2
734 19083 1
734 2377 5
734 856 6
734 2851 7
734 876 5
734 9586 2
734 2012 2
734 17742 3
734 17991 9
734 19739 7
734 5065 3
734 843 3
734 11307 9
734 997 10
734 8928 3
734 3396 1
734 11568 6
734 18595 4
734 2423 9
734 17399 10
734 10854 1
734 10717 4
734 434 3
734 10870 8
734 7279 8
734 10831 7
734 9942 2
734 12966 2
734 17411 8
734 10059 9
734 3275 4
734 6819 7
734 10861 4
734 5555 1
734 6814 10
734 6235 8
734 9196 4
734 448 4
734 19044 1
734 5646 10
734 10419 1
734 14878 1
734 9131 9
734 12693 4
734 16073 10
734 15821 4
734 4885 4
734 11448 10
734 14985 7
734 1857 10
734 5046 6
734 1494 5
734 1956 1
734 8419 8
734 13752 5
734 416 4
734 2458 5
734 751 7
734 11639 9
734 10622 8
734 5062 6
734 116 9
734 9573 7
734 12170 9
734 7086 2
734 19414 4
734 15176 3
734 3312 9
734 5845 6
734 4815 1
734 7511 1
734 19380 7
734 1870 9
734 10634 6
734 6272 3
734 19819 1
734 30 3
734 19783 9
734 9125 3
734 801 5
5399 10258 2
5399 8718 10
5399 8298 4
5399 10339 7
5399 442 5
5399 19031 3
5399 11044 1
5399 8893 9
5399 18694 5
5399 12580 10
5399 3759 6
5399 9583 4
5399 16048 4
5399 12005 3
5399 1909 1
5399 877 6
5399 13206 7
5399 3182 7
5399 2121 10
5399 549 4
5399 5947 4
5399 1398 1
5399 17311 9
5399 4151 8
5399 7398 5
5399 3322 6
5399 8240 1
5399 483 7
5399 3777 1
5399 10295 4
5399 10231 7
5399 6530 4
5399 8251 1
5399 6804 3
5399 7382 1
5399 5632 1
5399 10406 6
5399 10261 8
5399 4082 8
5399 12294 6
5399 3834 3
5399 8296 6
5399 1874 4
5399 673 8
5399 14416 3
5399 3964 6
5399 9796 3
5399 15457 10
5399 18248 9
5399 8901 10
5399 11576 4
5399 8542 4
5399 14276 7
5399 16282 9
5399 5860 2
5399 9169 5
5399 10411 5
5399 471 6
5399 14366 2
5399 16022 1
5399 4359 1
5399 14780 8
5399 19237 10
5399 4497 5
5399 10694 6
5399 6092 3
5399 12152 1
5399 5286 5
5399 17117 5
5399 15727 4
5399 5405 10
5399 7071 3
5399 6944 4
5399 3952 3
5399 1980 8
5399 8842 1
5399 9099 6
5399 6271 6
5399 10977 9
5399 1401 1
5399 17725 5
5399 11664 4
5399 13118 9
5399 10016 9
5399 15896 6
5399 10458 9
5399 19270 4
5399 7514 8
5399 16194 5
5399 10137 10
5399 16467 3
5399 10660 2
5399 7078 3
5399 13101 8
5399 161 4
5399 1441 10
5399 1652 4
5399 7897 9
5399 12273 5
5399 18868 3
5399 4989 6
5399 9637 8
5399 12263 4
5399 1225 4
5399 7256 4
5399 10492 9
5399 3372 7
5399 2220 2
5399 8608 10
5399 9999 7
5399 6796 4
5399 3568 9
5399 2196 3
5399 8207 1
5399 2906 2
5399 9962 4
5399 10645 4
5399 6327 7
5399 10216 10
5399 2612 8
5399 12171 8
5399 14848 4
5399 2030 8
5399 13483 10
5399 1409 9
5399 11755 7
5399 15307 10
5399 10416 7
5399 5412 5
5399 11611 5
5399 4863 10
5399 12330 4
5399 2056 3
5399 15351 10
5399 12752 1
5399 13603 5
5399 14851 8
5399 18637 5
5399 14498 1
5399 3623 2
5399 5072 5
5399 4298 7
5399 2214 3
5399 12136 10
5399 5837 5
5399 4419 7
5399 715 9
5399 2525 9
5399 7518 10
5399 2671 3
5399 7750 10
5399 7038 7
5399 16615 2
5399 4586 6
5399 2160 7
5399 15497 3
5399 2133 3
5399 13620 5
10258 9291 10
10258 6226 4
10258 10253 2
10258 3901 6
10258 13076 9
10258 5679 3
10258 1509 8
10258 389 7
10258 17648 3
10258 16670 3
10258 1580 1
10258 8927 7
10258 18628 3
10258 19032 1
10258 2483 8
10258 13759 10
10258 19052 8
10258 14725 10
10258 17630 5
10258 5865 3
10258 4374 3
10258 2918 3
10258 1765 8
10258 4437 5
10258 5187 8
10258 1071 3
10258 9235 5
10258 4818 3
10258 425 2
10258 9894 2
10258 3818 4
10258 9856 7
10258 6579 3
10258 6471 3
10258 9021 10
10258 18805 8
10258 5247 10
10258 19103 10
10258 15028 7
10258 12409 9
10258 7775 3
10258 15861 10
10258 2732 2
10258 618 9
10258 7610 2
10258 5915 5
10258 13333 6
10258 10776 8
10258 2055 7
10258 5216 8
10258 562 7
10258 1387 4
10258 56 10
10258 11554 3
10258 6781 3
10258 2327 5
10258 4909 10
10258 12885 5
10258 6784 10
10258 5742 5
9291 2607 6
9291 11501 4
9291 2124 9
9291 17376 9
9291 2817 6
9291 4195 4
9291 9241 3
9291 9233 8
9291 2367 7
9291 8965 5
9291 5624 4
9291 8700 2
9291 2002 3
9291 11280 4
9291 3160 5
9291 6250 5
9291 8999 1
9291 12155 6
9291 19878 4
9291 12488 9
9291 11889 3
9291 2693 6
9291 9271 8
9291 10438 7
9291 15430 10
9291 5650 8
9291 15394 8
9291 10681 4
9291 8605 8
9291 14311 4
9291 8676 1
9291 15673 9
9291 7798 3
9291 4400 8
9291 18140 9
9291 2628 1
9291 2354 7
9291 19002 10
9291 8171 3
9291 5401 10
9291 2102 10
9291 6969 3
9291 17244 7
9291 7261 6
9291 7277 6
9291 1571 4
9291 13497 3
9291 10970 4
9291 11907 6
9291 16019 8
9291 5490 8
9291 5275 9
9291 19786 4
9291 10311 9
9291 5980 9
9291 10417 8
9291 1593 9
9291 7715 8
9291 12556 8
9291 8977 7
9291 4584 8
9291 2572 1
9291 14079 1
9291 3412 9
9291 6838 2
9291 4974 5
9291 8885 6
9291 629 9
9291 675 7
9291 5685 8
9291 2801 6
9291 10039 9
9291 2326 3
9291 16247 2
9291 2779 1
9291 18460 7
9291 10777 3
9291 11465 2
9291 6943 7
9291 16367 7
9291 11158 6
9291 6630 4
9291 9803 9
9291 9915 9
9291 1796 5
9291 4364 7
9291 18804 6
9291 9842 9
9291 9173 3
9291 16638 4
9291 7730 2
9291 1063 5
9291 5315 5
9291 7043 5
9291 8671 10
9291 3156 6
9291 1581 2
9291 2694 5
9291 8092 4
9291 15381 7
9291 5302 2
9291 10227 6
9291 12524 2
9291 1964 5
9291 8990 6
9291 4831 2
9291 55 8
9291 15930 6
9291 4116 10
9291 18273 7
9291 6985 2
9291 10891 8
9291 9570 5
9291 3346 8
9291 1968 7
9291 5835 3
9291 13629 4
9291 11794 2
9291 15329 4
9291 1257 10
9291 5081 6
9291 1412 3
9291 5237 3
9291 3228 2
9291 5071 6
9291 5996 1
9291 9667 5
9291 475 10
9291 10269 3
9291 17879 6
9291 4175 4
9291 12803 7
9291 134 6
9291 2226 10
9291 11419 8
9291 9141 5
9291 4430 1
9291 4370 4
9291 1583 2
9291 16918 8
9291 2527 7
9291 8460 7
9291 11799 1
9291 13837 5
9291 806 6
9291 217 8
9291 5825 10
9291 7144 2
9291 7383 8
9291 10396 5
9291 5059 3
9291 2520 7
9291 1541 10
9291 1875 1
9291 7474 9
9291 6447 9
9291 43 10
9291 8552 6
9291 12364 9
9291 8392 8
9291 1990 3
9291 1700 3
9291 10863 7
9291 2432 1
9291 12695 4
9291 5973 4
9291 18879 3
9291 10390 10
9291 14598 5
9291 8430 1
9291 12420 10
9291 2288 5
9291 10394 4
9291 12104 5
9291 17641 6
9291 8117 4
9291 2147 10
9291 3835 7
9291 3295 8
9291 18803 5
9291 11536 4
9291 14342 5
9291 8345 3
9291 6171 2
9291 18233 10
9291 14253 7
9291 13229 6
