20000 215000
1 18505 5
1 15665 3
1 13061 2
1 8404 9
1 1056 1
1 8524 9
1 8131 3
1 2500 10
1 3249 10
1 8532 10
1 3194 6
1 7730 1
1 2705 9
1 18058 10
1 12416 10
1 2641 1
1 14585 8
1 7671 9
1 16656 7
1 10011 3
1 14760 5
1 4643 3
1 3371 2
1 12492 10
1 19839 4
1 12351 2
1 12309 4
1 1733 3
1 227 4
1 8668 3
1 3156 1
1 2218 2
1 15582 1
1 4625 1
1 6037 2
1 10276 4
1 1598 8
1 5465 7
1 15654 1
1 15039 9
1 15348 1
1 11954 8
1 2301 5
1 15021 5
1 15799 7
1 11327 2
1 10799 5
1 14498 5
1 4575 8
1 1703 5
1 19706 10
1 11670 8
1 14666 10
1 7381 7
1 15676 10
1 1542 3
1 6618 7
1 7606 7
1 8090 2
1 3347 6
1 12660 4
1 11134 7
1 11610 10
1 2241 10
1 6627 6
1 11491 8
1 3465 3
1 4921 9
1 9044 9
1 18655 9
1 12501 3
1 4424 8
1 1400 6
1 4211 3
1 17428 7
1 17950 2
1 4964 8
1 5055 5
1 14683 6
1 9232 6
1 3252 10
1 11211 1
1 8712 1
1 87 10
1 9028 7
1 12193 8
1 8025 6
1 18830 7
1 7733 7
1 11312 7
1 5363 6
1 3863 1
1 1615 6
1 1930 6
1 7484 3
1 5815 10
1 12409 6
1 9959 10
1 5217 7
1 17173 2
1 9826 4
1 11072 9
1 9744 7
1 19231 10
1 6267 8
1 8629 6
1 18079 4
1 19910 4
1 7963 5
1 6312 9
1 12004 6
1 5053 2
1 1274 4
1 12544 10
1 17274 3
1 2750 10
1 6934 10
1 3015 9
1 12451 2
1 8356 3
1 10705 1
1 2220 4
1 9056 5
1 7634 6
1 5809 6
1 1857 9
1 1370 2
1 6571 1
1 19007 10
1 2877 9
1 317 1
1 17176 8
1 1224 8
1 7612 6
1 9304 1
1 17189 2
1 5663 7
1 6619 8
1 4607 2
1 7908 2
1 6169 10
1 16860 6
1 1544 5
1 18248 10
1 11216 9
1 9512 2
1 9841 6
1 3531 1
1 6624 5
1 7399 10
1 6296 1
1 3273 4
1 12205 4
1 2698 4
1 2178 5
1 9859 10
1 2043 10
1 9794 3
1 5781 1
1 1757 4
1 7189 10
1 3942 2
1 1406 8
1 4224 8
1 9671 7
1 16785 1
1 2252 9
1 19641 6
1 6147 8
1 1506 9
1 6515 6
1 18104 6
1 2880 5
1 3770 7
1 5705 6
1 7025 9
1 3734 4
1 4001 7
1 14476 10
1 9919 1
1 9955 4
1 14818 7
1 8826 4
1 13116 10
1 19753 8
1 11498 8
1 7960 4
1 16586 2
1 1806 10
1 19309 7
1 5772 5
1 5006 5
1 1339 4
1 3233 10
1 10275 10
1 6767 3
1 12446 7
1 10721 8
1 3276 6
1 11547 2
1 8968 4
1 7467 7
1 4154 3
1 4738 8
1 6703 5
1 8803 5
1 3270 6
1 7673 9
1 4172 3
1 7054 2
1 1163 10
1 7481 8
1 2398 10
1 12823 2
1 15688 10
1 3805 10
1 4486 1
1 5453 1
1 9410 10
1 8552 2
1 9129 6
1 2051 1
1 8319 5
1 796 4
1 3922 10
1 12750 2
1 6796 3
1 18564 1
1 3213 9
1 5163 5
1 16216 4
1 7019 10
1 13452 3
1 2295 7
1 7031 3
1 3971 10
1 15398 1
1 6261 8
1 9407 9
1 11167 2
1 15955 2
1 7788 6
1 17966 5
1 9241 9
1 5810 1
1 18118 5
1 611 8
1 12109 1
1 19459 4
1 3314 5
1 11456 10
1 11803 4
1 2733 9
1 6050 3
1 9551 6
1 8297 4
1 12088 10
1 4270 6
1 12762 10
1 8063 10
1 4788 4
1 5007 7
1 2993 9
1 18250 4
1 15313 9
573 13598 7
573 6498 9
573 14698 9
573 700 4
573 4179 3
573 10513 7
573 16843 2
573 13624 7
573 6259 2
573 9675 3
573 13560 7
573 9038 3
573 4862 9
573 10833 8
573 11357 10
573 10776 7
573 12392 9
573 5625 7
573 341 2
573 8038 2
573 10042 6
573 17707 2
573 15477 2
573 14554 10
573 4592 5
573 8325 3
573 8482 10
573 13772 8
573 10778 9
573 15576 10
573 18966 6
573 13447 3
573 17978 8
573 937 6
573 2208 5
573 19018 5
573 11850 3
573 12881 1
573 13569 3
573 9160 3
573 18135 4
573 5437 10
573 10000 3
573 11816 7
573 19712 4
573 11694 10
573 8182 5
573 709 6
573 6905 10
573 5017 1
573 10386 4
573 12335 9
573 17195 8
573 11817 10
573 1878 7
573 6825 4
573 6481 7
573 17113 2
573 4968 2
573 9737 9
573 11451 10
573 16570 1
573 19074 6
573 4508 2
573 16271 5
573 10259 8
573 4659 3
573 735 4
573 6979 3
573 731 6
573 15324 1
573 358 1
573 16997 6
573 8193 9
573 4404 3
573 4761 3
573 8019 3
573 16325 6
573 14180 1
573 210 10
573 9251 1
573 6717 4
573 43 2
573 5920 7
573 2653 9
573 11185 10
573 11292 4
573 2151 4
573 3131 2
573 12255 8
573 10715 10
573 6462 6
573 3055 2
573 18583 7
573 195 5
573 10001 7
573 9566 10
573 11488 9
573 17411 1
573 18107 4
573 11742 1
573 6866 9
573 5789 2
573 9716 8
573 11644 2
573 9913 2
573 1541 5
573 2305 3
573 17976 3
573 19704 3
573 6280 4
573 1181 2
573 1478 8
573 3172 1
573 98 2
573 3704 6
573 9552 3
573 11269 4
573 2823 10
573 5685 10
573 17071 8
573 12216 1
573 11452 4
573 12106 7
573 1973 7
573 4784 4
573 7450 7
573 4483 8
573 15333 10
573 3568 5
573 1137 6
573 8703 4
573 4697 10
573 9395 8
573 17794 10
573 5041 6
573 7260 9
573 4484 3
573 868 9
573 8033 1
573 15854 2
573 13190 1
573 19489 2
573 17448 10
573 9252 8
573 8750 9
573 17719 9
573 4216 5
573 4644 4
573 16676 2
573 10263 4
573 657 7
573 16139 9
573 773 7
573 3753 5
573 141 1
573 2667 5
573 7492 10
573 4037 9
573 2741 3
573 1894 6
573 10756 7
573 11196 4
573 6474 6
573 6326 3
573 8351 5
573 2253 7
573 10526 9
573 5413 10
573 9411 9
573 12688 4
573 3607 6
573 17077 6
573 4528 8
573 10735 3
573 8146 7
573 3544 10
573 8667 5
573 5384 6
573 9598 2
573 11065 7
573 10094 4
573 12717 1
573 12221 4
573 10097 8
573 1925 6
573 11651 4
573 5959 8
573 8755 7
573 9875 10
573 2310 4
573 12103 7
573 19490 10
573 11995 6
573 1028 5
573 7292 2
573 15188 10
573 7383 1
573 4765 9
573 6745 4
573 5752 9
573 11349 5
573 5386 9
573 12613 7
573 685 4
573 17844 6
573 15027 9
573 7100 1
573 15559 2
573 4524 8
573 10264 9
573 11148 7
573 8335 6
573 3363 9
573 18439 3
573 9145 7
573 6785 3
573 19449 7
573 4491 3
573 15801 2
573 1932 1
573 11485 2
573 11004 6
573 9048 3
573 3668 10
573 11541 10
573 457 4
573 5110 1
573 6227 1
573 13754 9
573 3475 10
573 10660 4
573 2612 10
573 2266 7
573 2032 2
573 3947 10
573 9334 3
573 8117 9
573 9291 2
573 13445 6
573 9040 7
573 1535 6
573 10370 2
573 11009 7
573 19591 3
573 4708 2
573 19303 4
573 3811 3
573 8729 2
573 11807 8
573 8001 10
573 12290 7
573 5814 2
573 8258 3
573 4168 9
573 6441 5
573 4673 2
573 2802 7
573 15691 10
573 3030 8
573 18003 1
573 3881 5
573 3981 7
573 10078 1
573 1177 2
573 8818 1
573 16548 2
573 1191 2
573 14833 3
573 6704 1
573 1305 5
573 1005 10
573 9649 7
573 6838 4
573 14572 2
573 7709 3
573 11584 3
573 432 7
573 3565 7
573 4989 7
573 16539 4
573 15545 6
573 4291 2
573 8898 9
573 401 10
573 6980 8
573 16072 9
573 760 3
573 3591 7
573 1107 2
573 9323 1
573 2238 1
573 18229 6
573 12258 7
573 9965 4
573 14728 3
573 17479 6
573 15741 4
573 19237 4
573 18779 1
573 19837 8
573 1350 9
573 7997 8
573 1684 5
573 6668 8
573 113 8
573 6418 1
573 16161 1
573 14684 1
573 18759 1
573 3095 5
573 5062 7
573 7206 2
573 9126 1
573 11859 4
573 13786 2
573 3774 9
573 3583 5
573 13534 6
573 4871 4
573 12359 4
573 14327 9
573 2024 1
573 11374 4
573 5464 4
573 15303 2
573 1491 9
573 12417 3
573 9471 6
573 9692 9
573 4020 4
573 7526 5
573 3387 9
573 3415 1
573 11605 6
573 3771 1
573 225 7
573 15726 8
573 14774 7
573 2124 4
573 1174 1
573 11529 6
573 6151 6
573 12798 1
573 1338 6
573 1863 2
573 48 10
573 424 1
573 3164 7
573 17622 10
573 5289 8
573 2485 8
573 4831 8
573 5022 3
573 1922 9
573 18852 6
573 7420 1
573 279 9
573 2237 5
573 104 6
573 13184 6
573 2638 6
573 8431 2
573 9096 9
573 8137 1
573 13412 7
573 1827 3
573 4704 9
573 12365 1
573 11663 1
573 10423 2
573 13278 6
573 1427 4
573 1431 10
573 4604 2
573 582 5
573 8696 1
573 12218 6
573 7354 10
573 4206 2
573 9419 4
573 5033 10
573 10922 7
573 12002 1
573 18481 9
573 13832 7
573 9690 4
573 546 10
573 2658 1
573 10834 4
573 12269 9
573 5599 4
573 6570 5
573 14003 7
573 11928 4
573 7074 6
573 5897 4
573 9932 10
573 13670 2
573 12773 9
573 3219 2
573 3987 2
573 7765 2
573 15383 7
573 2193 8
573 304 1
573 6710 10
573 4412 8
573 9886 6
573 3969 10
573 8657 7
573 11371 10
573 2539 10
573 12599 7
573 6399 2
573 11599 5
573 1628 5
573 3318 9
573 15151 3
573 10407 4
573 18889 6
573 1465 9
573 8034 5
573 18630 5
573 11197 1
573 8525 1
573 6510 3
573 15891 8
573 12090 4
573 720 1
573 4062 4
573 12649 1
573 2067 10
13598 5391 8
13598 6333 2
13598 4979 4
13598 4893 10
13598 9159 2
13598 18274 10
13598 19203 2
13598 1685 9
13598 19917 10
13598 13550 4
13598 15600 5
13598 2126 4
13598 3278 4
13598 18800 5
13598 2294 4
13598 12125 9
13598 9721 1
13598 13472 9
13598 9594 5
13598 8345 5
13598 16517 6
13598 14422 3
13598 19491 4
13598 5087 9
13598 3113 1
13598 784 5
13598 10327 10
13598 17580 2
13598 10626 2
13598 6768 2
13598 5578 10
13598 11078 1
13598 10514 5
13598 1948 4
13598 8397 7
13598 1716 6
13598 3322 5
13598 6718 8
13598 7508 10
13598 12098 8
13598 13862 10
13598 11841 3
13598 3806 8
13598 12670 4
13598 1538 4
13598 3801 2
13598 9958 10
13598 14877 5
13598 16478 4
13598 12539 2
13598 3057 6
13598 6263 8
13598 3599 5
13598 17760 2
13598 17956 8
13598 2438 4
13598 1389 10
13598 6567 6
13598 11946 10
13598 10379 6
13598 19701 6
13598 721 3
13598 15219 4
13598 5193 6
13598 15656 7
13598 8003 9
13598 18192 7
13598 17768 4
13598 12395 1
13598 4904 6
13598 15704 10
13598 19731 7
13598 14245 5
13598 12332 4
13598 2534 4
13598 4827 1
13598 4292 2
13598 3106 4
13598 5784 5
13598 16530 7
13598 11577 1
13598 7550 5
13598 3058 2
13598 4848 4
13598 18551 4
13598 9179 10
13598 10265 3
13598 7666 4
13598 3703 6
13598 5719 4
13598 6297 9
13598 10197 9
13598 1047 10
13598 211 7
13598 16254 2
13598 1760 7
13598 1558 6
13598 19603 5
13598 11550 2
13598 7256 4
13598 6394 6
13598 835 4
13598 3022 10
13598 9993 1
13598 363 8
13598 14224 6
13598 296 7
13598 7971 4
13598 18421 6
13598 8811 2
13598 332 1
13598 1050 5
13598 11178 2
13598 9034 7
13598 2205 10
13598 6502 7
13598 6813 4
13598 12104 10
13598 5535 7
13598 1601 6
13598 17544 1
13598 95 6
13598 4543 3
13598 10764 10
13598 11431 8
13598 11059 10
13598 7435 2
13598 5706 10
13598 7035 10
13598 9931 9
13598 3735 10
13598 771 5
13598 18952 3
13598 6126 7
13598 6774 3
13598 11907 2
13598 15127 5
13598 14795 2
13598 16453 4
13598 11256 2
13598 16116 8
13598 3860 1
13598 547 6
13598 14328 9
13598 9521 7
13598 5598 10
13598 16722 5
13598 10008 2
13598 10210 5
13598 6338 6
13598 7576 7
13598 1461 7
13598 1247 7
13598 702 3
13598 12545 2
13598 14959 3
13598 16773 2
13598 18869 7
13598 18364 6
13598 11114 1
13598 7285 10
13598 8555 4
13598 11929 2
13598 5292 6
13598 14547 7
13598 1546 9
13598 6192 5
13598 18113 8
13598 10601 2
13598 7712 10
13598 12284 8
13598 5754 3
13598 11489 5
13598 5886 9
13598 11453 3
13598 329 8
13598 9999 10
13598 7770 9
13598 19218 1
13598 10534 6
13598 1413 1
13598 8078 10
13598 18276 10
13598 8079 3
13598 7836 9
13598 9399 6
13598 1470 10
13598 2047 4
13598 13841 2
13598 16695 10
13598 7789 9
13598 4605 10
13598 1126 1
13598 1428 6
13598 11397 5
13598 4176 2
13598 6814 10
13598 5942 9
13598 11356 7
13598 4868 6
13598 16929 1
13598 3020 6
13598 7149 5
13598 6152 2
13598 16733 2
13598 5064 2
13598 12759 3
13598 12174 3
13598 5154 7
13598 16926 6
13598 5915 9
13598 1329 6
13598 2246 3
13598 4362 9
13598 3137 2
13598 5898 10
13598 2879 6
13598 6119 9
5391 13428 4
5391 226 6
5391 15355 1
5391 10098 9
5391 2420 9
5391 10152 3
5391 1251 4
5391 1351 2
5391 14639 1
5391 3084 6
5391 18918 4
5391 12151 1
5391 13505 6
5391 5389 5
5391 5258 3
5391 13850 1
5391 9180 9
5391 9689 9
5391 5545 10
5391 889 2
5391 8642 2
5391 19705 4
5391 4594 5
5391 14803 5
5391 2859 6
5391 12162 9
5391 4390 10
5391 3614 5
5391 8901 5
5391 4293 3
5391 12380 4
5391 5086 5
5391 3151 2
5391 7328 7
5391 8989 9
5391 10480 2
5391 2686 5
5391 6025 2
5391 13480 8
5391 3234 9
5391 6680 10
5391 5899 10
5391 15824 8
5391 14743 8
5391 443 9
5391 4321 10
5391 17977 1
5391 5704 5
5391 3319 7
5391 11484 5
5391 6719 4
5391 11774 6
5391 2608 10
5391 16931 3
5391 3118 2
5391 346 10
5391 9661 1
5391 17006 1
5391 9098 10
5391 8237 3
5391 3692 4
5391 4042 1
5391 14025 9
5391 8352 1
5391 12668 6
5391 3705 2
5391 16693 9
5391 2797 10
5391 12546 9
5391 3438 5
5391 3948 9
5391 17732 3
5391 1443 9
5391 1396 3
5391 17022 5
5391 11911 9
5391 7519 10
5391 5224 1
5391 3893 9
5391 10798 3
5391 7493 7
5391 5339 7
5391 6568 5
5391 6691 2
5391 6103 4
5391 18065 5
5391 5031 7
5391 12105 8
5391 10515 2
5391 2021 8
5391 16564 9
5391 4236 6
5391 6876 8
5391 11139 3
5391 644 8
5391 15929 9
5391 4633 5
5391 2636 8
5391 15393 6
5391 4490 9
5391 8509 5
5391 14838 7
5391 17899 7
5391 19757 3
5391 7599 8
5391 17801 8
5391 14386 7
5391 16037 5
5391 4492 8
5391 13795 8
5391 14270 2
5391 11755 5
5391 7010 8
5391 7188 4
5391 4680 4
5391 4040 2
5391 18296 7
5391 16515 4
5391 11006 7
5391 7644 5
5391 2277 6
5391 3623 7
5391 14082 2
5391 10490 8
5391 9173 3
5391 6705 9
5391 18924 4
5391 5866 8
5391 5320 5
5391 15483 9
5391 12867 9
5391 3846 6
5391 9010 10
5391 14593 5
5391 9736 8
5391 7837 6
5391 11900 4
5391 1417 1
5391 16172 9
5391 3123 9
5391 4737 10
5391 19344 6
5391 18452 8
5391 2049 4
5391 9106 2
5391 3817 1
5391 2556 7
5391 14763 10
5391 13042 4
5391 2071 7
5391 16402 8
5391 19224 6
5391 7131 7
5391 9077 9
5391 18102 3
5391 5656 7
5391 13847 3
5391 15470 10
5391 13633 9
5391 5361 4
5391 2921 6
5391 17221 9
5391 13275 1
5391 5537 8
5391 10561 1
5391 7919 5
5391 10242 6
5391 4117 5
5391 11947 10
5391 13236 4
5391 14250 4
5391 11088 1
5391 12480 2
5391 7569 10
5391 2168 9
5391 17066 2
5391 10162 5
5391 3929 4
5391 7014 6
5391 4494 2
5391 7814 5
5391 8143 7
5391 14659 6
5391 4411 10
5391 3634 4
5391 2030 10
5391 8688 1
5391 3076 10
5391 11619 5
5391 4097 1
5391 11459 7
5391 5233 6
5391 16473 5
5391 11979 3
5391 4391 2
5391 17851 8
5391 6057 10
5391 9184 6
5391 8282 10
5391 7123 5
5391 26 10
5391 12330 10
5391 16878 1
5391 10396 3
5391 8328 2
5391 7782 10
5391 297 5
5391 3053 9
5391 11876 3
5391 7076 1
5391 14021 10
5391 16944 7
5391 10930 6
5391 11754 8
5391 8369 2
5391 9926 1
5391 12266 4
5391 9746 8
5391 9518 4
5391 6944 10
5391 5753 8
5391 17319 6
5391 2707 6
5391 7143 8
5391 8636 7
5391 1964 4
5391 3145 6
5391 5461 2
5391 4778 7
5391 10837 4
5391 1871 10
5391 4537 8
5391 12043 7
5391 1388 8
5391 15927 1
5391 11736 9
5391 14810 6
5391 5677 2
5391 11335 4
5391 15399 9
5391 5096 10
5391 3659 6
5391 8698 6
5391 4977 2
5391 7096 8
5391 11849 6
5391 10972 1
5391 6104 5
5391 11588 8
5391 3105 9
5391 658 6
5391 10603 3
5391 6966 2
5391 9024 3
5391 8527 4
5391 1909 2
5391 5680 2
5391 16840 5
5391 4544 4
5391 9422 8
5391 12388 5
5391 14477 7
5391 10945 5
5391 9351 1
5391 9213 5
5391 5018 6
5391 19653 9
5391 5570 2
5391 12533 3
5391 10568 10
5391 11860 6
5391 7577 4
5391 2588 2
5391 5996 8
5391 1475 6
5391 17842 6
5391 2935 5
5391 12682 6
5391 12293 1
5391 19664 9
5391 3776 1
5391 7676 5
5391 18555 9
5391 18246 1
5391 4061 9
5391 9485 7
5391 11993 7
5391 3961 3
5391 8565 8
5391 18815 3
5391 12749 6
5391 1638 6
5391 12632 3
5391 10856 10
5391 15217 6
5391 9243 4
5391 7440 10
5391 5905 9
5391 19929 2
5391 2589 9
5391 5721 8
5391 918 5
5391 364 1
5391 14976 2
5391 9666 4
5391 17257 4
5391 10243 6
5391 2866 5
5391 10383 1
5391 7663 2
5391 11307 8
5391 944 2
5391 154 10
5391 8802 10
5391 3274 7
5391 10447 3
5391 9454 4
5391 7053 5
5391 7026 8
5391 16885 10
5391 10795 5
5391 12018 9
5391 8302 7
5391 3165 9
5391 11173 3
5391 16039 6
5391 1853 1
5391 2743 2
5391 13477 5
5391 8660 2
5391 5010 2
5391 6022 6
5391 7750 9
5391 13272 2
5391 11729 4
5391 3840 6
5391 6329 10
5391 9762 1
5391 18198 9
5391 2065 3
5391 10529 2
5391 12119 9
5391 17838 4
5391 9432 6
5391 1207 10
5391 12050 4
5391 18492 6
5391 11400 6
5391 11944 1
5391 11999 1
5391 11157 3
5391 2344 7
5391 7794 3
5391 11424 10
5391 15364 5
5391 18676 8
5391 4523 3
5391 777 6
5391 1639 10
5391 11994 9
5391 3227 1
5391 8739 9
5391 6769 3
5391 8254 4
5391 8380 3
5391 6092 4
5391 18917 4
5391 4023 4
5391 3425 7
5391 13909 1
5391 4928 2
5391 2767 9
5391 8076 6
5391 1155 4
5391 5327 1
5391 2695 7
5391 12726 1
5391 2768 4
5391 4277 5
5391 1681 2
5391 9483 5
5391 5446 2
5391 18311 3
5391 11155 6
5391 18603 8
5391 8393 6
5391 1712 6
5391 3690 1
5391 11115 6
5391 13902 2
5391 3439 6
5391 2757 9
5391 10674 7
5391 12445 8
5391 691 6
5391 10822 4
5391 8220 8
5391 15924 5
5391 16805 1
5391 7301 7
5391 8187 9
5391 2020 6
5391 11934 5
5391 1453 1
13428 2922 5
13428 2445 3
13428 15239 1
13428 2496 4
13428 15045 8
13428 5909 3
13428 11964 8
13428 11199 1
13428 18081 5
13428 19684 8
13428 8860 1
13428 1293 5
13428 1052 7
13428 536 6
13428 12938 5
13428 12340 9
13428 2203 8
13428 6576 7
13428 9386 8
13428 12683 2
13428 9413 10
13428 6641 8
13428 2118 9
13428 14248 1
13428 12389 1
13428 8229 3
13428 15467 10
13428 10212 1
13428 7882 10
13428 599 6
13428 10156 4
13428 12478 3
13428 12394 3
13428 10905 8
13428 9343 8
13428 19225 9
13428 13883 5
13428 8253 8
13428 4923 8
13428 9948 3
13428 9273 4
13428 15263 1
13428 13473 4
13428 4595 1
13428 16677 7
13428 2011 10
13428 6895 4
13428 1256 5
13428 4926 6
13428 4078 2
13428 7630 1
13428 12882 4
13428 12305 9
13428 11937 5
13428 14725 5
13428 9318 9
13428 3815 5
13428 9947 2
13428 7235 9
13428 11135 1
13428 11313 3
13428 10088 7
13428 4026 10
13428 7547 6
13428 2367 10
13428 3002 4
13428 13215 6
13428 9053 5
13428 10285 1
13428 19908 10
13428 2315 4
13428 2476 8
13428 7766 8
13428 9696 2
13428 3101 10
13428 13938 5
13428 15735 6
13428 3946 6
13428 7797 5
13428 6558 1
13428 14582 10
13428 3907 3
13428 17050 5
13428 2243 4
13428 10105 2
13428 2639 7
13428 13237 5
13428 2486 7
13428 1869 5
13428 11255 8
13428 11092 3
13428 8980 4
13428 6721 5
13428 3720 2
13428 4744 9
13428 18138 2
13428 4265 3
13428 18514 2
13428 13767 10
13428 15435 8
13428 3036 4
13428 9929 4
13428 3949 1
13428 14285 2
13428 10774 7
13428 6856 3
13428 10449 4
13428 2412 9
13428 1111 6
13428 5034 9
13428 19547 6
13428 5078 1
13428 6945 2
13428 6798 9
13428 19982 1
13428 5182 7
13428 9790 5
13428 8763 7
13428 5653 3
13428 217 2
13428 6424 10
13428 16986 5
13428 15164 8
13428 12259 4
13428 19647 9
13428 10070 5
13428 11638 10
13428 9275 9
13428 9287 5
13428 8064 10
13428 8760 9
13428 3747 7
13428 7303 7
13428 10989 5
13428 6011 8
13428 33 1
13428 6363 3
13428 8693 7
13428 10142 6
13428 1185 6
13428 4834 1
13428 9270 7
13428 9665 1
13428 15569 7
13428 19713 6
13428 11567 9
13428 9611 9
13428 9731 6
2922 9161 4
2922 3890 7
2922 12977 6
2922 4966 3
2922 12604 10
2922 11310 9
2922 19592 5
2922 6877 5
2922 19110 8
2922 7414 9
2922 11253 3
2922 16767 3
2922 19083 10
2922 9081 1
2922 18871 5
2922 11687 10
2922 9509 8
2922 19351 10
2922 865 9
2922 11232 6
2922 10815 9
2922 10632 1
2922 6426 2
2922 9066 1
2922 9308 9
2922 15607 8
2922 6494 7
2922 3226 1
2922 14992 5
2922 4159 2
2922 17979 6
2922 3063 4
2922 10501 8
2922 16949 2
2922 6773 1
2922 18813 6
2922 503 7
2922 19454 8
2922 3554 5
2922 12893 7
2922 1592 6
2922 7572 3
2922 526 1
2922 10427 9
2922 5422 3
2922 4326 6
2922 8185 8
2922 11502 7
2922 9553 10
2922 6421 10
2922 10868 2
2922 9892 5
2922 4940 3
2922 3608 2
2922 13864 1
2922 7964 3
2922 516 4
2922 2359 1
2922 7151 4
2922 10826 6
2922 4396 4
2922 1108 8
2922 5785 10
2922 502 9
2922 5581 9
2922 7197 3
2922 3975 1
2922 7198 8
2922 8902 5
2922 315 4
2922 12595 7
2922 11664 4
2922 4902 4
2922 7016 2
2922 1447 7
2922 10191 6
2922 14675 1
2922 10192 1
2922 10497 7
2922 6871 9
2922 19014 10
2922 17335 3
2922 2038 4
2922 6770 1
2922 13132 8
2922 16499 6
2922 12876 2
2922 228 2
2922 11239 8
2922 1677 10
2922 1919 3
2922 14835 10
2922 7755 8
2922 4196 7
2922 8861 8
2922 7959 7
2922 6241 5
2922 10123 8
2922 13353 1
2922 10727 5
2922 19880 10
2922 16006 7
2922 187 8
2922 10419 6
2922 8591 5
2922 1713 5
2922 4958 1
2922 17150 8
2922 3868 4
2922 10968 9
2922 5297 4
2922 19968 5
2922 5160 9
2922 3007 5
2922 4104 1
2922 8967 3
2922 128 4
2922 19612 9
2922 10664 10
2922 6803 10
2922 3685 8
2922 12184 3
2922 1006 3
2922 17302 3
2922 4749 8
2922 16979 1
2922 9352 2
2922 1340 5
2922 2401 8
2922 3133 5
2922 58 7
2922 11930 5
2922 6365 4
2922 5021 7
2922 1723 1
2922 7 1
2922 15827 10
2922 9550 1
2922 3925 7
2922 8773 9
2922 6407 4
2922 18397 1
2922 2923 1
2922 2123 5
2922 11636 7
2922 9036 6
2922 4872 6
2922 3367 9
2922 7046 3
2922 6867 3
2922 12507 4
2922 13976 2
2922 1983 6
2922 7193 6
2922 7164 5
2922 11122 1
2922 2515 5
2922 8318 5
2922 5787 7
2922 157 9
2922 11435 6
2922 8949 5
2922 90 7
2922 5878 7
2922 17669 4
2922 16706 7
2922 3441 10
2922 429 1
2922 18930 4
2922 8194 8
2922 14827 8
2922 6149 3
2922 12087 7
2922 9535 9
2922 10087 7
