20000 275000
14319 15759 6
14319 10582 9
14319 12658 10
14319 7042 6
14319 11921 10
14319 16076 10
14319 1570 10
14319 8066 3
14319 3769 4
14319 12238 7
14319 9085 9
14319 6207 4
14319 722 9
14319 10604 7
14319 16066 3
13541 4799 9
13541 17468 1
13541 14200 10
13541 16771 4
13541 3746 5
13541 3097 4
13541 1020 5
13541 10193 9
13541 14545 6
13541 9854 2
13541 18545 2
13541 12297 1
13541 14209 3
13541 2369 3
13541 7282 10
13541 7281 1
13541 3248 10
13541 14264 4
13541 8860 4
13541 6133 7
13541 14492 2
13541 5954 5
13541 9457 5
13541 6467 2
13541 11562 3
13541 6078 10
13541 2231 5
13541 1549 7
13541 7585 5
13541 10258 8
13541 4470 1
13541 2794 6
13541 19082 8
13541 12422 5
13541 11614 5
13541 4214 7
13541 12889 8
13541 11750 3
13541 8127 5
13541 2029 10
13541 991 4
13541 3267 9
13541 2480 6
13541 14996 3
13541 8405 7
13541 14675 2
13541 11751 2
13541 10064 4
13541 12374 4
13541 6828 2
13541 9894 2
13541 12589 6
13541 16737 7
13541 4301 9
13541 2668 1
13541 7864 7
13541 12090 10
13541 2358 9
13541 16864 9
13541 10150 4
13541 7273 3
13541 1867 3
13541 2987 8
13541 1322 6
13541 16026 1
13541 4469 5
13541 5884 9
13541 10242 8
13541 16668 7
13541 6753 4
13541 13474 7
13541 14060 6
13541 15874 6
13541 5310 6
13541 1108 8
13541 9161 9
13541 2085 9
13541 803 4
13541 19564 9
13541 4513 7
13541 3008 9
13541 7815 9
13541 19911 10
13541 798 8
13541 8914 9
13541 4967 10
13541 11847 8
13541 8112 4
13541 31 6
13541 15108 1
13541 11218 9
13541 9895 4
13541 7407 4
13541 12547 6
13541 8241 7
13541 4988 3
13541 4654 6
13541 14827 9
13541 7057 7
13541 12521 7
13541 9771 7
13541 11370 4
13541 5541 4
13541 7692 1
13541 6778 10
13541 2992 9
13541 8578 6
13541 3784 2
13541 6801 6
13541 2578 3
13541 3297 10
13541 14436 8
13541 12366 10
13541 2793 6
13541 11617 9
13541 18314 7
13541 1135 9
13541 1104 1
13541 2595 7
13541 9577 8
13541 9464 7
13541 6761 7
13541 2092 2
13541 5205 2
13541 14962 6
13541 6776 8
13541 15462 2
13541 256 5
13541 10374 7
13541 10023 10
13541 1567 9
13541 1258 1
13541 10502 10
13541 8641 7
13541 16425 6
13541 719 1
13541 3204 9
13541 12471 6
13541 17112 4
13541 5938 8
13541 12185 4
13541 5438 10
13541 11911 2
13541 8953 3
13541 8512 2
13541 4783 7
13541 19635 5
13541 1840 8
13541 12664 10
13541 9478 1
13541 7967 6
13541 5477 7
13541 12550 2
13541 1668 2
13541 8206 10
13541 9642 1
13541 13296 8
13541 18188 5
13541 16268 7
13541 9975 7
13541 9443 6
13541 201 2
13541 19462 9
13541 6885 2
13541 13549 3
13541 1830 1
13541 9069 7
13541 84 1
13541 18276 2
13541 15221 9
13541 13623 6
13541 17382 8
13541 17022 9
13541 5674 7
13541 6909 5
13541 19105 9
13541 8663 5
13541 4893 10
13541 9438 1
13541 11698 10
13541 6383 2
13541 3243 8
13541 19099 5
13541 10947 2
13541 17831 2
13541 2260 6
13541 6361 3
13541 14859 3
13541 9387 9
13541 4030 9
13541 18658 2
13541 7841 10
13541 7267 7
13541 2962 1
13541 1636 4
13541 5147 10
13541 2753 8
13541 6746 5
13541 8337 7
13541 3580 8
13541 15960 7
13541 169 8
13541 15869 5
13541 5188 10
13541 9247 5
13541 8723 2
13541 10019 7
13541 6779 3
13541 13649 10
13541 5073 2
13541 10113 2
13541 11819 7
13541 1552 9
13541 11934 2
13541 16279 5
13541 11972 9
13541 3006 7
13541 124 7
13541 8044 4
13541 8887 2
13541 1058 5
13541 10703 5
13541 14249 10
13541 3931 8
13541 7336 5
13541 15680 2
13541 18139 3
13541 15403 4
13541 33 5
13541 13884 4
13541 4405 3
13541 10917 7
13541 9376 6
13541 1556 6
13541 5228 9
13541 11116 8
13541 2108 3
13541 9179 2
13541 8283 7
13541 10247 3
13541 7920 9
13541 1962 3
13541 12668 2
13541 2528 9
13541 8286 2
13541 1472 7
13541 3411 3
13541 10918 4
13541 3847 2
13541 10457 8
13541 17287 10
13541 8908 5
13541 8054 4
13541 9918 7
13541 11039 9
13541 10248 9
13541 7826 5
13541 10421 8
13541 2634 10
13541 18933 5
13541 16462 2
13541 11821 4
13541 14906 4
13541 14353 4
13541 8028 10
13541 8308 1
13541 12227 10
13541 9471 6
13541 16309 2
13541 6944 4
13541 17889 4
13541 11397 1
13541 5076 4
13541 3051 6
4799 6483 7
4799 4273 10
4799 6032 2
4799 6964 6
4799 9314 1
4799 4901 2
4799 11820 5
4799 11650 10
4799 6283 8
4799 9103 6
4799 2137 7
4799 3382 6
4799 3762 5
4799 19116 1
4799 11797 5
4799 6165 8
4799 14893 5
4799 19531 6
4799 13137 3
4799 9915 3
4799 10794 9
4799 9521 1
4799 13618 9
4799 12694 3
4799 10083 2
4799 13398 9
4799 6673 5
4799 1735 9
4799 19984 10
4799 1030 5
4799 10267 3
4799 2180 2
4799 19573 7
4799 1057 3
4799 7633 10
4799 5848 9
4799 9072 7
4799 16732 6
4799 6793 5
4799 10305 2
4799 14061 2
4799 18398 2
4799 2251 6
4799 10289 7
4799 11889 7
4799 3683 1
4799 11637 8
4799 12206 5
4799 9619 3
4799 9244 9
4799 9432 8
4799 12050 4
4799 11390 7
4799 2541 7
4799 7960 8
4799 3179 4
4799 6257 7
4799 11150 2
4799 17616 9
4799 10108 5
4799 9279 1
4799 6123 9
4799 3276 7
4799 6171 8
4799 4784 3
4799 5028 10
4799 1645 10
4799 6129 5
4799 10109 8
4799 16269 7
4799 2473 7
4799 6941 1
4799 12599 10
4799 6478 10
4799 8552 9
4799 11953 2
4799 7072 1
4799 15172 3
4799 8520 2
4799 12628 7
4799 11633 4
4799 2655 6
4799 14426 1
4799 19230 7
4799 17171 2
4799 2242 8
4799 9954 3
4799 1375 8
4799 11366 2
4799 10823 6
4799 14043 3
4799 3512 4
4799 19774 4
4799 10968 5
4799 17745 6
4799 15359 2
4799 160 4
4799 2455 1
4799 6662 4
4799 8352 2
4799 7945 6
4799 16407 9
4799 460 5
4799 15959 1
4799 424 8
4799 5632 2
4799 113 5
4799 16631 8
4799 12543 9
4799 1423 3
4799 4526 2
4799 9542 3
4799 7173 9
4799 12531 5
4799 439 8
4799 191 5
4799 4615 4
4799 9713 2
4799 3855 5
4799 17103 1
4799 6595 8
4799 12897 9
4799 15985 8
4799 5624 2
4799 2892 5
4799 18831 4
4799 3945 9
4799 49 6
4799 137 7
4799 1531 2
4799 10424 8
4799 11139 8
4799 7253 10
4799 6426 8
4799 13203 8
4799 8142 10
4799 5216 9
4799 13459 5
4799 5156 5
4799 16194 2
4799 6220 6
4799 4962 7
4799 12585 8
4799 1447 4
4799 11634 8
4799 16952 9
4799 3407 10
4799 14517 3
4799 13818 3
4799 4121 5
4799 15840 3
4799 16572 1
4799 15046 3
4799 15933 3
4799 7090 7
4799 16510 4
4799 4745 7
4799 7663 4
4799 2996 9
4799 6928 5
4799 8296 9
4799 1297 2
4799 4294 5
4799 7805 8
4799 1856 10
4799 6454 10
4799 15069 3
4799 12354 6
4799 19967 8
4799 2247 5
4799 2755 7
4799 18899 6
4799 11338 3
4799 863 6
4799 2005 9
4799 17684 2
4799 5717 2
4799 3150 2
4799 2883 8
4799 10945 3
4799 14029 5
4799 4858 7
4799 15699 7
4799 9607 6
4799 3441 1
4799 14873 10
4799 1855 5
4799 12617 4
4799 3989 7
4799 19033 7
4799 12402 4
6483 12672 3
6483 15698 10
6483 15609 5
6483 11158 7
6483 4578 10
6483 440 8
6483 8390 5
6483 16886 7
6483 5163 8
6483 2657 4
6483 10738 5
6483 7476 6
6483 6052 3
6483 1092 1
6483 10313 3
6483 3863 1
6483 8699 1
6483 16218 4
6483 12922 6
6483 16463 10
6483 4193 3
6483 14946 2
6483 1210 2
6483 1287 5
6483 6541 4
6483 10944 7
6483 4221 3
6483 9560 9
6483 6198 7
6483 6905 5
6483 3842 2
6483 2650 1
12672 4973 3
12672 4368 8
12672 9716 3
12672 10254 7
12672 8179 7
12672 8347 4
12672 3419 8
12672 3618 8
12672 8147 3
12672 563 5
12672 6596 7
12672 17603 3
12672 12880 3
12672 10708 8
12672 16872 6
12672 759 4
12672 6241 10
12672 655 3
12672 7644 6
12672 12057 2
12672 17008 8
12672 9448 3
12672 9061 2
12672 17588 6
12672 3325 8
12672 9399 7
12672 4410 10
12672 4366 3
12672 17180 9
12672 15431 8
12672 1449 10
12672 17980 4
12672 11506 8
12672 14907 10
12672 7604 4
12672 7975 1
12672 12860 4
12672 6851 10
12672 9487 9
12672 3086 9
12672 2249 5
12672 5515 3
12672 7363 4
12672 13731 2
12672 10459 8
12672 2253 6
12672 17328 2
12672 15436 10
12672 8777 4
12672 10041 9
12672 8418 1
12672 5059 1
12672 9120 8
12672 11861 2
12672 12994 3
12672 8567 5
12672 19102 1
12672 18487 2
12672 3112 4
12672 16521 4
12672 3126 2
12672 7212 1
12672 12481 3
12672 48 5
12672 11183 3
12672 9526 1
12672 6575 6
12672 3445 6
12672 18756 9
12672 5253 1
12672 11078 5
12672 6647 1
12672 13189 1
12672 18436 4
12672 8047 5
12672 13256 3
12672 1780 2
12672 6894 6
12672 1929 3
12672 2894 9
12672 4202 3
12672 10133 6
12672 11140 7
12672 4036 6
12672 5393 4
12672 19419 3
12672 11203 8
12672 5175 1
12672 8934 10
12672 16025 2
12672 66 9
12672 1385 5
12672 14303 1
12672 16731 7
12672 3885 5
12672 10290 3
12672 11202 5
12672 3649 8
12672 1605 10
12672 824 10
12672 17771 6
12672 7295 4
12672 640 5
12672 17854 1
12672 15881 3
12672 15230 10
12672 18567 2
12672 8051 10
12672 11997 2
12672 7161 2
12672 3606 3
12672 1630 7
12672 15137 5
12672 6242 1
12672 4511 8
12672 8570 9
12672 4223 3
12672 9594 4
12672 17094 7
12672 13620 7
12672 15925 10
12672 572 4
12672 11686 3
12672 4558 5
12672 18520 4
12672 1938 1
12672 2315 10
12672 9855 3
12672 9613 3
12672 9086 1
12672 16823 2
12672 657 7
12672 10962 4
12672 5875 3
12672 12542 4
12672 5569 5
12672 8851 3
12672 2651 9
12672 3529 6
12672 6371 2
12672 9878 6
12672 10894 4
12672 17206 7
12672 13755 1
12672 592 2
12672 11135 6
12672 2550 6
12672 7397 9
12672 16557 4
12672 3475 3
12672 7694 10
12672 16494 1
12672 14028 7
12672 12608 6
12672 12470 10
12672 4185 5
12672 12736 1
12672 11635 6
12672 12509 5
12672 1819 5
12672 6384 3
12672 2957 6
12672 7204 7
12672 1566 9
12672 10231 4
12672 3040 6
12672 4766 1
12672 578 1
12672 1477 8
12672 16598 3
12672 5623 6
12672 88 5
12672 7806 1
12672 15083 6
12672 2890 7
12672 4997 10
12672 10422 4
12672 2895 10
12672 6728 7
12672 101 5
12672 8026 5
12672 18532 3
12672 9176 8
12672 7238 1
12672 6345 7
12672 5157 1
12672 11602 7
12672 5864 2
12672 4759 5
12672 18237 6
12672 15587 7
12672 99 10
12672 6794 3
12672 2604 10
12672 4108 5
12672 9633 7
12672 3868 6
12672 11687 10
12672 6146 2
12672 17280 2
12672 10591 1
12672 11061 6
12672 9456 10
12672 10226 2
12672 14548 2
12672 5874 1
12672 15504 6
12672 4701 4
12672 3635 9
4973 15263 2
4973 11529 9
4973 12533 3
4973 5026 8
4973 9782 4
4973 700 2
4973 19914 10
4973 2199 2
4973 8270 8
4973 4283 7
4973 3593 9
4973 8171 3
4973 1060 9
4973 7260 2
4973 6543 4
4973 19688 9
4973 6832 9
4973 8287 4
4973 14461 1
15263 8327 8
15263 1898 5
15263 924 3
15263 32 2
15263 1940 9
15263 10484 3
15263 3122 6
15263 2490 9
15263 7490 8
15263 7978 7
15263 4130 5
15263 2855 7
15263 5088 5
15263 11487 1
15263 166 10
15263 12370 2
15263 1844 10
15263 2039 5
15263 6317 7
15263 5818 4
15263 19028 5
15263 19274 10
15263 6487 3
15263 6451 1
15263 4813 4
15263 5095 10
15263 7677 4
15263 5410 1
15263 15168 10
15263 4846 9
15263 10887 6
15263 7620 9
15263 18623 6
15263 19156 4
15263 5908 8
15263 6632 2
15263 3221 2
15263 15011 3
15263 19798 6
15263 7631 4
15263 539 9
8327 56 6
8327 9214 1
8327 11912 5
8327 10868 5
8327 675 6
8327 3206 7
8327 3584 5
8327 13827 7
8327 2383 6
8327 7320 8
8327 7834 1
8327 3884 5
8327 944 5
8327 17646 8
8327 15901 3
8327 7499 8
8327 9534 7
8327 4902 3
8327 8692 7
8327 800 4
8327 10551 8
8327 7231 5
8327 7244 10
8327 9742 10
8327 3034 10
8327 16033 4
8327 3897 4
8327 7133 10
8327 13740 8
8327 11413 2
8327 4337 10
8327 2681 6
8327 3383 9
8327 3433 10
8327 19727 6
8327 19280 5
8327 18662 5
8327 8527 2
8327 786 10
8327 11255 2
8327 12234 6
8327 637 5
8327 8731 2
8327 10534 7
8327 2936 3
8327 6889 4
8327 8626 2
8327 311 10
8327 18409 5
8327 1396 2
8327 2977 4
8327 7723 3
8327 10744 10
8327 9121 7
8327 13272 1
8327 18469 1
8327 7304 1
8327 9552 3
8327 1767 7
8327 8301 4
8327 11165 8
8327 1553 3
8327 8455 9
8327 16910 8
8327 12444 9
8327 11822 8
8327 13810 5
8327 5913 4
8327 15255 10
8327 7480 1
8327 3942 2
8327 4320 3
8327 6587 2
8327 7655 9
8327 8774 10
8327 7483 7
8327 11007 1
8327 7636 1
8327 9849 3
8327 1831 1
8327 18809 4
8327 18652 8
8327 6697 8
8327 8162 5
8327 19976 3
8327 16835 4
8327 9445 6
8327 14577 9
8327 3916 6
8327 9032 4
8327 11231 2
8327 13497 5
8327 1609 8
8327 1052 8
8327 9007 2
8327 2795 3
8327 10152 5
8327 6121 9
8327 19055 6
8327 12686 3
8327 8182 2
8327 1314 10
8327 12765 6
8327 605 9
8327 19683 3
8327 9755 8
8327 4187 6
8327 19054 10
8327 8675 3
8327 19695 8
8327 12306 8
8327 2043 2
8327 1841 3
8327 9372 7
8327 7403 5
8327 4998 3
8327 4167 4
8327 7043 6
8327 5365 2
8327 19375 9
8327 2535 5
8327 9576 9
8327 3938 1
8327 2465 7
56 9215 1
56 10237 5
56 2045 9
56 5454 2
56 7008 5
56 17066 6
56 1084 9
56 8453 9
56 8732 7
56 738 5
56 1860 2
56 12700 10
56 5949 1
56 6501 9
56 15535 6
56 5580 8
56 17897 9
56 18500 1
56 8167 3
56 9538 1
56 14676 4
56 1351 9
56 17774 6
56 13440 3
56 8169 10
56 18346 3
56 6328 7
56 10394 9
56 17894 9
56 1211 7
56 17770 10
56 1145 1
56 1181 7
56 9278 10
56 3748 9
56 5627 4
56 8916 1
56 9130 9
56 4277 3
56 5169 5
56 3909 1
56 5801 2
56 16128 4
56 15008 10
56 12063 4
