20000 275000
19436 12224 1
19436 11011 8
19436 3956 4
19436 468 1
19436 5451 8
19436 4007 9
19436 69 6
19436 7294 4
19436 1382 2
19436 10788 7
19436 4172 10
19436 3423 9
19436 11488 10
19436 1376 10
19436 5899 6
19436 10493 10
19436 7051 7
19436 14882 3
19436 11335 3
19436 10243 7
19436 7199 6
19436 11701 3
19436 2023 7
19436 4062 5
19436 10581 10
19436 425 7
19436 12537 10
19436 9406 7
19436 14989 2
19436 1618 3
19436 1069 1
19436 10939 1
19436 4905 8
19436 12295 4
19436 4569 5
19436 12366 4
19436 8241 4
19436 15748 9
19436 6451 9
19436 12371 8
19436 9932 10
19436 18057 5
19436 1626 7
19436 11886 10
19436 17323 7
19436 18873 6
19436 1773 4
19436 16067 6
19436 18114 10
19436 6748 7
19436 4722 5
19436 19132 2
19436 2853 3
19436 1949 10
19436 2385 3
19436 1767 4
19436 13232 1
19436 12748 1
19436 9398 10
19436 5846 8
19436 10626 8
19436 2589 3
19436 12019 4
19436 5565 10
19436 10877 9
19436 103 4
19436 10043 7
19436 4823 1
19436 6567 8
19436 7238 5
19436 8808 2
19436 9313 7
19436 13387 10
19436 6394 9
19436 3766 5
19436 19326 3
19436 17209 7
19436 6118 8
19436 11302 6
19436 8338 8
19436 10338 3
19436 7058 1
19436 10876 9
19436 7398 7
19436 15709 9
19436 10313 8
19436 4034 4
19436 10217 1
19436 709 3
19436 6491 8
19436 13665 9
19436 5741 6
19436 11257 6
19436 10108 4
19436 5678 3
19436 4199 7
19436 9978 1
19436 2372 2
19436 13052 3
19436 14033 5
19436 2320 9
19436 6541 1
19436 14627 9
19436 14440 3
19436 15686 4
19436 7832 2
19436 14592 5
19436 6029 2
19436 17129 8
19436 808 10
19436 7764 7
19436 7719 9
19436 11757 4
19436 6404 1
19436 3428 6
19436 13888 4
19436 3080 7
19436 13050 4
19436 15415 10
19436 1156 9
19436 17909 8
19436 3575 2
19436 10299 4
19436 4805 7
19436 11058 10
19436 4528 6
19436 7360 6
19436 2682 4
19436 11202 9
19436 5116 6
19436 2651 1
19436 12571 10
19436 19308 9
19436 10871 3
19436 15013 10
19436 18758 4
19436 17146 6
19436 19713 2
19436 25 10
19436 8669 1
19436 19451 6
19436 18717 2
19436 19129 9
19436 9318 8
19436 6786 2
19436 4531 8
19436 12396 3
19436 19370 3
19436 4196 5
19436 2798 8
19436 3060 9
19436 6550 6
19436 7806 4
19436 15071 6
19436 7875 7
19436 15133 2
19436 589 5
19436 15352 2
19436 7688 9
19436 4308 5
19436 1620 8
19436 16273 8
19436 17048 8
19436 11093 10
19436 6650 8
19436 8294 7
19436 17452 8
10846 6511 5
10846 3611 3
10846 18457 8
10846 8692 10
10846 2736 10
10846 5646 5
10846 11662 1
10846 128 7
10846 12424 7
10846 14085 10
10846 17778 2
10846 4640 2
10846 10878 9
10846 4285 1
10846 12291 8
10846 8442 1
10846 7268 6
10846 2982 5
10846 9777 1
10846 3304 8
10846 10314 9
10846 3907 2
10846 8739 9
10846 10937 5
10846 5035 4
10846 3886 8
10846 6288 2
10846 1870 7
10846 12158 8
10846 10481 3
10846 104 10
10846 9725 6
10846 5831 10
10846 6285 9
10846 7464 7
10846 11059 10
10846 8451 10
10846 919 3
10846 12008 8
10846 585 2
10846 11040 2
10846 1814 9
10846 10961 7
10846 13685 3
10846 9026 3
10846 8871 1
10846 19008 5
10846 9820 4
10846 16352 4
10846 6201 3
10846 10949 1
10846 3224 8
10846 11140 2
10846 10513 4
10846 17607 7
10846 56 3
10846 12463 3
10846 7207 1
10846 5597 10
10846 6205 4
10846 5267 8
10846 12487 3
10846 8662 4
10846 5406 1
10846 5334 7
10846 3185 8
10846 1170 7
10846 8004 3
10846 10263 9
10846 3225 10
10846 3174 6
10846 4495 7
10846 287 10
10846 7176 9
10846 12732 10
10846 2479 8
10846 855 8
10846 5977 2
10846 4688 3
10846 10091 6
10846 4403 6
10846 3773 9
10846 7797 6
10846 10526 1
10846 8351 2
10846 1208 9
10846 15086 6
10846 5973 6
10846 12314 10
10846 7681 3
10846 3638 10
10846 16946 3
10846 15351 3
10846 16230 8
10846 4216 7
10846 7180 5
10846 10301 6
10846 582 10
10846 9239 6
10846 7308 10
10846 1992 2
10846 12693 8
10846 1223 6
10846 13490 1
10846 11462 10
10846 2459 4
10846 9394 3
10846 6510 9
10846 666 6
10846 8981 10
10846 18644 4
10846 4136 1
10846 17661 5
10846 8467 8
10846 19872 6
10846 2872 9
10846 11192 3
10846 2616 3
10846 10969 1
10846 5742 4
10846 5772 5
10846 5789 7
10846 5978 10
10846 5004 8
10846 6602 10
10846 10510 2
10846 9805 9
10846 18119 2
10846 699 2
10846 13900 1
10846 1111 6
10846 13130 1
10846 2777 4
10846 5833 9
10846 9675 10
10846 18354 3
10846 13939 6
10846 5263 8
10846 9171 7
10846 3187 10
10846 15309 10
10846 7642 4
10846 6571 4
10846 10449 7
10846 11518 7
10846 11129 9
10846 10342 4
10846 10921 8
10846 19761 3
10846 19441 6
10846 11431 8
10846 11109 2
10846 1477 10
10846 7322 3
10846 10728 7
10846 3211 4
10846 6829 9
10846 512 2
10846 6551 2
10846 19375 4
10846 1808 6
10846 2179 2
10846 915 8
10846 13244 3
10846 6441 1
10846 1079 2
10846 11827 10
10846 720 1
10846 11784 7
10846 7877 8
10846 11135 7
10846 15229 4
10846 6320 2
10846 2568 2
10846 10550 6
10846 5609 7
10846 19447 6
10846 13457 2
10846 5991 1
10846 12333 8
10846 3305 4
10846 4 4
10846 728 10
10846 6362 10
10846 613 6
10846 7224 1
10846 5154 2
10846 8016 8
10846 5759 8
10846 7803 1
10846 19186 7
10846 1253 9
10846 13596 2
10846 844 4
10846 9162 5
10846 11812 2
10846 4891 9
10846 7711 10
10846 11198 1
10846 18603 9
10846 1604 9
10846 669 5
10846 3511 1
10846 7277 3
10846 13314 1
10846 3520 6
10846 3507 2
10846 8109 2
10846 16839 10
10846 11834 6
10846 8291 8
10846 5000 9
10846 1921 1
10846 1776 7
10846 5036 2
10846 10475 2
10846 6286 6
10846 9592 8
10846 18439 7
10846 13945 5
10846 3968 8
10846 4799 3
10846 1601 5
10846 17672 5
10846 1344 2
10846 8933 1
10846 4444 1
10846 9377 4
10846 19176 4
10846 13087 2
10846 3852 10
10846 6403 3
10846 232 2
10846 3156 4
10846 18138 1
10846 7584 2
10846 17826 3
10846 18337 1
10846 7524 7
10846 12830 4
10846 9934 9
10846 725 2
10846 11259 10
10846 12119 10
10846 12087 2
10846 5845 3
10846 6917 10
10846 506 9
10846 12444 8
10846 9368 7
10846 5080 6
10846 10216 8
10846 12880 8
10846 13068 4
10846 4068 2
10846 18936 10
10846 5018 7
10846 9104 7
10846 7273 2
10846 4563 7
10846 1206 8
10846 12025 7
10846 7773 3
10846 9369 8
10846 4274 8
10846 18477 9
10846 17704 5
10846 8026 10
10846 12242 6
10846 16779 6
10846 8296 3
10846 5501 1
10846 1357 5
10846 3744 10
10846 10830 4
10846 13276 2
10846 6669 6
10846 16915 1
10846 14239 8
10846 8198 6
10846 2194 6
10846 12346 8
10846 8723 2
10846 16892 8
10846 5840 8
10846 5027 7
10846 7705 8
10846 18965 5
10846 9900 2
10846 397 3
10846 3474 2
10846 3451 5
10846 12037 3
10846 11884 2
10846 17329 1
10846 14667 7
10846 17796 9
10846 616 2
10846 14050 8
10846 16856 4
10846 12561 6
10846 12222 5
10846 2368 6
10846 15465 8
10846 10114 5
10846 8125 2
10846 6556 4
10846 9974 1
10846 2146 2
10846 8843 5
10846 9565 9
10846 10607 1
10846 2256 1
10846 19006 5
10846 16635 6
10846 17654 5
10846 19807 6
10846 2243 9
10846 10018 6
10846 8064 4
10846 10422 7
10846 11002 2
10846 6326 1
10846 4663 10
10846 3568 10
10846 7480 10
10846 4969 8
10846 7547 7
10846 10173 1
10846 18244 7
10846 2630 5
10846 5948 7
10846 11168 1
10846 8890 9
10846 8203 8
10846 1218 4
10846 6063 1
10846 11947 4
10846 1606 1
10846 9030 8
10846 11382 6
10846 13563 2
10846 6302 10
10846 13942 2
10846 2964 2
10846 7906 6
10846 5229 4
10846 12564 6
10846 2590 5
10846 9901 2
10846 4895 3
10846 7384 9
10846 10166 6
10846 1657 6
10846 7189 9
10846 8745 3
10846 16860 5
6511 3469 10
6511 15292 8
6511 12120 2
6511 11197 5
6511 4863 4
6511 6732 10
6511 5718 8
6511 18445 10
6511 5170 4
6511 9361 10
6511 10201 1
6511 19824 3
6511 17591 6
6511 920 10
6511 10291 8
6511 2788 3
6511 3681 3
6511 10225 6
6511 14296 10
6511 12334 4
6511 6758 2
6511 4624 2
6511 4259 6
6511 7728 8
6511 2180 10
6511 12623 5
6511 8049 6
6511 7192 9
6511 9561 1
6511 5068 9
6511 8324 3
6511 2196 10
6511 2314 8
6511 11490 4
6511 4962 5
6511 13719 5
6511 13597 1
6511 12892 8
6511 19444 5
6511 16439 3
6511 4670 5
6511 19039 2
6511 1639 3
6511 19791 8
6511 10110 10
6511 505 6
6511 6222 1
6511 2045 5
6511 12656 5
6511 3098 5
6511 11038 10
6511 12324 3
6511 14474 1
6511 856 4
6511 16 7
6511 14571 2
6511 4042 3
6511 5896 1
6511 803 9
6511 10524 4
6511 1134 9
6511 15147 5
6511 13720 6
6511 4646 10
6511 4219 2
6511 17311 2
6511 8660 10
6511 2523 7
6511 4087 10
6511 553 4
6511 16705 9
6511 3987 3
6511 10063 9
6511 11507 5
6511 749 7
6511 9704 5
6511 4593 6
6511 3464 5
6511 2538 7
6511 11416 7
6511 8724 2
6511 186 7
6511 3180 2
6511 10566 1
6511 17195 7
6511 3356 4
6511 9454 9
6511 16728 1
6511 19796 5
6511 4135 7
6511 11438 7
6511 5050 3
6511 13584 6
6511 15417 7
6511 8076 9
6511 19482 9
6511 14112 1
6511 11570 1
6511 9166 2
6511 5642 2
6511 6925 7
6511 16117 7
6511 1887 2
6511 3938 7
6511 3139 5
6511 9677 3
6511 12044 9
6511 8923 3
6511 8497 10
6511 7526 4
6511 14950 2
6511 5077 5
6511 5002 10
6511 6799 6
6511 4867 4
6511 3281 5
6511 13703 3
6511 6719 10
6511 12380 10
6511 12472 1
6511 1123 6
6511 18446 9
6511 18192 7
6511 3858 9
6511 2557 6
6511 11798 10
6511 9760 10
6511 1840 8
6511 538 1
6511 2235 7
6511 16049 7
6511 7491 6
6511 9088 10
6511 4064 3
6511 10221 7
6511 2754 8
6511 9308 10
6511 12846 3
6511 1954 8
6511 11497 1
6511 7357 8
6511 1265 5
6511 15554 5
6511 820 4
6511 18230 4
6511 8027 7
6511 6625 7
6511 3079 7
6511 19168 9
6511 10848 9
6511 12218 10
6511 10922 6
6511 8854 10
6511 3544 3
6511 10155 8
6511 10885 4
6511 1783 9
6511 8289 2
6511 11828 3
6511 17705 3
6511 8424 8
6511 8122 3
6511 8028 8
6511 16102 3
6511 1167 1
6511 5256 5
6511 6092 1
6511 17749 10
6511 12057 2
6511 9461 10
6511 529 7
6511 4016 9
6511 8629 5
3469 16896 2
3469 7552 10
3469 1299 6
3469 7659 2
3469 7811 2
3469 3913 4
3469 9079 3
3469 7303 10
3469 6587 5
3469 498 6
3469 8357 5
3469 8828 8
3469 11581 6
3469 2210 8
3469 188 7
3469 13996 8
3469 18772 6
3469 13044 3
3469 16272 4
3469 9004 1
3469 382 3
3469 7544 10
3469 2506 8
3469 11714 9
3469 3980 8
3469 2737 5
3469 13637 6
3469 4911 2
3469 6533 2
3469 3316 2
3469 5010 7
3469 9571 2
3469 8932 3
3469 1775 7
3469 2644 7
3469 6307 8
3469 7607 7
3469 704 2
3469 3173 10
3469 680 10
3469 15102 1
3469 6651 2
3469 4879 6
3469 8991 2
3469 5425 1
3469 13381 5
3469 3061 8
3469 17321 1
3469 8346 3
3469 18395 8
3469 9254 6
3469 9980 7
3469 19095 6
3469 7148 8
3469 10960 2
3469 3969 8
3469 17466 9
3469 12217 2
3469 13963 6
3469 2228 7
3469 1865 2
3469 4027 5
3469 6410 7
3469 19687 2
3469 16606 6
3469 7134 7
3469 5487 3
3469 6398 3
3469 12455 5
3469 19135 1
3469 11829 8
3469 11156 6
3469 11047 8
3469 6227 5
3469 546 10
3469 1749 3
3469 6387 10
3469 12000 3
3469 16604 6
3469 2307 5
3469 8534 2
3469 10113 9
3469 14038 3
3469 3441 9
3469 3918 2
3469 5125 10
3469 13975 5
3469 9483 1
3469 7213 2
3469 6129 4
3469 17595 9
3469 6188 2
3469 11993 3
3469 6393 1
3469 6803 2
3469 17861 7
3469 3116 7
3469 1803 2
3469 10915 2
3469 17725 8
3469 12181 6
3469 389 8
3469 9987 10
3469 13228 10
3469 5333 10
3469 16186 8
3469 11390 4
3469 17375 5
3469 17538 4
3469 19729 8
3469 10710 3
3469 9463 1
3469 9032 6
3469 102 7
3469 12671 4
3469 7370 1
3469 12867 7
3469 3623 10
3469 1919 1
3469 18176 9
3469 10630 3
3469 4088 10
3469 1524 9
3469 4183 2
3469 9879 3
3469 18575 4
3469 2574 1
3469 7263 4
3469 13586 2
3469 4184 6
3469 9168 1
3469 6463 2
3469 5760 6
3469 339 6
3469 8980 8
3469 3311 5
3469 10792 1
3469 4337 5
3469 15364 8
3469 4220 6
3469 31 10
3469 154 2
3469 17186 2
3469 10151 3
3469 12078 5
3469 9418 2
3469 18048 3
3469 10597 4
3469 340 5
3469 6704 10
3469 7081 4
3469 14656 10
3469 10436 5
3469 14862 4
3469 6358 5
3469 3829 8
3469 3170 5
3469 14045 3
3469 15418 4
3469 213 8
3469 11209 4
3469 10756 9
3469 15800 8
3469 9636 3
3469 3016 3
3469 5703 5
3469 3750 2
3469 1437 2
3469 11104 5
3469 407 2
3469 1267 10
3469 5323 1
3469 4168 4
3469 7707 8
3469 18686 10
3469 6577 7
3469 7371 1
3469 2734 8
3469 6684 4
3469 3876 2
3469 17123 2
3469 10976 7
3469 7060 6
3469 14380 8
3469 11271 9
3469 3603 7
3469 1858 2
3469 5287 4
3469 4826 10
3469 8191 6
3469 8951 2
3469 7109 3
3469 8344 6
3469 8848 8
3469 1047 6
3469 652 3
3469 10158 1
3469 1283 7
3469 5625 5
3469 5719 7
3469 6334 1
3469 12204 2
3469 1515 3
3469 9039 7
3469 3871 9
3469 434 9
3469 14252 1
3469 8407 6
3469 9915 7
3469 1105 3
3469 4240 6
3469 3270 5
3469 12079 2
3469 503 4
3469 1377 5
3469 9187 3
3469 8623 1
3469 6312 1
3469 1399 1
3469 10635 5
3469 16959 8
3469 14491 8
3469 10405 6
3469 273 1
3469 955 4
3469 7708 3
3469 13233 6
3469 9304 1
3469 17008 4
3469 12102 1
3469 9550 6
3469 8954 8
3469 161 3
3469 3920 10
3469 10444 4
3469 12869 9
3469 9443 10
3469 5537 5
3469 19307 5
3469 5081 5
3469 3873 1
3469 3667 7
3469 19998 4
3469 12299 8
3469 15994 9
3469 4662 1
3469 13165 10
3469 1765 3
3469 19900 1
3469 15372 8
3469 9205 4
3469 12803 2
3469 18066 1
3469 8333 4
3469 10629 4
3469 15640 5
3469 1396 2
3469 7428 1
3469 9826 2
3469 1768 5
3469 9776 3
3469 10192 4
3469 14084 9
3469 2026 4
3469 18185 7
3469 8900 10
3469 471 1
3469 3471 10
3469 2037 9
3469 1063 10
3469 123 1
3469 6261 6
3469 9789 10
3469 4245 10
3469 14086 2
3469 14260 10
3469 10495 10
3469 7516 7
3469 1948 7
3469 3954 8
3469 7823 4
3469 12319 4
3469 5884 3
3469 6639 9
3469 10258 2
3469 8727 6
3469 16854 8
3469 19995 1
3469 5634 5
3469 10029 1
3469 11918 8
3469 2297 8
3469 5518 8
3469 7809 2
3469 6939 2
3469 4965 1
3469 11319 6
3469 11336 8
3469 395 8
3469 5580 3
3469 17491 10
3469 1445 7
3469 4893 6
3469 1390 6
3469 19053 10
3469 7509 5
3469 8549 9
3469 12672 6
3469 6371 7
3469 5673 10
3469 18091 10
3469 3979 1
3469 9799 3
3469 4002 1
3469 13964 10
3469 12301 10
3469 6495 10
3469 12760 2
3469 19929 7
3469 9271 10
3469 6022 4
3469 10069 9
3469 4210 8
3469 9839 7
3469 15976 7
3469 15290 7
3469 19445 2
3469 1420 10
3469 6857 9
3469 11801 5
3469 15400 2
3469 316 7
3469 4191 7
3469 10265 7
3469 12657 6
3469 129 5
3469 12211 9
3469 8982 2
3469 3518 5
3469 3598 5
3469 12484 7
3469 3197 2
3469 1117 6
3469 911 10
3469 8550 10
3469 4724 1
3469 1286 6
3469 4639 1
3469 14426 5
3469 12208 6
3469 7083 1
3469 10256 3
3469 5758 7
3469 9566 7
3469 561 5
3469 1415 4
3469 18208 7
3469 6586 2
3469 13774 3
3469 5885 6
3469 6785 10
3469 14490 8
3469 7055 4
3469 10719 4
3469 5208 5
3469 9189 4
3469 532 1
3469 4687 3
3469 13423 5
3469 13332 1
3469 8273 4
3469 5025 4
3469 12387 5
3469 2233 8
3469 1391 2
3469 2974 7
3469 8711 7
3469 6869 1
3469 10377 6
3469 3812 1
3469 7010 9
3469 9695 5
3469 9169 10
3469 11652 2
3469 17196 4
3469 8612 8
3469 12904 10
3469 10435 5
3469 18421 3
3469 4801 7
3469 1257 5
3469 7546 7
3469 5630 6
3469 12747 1
3469 7774 10
3469 5142 4
3469 14462 3
3469 9033 10
3469 5865 6
3469 6424 7
3469 10463 10
3469 1619 3
3469 8477 5
3469 11318 10
3469 2175 5
3469 1307 9
3469 11203 8
3469 16473 1
3469 5775 1
3469 13669 3
3469 16309 10
3469 4669 7
3469 19127 5
