10000 187500
1 6373 10
1 453 2
1 621 8
1 5303 8
1 5231 6
1 7946 2
1 6757 10
1 2859 4
1 3609 2
1 2693 1
1 4368 10
1 7572 4
1 6183 2
1 5977 7
1 3788 8
1 832 4
1 8961 4
1 2833 6
1 3260 6
1 8484 7
1 2018 4
1 6137 9
1 9366 6
1 8998 5
1 3164 6
1 7346 6
1 5171 6
1 7842 5
1 4402 5
1 3249 3
1 2690 10
1 1078 5
1 9948 1
1 433 10
1 917 3
1 7925 9
1 6423 7
1 1916 3
1 5410 3
1 7015 10
1 9059 4
1 8118 9
1 1123 2
1 3752 2
1 7315 8
1 610 9
1 1878 5
1 9845 9
1 7585 1
1 4043 8
1 318 6
1 2706 5
1 3159 9
1 4701 7
1 481 1
1 1478 8
1 7894 10
1 169 5
1 3800 9
1 4173 8
1 9907 9
1 9924 9
1 7106 9
1 2342 5
1 5125 2
1 1496 9
1 657 7
1 2562 4
1 7481 3
489 6346 4
489 7286 5
489 8558 10
489 9188 6
489 6487 5
489 9127 3
489 3880 9
489 2236 10
489 932 8
489 1730 6
489 8163 8
489 286 4
489 8278 6
489 9441 9
489 7400 9
489 2743 1
489 1765 5
489 1233 6
489 6175 10
489 4837 10
489 2158 9
489 4579 10
489 7512 5
489 2700 2
489 1331 6
489 6367 9
489 198 1
489 8244 1
489 6102 3
489 7724 9
489 9136 5
489 6888 6
489 2785 5
489 9737 4
489 4702 8
489 632 2
489 914 10
489 7096 5
489 4066 6
489 3977 2
489 8743 2
489 3070 5
489 7660 10
489 720 8
489 7942 6
489 7508 9
489 9764 4
489 4234 6
489 3447 9
489 1080 6
489 2100 7
489 6295 10
489 8488 3
489 4237 10
489 9836 3
489 4474 3
489 490 5
489 262 5
489 9980 8
489 1931 9
489 5357 1
489 1807 5
489 6205 1
489 1303 6
489 1583 9
489 1061 2
489 969 5
489 537 8
489 570 3
489 1705 3
489 6830 4
489 1593 8
489 4912 4
489 5585 9
489 159 4
489 1695 4
489 2004 10
489 7319 8
489 4483 10
489 7443 1
489 512 6
489 6392 10
489 8548 1
489 8742 4
489 7712 10
489 9958 5
489 6161 5
489 3869 1
489 5845 2
489 3126 7
489 2445 10
489 2655 2
489 7027 5
489 5491 2
489 3565 4
489 4840 7
489 115 1
489 1305 2
489 2254 10
489 822 10
489 417 7
489 5899 7
489 9117 9
489 2670 8
489 6447 3
489 6189 4
489 4653 1
489 4760 3
489 7825 2
489 1450 5
489 7060 6
489 4046 4
489 4063 7
489 5408 5
489 8606 4
489 5057 9
489 2982 9
489 5647 1
489 8857 1
489 2197 9
489 2599 7
489 7294 7
489 4775 10
489 1856 4
489 5590 9
489 6774 8
489 3217 8
489 2910 3
489 5981 2
489 1365 4
489 4301 6
489 2560 2
489 9031 10
489 1772 9
489 5949 6
489 6712 4
489 3973 1
489 2641 3
489 980 1
489 2318 7
489 5308 8
489 7790 7
489 2152 9
489 4880 8
489 1588 6
489 9984 3
489 3442 1
489 4505 10
489 9371 6
489 1594 5
489 1139 2
489 1616 9
489 6800 4
489 3182 4
489 7772 3
489 5660 10
489 7448 4
489 7274 9
489 9700 6
489 1768 1
489 9325 2
489 4057 10
489 4774 7
489 437 10
489 4138 6
489 7806 7
489 7041 10
489 6837 10
489 33 1
489 3550 8
489 2598 5
489 5921 4
489 6277 6
489 1682 10
489 797 3
489 9923 1
489 1424 3
489 5593 3
489 8913 8
489 9964 10
489 1725 7
489 6163 8
489 911 5
489 672 5
489 6415 8
489 3127 1
489 315 1
489 5509 9
489 7082 8
489 4990 2
489 2251 4
489 4055 8
489 6676 10
489 3046 3
489 6650 8
489 5527 6
489 7084 10
489 3328 5
489 182 7
489 7016 4
489 2483 10
489 2210 1
489 4882 5
489 5200 8
489 6172 1
489 9318 6
489 9349 8
489 4476 1
489 6593 3
489 6857 2
489 3417 3
489 5164 10
489 7886 8
489 5181 8
489 4157 5
489 9828 9
489 3028 2
489 3080 3
489 3204 10
489 7530 9
489 8119 2
489 1538 10
489 3716 4
489 1562 6
489 9248 6
489 8379 4
489 2055 5
489 2518 7
489 5596 9
489 4051 1
489 9549 3
489 3133 8
489 3867 2
489 9999 9
489 4056 3
489 1707 8
489 1282 9
489 4971 4
489 1615 9
489 8521 3
489 5433 5
489 6482 10
489 2812 8
489 8520 8
489 2701 5
489 7017 8
489 478 2
489 2092 9
489 1839 9
489 5377 9
489 3623 1
489 5931 10
489 7812 5
489 2151 3
489 5023 4
489 4161 1
489 803 10
489 952 3
489 5039 4
489 9711 5
489 8250 7
489 2069 4
489 5703 3
489 9159 1
489 4810 5
489 1909 9
489 2729 9
489 7843 5
489 2582 8
489 4831 1
489 2252 3
489 123 2
489 5431 3
489 6324 7
489 8265 3
489 993 4
489 1243 6
489 1955 2
489 8625 4
489 2392 5
489 4433 10
489 3202 10
489 6838 1
489 4072 9
489 9791 3
489 3980 4
489 1789 4
489 3645 4
489 7021 9
489 3581 6
489 2194 8
489 4566 4
489 2775 8
489 328 8
489 2819 3
489 5447 4
489 5086 1
489 2082 10
489 4356 3
489 2390 10
489 6360 3
489 1476 5
489 3994 8
489 9264 6
489 460 7
489 7389 9
489 2865 2
489 997 1
489 6662 4
489 1134 8
489 966 9
489 4809 4
489 3241 2
489 6124 7
489 29 10
489 3394 5
489 8536 8
489 9489 10
489 4940 4
489 9885 2
489 7196 8
489 7163 8
489 2030 2
489 8152 3
489 514 1
489 6459 6
489 8690 7
489 4265 5
489 8089 3
489 1048 8
489 1545 1
489 517 1
489 8057 3
489 1098 6
489 7035 8
489 1242 2
489 2470 4
489 8767 1
489 3314 8
489 2262 10
489 5728 5
489 7609 8
489 3486 6
489 8734 2
489 2615 8
489 94 8
489 8463 4
489 24 2
489 448 7
489 5830 7
489 95 1
489 1905 5
489 7010 10
489 1745 8
489 2213 2
489 2391 3
489 9195 5
489 639 9
489 258 3
489 3200 9
489 827 10
489 183 3
489 520 8
489 3777 4
489 6727 2
489 7967 9
489 4110 2
489 3272 4
489 5335 8
489 5929 6
489 4398 1
489 435 5
489 1595 2
489 2516 8
6346 7312 7
6346 2880 8
6346 9748 6
6346 345 4
6346 2606 8
6346 3615 5
6346 1461 8
6346 9032 7
6346 8905 5
6346 2863 8
6346 4941 9
6346 4061 8
6346 322 3
6346 1858 6
6346 8022 2
6346 7829 5
6346 6925 5
6346 1838 2
6346 6142 2
6346 1503 10
6346 8691 2
6346 6586 10
6346 600 7
6346 8879 6
6346 6989 6
6346 3140 10
6346 7290 1
6346 1339 6
6346 7807 3
6346 7614 1
6346 8237 6
6346 2671 3
6346 6505 8
6346 4092 2
6346 2369 8
6346 519 3
6346 6919 1
6346 5256 1
6346 9078 6
6346 1099 7
6346 7699 9
6346 1792 2
6346 2275 5
6346 3294 3
6346 9598 8
6346 3345 2
6346 4914 2
6346 9870 6
6346 2779 1
6346 6132 10
6346 7844 8
6346 4233 6
6346 9524 4
6346 9938 3
6346 5908 3
6346 7058 1
6346 2499 9
6346 518 2
6346 5007 4
6346 6784 3
6346 7354 6
6346 2034 4
6346 7452 10
6346 8895 3
6346 7483 2
6346 2108 7
6346 3371 4
6346 2909 6
6346 2049 7
6346 749 4
6346 9804 2
6346 477 8
6346 3398 6
6346 9761 9
6346 7526 6
6346 9944 9
6346 3274 6
6346 2635 9
6346 3876 2
6346 8791 5
6346 1202 4
6346 5982 4
6346 6691 5
6346 6394 2
6346 8886 3
6346 1012 4
6346 3637 9
6346 8500 5
6346 6786 6
6346 5930 7
6346 6033 10
6346 1565 1
6346 5639 8
6346 5602 1
6346 1906 1
6346 8191 6
6346 2295 6
6346 2144 9
6346 8002 7
6346 9657 5
6346 9436 8
6346 8317 6
6346 2744 6
6346 5087 1
6346 5762 1
6346 2472 7
6346 9191 3
6346 8328 3
6346 7736 6
6346 2896 5
6346 1723 7
6346 1920 3
6346 9667 8
6346 4795 1
6346 1665 2
6346 8322 6
6346 3642 2
6346 6226 2
6346 3851 1
6346 9319 9
6346 7803 3
6346 3266 1
6346 7056 7
6346 9265 2
6346 1701 2
6346 2444 10
6346 2138 9
6346 8846 5
6346 1068 2
6346 5798 6
6346 3431 4
6346 2061 6
6346 297 1
6346 9801 3
6346 6152 7
6346 5392 8
6346 2631 4
6346 9233 4
6346 9381 6
6346 2992 7
6346 7447 8
6346 3680 8
6346 4423 1
6346 8502 5
6346 9260 5
6346 9595 3
6346 7052 5
6346 6738 1
6346 3199 10
6346 75 3
6346 231 8
6346 8167 1
6346 4349 2
6346 7261 9
6346 2845 9
6346 8780 10
6346 964 9
6346 7538 9
6346 6777 6
6346 2765 5
6346 3082 8
6346 1056 6
6346 4905 10
6346 2264 10
6346 7767 7
6346 5119 2
6346 1902 10
6346 2081 2
6346 6533 2
6346 8510 2
6346 1057 5
6346 1023 1
6346 3255 5
6346 923 2
6346 4328 10
6346 1404 3
6346 4687 5
6346 6558 8
6346 1829 10
6346 1976 10
6346 4424 9
6346 8975 8
6346 8375 1
6346 1159 2
6346 1608 10
6346 4571 8
6346 87 4
6346 6463 3
6346 9701 1
6346 5011 1
6346 9133 7
6346 1003 7
6346 4002 1
6346 3981 4
6346 9592 9
6346 8794 4
6346 4134 10
6346 1649 7
6346 1018 5
6346 5617 5
6346 2541 7
6346 6845 3
6346 1865 5
6346 4197 7
6346 5161 5
6346 4178 3
6346 175 7
6346 4338 9
6346 7036 8
6346 2709 9
6346 8586 8
6346 3526 1
6346 6718 1
6346 190 10
6346 9197 8
6346 2486 9
6346 8380 8
6346 9932 4
6346 9086 10
6346 1209 1
6346 3335 6
6346 9840 1
6346 599 8
6346 8232 10
6346 338 6
6346 5325 8
6346 9972 5
6346 6564 10
6346 9766 6
6346 2078 2
6346 5370 6
6346 3920 5
6346 5950 1
6346 2704 3
6346 7534 5
6346 2370 2
6346 1244 10
6346 9380 10
6346 8779 5
6346 166 8
6346 1008 1
6346 1455 10
6346 765 2
6346 8956 6
6346 4183 9
6346 4601 1
6346 2760 6
6346 9957 4
6346 2618 4
6346 7233 3
6346 994 10
6346 6602 8
6346 3675 9
6346 6151 3
6346 1717 6
6346 2740 4
6346 4988 7
6346 6689 8
6346 3214 3
6346 1333 3
6346 1416 9
6346 8247 6
6346 449 8
6346 2991 10
6346 1832 2
6346 2632 5
6346 7409 5
6346 1783 7
6346 1504 8
6346 545 7
6346 8876 8
6346 8138 2
6346 463 2
6346 5356 6
6346 958 4
6346 4984 8
6346 8993 1
6346 5009 5
6346 2745 5
6346 3299 3
6346 353 2
6346 3978 10
6346 8884 6
6346 7074 3
6346 607 1
6346 8922 9
6346 6648 9
6346 9200 2
6346 7232 3
6346 3288 7
6346 4565 9
6346 781 3
6346 4986 1
6346 5611 10
6346 8123 3
6346 7979 8
6346 2716 2
6346 7856 9
6346 9986 7
6346 7827 3
6346 1252 9
6346 9146 5
6346 2820 4
6346 8350 7
6346 103 10
6346 7820 2
6346 9835 9
6346 4716 7
6346 5244 4
6346 2289 3
6346 1983 7
6346 320 9
6346 6769 5
6346 4052 2
6346 6675 4
6346 3441 5
6346 8709 6
6346 2280 4
6346 401 1
7312 2132 2
7312 2605 10
7312 8384 3
7312 1330 8
7312 8108 3
7312 3858 1
7312 2255 9
7312 2913 8
7312 8921 1
7312 3573 7
7312 7374 5
7312 1122 4
7312 6708 6
7312 37 7
7312 8795 4
7312 6485 2
7312 573 6
7312 1334 4
7312 5782 8
7312 96 1
7312 294 3
7312 5983 9
7312 4804 1
7312 1612 2
7312 8597 4
7312 4908 5
7312 7693 3
7312 9655 8
7312 5831 10
7312 1964 2
7312 3455 2
7312 4612 9
7312 5958 4
7312 6244 5
7312 8457 6
7312 4456 7
7312 1129 8
7312 1419 4
7312 1969 1
7312 7434 8
7312 5862 5
7312 3468 7
7312 2399 6
7312 3323 4
7312 5334 8
7312 3128 4
7312 399 7
7312 2603 6
7312 9464 4
7312 1360 1
7312 4994 4
7312 3136 7
7312 9392 5
7312 8302 7
7312 2109 8
7312 3700 10
7312 5283 3
7312 7997 10
7312 6121 6
7312 996 8
7312 8238 6
7312 1692 2
7312 4883 9
7312 306 7
7312 7980 9
7312 6304 7
7312 2233 5
7312 4084 5
7312 4033 5
7312 3137 7
7312 9074 2
7312 5714 9
7312 533 8
7312 1767 9
7312 678 10
7312 5228 10
7312 3890 9
7312 9733 1
7312 418 5
7312 2946 5
7312 263 10
7312 1840 5
7312 8037 9
7312 7225 4
7312 3108 6
7312 793 2
7312 8805 1
7312 2461 5
7312 5459 5
7312 1954 5
7312 4443 1
7312 5018 5
7312 4590 6
7312 6617 2
7312 8772 10
7312 6034 5
7312 9714 1
7312 482 7
7312 8526 5
7312 6169 6
7312 4851 8
7312 7905 10
7312 7201 6
7312 9372 6
7312 5783 2
7312 7494 7
7312 9587 3
7312 1349 5
7312 1736 5
7312 4545 2
7312 1042 10
7312 3224 3
7312 4374 10
7312 8656 4
7312 6382 10
7312 9276 5
7312 4899 7
7312 5010 6
7312 9483 4
7312 9398 1
7312 4630 6
7312 1228 8
7312 6532 6
7312 4425 6
7312 2441 5
7312 6849 7
7312 8275 2
7312 5696 1
7312 7995 2
7312 7317 2
7312 2538 8
7312 3047 6
7312 767 1
7312 9935 2
7312 3598 9
7312 6404 6
7312 2539 2
7312 3290 5
7312 3958 7
7312 8120 9
7312 153 10
7312 1398 1
7312 848 9
7312 5536 9
7312 5129 9
7312 5784 1
7312 6190 9
7312 4276 5
7312 7372 7
7312 6116 2
7312 6816 4
7312 6239 2
7312 4683 4
7312 9418 1
7312 7107 6
7312 1069 2
7312 1263 1
7312 1655 2
7312 161 5
7312 6815 9
7312 1575 5
7312 8974 8
7312 3085 8
7312 7900 2
7312 7045 8
7312 9817 9
7312 1897 2
7312 1198 1
7312 3648 1
7312 5411 8
7312 9472 3
7312 2817 4
7312 1267 1
7312 2217 5
7312 3101 7
7312 2823 8
7312 6701 4
7312 9106 3
7312 7234 9
7312 6374 4
7312 6752 5
7312 133 7
7312 2626 9
7312 25 5
7312 6658 4
7312 8204 6
7312 39 10
7312 427 7
7312 5839 4
7312 6679 7
7312 349 4
7312 6063 1
7312 2821 5
7312 3995 4
7312 901 8
7312 3066 7
7312 8101 1
7312 1759 9
7312 9347 1
7312 6215 1
7312 5576 5
7312 2031 6
7312 9888 8
7312 1875 1
7312 8058 9
7312 5305 4
7312 3610 8
7312 9951 8
7312 6884 6
7312 2594 2
7312 142 9
7312 3329 7
7312 2877 10
7312 2225 5
7312 2355 3
7312 4180 7
7312 2443 3
7312 3954 4
7312 50 5
7312 7121 5
7312 5641 8
7312 5653 4
7312 8376 7
7312 8192 5
7312 484 2
7312 2846 5
7312 2036 3
7312 1729 7
7312 7504 6
7312 1890 3
7312 4044 1
7312 5841 10
7312 1171 7
7312 6639 8
7312 3655 2
7312 2573 3
7312 953 4
7312 884 7
7312 2866 8
7312 2633 7
7312 2621 8
7312 6597 6
7312 1921 8
7312 2051 5
7312 7509 5
7312 1177 2
7312 5058 5
7312 1276 6
7312 311 9
7312 8351 5
7312 1013 8
7312 3855 3
7312 989 4
7312 1454 8
7312 4624 4
7312 7103 6
7312 4166 5
7312 8530 3
7312 1689 3
7312 8991 8
7312 4133 4
7312 1648 8
7312 1539 3
7312 8075 5
7312 1361 4
7312 4644 5
7312 7300 8
7312 8576 10
7312 163 7
7312 4492 6
7312 6682 6
7312 7423 6
7312 8936 7
7312 3389 8
7312 1495 1
7312 1998 2
7312 7719 6
7312 2159 5
7312 3408 2
7312 7510 4
7312 7685 9
7312 2220 1
7312 411 4
7312 8023 3
7312 3052 5
7312 6117 7
7312 8631 10
7312 3087 6
7312 2619 8
7312 1516 2
7312 4212 4
7312 2502 5
7312 8788 4
7312 7164 10
7312 7158 2
7312 7301 1
7312 1760 6
7312 5069 1
7312 9270 10
7312 2699 5
7312 3349 6
7312 3584 5
7312 5552 1
7312 5575 4
7312 5542 10
7312 554 7
7312 342 5
7312 5618 2
7312 2500 10
7312 3951 8
7312 1995 8
7312 7153 6
7312 7302 7
7312 2783 5
7312 6585 4
7312 2325 9
7312 7686 4
7312 6982 6
7312 6316 6
7312 47 1
7312 8209 3
7312 4811 10
7312 4805 9
7312 134 3
7312 5886 2
7312 2642 9
7312 921 3
7312 5984 8
7312 8832 9
7312 7786 8
7312 6095 2
7312 5838 8
7312 9027 1
7312 6464 2
7312 820 1
7312 3649 5
7312 230 9
7312 361 1
7312 1850 4
7312 2364 5
7312 8923 5
7312 8957 9
7312 726 2
7312 9163 5
7312 3815 3
7312 870 8
7312 9789 10
7312 8620 7
7312 6056 3
7312 3317 6
7312 7216 7
7312 5504 6
7312 6922 7
7312 8877 6
7312 9517 3
7312 5068 8
7312 3457 8
7312 8678 4
7312 6457 9
7312 1275 5
7312 7123 9
7312 4587 5
7312 686 2
7312 8041 5
7312 6555 3
7312 589 7
7312 4679 2
7312 2889 3
7312 9945 2
7312 7630 2
7312 1335 7
7312 1922 8
7312 8747 6
7312 5959 4
7312 1421 6
7312 582 3
7312 8268 2
7312 930 8
7312 8361 4
7312 5148 9
7312 8485 4
7312 8000 9
7312 1714 1
7312 593 6
7312 1126 7
7312 9492 9
7312 9083 6
7312 4108 6
7312 8687 1
7312 2246 2
7312 8249 7
7312 5638 5
7312 8633 9
7312 8113 1
7312 5107 10
7312 2973 1
7312 4446 3
7312 7029 6
7312 4008 9
2132 4838 8
2132 9414 1
2132 5561 8
2132 2657 5
2132 9600 4
2132 5715 4
2132 7873 2
2132 2343 10
2132 5094 7
2132 2013 3
2132 9502 2
2132 2041 6
2132 7599 5
2132 850 4
2132 4527 5
2132 7988 8
2132 4485 1
2132 3064 3
2132 3692 9
2132 3925 10
2132 9512 10
2132 3030 6
2132 3324 4
2132 205 5
2132 7532 1
2132 1624 7
2132 4124 9
2132 5076 1
2132 8595 5
2132 7968 6
2132 4447 9
2132 7507 3
2132 8093 5
2132 1199 6
2132 8967 10
2132 2200 7
2132 5657 7
2132 4256 8
2132 4000 4
2132 6773 5
2132 6873 4
2132 3838 8
2132 6054 3
2132 1570 2
2132 5924 9
2132 3001 4
2132 2571 4
2132 8422 10
2132 1031 9
2132 4231 2
2132 9747 8
2132 8658 4
2132 5900 10
2132 843 6
2132 7624 4
2132 6663 1
2132 5516 3
2132 6566 1
2132 6103 1
2132 6699 9
2132 1932 6
2132 9591 2
2132 6527 6
2132 7432 7
2132 2710 7
2132 3106 3
2132 360 1
2132 5245 3
2132 1530 5
2132 319 10
2132 8954 7
2132 1418 1
2132 971 7
2132 3801 6
2132 2114 7
2132 5336 6
2132 8544 9
2132 9154 3
2132 2674 2
2132 926 4
2132 5973 1
2132 7629 9
2132 6638 10
2132 5293 2
2132 3418 7
2132 5218 8
2132 5951 8
2132 9510 7
2132 3102 10
2132 8382 10
2132 676 9
2132 2047 5
2132 5579 5
2132 3650 1
2132 6108 8
2132 2226 5
2132 6013 10
2132 2607 8
2132 3148 9
2132 3534 7
2132 7553 3
2132 9694 5
2132 3616 10
2132 6339 7
2132 5196 7
2132 2622 2
2132 7108 10
2132 26 6
2132 740 5
2132 8348 9
2132 6196 5
2132 8811 6
2132 372 5
2132 6157 7
2132 3196 5
2132 2694 3
2132 588 2
2132 2906 9
2132 146 8
2132 4235 5
2132 4591 1
2132 447 8
2132 2692 4
2132 464 4
2132 4082 7
2132 1835 1
4838 7769 8
4838 6089 1
4838 7924 1
4838 4452 6
4838 3817 2
4838 1052 6
4838 138 5
4838 2190 6
4838 3948 10
4838 8065 6
4838 9750 3
4838 1851 6
4838 1245 6
4838 469 7
4838 386 7
4838 1900 3
4838 7248 1
4838 5914 6
4838 143 3
4838 9653 5
4838 9582 1
4838 1557 8
4838 8911 4
4838 3388 4
4838 1755 8
4838 5681 8
4838 872 1
4838 77 10
4838 1726 5
4838 7242 9
4838 1716 5
4838 2297 8
4838 1617 3
4838 3987 1
4838 9955 9
4838 2002 1
4838 9 10
4838 193 6
4838 5544 9
4838 3937 6
4838 1529 1
4838 2974 10
4838 7 5
4838 7600 2
4838 5642 7
4838 2678 7
4838 2189 3
4838 4385 4
4838 8903 9
4838 1853 8
4838 4248 2
4838 6661 6
4838 1938 7
4838 4903 4
4838 682 10
4838 7573 8
4838 2656 5
4838 5246 4
4838 5291 4
4838 461 2
4838 7576 1
4838 9328 6
4838 9460 4
4838 4699 8
4838 9848 3
4838 270 10
4838 9014 1
4838 3318 3
4838 6000 10
4838 2848 4
4838 7920 10
4838 9168 5
4838 5 10
4838 1482 7
4838 3339 1
4838 7533 7
4838 8672 4
4838 1727 8
4838 3058 8
4838 2609 2
4838 1756 8
4838 4751 4
4838 419 6
4838 5562 5
4838 8316 9
4838 7632 9
4838 5488 4
4838 5354 9
4838 546 9
4838 7115 10
4838 2640 5
4838 8816 2
4838 8329 4
4838 5326 9
4838 4383 8
4838 5850 4
4838 188 6
4838 6185 5
4838 9273 10
4838 4284 2
4838 8797 10
4838 7620 5
4838 3491 8
4838 6668 5
4838 3967 5
4838 5095 3
4838 786 4
4838 6087 3
4838 4204 4
4838 3089 10
4838 547 5
4838 2222 7
4838 1728 10
4838 8514 6
4838 1024 9
4838 434 10
4838 1148 8
4838 2083 2
4838 7744 5
4838 940 2
4838 981 6
4838 2056 8
4838 6616 2
4838 7784 4
4838 513 1
4838 8899 7
4838 4995 7
4838 9588 9
4838 1215 9
4838 1060 4
4838 8527 4
4838 6104 9
4838 4560 6
4838 5041 7
4838 7633 6
4838 1604 7
4838 3319 1
4838 5540 8
4838 7003 3
4838 4105 10
4838 9727 3
4838 1386 2
4838 1355 7
4838 6950 5
4838 2822 7
4838 663 4
4838 2048 2
4838 3439 7
4838 2019 1
4838 1435 3
4838 5482 9
4838 7690 2
4838 9283 7
4838 6149 7
4838 66 7
4838 9156 1
4838 2574 2
4838 97 5
4838 658 4
4838 603 1
4838 656 10
4838 7839 3
4838 954 5
4838 7429 5
4838 7529 1
4838 6488 6
4838 1032 3
4838 5528 1
4838 2654 6
4838 2627 3
4838 264 2
4838 8799 9
4838 6343 1
4838 9324 3
4838 5807 5
4838 2446 3
4838 946 3
4838 5097 6
4838 3090 4
4838 3120 6
4838 6126 4
4838 798 2
4838 5887 1
4838 9812 8
4838 8241 8
4838 164 7
4838 9454 6
4838 2804 6
4838 3810 9
4838 9815 10
4838 9883 6
4838 7199 10
4838 2623 4
4838 1387 1
4838 9875 2
4838 9465 8
4838 3865 3
4838 9717 6
4838 9065 3
4838 8072 7
4838 1876 4
4838 4239 5
4838 9683 3
4838 8234 5
4838 1543 3
4838 8759 4
4838 7837 1
4838 2429 8
4838 5648 1
4838 2110 6
4838 5669 1
4838 7173 3
4838 5059 7
4838 7816 2
4838 4221 2
4838 667 6
4838 5952 1
4838 8480 3
4838 4861 1
4838 7752 7
4838 4365 8
4838 8102 5
4838 4798 5
4838 4062 4
4838 9309 10
4838 7415 4
4838 6704 9
4838 8096 9
4838 575 9
4838 8878 8
4838 5189 5
4838 789 9
4838 5574 4
4838 8493 8
4838 6307 5
4838 9624 4
4838 3660 8
4838 697 9
4838 534 1
7769 7098 7
7769 1505 1
7769 3377 7
7769 9871 5
7769 2290 10
7769 6371 2
7769 9981 10
7769 1704 9
7769 4559 3
7769 6666 4
7769 9881 10
7769 1410 9
7769 833 1
7769 9241 8
7769 4625 4
7769 7659 4
7769 2487 7
7769 6444 3
7769 1501 9
7769 2440 1
7769 5718 3
7769 2191 2
7769 3086 9
7769 8850 7
7769 2393 5
7769 7463 4
7769 6628 9
7769 7043 3
7769 7535 2
7769 4120 10
7769 7322 4
7769 4684 10
7769 6657 8
7769 732 5
7769 6506 6
7769 8321 1
7769 7004 9
7769 131 3
7769 6960 6
7769 2027 4
7769 919 7
7769 1277 1
7769 6547 1
7769 9734 10
7769 1870 10
7769 7778 4
7769 617 10
7769 6529 2
7769 1572 5
7769 7323 7
7769 7677 5
7769 9185 2
7769 2043 3
7769 4550 3
7769 1693 1
7769 3950 10
7769 6465 1
7769 7605 8
7769 8718 1
7769 1427 8
7769 6028 10
7769 3039 5
7769 6310 7
7769 2563 7
7769 5156 3
7769 7791 2
7769 6656 2
7769 2782 7
7769 8235 6
7769 6735 2
7769 5260 5
7769 640 6
7769 4090 10
7769 5640 9
7769 7341 6
7769 4611 3
7769 8159 9
7769 9656 4
7769 5785 8
7769 2696 2
7769 9611 7
7769 7871 10
7769 2972 5
7769 1874 10
7769 19 10
7769 2137 7
7769 7989 4
7769 1436 10
7769 7601 1
7769 8728 1
7769 7271 1
7769 622 10
7769 2383 6
7769 1540 8
7769 5545 6
7769 2922 1
7769 339 9
7769 1301 4
7769 1271 3
7769 2533 10
7769 9501 4
7769 1433 5
7769 9792 7
7769 679 5
7769 2298 1
7769 7156 6
7769 181 9
7769 8570 5
