10000 187500
1958 2369 7
1958 1079 9
1958 1556 5
1958 1164 3
1958 4570 8
1958 8937 1
1958 1517 9
1958 7837 9
1958 1184 3
1958 8826 7
1958 4629 2
1958 8201 9
1958 1807 1
1958 6686 4
1958 4804 5
1958 5405 2
1958 5493 8
1958 9646 9
1958 7601 5
1958 4941 3
1958 9926 1
1958 678 9
1958 265 9
1958 1453 6
1958 8297 10
1958 4179 8
1958 5455 5
1958 7114 2
1958 3272 9
1958 6687 8
1958 1606 5
1958 7246 6
1958 3764 1
1958 7869 2
1958 2712 4
1958 5199 5
1958 6014 2
1958 7115 10
1958 9651 3
1958 4465 6
1958 9631 7
1958 9513 5
1958 9223 9
1958 2367 5
1958 6865 9
1958 1692 10
1958 2601 10
1958 3143 3
1958 5764 5
1958 7067 8
1958 8099 1
1958 3658 3
1958 8714 2
1958 499 10
1958 3969 6
1958 6384 5
1958 5483 6
1958 35 10
1958 5974 7
1958 4994 10
1958 2722 1
1958 2528 2
1958 5605 1
1958 1071 1
1958 7966 2
1958 802 9
1958 936 6
1958 663 9
1958 722 6
1958 6389 5
1958 1789 6
1958 3651 1
1958 1269 2
1958 5961 3
1958 5555 6
1958 2955 4
1958 4403 8
1958 7795 6
1958 8867 4
1958 1469 10
1958 1962 9
1958 8715 9
1958 8208 4
1958 9021 8
1958 2621 10
1958 9194 5
1958 9341 7
1958 9632 10
1958 9221 8
1958 9124 6
1958 8248 9
1958 6672 3
1958 2283 7
1958 3868 8
1958 7671 8
1958 636 2
1958 8927 8
1958 9289 6
1958 1795 1
1958 1237 10
1958 117 6
1958 5561 10
1958 2666 1
1958 161 8
1958 4995 7
1958 6363 2
1958 8603 4
1958 2427 6
1958 4627 7
1958 1507 1
1958 6045 2
1958 8401 3
1958 3463 4
1958 489 4
1958 3385 3
1958 8438 7
1958 4032 3
1958 6522 10
1958 6539 10
1958 2462 4
1958 9366 4
1958 7830 7
1958 2677 4
1958 1732 2
1958 4819 9
1958 8176 4
1958 6749 7
1958 4918 5
1958 9752 5
1958 4658 8
1958 3402 6
1958 4215 3
1958 311 9
1958 2582 2
1958 1706 7
1958 685 9
1958 7159 7
1958 6990 4
1958 2494 9
1958 3025 5
1958 5827 8
1958 5724 7
1958 1276 3
1958 8338 9
1958 7099 2
1958 9147 2
1958 8237 8
1958 4628 4
1958 4482 7
1958 3092 6
1958 413 1
1958 1448 3
5440 6656 7
5440 3435 2
5440 8847 8
5440 1437 5
5440 369 5
5440 6469 1
5440 2266 6
5440 9531 10
5440 5958 10
5440 8443 7
5440 3438 3
5440 254 8
5440 2358 5
5440 170 5
5440 3186 8
5440 662 5
5440 3834 6
5440 5871 5
5440 6593 7
5440 3441 6
5440 451 5
5440 9952 9
5440 9982 7
5440 423 9
5440 3698 3
5440 7412 4
5440 283 9
5440 353 7
5440 5151 1
5440 7734 2
5440 5123 6
5440 5053 1
5440 4755 6
5440 5638 10
5440 1010 4
5440 924 10
5440 446 6
5440 6552 9
5440 8839 3
5440 533 9
5440 3553 5
5440 2787 10
5440 5817 8
5440 7840 3
5440 453 2
5440 1044 4
5440 4687 6
5440 6907 2
5440 7858 3
5440 7400 2
5440 5 7
5440 856 1
5440 9897 7
5440 9622 8
5440 3870 9
5440 3229 7
5440 2667 6
5440 4802 3
5440 7613 1
5440 675 5
5440 127 9
5440 8794 5
5440 4651 9
5440 9735 2
5440 7920 4
5440 3118 1
5440 8053 1
5440 4956 6
5440 5757 4
5440 7039 10
5440 1131 5
5440 6631 8
5440 4519 5
5440 5448 4
5440 8737 9
5440 8801 7
5440 3446 3
5440 3586 4
5440 7122 10
5440 729 10
5440 8197 1
5440 3119 1
5440 5112 7
5440 1392 2
5440 9617 8
5440 7823 3
5440 7701 7
5440 9771 8
5440 8302 7
5440 7853 10
5440 8813 6
5440 5844 8
5440 9858 9
5440 8083 8
5440 1385 3
5440 9066 8
5440 8279 1
5440 561 4
5440 7702 8
5440 4780 7
5440 7710 8
5440 1051 7
5440 8917 1
5440 9201 3
5440 5079 2
5440 5208 7
5440 5721 7
5440 7411 8
5440 5146 1
5440 7781 7
5440 1595 3
5440 7600 5
5440 7937 7
5440 5903 3
5440 5065 10
5440 8952 9
5440 9211 7
5440 5868 1
5440 3906 6
5440 2386 9
5440 555 3
5440 3539 9
5440 1132 6
5440 1095 9
5440 806 6
5440 1007 3
5440 4622 10
5440 1172 5
5440 1577 10
5440 3505 2
5440 5766 3
5440 9724 6
5440 9633 1
5440 2555 8
5440 5589 2
5440 8772 2
5440 7841 7
5440 4469 4
5440 4974 3
5440 5398 2
5440 7440 9
5440 8923 4
5440 1133 5
5440 6607 10
5440 1016 2
5440 5021 3
5440 6632 8
5440 3824 4
5440 7431 2
5440 8686 6
5440 9605 7
5440 4256 2
5440 4690 1
5440 2454 3
5440 968 8
5440 809 7
5440 5821 2
5440 1056 7
6656 4180 9
6656 659 9
6656 5677 1
6656 2019 8
6656 2662 2
6656 9413 2
6656 4720 9
6656 7153 5
6656 2140 1
6656 8325 1
6656 3600 4
6656 9628 1
6656 6454 2
6656 6852 10
6656 6807 9
6656 6704 6
6656 9770 10
6656 650 10
6656 3865 3
6656 9085 3
6656 9188 5
6656 8084 4
6656 1319 2
6656 2763 4
6656 2737 2
6656 1677 3
6656 763 5
6656 7313 3
6656 9105 9
6656 1134 9
6656 1793 4
6656 2540 2
6656 8301 4
6656 3591 7
6656 8217 7
6656 8367 7
6656 638 9
6656 5912 2
6656 901 1
6656 733 8
6656 7283 4
4180 5716 4
4180 5780 7
4180 8435 3
4180 1275 3
4180 514 7
4180 2838 10
4180 2349 9
4180 7605 7
4180 7620 2
4180 1854 9
4180 1904 6
4180 6434 10
4180 5607 1
4180 6431 3
4180 63 6
4180 3191 4
4180 9887 7
4180 8721 5
4180 268 9
4180 6478 9
4180 1986 1
4180 8848 1
4180 9921 2
4180 4853 4
4180 3371 2
4180 1818 6
4180 5179 8
4180 3246 5
4180 7833 6
4180 2372 9
4180 8154 3
4180 2398 7
4180 9661 7
4180 9013 9
4180 4371 8
4180 2399 5
4180 6991 2
4180 8121 5
4180 5391 7
4180 6924 10
4180 2633 5
4180 1712 2
4180 5530 10
4180 1135 10
4180 3914 1
4180 4830 8
4180 1604 7
4180 8542 5
4180 6165 10
4180 3640 1
4180 7844 6
4180 2049 7
4180 9680 5
4180 2717 1
4180 9359 7
4180 4081 4
4180 774 2
4180 5786 5
4180 4181 8
4180 5791 2
4180 8629 4
4180 2276 9
4180 8755 3
4180 2033 5
4180 704 4
4180 9652 5
4180 1570 6
4180 2129 6
4180 4382 3
4180 9217 8
4180 7912 2
4180 8572 8
4180 5033 5
4180 6655 1
4180 8914 1
4180 3220 7
4180 320 10
4180 4944 2
4180 3440 7
4180 6958 10
4180 1989 3
4180 6925 5
4180 1928 9
4180 1317 4
4180 4528 6
4180 9807 2
4180 8162 10
4180 6325 9
4180 58 6
4180 4231 3
4180 7467 10
4180 4785 1
4180 275 9
4180 9737 3
4180 6051 2
4180 3853 6
4180 7838 5
4180 3709 3
4180 1855 3
4180 7508 3
4180 6495 10
4180 5037 1
4180 8247 10
4180 5252 9
4180 2371 6
4180 9562 2
4180 2440 2
4180 9373 7
4180 7191 2
4180 8088 5
4180 8003 9
4180 5238 7
4180 9008 2
4180 5549 9
4180 9772 4
4180 2280 4
4180 2994 9
4180 5525 10
4180 2860 5
4180 2481 6
4180 4201 4
4180 8225 2
4180 6385 3
4180 9554 7
4180 6100 8
4180 7027 4
4180 6200 3
4180 2849 10
4180 8133 2
4180 6355 9
4180 665 7
4180 1960 9
4180 2450 9
4180 1950 7
4180 9420 8
4180 1588 5
4180 1351 1
4180 6930 1
4180 5644 4
4180 7111 3
4180 7745 1
4180 6419 4
4180 4107 4
4180 2103 9
4180 8020 7
4180 105 7
4180 2238 3
4180 3788 9
4180 5159 6
4180 6128 10
4180 9133 7
4180 5365 10
4180 5331 2
4180 2455 7
4180 3124 10
4180 5812 9
4180 7511 6
4180 1728 1
4180 6212 2
4180 3166 4
4180 583 3
4180 6374 1
4180 4290 1
4180 5292 8
4180 3288 9
4180 4402 6
4180 6999 4
4180 3053 1
4180 2293 9
4180 4405 9
4180 4447 3
4180 3105 4
4180 9885 9
4180 8483 8
4180 2490 4
4180 7119 5
4180 676 7
4180 7570 10
4180 6574 2
4180 9376 8
4180 4717 7
4180 4254 1
4180 6275 3
4180 8642 1
4180 4726 8
4180 5224 3
4180 1798 5
4180 5654 3
4180 2300 7
4180 578 2
4180 9478 7
4180 2562 5
4180 7796 2
4180 8933 9
4180 938 6
4180 3696 2
4180 3664 1
4180 3227 8
4180 1241 5
4180 4269 9
4180 6366 6
4180 5717 9
4180 8384 9
4180 2107 8
4180 6828 1
4180 1975 9
4180 1969 7
4180 6240 7
5716 5691 3
5716 8656 3
5716 2301 5
5716 2132 8
5716 8909 7
5716 6173 8
5716 536 1
5716 8412 6
5716 4952 8
5716 4144 4
5716 6747 3
5716 7865 10
5716 8287 6
5716 9389 7
5716 5562 5
5716 3243 5
5716 4668 6
5716 1695 5
5716 6916 1
5716 6726 2
5716 6009 2
5716 7906 9
5716 6498 2
5716 3807 5
5716 1912 1
5716 4359 1
5716 1116 2
5716 9189 1
5716 8268 1
5716 244 1
5716 8402 1
5716 7154 2
5716 365 4
5716 993 1
5716 5908 1
5716 6283 6
5716 5225 8
5716 2156 9
5716 9626 6
5716 7401 4
5716 2269 2
5691 6708 8
5691 5323 8
5691 6175 5
5691 9586 1
5691 189 10
5691 6021 5
5691 2250 5
5691 424 8
5691 3139 8
5691 8569 3
5691 4198 5
5691 4170 3
5691 511 1
5691 5928 5
5691 2638 1
5691 6058 5
5691 9580 7
5691 1137 10
5691 3744 4
5691 8267 2
5691 3085 6
5691 4218 8
5691 7646 1
5691 5253 10
5691 7972 6
5691 8254 4
5691 7087 9
5691 404 5
5691 2268 5
5691 8313 6
5691 7406 1
5691 7415 7
5691 9248 6
5691 190 2
5691 7226 2
5691 6833 9
5691 803 5
5691 9218 5
5691 8324 1
5691 539 10
5691 3189 6
5691 1038 5
5691 53 8
5691 4335 7
5691 6900 10
5691 6465 1
5691 9093 4
5691 1694 8
5691 2296 5
5691 5356 6
5691 2069 2
5691 4540 5
5691 7045 9
5691 5828 7
5691 7334 8
5691 8575 4
5691 7806 10
5691 8019 2
5691 3631 4
5691 8868 2
5691 5852 3
5691 9799 2
5691 1147 6
5691 5066 8
5691 9099 4
5691 4257 10
5691 1128 8
5691 708 3
5691 8238 4
5691 5304 9
5691 4058 3
5691 5563 4
5691 8022 10
5691 5044 8
5691 2998 3
5691 4202 1
5691 4366 1
5691 1411 7
5691 2727 6
5691 5456 1
5691 5522 10
5691 8199 7
5691 4669 4
5691 1953 7
5691 131 9
5691 5350 2
5691 6360 1
5691 537 1
5691 2133 8
5691 7176 1
5691 3506 1
5691 4440 6
5691 3171 7
5691 9149 6
5691 6562 7
5691 7464 4
5691 1220 8
5691 469 7
5691 4825 3
5691 6027 3
5691 6734 9
5691 5655 9
5691 8441 4
5691 9815 5
5691 3924 5
5691 3161 5
5691 9609 10
5691 8215 5
5691 6783 4
5691 9005 8
5691 1091 6
5691 220 2
5691 6874 9
5691 3571 10
5691 3910 6
5691 3514 10
5691 3079 3
5691 9584 5
5691 1908 2
5691 8103 5
5691 8203 4
5691 6494 9
5691 3173 4
5691 2529 6
5691 749 10
5691 4491 4
5691 9395 1
5691 5684 5
5691 6956 5
5691 3688 9
5691 8876 8
5691 7831 10
5691 2456 4
5691 5260 5
5691 8546 2
5691 2927 9
5691 6337 10
5691 1583 7
5691 9006 9
5691 7210 3
5691 1638 3
5691 8335 6
5691 6425 10
5691 9718 7
5691 1425 1
5691 8990 7
5691 8547 7
5691 9687 9
5691 4706 2
5691 7250 5
5691 2011 9
5691 1878 9
5691 2415 3
5691 7588 10
5691 5484 7
5691 2157 7
5691 7040 10
5691 1409 4
5691 4542 2
5691 7179 10
5691 4033 6
5691 6860 4
6708 4056 4
6708 7971 2
6708 855 4
6708 873 8
6708 674 3
6708 8354 6
6708 6908 9
6708 6052 2
6708 2547 10
6708 1192 5
6708 4040 4
6708 260 3
6708 988 7
6708 2695 7
6708 232 10
6708 3796 4
6708 7824 9
6708 9763 1
6708 1272 9
6708 2692 6
6708 7879 10
6708 1686 1
6708 2635 8
6708 6183 2
6708 9166 3
6708 7852 10
6708 6296 10
6708 9125 7
6708 9092 5
6708 3799 9
6708 6951 10
6708 3813 4
6708 1150 9
6708 5420 4
6708 9176 7
6708 1674 10
6708 7173 2
6708 5973 10
6708 7996 1
6708 3270 4
6708 3283 1
6708 5709 1
6708 1466 4
6708 1569 10
6708 4185 1
6708 1543 10
6708 4972 5
6708 1221 10
6708 2395 7
6708 7639 8
6708 9231 1
6708 1089 3
6708 723 5
6708 6038 4
6708 5559 2
6708 4041 9
6708 1834 6
6708 9906 7
6708 5449 1
6708 1508 7
6708 5090 1
6708 9582 9
6708 1710 1
6708 8076 5
6708 3231 9
6708 2313 4
6708 8566 4
6708 2723 1
6708 1242 7
6708 5442 5
6708 2051 7
6708 7576 10
6708 1227 8
6708 9862 3
6708 3835 9
6708 741 5
6708 5639 1
6708 1377 1
6708 3205 1
6708 484 1
6708 8640 5
6708 6845 8
6708 5700 4
6708 85 7
6708 7519 6
6708 9250 6
6708 6664 7
6708 8074 9
6708 9487 1
6708 3724 10
6708 3606 6
6708 652 5
6708 4049 5
6708 6365 1
6708 9035 9
6708 739 5
6708 4152 2
6708 2906 7
6708 1617 5
6708 738 7
6708 6126 7
6708 4027 1
6708 2750 10
6708 393 10
6708 2413 1
6708 1152 5
6708 1446 5
6708 4976 2
6708 8007 4
6708 9943 9
6708 9094 4
6708 3491 10
6708 8607 9
6708 5367 3
6708 8695 10
6708 7360 10
6708 4173 8
6708 9544 7
6708 590 2
6708 6203 8
6708 1886 7
6708 7768 9
6708 3729 3
6708 874 7
6708 9585 10
6708 4552 2
6708 1277 4
6708 202 9
6708 1387 2
6708 3373 8
6708 1770 4
6708 3289 4
6708 4852 6
6708 2608 5
6708 7391 1
6708 5067 5
6708 4792 1
6708 702 3
6708 992 10
6708 2324 3
6708 328 6
6708 8600 6
6708 7640 5
6708 8529 5
6708 5190 6
6708 4805 7
6708 9845 5
6708 1442 10
6708 4670 6
6708 8762 1
6708 2825 5
6708 1659 4
6708 6869 8
6708 1352 1
6708 698 7
6708 3953 8
6708 6162 4
6708 9232 5
6708 7170 5
6708 175 8
6708 3255 3
6708 3508 9
6708 8849 2
6708 9863 7
6708 7900 4
6708 3983 5
6708 7957 8
6708 5784 4
6708 4397 9
6708 1551 6
6708 7 4
6708 9980 1
6708 8026 7
6708 5092 6
6708 5777 4
6708 270 9
6708 4903 1
6708 372 1
6708 7169 5
6708 1708 9
6708 2141 9
6708 9591 2
6708 778 2
6708 9594 4
6708 6966 4
6708 7403 5
6708 240 7
6708 9742 3
6708 7397 7
4056 9502 10
4056 745 6
4056 1326 9
4056 8188 7
4056 890 7
4056 5934 5
4056 5366 1
4056 3872 2
4056 9258 6
4056 334 7
4056 9795 8
4056 5041 4
4056 7527 1
4056 8166 9
4056 4019 3
4056 9374 10
4056 8844 10
4056 6216 2
4056 5588 9
4056 8668 4
4056 1868 7
4056 9036 1
4056 1369 10
4056 2466 2
4056 2907 7
4056 6084 6
4056 664 7
4056 9803 9
4056 1087 9
4056 8533 9
4056 9037 1
4056 8263 10
4056 2535 7
4056 128 2
4056 1315 5
4056 9449 7
4056 2660 1
4056 6630 10
4056 2992 5
4056 5162 2
4056 5753 6
4056 437 5
4056 346 7
4056 6597 10
4056 6544 9
4056 8202 8
4056 653 3
4056 8716 9
4056 9685 6
4056 7029 6
4056 2018 8
4056 396 8
4056 6729 2
4056 2445 7
4056 274 3
4056 5938 9
4056 3808 4
4056 1707 1
4056 833 2
4056 8938 9
4056 5107 9
4056 7197 10
4056 3145 2
4056 4736 9
4056 7662 9
4056 7924 10
4056 2010 7
4056 4203 9
4056 3027 8
9502 700 4
9502 4955 9
9502 1138 6
9502 1782 7
9502 6370 2
9502 3089 10
9502 5640 9
9502 2220 5
9502 1685 4
9502 6327 6
9502 1565 10
9502 7405 9
9502 3281 8
9502 4768 7
9502 3480 6
9502 3798 8
9502 3412 1
9502 9701 1
9502 3762 6
9502 4667 10
9502 1266 3
9502 2097 8
9502 7544 5
9502 3504 2
9502 4306 1
9502 2213 2
9502 5370 2
9502 258 5
9502 1166 1
9502 9044 9
9502 8031 5
9502 3563 3
9502 9495 10
9502 9191 8
9502 1870 7
9502 81 10
9502 7038 8
9502 8971 5
9502 2886 3
9502 1080 9
9502 2142 6
9502 398 5
9502 8534 6
9502 9963 2
9502 5787 9
9502 7030 3
9502 9574 5
9502 1512 3
9502 299 8
9502 9210 8
9502 3900 10
9502 8672 10
9502 1262 8
9502 1495 9
9502 8728 8
9502 1691 7
9502 2716 2
9502 6092 6
9502 1097 8
9502 7554 9
9502 48 5
9502 9550 3
9502 390 10
9502 1155 8
9502 6761 2
9502 8853 5
9502 5334 3
9502 9089 8
9502 6634 4
9502 5229 4
9502 2567 9
9502 4545 8
9502 1450 7
9502 2279 2
9502 139 6
9502 3758 6
9502 1974 10
9502 2437 3
9502 7031 10
9502 4630 6
9502 6010 5
9502 7761 3
9502 4850 1
9502 1371 4
9502 9273 10
9502 4582 10
9502 1709 5
9502 243 4
9502 574 10
9502 8021 4
9502 1476 9
9502 696 4
9502 4705 3
9502 370 5
9502 2016 2
9502 9305 5
9502 9219 1
9502 6117 8
9502 7097 3
9502 5254 1
9502 2117 10
9502 6201 7
9502 2188 3
9502 7384 3
9502 1279 10
9502 160 2
9502 9659 3
9502 2951 7
9502 3741 4
9502 269 8
9502 6602 4
9502 1170 1
9502 8222 3
9502 2953 8
9502 6531 10
9502 7404 3
9502 5988 7
9502 8351 8
9502 482 4
9502 425 3
9502 3271 5
9502 1615 1
9502 5209 9
9502 2035 1
9502 5233 1
9502 671 6
9502 6317 3
9502 8683 9
9502 7203 10
9502 5077 2
9502 8039 1
9502 1410 10
9502 1295 7
9502 4302 3
9502 100 3
9502 6284 1
9502 5212 8
9502 315 5
9502 2918 3
9502 853 2
9502 4917 10
9502 655 8
9502 9889 10
9502 9995 7
9502 5466 5
9502 9842 10
9502 3551 5
9502 5024 4
9502 4638 5
9502 3408 9
9502 6060 4
9502 8811 7
9502 7047 7
9502 8571 9
9502 9082 8
9502 4772 8
9502 3649 7
9502 7077 8
9502 318 2
9502 1883 1
9502 7435 7
9502 7911 6
9502 8193 9
9502 8465 3
9502 3897 10
9502 8333 3
9502 9344 2
9502 1549 5
9502 4912 5
9502 8167 3
9502 428 9
9502 6088 9
9502 7407 9
9502 2873 5
9502 9339 4
9502 1890 4
9502 2654 5
9502 6028 2
9502 8598 1
9502 6107 4
9502 376 3
9502 9515 9
9502 2441 4
9502 6666 5
9502 4526 4
9502 2503 10
9502 6262 1
9502 1258 5
9502 7280 8
9502 1524 5
9502 7426 6
9502 7880 4
9502 250 6
9502 8717 4
9502 5669 4
9502 9254 6
9502 4961 1
9502 3476 1
9502 1039 9
9502 4331 5
9502 3963 9
9502 2756 3
9502 6318 3
9502 9202 1
9502 9491 9
9502 2589 2
9502 6553 9
9502 8485 10
9502 5545 8
9502 1032 6
9502 6280 3
9502 6139 1
9502 9199 7
9502 49 9
9502 633 10
9502 3335 9
9502 1949 9
9502 645 2
9502 1837 2
9502 229 1
9502 2606 4
9502 637 3
9502 201 9
9502 3730 1
9502 5137 8
9502 6894 2
9502 6039 1
9502 4689 2
9502 4217 10
9502 1301 3
9502 2689 8
9502 4935 9
9502 6797 5
9502 3972 6
9502 2795 5
9502 4351 9
9502 5849 7
9502 6314 4
9502 2282 7
9502 566 7
9502 9051 7
9502 7990 9
9502 9286 5
9502 9760 3
9502 6263 4
9502 6461 2
9502 4637 4
9502 7314 9
9502 1939 10
9502 3845 5
9502 6207 2
9502 1270 5
9502 5259 4
9502 3583 10
9502 9283 7
9502 5642 5
9502 6895 2
9502 9316 8
9502 7409 2
9502 368 10
9502 9472 6
9502 6992 6
9502 8182 5
9502 50 7
9502 1462 8
9502 9155 2
9502 6755 2
9502 2082 7
9502 4765 7
9502 6945 8
9502 5358 8
9502 9764 3
9502 1700 8
9502 6420 3
9502 2223 5
9502 5226 9
9502 333 8
9502 7668 7
9502 996 10
9502 713 2
9502 3507 8
9502 9333 1
9502 8925 6
9502 347 5
9502 8953 5
9502 4219 4
9502 4466 1
9502 3439 6
9502 7779 2
9502 8155 9
9502 9816 1
9502 9973 2
9502 7686 8
9502 6579 1
9502 2254 7
9502 9974 6
9502 2391 6
9502 5428 7
9502 406 5
9502 1018 5
9502 3682 5
9502 3761 1
9502 997 5
9502 4096 2
9502 5637 9
9502 3922 2
9502 5011 5
9502 4410 8
9502 1027 1
9502 7892 8
9502 2639 1
9502 6496 9
9502 9268 2
9502 727 9
9502 5926 10
9502 7046 5
9502 3779 2
9502 14 6
9502 9154 1
9502 6096 7
9502 5360 8
9502 1970 10
9502 4137 9
9502 799 7
9502 9436 6
9502 8015 4
9502 8795 7
9502 5865 9
9502 399 5
9502 4598 2
9502 646 2
9502 7239 3
9502 885 6
9502 2426 6
9502 3567 3
9502 7960 9
9502 2158 8
9502 5556 2
9502 2258 2
9502 2798 4
9502 9880 7
9502 7741 7
9502 1643 2
700 5610 4
700 6832 2
700 1571 2
700 1438 2
700 8038 9
700 2620 2
700 5300 10
700 1678 2
700 9900 5
700 2651 3
700 8339 4
700 2483 5
700 3077 3
700 2259 1
700 1238 3
700 8357 6
700 688 7
700 3677 1
700 6993 7
700 1329 2
700 2206 8
700 7577 2
700 2880 5
700 9001 4
700 357 3
700 2090 7
700 3043 9
700 2224 3
700 2109 9
700 2534 6
700 6818 8
700 5805 3
700 1621 1
700 1400 2
700 8430 2
700 3312 7
700 1119 7
700 6270 10
700 3529 5
700 8729 2
700 9711 10
700 6926 6
700 907 5
700 4987 4
700 321 1
700 5287 10
700 5089 1
700 1055 5
700 9456 1
700 7962 6
700 73 2
700 3123 6
700 2335 10
700 7764 5
700 119 10
700 8183 9
700 852 4
700 3816 10
700 611 7
700 5102 8
700 728 9
700 7436 4
700 2568 1
700 3635 1
700 4457 1
700 3194 3
700 8934 5
700 1985 2
700 1560 10
700 4067 2
700 5586 8
700 5706 8
700 4187 6
700 8535 2
700 1971 6
700 6225 5
700 28 4
700 5007 3
700 5840 4
700 7936 9
700 1640 7
700 7106 8
700 2095 4
700 4915 5
700 6480 1
700 6290 6
700 2930 8
700 7899 2
700 8269 3
700 2560 6
700 7631 6
700 4732 6
700 4131 6
700 6964 5
700 2626 4
700 1072 7
700 4165 8
700 4344 10
700 7771 9
700 2416 8
700 6769 9
700 2954 10
700 9055 8
700 2385 3
700 1935 7
700 3708 7
700 3075 3
700 790 1
700 6471 5
700 4151 3
700 709 9
700 8407 5
700 2713 6
700 1427 8
700 8707 4
700 7089 4
700 8548 9
700 2753 10
700 2625 10
700 7813 2
700 2172 8
700 2739 10
700 3847 8
700 2823 6
700 5855 6
700 7582 7
700 5168 5
700 1873 4
700 4409 3
700 7822 6
700 6013 8
700 8718 1
700 4379 9
700 3490 8
700 3442 9
700 6623 5
700 715 5
700 2284 5
700 6625 9
700 8585 3
700 5843 9
700 146 9
700 7757 9
700 1652 6
700 64 4
700 4864 8
700 3634 5
700 9182 2
700 8820 5
700 5907 7
700 1364 7
700 2278 2
700 8516 2
700 5152 6
700 2619 8
700 8549 5
700 1979 3
700 2139 2
700 9220 10
700 4489 6
700 5237 7
700 1296 7
700 8346 4
700 3081 5
700 101 7
700 9853 2
700 1861 5
700 3731 7
700 7439 5
700 3253 6
700 1404 2
700 4204 5
700 719 8
700 8496 6
700 4205 4
700 7079 7
700 6400 6
700 502 2
700 2526 7
700 4345 5
700 8439 8
700 8119 2
700 460 5
700 3725 9
700 6870 2
700 1447 7
700 8156 7
700 3610 6
700 3273 10
700 4329 9
700 4649 1
700 5450 8
700 7546 8
700 507 9
700 5845 6
700 9619 1
700 495 3
700 2602 9
700 8288 3
700 1566 10
700 7100 8
700 9226 5
700 5347 7
700 3082 4
700 7291 4
