10000 187500
5469 5456 9
5469 9268 6
5469 7977 10
5469 7102 8
5469 8482 2
5469 878 7
5469 4912 7
5469 2040 1
5469 736 5
5469 9967 10
5469 3491 4
5469 3701 1
5469 630 2
5469 1220 4
5469 3352 7
5469 6365 3
5469 9766 3
5469 223 10
5469 5337 1
5469 7355 10
5469 5778 6
5469 5526 10
5469 8196 7
5469 3182 1
5469 6739 8
5469 1632 1
5469 2380 6
5469 633 10
5469 6037 9
5469 2651 1
5469 2166 3
5469 659 10
5469 5592 9
5469 4105 7
5469 5949 9
5469 8104 4
5469 4465 7
5469 5214 8
5469 2719 10
5469 9942 8
5469 5799 2
5469 7828 5
5469 7774 9
5469 2128 2
5469 5318 7
5469 3064 5
5469 4000 6
5469 6479 9
5469 1999 9
5469 6730 2
5469 4703 8
5469 2492 4
5469 6454 8
5469 2465 8
5469 313 10
5469 727 4
5469 5330 9
5469 8739 3
5469 9409 3
5469 9428 9
5469 7889 3
5469 1264 3
5469 9148 8
5469 1176 1
5469 3058 3
5469 5417 1
5469 3414 7
5469 8784 7
5469 4201 7
5469 5762 8
5469 5275 7
5469 2907 8
5469 4366 10
5469 3285 8
5469 6718 8
5469 587 4
5469 2014 7
5469 9262 2
5469 7605 10
5469 5528 2
5469 4457 8
5469 688 9
5469 3594 9
5469 364 10
5469 3474 1
5469 3405 7
5469 524 1
5469 665 5
5469 6947 3
5469 9121 7
5469 525 8
5469 8782 7
5469 966 6
5469 7800 9
5469 3521 3
5469 7125 7
5469 6892 2
5469 7332 5
5469 916 10
5469 200 10
5469 586 8
5469 1353 2
5469 4212 5
5469 7767 4
5469 3191 7
5469 5409 9
5469 1347 1
5469 2309 6
5469 6864 5
5469 9128 10
5469 3511 9
5469 6984 2
5469 7140 9
5469 8880 4
5469 747 10
5469 4684 4
5469 7928 8
5469 8142 4
5469 8651 1
5469 1408 6
5469 6532 5
5469 43 1
5469 6636 9
5469 119 4
5469 6836 6
5469 6996 8
5469 8353 9
5469 5705 2
5469 2521 1
5469 7594 6
5469 2615 8
5469 7023 8
5469 5669 3
5469 9971 6
5469 3082 7
5469 3899 10
5469 946 3
5469 2424 3
5469 766 2
5469 7982 10
5469 4091 1
5469 1125 9
5469 2983 3
5469 9007 9
5469 897 2
5469 7244 3
5469 5744 3
5469 1083 6
5469 7288 9
5469 82 7
5469 904 5
5469 1599 1
5469 8183 3
5469 7920 4
5469 577 1
5469 9552 3
5469 7916 8
5469 2739 5
5469 4800 1
5469 4965 6
5469 8982 8
5469 7564 1
5469 6288 1
5469 310 2
5469 9577 8
5469 449 10
5469 750 9
5469 9830 9
5469 8845 6
5469 3402 2
5469 8765 4
5469 838 10
5469 9839 9
5469 1797 7
5469 5364 7
5469 2302 6
5469 2959 7
5469 2563 4
5469 4556 5
5469 3273 5
5469 9872 10
5469 1785 3
5469 7107 1
5469 5190 9
5469 1308 5
5469 7248 1
5469 3260 6
5469 5736 9
5469 3006 4
5469 2533 6
5469 3163 9
5469 2102 6
5469 6164 1
5469 4986 1
5469 3325 3
5469 9196 10
5469 1590 3
5469 3538 1
5469 5231 1
5469 472 5
5469 26 4
5469 3800 4
5469 1682 1
5469 3261 4
5469 8333 9
5469 9609 2
5469 6383 7
5469 5028 9
5469 4174 7
5469 3542 4
5469 9532 9
5469 4118 6
5469 3154 5
5469 3891 3
5469 3466 5
5469 2516 3
5469 2 4
5469 1675 10
5469 283 6
5469 4783 4
5469 7287 1
5469 7498 5
5469 132 2
5469 2399 1
5469 8644 7
5469 1217 10
5469 7040 5
5469 7505 4
5469 4605 9
5469 5302 4
5469 925 6
5469 4353 4
5469 9544 9
5469 8225 5
5469 7773 3
5469 6788 9
5469 180 6
5469 1104 2
5469 918 8
5469 657 1
5469 1774 8
5469 6963 7
5469 6642 9
5469 2867 2
5469 8221 7
5469 6193 1
5469 2576 10
5469 296 1
5469 1976 1
5469 4001 1
5469 2560 1
5469 885 4
5469 2330 2
5469 5138 1
5469 3242 8
5469 5824 5
5469 9077 5
5469 1236 3
5469 6056 5
5469 7141 6
5469 7900 5
5469 6493 7
5469 5848 2
5469 3618 6
5469 2232 8
5469 6597 5
5469 1676 10
5469 3802 2
5469 7908 9
5469 7514 7
5469 7466 9
5469 1813 10
5469 6609 4
5469 8764 3
5469 5468 7
5469 6847 5
5469 2546 9
5469 2098 5
5469 5105 7
5469 1637 7
5469 3024 6
5469 2339 1
5469 154 7
5469 4619 4
5469 3319 1
5469 2110 7
5469 6414 7
5469 424 10
5469 3736 3
5469 1940 2
5469 3686 2
5469 6392 5
5469 4373 5
5469 5943 1
5469 4401 10
5469 9561 7
5469 376 7
5469 3524 8
5469 1649 6
5469 303 7
5469 9357 10
5469 2616 4
5469 2604 2
5469 273 8
5469 5907 3
5469 5728 6
5469 4749 2
5469 5306 9
5469 4447 4
5469 1398 8
5469 6416 6
5469 7720 2
5469 857 1
5469 6720 9
5469 9513 2
5469 176 9
5469 9054 4
5469 3149 3
5469 9950 5
5469 632 7
5469 811 7
5469 8301 5
5469 4089 3
5469 2699 4
5469 6071 5
5469 1638 4
5469 1831 9
5469 4329 1
5469 4346 10
5469 4463 3
5469 6795 9
4698 6577 9
4698 1476 2
4698 745 7
4698 2047 4
4698 9573 9
4698 3505 10
4698 2494 6
4698 827 8
4698 7389 8
4698 4974 1
4698 7418 7
4698 9294 9
4698 7388 5
4698 7571 3
4698 6029 2
4698 8801 2
4698 8009 8
4698 2555 3
4698 6579 10
4698 8754 2
4698 671 6
4698 8516 4
4698 73 3
4698 8340 9
4698 4699 5
4698 6452 6
4698 14 6
4698 2346 7
4698 6801 1
4698 1874 3
4698 2856 8
4698 2160 6
4698 7575 9
4698 7002 5
4698 4863 6
4698 8707 2
4698 9175 9
4698 442 3
4698 1823 7
4698 4404 5
4698 5553 8
4698 3737 10
4698 5802 5
4698 8137 5
4698 5544 1
4698 4760 8
4698 3043 8
4698 4956 9
4698 4064 2
4698 6938 9
4698 9988 1
4698 8618 10
4698 5094 4
4698 3595 8
4698 9995 8
4698 2245 4
4698 1064 9
4698 2591 2
4698 8611 4
4698 7986 10
4698 2329 8
4698 8878 2
4698 5734 1
4698 8636 9
4698 6447 10
4698 7315 2
4698 6299 8
4698 7184 6
4698 3076 9
4698 3423 5
4698 623 4
4698 5998 2
4698 2520 7
4698 4388 2
4698 8833 4
4698 7965 4
4698 4973 4
4698 6939 7
4698 1096 7
4698 8327 10
4698 2794 10
4698 3150 1
4698 1931 1
4698 5082 7
4698 2408 5
4698 8206 8
4698 775 6
4698 4550 2
4698 5849 5
4698 558 8
4698 7885 8
4698 7826 5
4698 7003 9
4698 2790 1
4698 7553 1
4698 8375 3
4698 4121 8
4698 7827 5
4698 1581 7
4698 6676 10
4698 2556 5
4698 6289 4
4698 3003 8
4698 7703 6
4698 8849 6
4698 3669 9
4698 2671 8
4698 9305 4
4698 8284 8
4698 2041 3
4698 2858 8
4698 2340 8
4698 3317 9
4698 4790 5
4698 9896 5
4698 5538 9
4698 9316 4
4698 1613 3
4698 9187 2
4698 8 8
4698 2266 1
4698 817 9
4698 9422 9
4698 588 3
4698 1624 8
4698 6971 2
4698 4715 8
4698 5763 10
4698 3445 6
4698 7556 8
4698 3621 7
4698 4464 10
4698 6972 2
4698 958 10
4698 6695 8
4698 2466 6
4698 1484 6
4698 4700 1
4698 7090 7
4698 6302 4
4698 1702 10
4698 8851 2
4698 156 3
4698 2335 1
4698 6674 7
4698 771 2
4698 4987 2
4698 5459 1
4698 6139 3
4698 6697 7
4698 1150 7
4698 5290 5
4698 8222 1
4698 6377 1
4698 8421 1
4698 3067 5
4698 607 6
4698 5627 9
4698 1699 8
4698 6031 1
4698 884 1
4698 9147 3
4698 7251 4
4698 6980 7
4698 7608 7
4698 1271 6
4698 7506 6
4698 5147 8
4698 5449 5
4698 6981 9
4698 9948 4
4698 3946 1
4698 5066 7
4698 9770 9
4698 8427 2
4698 8971 5
6577 1890 8
6577 7163 3
6577 1576 1
6577 1036 2
6577 1514 1
6577 3620 1
6577 5735 4
6577 507 1
6577 6647 1
6577 4364 6
6577 4321 8
6577 1323 4
6577 9951 10
6577 3707 8
6577 2486 5
6577 6448 9
6577 9154 2
6577 6127 4
6577 7373 7
6577 5374 10
6577 4314 9
6577 617 9
1890 1462 6
1890 7689 9
1890 8099 10
1890 1021 6
1890 9151 3
1890 138 3
1890 3581 1
1890 3961 10
1890 4824 1
1890 1364 5
1890 2073 9
1890 117 9
1890 1964 8
1890 1654 9
1890 9797 7
1890 1950 9
1890 4559 1
1890 3533 4
1890 7797 7
1890 5989 5
1890 150 3
1890 172 6
1890 3425 7
1890 3279 4
1890 824 10
1890 4040 10
1890 4853 1
1890 4548 5
1890 6166 7
1890 9662 5
1890 5664 5
1890 543 9
1890 737 5
1890 8762 3
1890 4789 6
1890 6467 7
1890 6909 9
1890 1219 4
1890 5453 2
1890 7732 6
1890 548 8
1890 2857 9
1890 7138 10
1890 1516 4
1890 5878 1
1890 7372 2
1890 4421 7
1890 3476 8
1890 7202 1
1890 4008 2
1890 7130 4
1890 1345 3
1890 272 2
1890 5969 4
1890 7367 3
1890 8755 9
1890 4966 9
1890 9071 2
1890 634 3
1890 420 10
1890 2083 6
1890 1720 10
1890 8270 9
1890 9076 8
1890 8683 3
1890 2847 1
1890 2939 7
1890 3296 8
1890 8594 6
1890 68 10
1890 4168 8
1890 6032 5
1890 1489 2
1890 3039 8
1890 5408 10
1890 4455 2
1890 6679 1
1890 1517 3
1890 2242 2
1890 1159 2
1890 5285 1
1890 725 9
1890 1474 5
1890 7727 6
1890 3920 5
1890 1025 5
1890 3688 7
1890 3044 2
1890 1221 7
1890 5303 10
1890 1601 1
1890 2300 9
1890 4617 4
1890 8509 9
1890 2505 8
1890 2870 5
1890 7398 7
1890 7733 2
1890 9286 6
1890 2132 10
1890 7504 2
1890 6529 4
1890 2129 8
1890 1527 10
1890 5535 3
1890 1032 1
1890 7714 9
1890 9194 5
1890 6225 9
1890 3557 7
1890 9755 6
1890 7305 5
1890 3560 6
1890 6901 4
1890 8527 6
1890 3957 9
1890 7051 2
1890 6141 9
1890 2984 7
1890 9778 6
1890 3967 4
1890 2816 1
1890 6780 4
1890 5866 6
1890 6583 2
1890 4923 10
1890 5825 10
1890 6887 8
1890 2594 6
1890 365 7
1890 1413 6
1890 2749 1
1890 2246 3
1890 9593 3
1890 886 2
1890 1582 4
1890 796 8
1890 7875 2
1890 5737 8
1890 6835 5
1890 7219 2
1890 1049 2
1890 9840 10
1890 2298 7
1890 8700 3
1890 439 2
1890 4065 5
1890 8002 10
1890 6460 7
1890 5729 7
1890 2225 9
1890 8976 10
1890 1213 2
1890 8076 5
1890 6044 2
1890 414 9
1890 1645 2
1890 9476 6
1890 9299 9
1890 2471 9
1890 6366 2
1890 1304 5
1890 1593 5
1890 8541 3
1890 580 1
1890 6331 3
1890 69 2
1890 3330 8
1890 5162 10
1890 5458 1
1890 307 10
1890 7634 5
1890 4285 2
1890 7927 9
1890 1761 7
1890 5672 7
1890 8223 3
1890 7322 5
1890 3014 2
1890 8676 9
1890 3638 9
1890 5055 2
1890 2007 3
1890 1500 3
1890 9035 1
1890 1162 3
1890 1185 2
1890 6088 9
1890 7084 4
1890 1528 5
1890 7619 9
1890 116 2
1890 1658 1
1890 1958 1
1890 177 7
1890 6514 9
1890 6650 1
1890 5738 1
1890 1234 10
1890 1365 2
1890 1208 1
1890 2048 9
1890 1409 3
1890 7159 6
1890 2896 8
1890 7279 1
1890 2863 7
1890 581 8
1890 3267 4
1890 7153 8
1890 9455 2
1890 1181 7
1890 2617 9
1890 1305 6
1890 6538 6
1890 1830 4
1890 970 10
1890 1307 2
1890 4842 5
1890 7721 5
1890 9330 3
1890 2357 7
1890 9086 3
1890 2864 9
1890 6101 2
1890 5653 10
1890 1132 7
1890 62 9
1890 985 2
1890 7644 1
1890 9546 10
1890 8359 1
1890 2358 5
1890 2306 1
1890 9875 4
1890 8435 2
1890 7674 7
1890 3042 6
1890 5177 4
1890 6559 4
1890 6888 8
1890 8681 9
1890 2781 1
1890 4332 7
1890 4883 5
1890 2507 7
1890 1945 8
1890 6367 1
1462 1636 2
1462 7134 10
1462 2597 3
1462 8608 3
1462 4278 5
1462 5654 8
1462 8550 8
1462 3908 4
1462 3878 8
1462 2977 8
1462 1770 10
1462 3212 2
1462 6690 2
1462 4873 3
1462 4954 6
1462 6951 8
1462 5520 10
1462 1467 9
1462 1587 7
1462 6733 5
1462 2979 3
1462 4294 3
1462 5607 1
1462 6248 10
1462 6313 8
1462 9998 4
1462 922 6
1462 2661 8
1462 2241 8
1462 4957 8
1462 8645 8
1462 6792 6
1462 6573 9
1462 4395 10
1462 6502 4
1462 7782 8
1462 6182 1
1462 1372 9
1462 8718 4
1462 2536 10
1462 1269 4
1462 6850 2
1462 850 3
1462 2431 9
1462 4906 7
1462 711 2
1462 6171 4
1462 490 3
1462 1352 3
1462 1718 4
1462 4230 3
1462 8434 3
1462 7622 2
1462 110 7
1462 6054 10
1462 6510 5
1462 3392 1
1462 2372 8
1462 6427 8
1462 4895 4
1462 7364 4
1462 2018 5
1462 2836 7
1462 6630 3
1462 2598 1
1462 2545 5
1462 3164 1
1462 5065 1
1462 1694 5
1462 7044 3
1462 50 1
1462 4994 3
1462 2451 4
1462 3181 5
1462 9566 6
1462 4896 10
1462 185 4
1462 2070 6
1462 2679 2
1462 9651 10
1462 1568 9
1462 6536 4
1462 428 7
1462 8211 8
1462 2369 3
1462 9254 10
1462 9118 8
1462 5578 6
1462 5030 4
1462 4740 3
1462 2608 10
1462 1430 5
1462 6286 6
1462 1833 7
1462 5710 10
1462 3689 8
1462 5711 1
1462 9425 7
1462 9123 3
1462 2569 9
1462 7052 8
1462 9901 6
1462 400 4
1462 7249 6
1462 1136 2
1462 289 10
1462 7709 3
1462 3197 10
1462 9246 1
1462 8357 5
1462 6207 9
1462 2577 1
1462 7591 2
1462 4725 5
1462 2150 6
1462 834 8
1462 9954 7
1462 9921 7
1462 9779 4
1462 380 1
1462 3131 7
1462 9149 3
1462 7449 4
1462 3051 9
1462 6688 6
1462 2001 1
1462 9955 3
1462 7074 3
1462 3829 7
1462 4794 5
1462 78 9
1636 4767 6
1636 739 10
1636 2865 2
1636 7681 6
1636 1014 5
1636 2931 6
1636 4311 6
1636 7368 6
1636 2238 8
1636 532 10
1636 15 6
1636 5331 8
1636 2017 8
1636 29 4
1636 1969 1
1636 6715 1
1636 4764 9
1636 1129 8
1636 2738 2
1636 8588 8
1636 1297 9
1636 9989 7
1636 1763 10
1636 1832 10
1636 197 9
1636 1013 9
1636 3467 9
1636 3903 8
1636 6659 5
1636 9343 1
1636 4535 8
1636 1695 2
1636 3111 1
1636 8078 2
1636 4663 4
1636 6946 3
1636 4564 9
1636 6192 1
1636 3100 1
1636 2826 4
1636 8046 10
1636 8408 2
1636 992 4
1636 7546 5
1636 4448 8
1636 2381 7
1636 2718 6
1636 5293 4
1636 6152 6
1636 8457 4
1636 8117 7
1636 4636 10
1636 2599 3
1636 9515 4
1636 5418 9
1636 6587 3
1636 6737 1
1636 5527 8
1636 6564 9
4767 7763 2
7763 6671 4
7763 2798 2
7763 1483 10
7763 6680 9
7763 8243 7
7763 4344 4
7763 6258 10
7763 865 3
7763 5343 9
7763 4181 2
7763 4834 2
7763 3671 4
7763 4279 2
7763 9758 7
7763 4031 10
7763 7024 7
7763 2687 5
7763 6654 4
7763 9731 5
7763 6700 7
7763 819 8
7763 5717 9
7763 203 5
7763 7884 4
7763 3699 4
7763 7686 1
7763 311 2
7763 5462 2
7763 6753 4
7763 7448 6
7763 3657 7
7763 9474 7
7763 7234 5
7763 6232 8
7763 8830 8
7763 1904 10
7763 4210 5
7763 7445 6
7763 1423 7
7763 2016 7
7763 6480 4
7763 4291 7
7763 9553 1
7763 2407 5
7763 5215 4
7763 409 10
7763 227 5
7763 3169 7
7763 2834 9
7763 1843 8
7763 290 9
7763 2729 8
7763 9384 3
7763 4802 4
7763 360 5
7763 7443 6
7763 5758 10
7763 3494 4
7763 4583 9
7763 6787 5
7763 8262 5
7763 9481 6
7763 2772 1
7763 4979 7
7763 1112 1
7763 1097 7
7763 9414 10
7763 3297 4
7763 6412 5
7763 1424 3
7763 5708 6
7763 3726 7
7763 8244 10
7763 9317 10
7763 1222 1
7763 97 7
7763 7440 6
7763 32 9
7763 5188 3
7763 5460 3
7763 3864 1
7763 2732 6
7763 5304 5
7763 2478 4
7763 7 1
7763 1017 3
7763 2723 5
7763 5178 10
7763 8058 7
7763 4154 9
7763 9072 8
7763 280 9
7763 1701 6
7763 4102 8
7763 1324 1
7763 9907 8
7763 4766 2
7763 27 6
7763 2534 4
7763 58 6
7763 5056 10
7763 7350 9
7763 4918 6
7763 5325 10
7763 3962 8
7763 3227 10
7763 5999 2
7763 33 8
7763 6333 3
7763 8260 8
7763 4356 1
7763 7314 6
7763 4897 5
7763 155 5
7763 2255 5
7763 571 7
7763 3856 7
7763 5326 8
7763 9596 7
7763 1376 2
7763 9353 3
7763 4594 1
7763 892 3
7763 7429 6
7763 2336 8
7763 7441 10
7763 2948 9
7763 8646 3
7763 5512 9
7763 4818 2
7763 3867 2
7763 9467 7
7763 574 6
7763 9912 3
7763 9550 10
7763 2523 2
7763 5042 9
7763 1910 8
7763 895 6
7763 828 7
7763 5348 4
7763 6643 7
7763 9554 5
7763 8547 4
7763 9739 10
7763 1325 3
7763 5024 3
7763 9713 4
7763 4019 10
7763 6142 10
7763 1366 5
7763 7175 2
7763 2010 6
7763 3359 8
7763 9712 7
7763 2267 4
7763 115 3
7763 3702 10
7763 4889 1
7763 6421 3
7763 5349 6
7763 5342 10
7763 9943 8
7763 5189 7
7763 3175 6
7763 7415 3
7763 8181 2
