10000 156250
1 2383 6
1 2781 4
1 9976 9
1 1886 3
1 6790 7
1 5494 4
1 4464 2
1 9052 10
1 3675 6
1 6398 5
1 5517 6
1 2419 4
1 964 2
1 6660 3
1 5407 5
1 5114 1
1 5894 3
1 9481 2
1 5689 3
1 494 5
1 7201 5
1 6917 10
1 1313 10
1 7279 9
1 2231 6
1 7169 1
1 9059 4
1 3473 8
1 2843 4
1 2364 9
1 8766 4
1 7994 5
1 727 6
1 2967 5
1 3797 8
1 7257 5
1 8729 6
1 360 8
1 463 4
1 2221 7
1 3281 10
1 8378 8
1 7304 6
1 3163 5
1 2228 1
1 3003 7
1 7614 9
1 458 2
1 6524 7
1 1469 8
1 309 9
1 9238 9
1 4101 3
1 4614 4
1 2339 3
1 1137 6
1 834 10
1 7568 4
1 7125 5
1 1596 4
1 2598 9
1 1370 9
1 6856 5
1 3650 7
1 6123 1
1 5685 9
1 6353 6
1 6814 3
1 7551 3
1 8168 6
1 8021 10
1 6288 2
1 402 5
1 4748 6
1 6674 1
1 9420 9
1 6169 7
1 7184 3
1 3748 10
1 6491 2
1 9406 7
1 2166 8
1 944 1
1 8137 10
1 3741 3
1 1972 2
1 3709 3
1 8788 8
1 696 7
1 2389 8
1 294 8
1 7826 3
1 1124 5
1 4326 3
1 666 3
1 9516 8
1 2219 2
1 8233 3
1 8220 3
1 204 6
1 4377 4
1 5605 7
1 723 2
1 7524 6
1 1934 3
1 8819 4
1 1915 4
1 4087 6
1 4385 6
1 3602 5
1 2338 3
1 2733 9
1 9147 1
1 9829 10
1 1899 4
1 7795 7
1 9896 3
1 1104 9
1 2734 2
1 7464 7
1 5834 3
1 366 8
1 583 8
1 481 3
1 9910 5
1 8286 6
1 1379 7
1 534 9
1 3509 10
1 9826 9
1 6358 7
1 8996 4
1 9477 10
1 207 7
1 3000 3
1 1353 2
1 85 2
1 1983 9
1 467 4
1 3674 6
1 4860 9
1 274 8
1 2758 8
1 2320 4
1 5667 2
1 3560 2
1 5557 5
1 5207 5
1 1030 4
1 3273 4
1 3735 10
1 782 1
1 2183 7
1 1085 5
1 5319 3
1 9802 5
1 7899 7
1 9460 9
1 2099 9
1 8034 2
1 9179 1
1 528 9
1 8576 9
1 1140 6
1 6740 10
1 5895 8
1 5668 6
1 9583 10
1 1752 4
1 2017 5
1 5082 1
1 1079 3
1 6427 5
1 1598 1
1 9074 5
1 9237 3
1 6342 9
1959 923 10
1959 80 6
1959 3885 3
1959 2522 3
1959 7149 7
1959 205 5
1959 6704 7
1959 4095 9
1959 9283 10
1959 4151 9
1959 6693 5
1959 1062 2
1959 4292 9
1959 7588 8
1959 2149 4
1959 8497 1
1959 3592 3
1959 9258 2
1959 3051 3
1959 5274 1
1959 4078 9
1959 9491 1
1959 7126 10
1959 4173 7
1959 6454 9
1959 9598 7
1959 1083 8
1959 9931 4
1959 1063 1
1959 5805 7
1959 9328 1
1959 1384 7
1959 570 9
1959 9608 8
1959 5090 6
1959 7708 2
1959 8444 5
1959 3288 9
1959 5632 9
1959 3222 7
1959 3680 2
1959 3373 6
1959 6030 7
1959 3510 6
1959 4699 9
1959 2201 6
1959 9811 2
1959 7789 8
1959 2887 3
1959 643 1
1959 3691 5
1959 3864 6
1959 4065 2
1959 2324 7
1959 9173 7
1959 1443 3
1959 2987 7
1959 4541 1
1959 9942 3
1959 1885 9
1959 8090 3
1959 671 10
1959 3348 5
1959 2043 10
1959 793 5
1959 6514 8
1959 8141 6
1959 6038 2
1959 3972 10
1959 9199 8
1959 1997 5
1959 5595 1
1959 77 5
1959 2341 10
1959 219 5
1959 7866 10
1959 1643 3
1959 9752 10
1959 9756 6
1959 5032 6
1959 6518 2
1959 8781 10
1959 5022 7
1959 5853 5
1959 7645 5
1959 5616 5
1959 3952 1
1959 5159 3
1959 8176 6
1959 7886 6
1959 5396 2
1959 8053 4
1959 6678 7
1959 8155 4
1959 3380 6
1959 3132 7
1959 5976 8
1959 3646 7
1959 9290 1
1959 422 10
1959 1012 3
1959 1760 9
1959 7718 9
1959 8942 7
1959 1419 4
1959 2464 1
1959 6844 9
1959 5606 1
1959 6499 7
1959 3697 1
1959 8003 5
1959 2048 1
1959 7062 3
1959 1946 9
1959 8726 8
1959 7880 8
1959 4753 6
1959 6918 7
1959 1575 9
1959 8473 1
1959 8694 6
1959 4770 8
1959 5992 9
1959 6403 3
1959 6394 10
1959 9906 2
1959 3632 8
1959 7436 5
1959 1352 8
1959 4700 4
1959 3948 3
1959 156 9
1959 5996 4
1959 7787 5
1959 3867 5
1959 1839 2
1959 9801 6
1959 9837 2
1959 5409 8
1959 2888 1
1959 2563 9
1959 6645 9
1959 9717 1
1959 4279 2
1959 5173 7
1959 4794 2
1959 8403 3
1959 4665 7
1959 2782 9
1959 2934 5
1959 1306 6
1959 921 1
1959 9291 8
1959 1176 9
1959 9423 2
1959 8520 8
1959 5958 4
1959 3955 7
1959 7465 8
1959 3050 6
1959 1303 9
1959 2524 7
1959 8371 7
1959 8152 3
1959 3436 10
1959 1105 10
1959 7901 9
1959 7552 9
1959 934 2
1959 5868 4
1959 6266 5
1959 9487 9
1959 1212 7
1959 2051 9
1959 3683 2
1959 780 3
1959 6197 10
1959 5596 10
1959 8499 1
1959 81 4
1959 7202 8
1959 1216 1
1959 3258 2
1959 2889 4
1959 9409 9
1959 6705 5
1959 4235 10
1959 4067 7
1959 2171 7
1959 254 1
1959 6317 3
1959 9990 2
1959 1064 10
1959 3583 8
1959 7965 3
1959 3707 7
1959 2533 7
1959 8527 2
1959 5354 3
1959 9116 4
1959 4149 4
1959 1117 5
1959 1688 8
1959 6029 10
1959 7437 10
1959 5291 7
1959 7838 3
1959 6992 10
1959 790 4
1959 6239 4
1959 7080 7
1959 8846 4
1959 9870 7
1959 8469 10
1959 6694 1
1959 6677 4
1959 1032 1
1959 2875 7
1959 2587 9
1959 164 6
1959 3752 4
1959 1299 10
1959 6318 1
1959 9121 10
1959 2248 4
1959 5188 4
1959 8988 4
1959 5267 7
1959 566 9
1959 3881 6
1959 3684 4
1959 9803 3
1959 7923 2
1959 6993 7
1959 6490 5
1959 2289 10
1959 5381 2
1959 2589 7
1959 5429 10
1959 1969 2
1959 1526 4
1959 4997 6
1959 4129 7
1959 2066 6
1959 6259 9
1959 5012 10
1959 4494 2
1959 5440 4
1959 3598 3
1959 2055 8
1959 5791 10
1959 9243 7
1959 269 10
1959 7042 7
1959 1675 1
1959 7689 4
1959 5624 9
1959 9339 5
1959 4080 3
1959 6594 5
1959 3969 7
1959 1213 3
1959 1195 4
1959 5411 1
1959 1586 5
1959 6822 9
1959 2944 1
1959 1660 5
1959 5574 7
1959 1018 2
1959 1625 7
1959 3921 4
1959 1831 3
1959 6526 10
1959 479 6
1959 7228 2
1959 8224 10
1959 7549 8
1959 5923 9
1959 8713 4
1959 1861 5
1959 7462 10
1959 6007 6
1959 2890 2
1959 4906 7
1959 2748 7
1959 2981 1
1959 2096 6
1959 2809 10
1959 581 2
1959 5031 1
1959 6136 1
1959 7248 6
1959 2651 1
1959 8109 10
1959 3676 3
1959 848 7
1959 4783 6
1959 1403 3
1959 8380 9
1959 6624 6
1959 2337 1
1959 7976 6
1959 9135 2
1959 8744 5
1959 1864 5
1959 7808 4
1959 8205 6
1959 1238 3
1959 3633 3
1959 8323 5
1959 6881 10
1959 9724 5
1959 4231 7
1959 7316 9
1959 6301 8
1959 2768 7
1959 2832 2
1959 7211 1
1959 4054 2
1959 9034 4
1959 8145 9
1959 1715 9
1959 419 1
1959 6842 2
1959 3940 3
1959 9964 4
1959 8706 5
1959 576 7
1959 8665 2
1959 5835 3
1959 8611 1
1959 1825 4
1959 6387 5
1959 6884 3
1959 5820 4
1959 1225 2
1959 7365 6
1959 2486 1
1959 2483 1
1959 9925 1
1959 9966 1
1959 3728 1
1959 2247 4
1959 7475 8
1959 8347 4
1959 1877 3
1959 1065 8
1959 4269 1
1959 5326 6
1959 7725 4
1959 9961 4
1959 5916 5
1959 2111 2
1959 3155 2
1959 5125 9
1959 2796 1
1959 9975 7
1959 1447 2
1959 2695 9
1959 3711 2
1959 5413 3
1959 4893 7
1959 2129 6
1959 9787 3
1959 9389 4
1959 4364 2
1959 262 6
1959 9082 9
1959 9604 1
1959 3424 2
1959 5633 6
1959 9755 2
1959 6870 10
1959 5017 7
1959 7963 6
1959 9019 7
1959 2176 2
1959 5466 6
1959 9609 2
1959 1747 6
1959 7416 2
1959 1499 5
1959 4299 8
1959 4221 1
923 2677 9
923 4213 9
923 6432 2
923 2472 2
923 7385 8
923 4720 4
923 1724 1
923 6560 10
923 1856 10
923 6770 6
923 7096 8
923 3146 7
923 6512 10
923 503 1
923 3334 10
923 1417 4
923 1254 1
923 1848 5
923 9435 4
923 8997 8
923 2515 6
923 1577 7
923 9682 5
923 3367 4
923 6953 7
923 8207 6
923 6105 2
923 8416 9
923 3314 9
923 2466 7
923 4817 9
923 5746 9
923 4314 3
923 7776 1
923 8370 4
923 8790 3
923 8384 6
923 138 6
923 9205 7
923 165 1
923 6985 6
923 4661 2
923 8504 4
923 5055 8
923 7309 3
923 5785 4
923 3374 6
923 5064 1
923 8857 3
923 8165 7
923 5580 6
923 4870 3
923 9418 8
923 5083 2
923 6925 9
923 884 7
923 9224 5
923 1355 1
923 7871 4
923 3329 8
923 9577 6
923 7811 5
923 7715 7
923 3089 8
923 4121 8
923 3455 10
923 5873 1
923 6443 7
923 7817 5
923 896 10
923 866 7
923 4570 5
923 5948 3
923 1178 6
923 1941 3
923 5852 9
923 3437 6
923 1865 9
923 3483 4
923 1430 7
923 6500 6
923 2822 6
923 2682 5
923 9534 7
923 6323 4
923 805 1
923 4285 7
923 5392 9
923 1055 1
923 9594 5
923 914 3
923 4827 9
923 1056 7
923 5535 6
923 475 3
923 9584 5
923 9089 7
923 6945 4
923 1902 4
923 8055 6
923 3762 1
923 1233 6
923 9061 1
923 2638 8
923 6217 5
923 9731 9
923 6383 10
923 3105 5
923 684 5
923 5154 1
923 957 1
923 3860 1
923 9368 3
923 2473 6
923 1893 4
923 1038 4
923 2270 6
923 107 8
923 9539 7
923 715 8
923 880 3
923 4525 8
923 9635 8
923 5897 3
923 2810 2
923 247 6
923 8584 6
923 1228 8
923 2594 10
923 327 9
923 4104 5
923 9867 4
923 8989 10
923 2397 2
923 6989 8
923 3617 2
923 6110 8
923 7343 7
923 8886 5
923 3532 1
923 6765 10
923 151 3
923 9476 9
923 3777 10
923 1799 8
923 4624 6
923 750 7
923 3814 3
923 9913 10
923 3501 8
923 9613 4
923 5990 5
923 5211 5
923 1363 6
923 9281 1
923 4225 9
923 2434 7
923 4634 1
923 6682 3
923 5945 4
923 6093 10
923 6527 9
923 5439 2
923 4502 1
923 1578 4
923 3092 3
923 9771 7
923 4835 2
923 3101 10
923 191 2
923 5659 4
923 3007 10
923 240 2
923 504 9
923 4641 8
923 4526 6
923 669 10
923 395 9
923 8708 7
923 1444 9
923 8294 5
923 9578 3
923 9517 7
923 5040 2
923 6942 6
923 1708 8
923 7020 9
923 5567 1
923 6686 9
923 535 6
923 257 2
923 6965 6
923 8496 7
923 4859 6
923 8020 2
923 968 7
923 5991 1
923 103 3
923 605 6
923 8308 8
923 5509 9
923 5297 7
923 9292 6
923 2713 7
923 8820 4
923 9011 9
923 7363 10
923 296 9
923 3086 8
923 7288 1
923 536 7
923 5594 6
923 2836 6
923 6083 1
923 6179 10
923 9769 9
923 5355 7
923 3544 8
923 5332 5
923 4837 3
923 1466 5
923 6177 4
923 3950 1
923 9440 6
923 4029 9
923 3786 6
923 341 10
923 1890 2
923 8614 4
923 2133 7
923 1845 7
923 1365 7
923 3575 6
923 6071 4
923 460 6
923 5754 1
923 1066 6
923 3785 8
923 7706 3
923 1667 6
923 1463 8
923 9193 10
923 5687 3
923 7079 2
923 2579 5
923 7142 1
923 7373 2
923 8465 7
923 3345 8
923 8471 6
923 4154 5
923 3330 1
923 3527 5
923 7861 4
923 3248 9
923 2138 8
923 6068 2
923 9852 10
923 4516 2
923 3506 5
923 1142 9
923 8734 10
923 9458 7
923 3253 8
923 5617 5
923 2304 2
923 7289 6
923 6082 6
923 1919 10
923 4861 7
923 2118 1
923 5597 6
923 4602 6
923 3613 3
923 8933 7
923 3099 4
923 2948 4
923 501 4
923 4493 10
923 8569 7
923 7424 2
923 8938 7
923 5965 3
923 421 6
923 8774 2
923 1045 10
923 2791 3
923 7443 10
923 1603 10
923 1522 10
923 3505 6
923 5674 6
923 9959 5
923 307 9
923 5797 7
923 4069 7
923 9109 1
923 173 4
923 449 6
923 9570 8
923 2710 6
923 8649 2
923 664 9
923 2662 3
923 7686 7
923 1668 1
923 6960 1
923 8935 3
923 214 6
923 1984 6
923 850 8
923 5600 7
923 6024 7
923 2080 2
923 7933 4
923 7409 3
923 8422 6
923 3104 6
923 835 1
923 1357 9
923 1244 5
923 8107 3
923 4954 5
923 169 6
923 9529 8
923 6404 3
923 4060 3
923 3059 6
923 2370 5
923 6700 2
923 2536 1
923 7401 8
923 1151 9
923 6882 1
923 9791 3
923 4286 9
923 9518 2
923 3630 6
923 72 2
923 4554 9
923 7033 4
923 7637 7
923 5068 6
923 6998 10
923 2891 7
923 346 3
923 5306 5
923 6435 6
923 1144 5
923 3958 8
923 6484 1
923 1796 10
923 4750 2
923 2535 1
923 1826 8
923 6848 4
923 701 4
923 5726 3
923 2137 7
923 321 10
923 2872 9
923 5295 4
923 6988 2
923 5447 5
923 3033 8
923 8741 3
923 4027 1
923 6582 1
923 8042 1
923 620 8
923 9421 1
923 5236 8
923 7981 10
923 517 9
923 461 9
923 1052 6
923 3685 1
923 5334 3
923 2485 8
923 6031 10
923 3690 3
923 5448 3
923 7995 2
923 1995 3
923 2729 7
923 9654 9
923 8998 9
923 4717 2
923 706 1
923 7828 6
923 7691 8
923 2334 9
923 1704 9
923 5751 3
923 6397 1
923 4894 1
923 6069 4
923 1492 5
923 5357 4
923 973 4
923 9298 2
923 141 8
923 8080 2
923 8181 3
923 2947 10
923 6673 6
923 8417 3
923 2432 7
923 4921 8
923 7798 2
923 7485 9
923 1102 3
923 6430 8
923 5796 4
923 7 9
923 7106 3
923 4942 7
923 9625 6
923 9430 6
923 3634 8
923 392 7
923 3109 4
923 8612 7
923 1962 9
923 6337 8
923 1471 6
923 4204 3
923 1610 8
923 1585 9
923 6014 3
923 1075 1
923 803 8
923 8467 6
923 8849 7
923 7199 10
923 4205 3
923 3737 1
923 1928 2
923 9483 6
923 6661 2
923 5033 2
923 3801 4
923 4706 2
2677 2257 3
2677 8552 8
2677 9547 7
2677 1534 8
2677 8767 7
2677 7872 5
2677 1949 4
2677 1334 4
2677 9422 1
2677 3914 10
2677 5377 3
2677 3908 8
2677 4032 9
2677 6008 2
2677 7383 8
2677 1726 2
2677 5477 8
2677 6324 10
2677 6819 5
2677 6528 4
2677 2613 8
2677 5222 3
2677 927 3
2677 338 1
2677 7083 1
2677 8400 7
2677 7592 10
2677 2746 3
2677 7172 7
2677 9813 7
2677 4013 6
2677 3324 2
2677 8980 6
2677 5934 5
2677 5459 5
2677 483 3
2677 5072 6
2677 8564 4
2677 3203 8
2677 3787 6
2677 5 10
2677 5593 8
2677 9322 5
2677 6535 3
2677 4400 6
2677 303 9
2677 2824 1
2677 9036 1
2677 2500 5
2677 3712 7
2677 2018 4
2677 4916 5
2677 3368 3
2677 9300 9
2677 529 1
2677 5980 6
2677 1094 5
2677 157 6
2677 1248 2
2677 2245 2
2677 797 7
2677 831 5
2677 1617 4
2677 4998 1
2677 7648 7
2677 7120 9
2677 4073 3
2677 553 9
2677 9365 5
2677 7196 10
2677 8447 1
2677 426 4
2677 6198 2
2677 4052 3
2677 2305 2
2677 1595 7
2677 547 5
2677 6507 7
2677 3681 3
2677 6562 1
2677 3438 10
2677 8151 9
2677 4687 7
2677 1801 3
2677 2335 6
2677 9318 1
2677 759 8
2677 4318 3
2677 7501 3
2677 4838 3
2677 758 2
2677 9985 6
2677 5241 8
2677 9117 1
2677 6092 7
2677 5529 3
2677 9063 6
2677 2702 7
2677 3485 6
2677 5054 10
2677 1723 6
2677 5561 2
2677 5057 5
2677 4064 8
2677 130 5
2677 8445 6
2677 7591 7
2677 2031 6
2677 6648 7
2677 2202 1
2677 4189 6
2677 2913 3
2677 50 1
2677 1196 2
2677 8346 5
2677 1455 4
2677 3317 8
2677 4190 9
2677 9957 3
2677 8056 4
2677 3853 9
2677 8092 5
2677 4811 1
2677 7101 7
2677 5640 7
2677 5982 5
2677 2637 5
2677 4483 3
2677 4872 4
2677 9657 10
2677 943 4
2677 292 7
2677 8613 7
2677 6298 10
2677 5098 7
2677 1135 2
2677 3079 9
2677 2607 4
2677 8219 6
2677 5475 1
2677 3264 2
2677 9662 7
2677 3282 1
2677 1385 2
2677 6640 4
2677 2478 5
2677 3971 7
2677 2838 10
2677 5441 8
2677 280 5
2677 8376 3
2677 1819 3
2677 6857 6
2677 6414 7
2677 7407 1
2677 6649 1
2677 5208 5
2677 6356 3
2677 68 4
2677 7814 3
2677 5875 6
2677 8577 2
2677 2847 10
2677 2347 1
2677 111 7
2677 8431 10
2677 1481 7
2677 3381 2
2677 4407 5
2677 1232 7
2677 7453 3
2677 2103 5
2677 4569 4
2677 6470 10
2677 2428 7
2677 3350 10
2677 4968 6
2677 778 1
2677 7851 8
2677 2988 10
2677 9739 2
2677 2039 7
2677 7122 5
2257 3209 9
2257 6604 4
2257 5442 3
2257 4309 4
2257 1580 3
2257 7146 2
2257 5263 3
2257 6967 7
2257 6385 10
2257 2124 3
2257 5224 6
2257 4127 7
2257 9402 4
2257 6464 2
2257 8166 10
2257 3778 3
2257 9008 5
2257 4615 8
2257 667 1
2257 6137 10
2257 6908 5
2257 5538 10
2257 6172 6
2257 7589 4
2257 2142 7
2257 7739 5
2257 3074 5
2257 7237 7
2257 3242 6
2257 6910 8
2257 3274 2
2257 113 3
2257 420 8
2257 2989 10
2257 2917 8
2257 4243 8
2257 396 8
2257 2152 8
2257 1913 9
2257 1418 6
2257 5069 6
2257 4842 4
2257 2862 5
2257 6919 8
2257 9003 2
2257 5951 3
2257 8770 7
2257 174 10
2257 6302 1
2257 8262 6
2257 4630 1
2257 9293 7
2257 6274 5
2257 1908 5
2257 1631 7
2257 3293 7
2257 196 6
2257 6625 5
2257 5862 9
2257 7606 4
2257 3481 8
2257 473 6
2257 6248 1
2257 7259 9
2257 8936 3
2257 7517 9
2257 1446 6
2257 7799 2
2257 6665 1
2257 1967 7
2257 7670 1
2257 2217 10
2257 3214 10
2257 9593 2
2257 4848 10
2257 6208 9
2257 4123 7
2257 6215 5
2257 4338 8
2257 8837 6
2257 4645 6
2257 1145 7
2257 509 6
2257 1521 4
2257 1576 5
2257 1106 8
2257 2182 10
2257 4115 3
2257 7698 5
2257 8025 5
2257 6869 1
2257 3788 1
2257 728 7
2257 9454 4
2257 409 7
2257 9299 6
2257 416 9
2257 2848 8
2257 3235 10
2257 9137 7
2257 598 6
2257 3106 8
2257 7750 9
2257 7381 8
2257 1272 4
2257 9513 10
2257 9405 4
2257 3873 9
2257 2683 9
2257 7016 1
2257 3333 6
2257 5499 7
2257 1122 10
2257 6874 10
2257 4239 7
2257 7949 10
2257 8446 6
2257 599 3
2257 1234 4
2257 9030 5
2257 4984 10
2257 7730 9
2257 6976 8
2257 1383 8
2257 23 2
2257 9035 8
2257 5182 2
2257 5690 2
2257 1217 5
2257 786 5
2257 2410 2
2257 3263 8
2257 7714 2
2257 1226 3
2257 986 2
2257 1310 8
2257 2233 5
2257 1358 2
2257 2839 5
2257 935 4
2257 5144 6
2257 8962 3
2257 5070 4
2257 5038 2
2257 279 3
2257 2686 7
2257 2604 7
2257 1774 1
2257 592 1
2257 8709 2
2257 1341 1
2257 7862 3
2257 1540 8
2257 685 7
2257 8982 1
2257 4071 8
2257 8325 2
2257 787 10
2257 5302 6
2257 1192 9
2257 3002 7
2257 1223 9
2257 3949 1
2257 7107 2
2257 2687 8
2257 78 2
2257 8129 10
2257 2021 2
2257 3779 1
2257 1022 5
2257 6138 5
2257 9265 4
2257 9429 10
2257 1813 4
2257 5237 4
2257 3182 6
2257 9203 5
2257 3891 5
2257 1541 4
2257 2581 1
2257 886 4
2257 2908 10
2257 5917 9
2257 1284 9
2257 4936 4
2257 3753 2
2257 3768 4
2257 1917 6
2257 8978 5
2257 9891 9
2257 4657 3
2257 2503 1
2257 3817 5
2257 5964 4
2257 1979 7
2257 8448 4
2257 3802 8
2257 8089 8
2257 8011 9
2257 1146 1
2257 1664 2
2257 5268 7
2257 5608 4
2257 4354 6
2257 4306 3
2257 3410 4
2257 386 3
2257 2044 2
2257 6902 4
2257 6026 7
2257 600 4
2257 9104 5
2257 8566 5
2257 7053 7
2257 1985 9
2257 7422 8
2257 4659 6
2257 6341 2
2257 1364 7
2257 8600 8
2257 3406 3
2257 2380 5
2257 752 9
2257 7155 8
2257 864 4
2257 435 2
2257 1477 6
2257 1434 4
2257 5731 10
2257 1775 8
2257 8616 8
2257 6699 3
2257 807 8
2257 7223 8
2257 2243 2
2257 839 6
2257 9390 10
2257 6280 7
2257 1746 2
2257 118 9
2257 6001 4
2257 4401 3
2257 2951 4
2257 929 6
2257 969 3
2257 3080 1
2257 2952 7
2257 6950 3
2257 1046 6
2257 9779 5
2257 2652 7
2257 6952 1
2257 4955 3
2257 6207 7
2257 1937 8
2257 1836 1
2257 4958 5
2257 908 10
2257 9337 9
2257 3854 5
2257 2301 5
2257 6798 8
2257 8776 2
2257 3081 8
2257 9733 5
2257 3647 10
2257 9576 9
2257 4210 5
2257 3449 5
2257 8263 3
2257 5861 5
2257 3982 4
2257 2738 4
2257 6250 1
2257 915 10
2257 9559 10
2257 7337 6
2257 4843 2
2257 8610 8
2257 2460 2
2257 814 7
2257 1778 7
2257 431 5
2257 7887 7
2257 582 6
2257 170 6
2257 4022 3
2257 6851 6
2257 7763 10
2257 2805 3
2257 7769 5
2257 9862 8
2257 9877 6
2257 9670 2
2257 6476 2
2257 1077 8
2257 586 3
2257 7671 3
2257 1369 6
2257 9106 10
2257 1636 1
2257 9120 6
2257 8428 4
2257 7667 2
2257 2507 10
2257 7956 1
2257 423 3
2257 9043 9
2257 537 10
2257 4280 4
3209 670 10
3209 1041 5
3209 768 10
3209 5470 5
3209 1224 2
3209 9914 5
3209 1088 8
3209 6519 1
3209 5101 1
3209 394 6
3209 6883 8
3209 4571 10
3209 8234 4
3209 6465 3
3209 8529 10
3209 6637 3
3209 6400 10
3209 3989 10
3209 691 7
3209 4357 7
3209 4593 6
3209 2 8
3209 5869 6
3209 5118 8
3209 505 10
3209 8418 7
3209 8858 6
3209 2808 6
3209 9312 3
3209 920 1
3209 6359 4
3209 7751 2
3209 3658 2
3209 4701 5
3209 9001 6
3209 1186 1
3209 5564 10
3209 5988 8
3209 2534 4
3209 7238 2
3209 124 10
3209 5999 4
3209 6343 2
3209 3440 6
3209 5625 9
3209 9888 4
3209 8381 2
3209 7510 5
3209 2658 5
3209 875 4
3209 2489 1
3209 2223 2
3209 9660 8
3209 171 1
3209 898 7
3209 5910 5
3209 7457 3
3209 8221 4
3209 372 7
3209 1067 8
3209 6829 7
3209 6656 2
3209 3963 1
3209 3667 8
3209 7408 7
3209 4973 10
3209 3660 5
3209 2098 2
3209 7902 7
3209 1293 5
3209 5420 6
3209 840 9
3209 7024 6
3209 6605 9
3209 3847 5
3209 2049 4
3209 3604 6
3209 959 7
3209 8186 6
3209 4035 3
3209 2938 2
3209 361 3
3209 4122 7
3209 9973 6
3209 630 10
3209 84 3
3209 6267 5
3209 722 3
3209 4369 4
3209 1901 7
3209 2617 6
3209 3882 7
3209 7656 8
3209 4519 8
3209 2467 10
3209 2033 5
3209 5307 7
3209 2391 3
3209 122 1
3209 608 10
3209 6446 8
3209 9255 5
3209 7174 2
3209 8158 3
3209 3292 6
3209 4068 1
3209 8865 4
3209 6895 1
3209 8943 2
3209 9967 1
3209 3930 10
3209 3909 10
3209 1593 9
3209 2863 7
3209 852 8
3209 2663 4
3209 6670 5
3209 9663 6
3209 4821 4
3209 5811 9
3209 4152 7
3209 9512 9
3209 7720 8
3209 1478 6
3209 3985 3
3209 4688 5
3209 8811 10
3209 5973 1
3209 4365 1
3209 8330 4
3209 4609 3
3209 1031 1
3209 7486 9
3209 9681 8
3209 530 7
670 4144 9
670 3899 6
670 4635 9
670 3688 6
670 2306 2
670 2113 9
670 4518 1
670 6122 6
670 3216 6
670 4295 6
670 4608 5
670 3266 10
670 5589 10
670 289 8
670 3453 8
670 8453 5
670 783 10
670 52 4
670 7140 3
670 810 2
670 9294 9
670 8187 1
670 2816 2
670 8083 1
670 1748 1
670 4482 8
670 367 3
670 3815 6
670 830 9
670 3868 3
670 9671 3
670 9461 1
670 4296 3
670 9617 9
670 2155 6
670 362 10
670 1252 6
670 4249 2
670 5626 9
670 4362 4
670 3369 7
670 6467 3
670 3569 4
670 3215 3
670 2105 3
670 1953 4
670 4771 3
670 2150 8
