10000 125000
1 1403 5
1 9374 2
1 7702 1
1 5743 8
1 5772 7
1 6314 3
1 5833 10
1 1362 8
1 1275 8
1 7609 6
1 6409 2
1 7353 1
1 4785 1
1 4843 5
1 383 7
1 9128 6
1 6003 3
1 9481 2
1 4534 8
1 6935 10
1 7875 1
1 7534 7
1 8157 2
1 884 10
1 1072 1
1 2792 7
1 904 4
1 2382 6
1 2593 3
1 9690 2
1 2127 4
1 4586 4
1 8447 7
1 9193 3
1 1374 8
1 8642 9
1 440 7
1 7090 7
1 2531 10
1 7409 8
1 7053 1
1 6369 10
1 4836 6
1 3736 4
1 2885 2
1 5403 10
1 118 9
1 5148 9
1 488 2
1 4054 2
1 2631 3
1 6469 8
1 8004 10
1 1740 4
1 8325 2
1 8241 7
1 1963 8
1 1739 5
1 1796 4
1 5839 2
1 2034 8
1 2983 2
1 6525 6
1 9477 10
1 7556 1
1 5319 2
6808 927 9
6808 2383 2
6808 2914 10
6808 1986 6
6808 8478 9
6808 2477 6
6808 6732 10
6808 589 4
6808 169 9
6808 2985 6
6808 9389 2
6808 4478 2
6808 203 10
6808 3586 5
6808 312 4
6808 8035 4
6808 1888 2
6808 2608 5
6808 7061 7
6808 2827 4
6808 2841 1
6808 5165 10
6808 142 8
6808 5770 9
6808 7275 5
6808 1160 6
6808 2 9
6808 5449 4
6808 464 6
6808 7775 7
6808 3429 1
6808 7843 9
6808 8149 8
6808 1837 9
6808 5966 6
6808 8697 1
6808 3658 2
6808 2634 10
6808 2039 8
6808 207 3
6808 3814 2
6808 1396 4
6808 5569 7
6808 9884 2
6808 7008 4
927 1314 6
927 3093 2
927 3126 7
927 3428 5
927 1871 4
927 5141 3
927 3067 3
927 6743 4
927 3137 3
927 9048 5
927 8474 9
927 2134 5
927 1310 8
927 1154 5
927 6908 9
927 5110 4
927 3119 10
927 7033 8
927 6797 8
927 8880 3
927 4753 9
927 3175 2
927 5420 6
927 5762 8
927 8903 8
927 5980 2
927 4380 6
927 3305 5
927 6966 10
927 4395 7
927 8550 9
927 1757 9
927 6423 6
927 489 5
927 8036 10
927 2213 6
927 170 8
927 8592 3
927 9784 9
927 575 9
927 7613 1
927 8530 1
927 2195 7
927 4522 1
927 3896 2
927 8479 3
927 7694 2
927 3965 8
927 9188 4
927 3629 5
1314 2458 2
1314 7602 3
1314 2252 2
1314 1308 7
1314 1014 2
1314 339 7
1314 3148 7
1314 5679 5
1314 4969 1
1314 8308 10
1314 5231 10
1314 2267 8
1314 4605 10
1314 8230 9
1314 486 8
1314 9566 5
1314 4080 6
1314 5887 9
1314 2954 5
1314 4519 1
1314 3233 9
1314 9803 4
1314 2917 3
1314 3450 8
1314 1576 9
1314 7094 2
1314 679 5
1314 80 1
1314 9979 2
1314 7043 4
1314 7874 5
1314 9556 10
1314 4554 6
1314 7288 2
1314 4350 2
1314 2519 2
1314 5908 6
1314 6207 10
1314 5525 2
1314 2860 5
1314 5680 4
1314 71 4
1314 8536 10
1314 5517 7
1314 1844 7
1314 4689 5
1314 6713 3
1314 1348 9
1314 2817 10
1314 4148 4
1314 9455 9
1314 6963 7
1314 9254 2
1314 3418 6
1314 438 2
1314 1181 8
1314 1432 2
1314 3584 9
1314 9068 4
1314 1354 7
1314 4786 10
1314 9881 6
1314 6260 10
1314 2487 10
1314 2077 7
1314 8508 10
1314 4711 7
1314 51 6
1314 4990 6
1314 4993 1
1314 1166 10
1314 8995 9
1314 2793 8
1314 5368 5
1314 4889 10
1314 6448 7
1314 423 6
1314 2722 7
1314 5356 1
1314 1060 2
1314 5973 1
1314 9334 3
1314 8908 2
1314 4528 7
1314 805 3
1314 5886 9
1314 1878 4
1314 9129 2
1314 6923 7
1314 2855 8
1314 968 3
1314 2965 2
1314 8049 2
1314 8549 8
1314 726 9
1314 5699 3
1314 7955 4
1314 2524 7
1314 5959 7
1314 9217 6
1314 8659 10
1314 6280 9
1314 4630 1
1314 6020 5
1314 5254 1
1314 7638 8
1314 7393 8
1314 3620 2
1314 6757 8
1314 6856 4
1314 4221 7
1314 1116 7
1314 4669 7
1314 8134 4
1314 4896 9
1314 3486 3
1314 9248 2
1314 7751 3
1314 1061 9
1314 4653 4
1314 2417 2
1314 3772 5
1314 2140 8
1314 7202 6
1314 8844 5
1314 4070 3
1314 40 10
1314 2568 8
1314 7036 5
1314 5914 8
1314 7103 3
1314 16 6
1314 9235 4
1314 1572 6
1314 7933 1
1314 557 1
1314 7318 3
1314 9473 5
1314 3 9
1314 4745 2
1314 8110 8
1314 3540 4
1314 270 4
1314 3086 3
1314 9177 2
1314 8082 3
1314 1851 10
1314 2030 9
1314 9557 5
1314 3174 4
1314 9892 2
1314 2572 3
1314 363 4
1314 9886 6
1314 4727 2
1314 1665 5
1314 2627 4
1314 8316 4
1314 6584 10
1314 4551 2
1314 9482 2
1314 2709 9
1314 7998 3
1314 3296 3
1314 9887 4
1314 7685 9
1314 1171 3
1314 7312 5
1314 7929 4
1314 7082 9
1314 8584 10
1314 1151 9
1314 898 4
1314 5605 9
1314 1311 4
1314 9385 10
1314 7846 2
1314 3100 2
1314 5054 3
1314 3663 6
1314 8632 7
1314 7162 1
1314 6658 9
1314 243 1
1314 5128 2
1314 61 5
1314 26 10
1314 1407 9
1314 8469 5
1314 9543 1
1314 9130 6
1314 558 4
1314 7369 7
1314 9486 7
1314 7652 10
1314 6289 10
1314 2933 7
1314 3356 4
1314 825 7
1314 4604 6
1314 1344 3
1314 7520 8
1314 4326 7
1314 2247 3
1314 6850 6
1314 3963 3
1314 7070 5
1314 1582 4
1314 952 5
1314 6259 8
1314 7240 1
1314 9345 7
1314 1443 3
1314 9411 4
1314 6031 2
1314 6948 8
1314 4697 8
1314 2313 5
1314 179 4
1314 4031 9
1314 1826 1
1314 9623 4
1314 55 6
1314 2047 4
1314 9164 5
1314 4740 7
1314 5921 8
1314 7076 5
1314 8775 2
1314 8168 7
1314 9758 2
1314 9906 3
1314 6506 1
1314 9763 2
1314 331 6
1314 4897 7
1314 5149 9
1314 1446 10
1314 5357 10
1314 2091 10
1314 9612 5
1314 8711 2
1314 921 9
1314 2580 4
1314 6586 3
1314 2162 10
1314 9069 4
1314 1118 5
1314 5132 5
1314 3811 5
1314 3716 1
1314 9057 1
1314 74 10
1314 6813 8
1314 8133 2
1314 5162 6
1314 8643 1
1314 584 3
1314 1814 6
1314 8424 10
1314 2501 2
1314 857 1
1314 1682 5
1314 4304 5
1314 7671 6
1314 3635 6
1314 3319 4
1314 1274 4
1314 3059 4
1314 4502 8
1314 3130 4
1314 5250 3
1314 4100 9
1314 761 8
1314 6065 7
1314 8792 3
1314 7341 4
1314 5111 6
1314 7672 4
1314 6497 3
1314 9956 7
1314 9802 8
1314 5548 2
1314 6852 7
1314 366 6
1314 2984 2
1314 2979 6
1314 6893 4
1314 7037 5
1314 5511 7
1314 722 5
1314 5645 1
1314 1741 7
1314 8239 1
1314 2229 4
1314 5272 6
1314 1015 8
1314 2576 9
1314 3627 6
1314 9942 2
1314 1460 5
1314 7660 10
1314 8199 1
1314 706 5
1314 5536 2
1314 6328 9
1314 721 7
1314 7022 3
1314 2299 10
2458 4126 8
2458 4351 9
2458 4392 1
2458 6782 8
2458 5858 6
2458 2750 4
2458 1702 7
2458 5557 5
2458 2426 5
2458 4803 8
2458 8337 8
2458 7644 8
2458 9730 7
2458 9142 10
2458 3545 5
2458 6290 9
2458 9261 10
2458 7527 9
2458 9138 1
2458 8948 7
2458 4767 4
2458 7928 8
2458 3523 2
2458 282 5
2458 4101 2
2458 8495 6
2458 8585 2
2458 2012 6
2458 4071 9
2458 3304 3
2458 6370 5
2458 2405 1
2458 6028 1
2458 8977 7
2458 1392 10
2458 487 2
2458 599 6
2458 5852 1
2458 2751 5
2458 951 2
2458 6994 1
2458 6640 2
2458 2920 4
2458 397 3
2458 411 3
2458 1944 3
2458 9755 10
2458 7669 10
2458 9523 1
2458 2643 7
2458 5180 6
2458 9984 7
2458 4848 6
2458 5298 6
2458 290 8
2458 5924 1
2458 4428 5
2458 8269 4
2458 4553 8
2458 6359 5
2458 2084 7
2458 8079 6
2458 4641 7
2458 1800 8
2458 1290 6
2458 5413 2
2458 8429 5
2458 1511 8
2458 8228 4
2458 2451 4
2458 2644 10
2458 7352 7
2458 8939 1
2458 9823 7
2458 2291 8
2458 7252 3
2458 1644 9
2458 1062 2
2458 3097 8
2458 8311 10
2458 7626 10
2458 3280 5
2458 826 4
2458 5700 10
2458 5130 4
2458 903 8
2458 3613 9
2458 108 6
2458 2277 2
2458 2384 2
2458 5006 9
2458 4218 10
2458 3626 7
2458 416 5
2458 4493 1
2458 4506 5
2458 2969 7
2458 5182 10
2458 3197 8
2458 8669 8
2458 1929 9
2458 6117 10
2458 3670 1
2458 8391 7
2458 2645 1
2458 4433 8
2458 2707 4
2458 3889 10
2458 3477 10
2458 3082 2
2458 1028 7
2458 5944 3
2458 9281 3
2458 6384 6
2458 6429 1
2458 3101 7
2458 6987 2
2458 966 10
2458 5045 2
2458 1890 9
2458 7454 6
2458 1872 3
2458 7160 9
2458 9458 2
2458 4167 5
2458 635 10
2458 3270 6
2458 9209 9
2458 2200 1
2458 7877 4
2458 4242 5
2458 9929 7
2458 6807 7
2458 5729 9
2458 8339 3
2458 4084 2
2458 3341 9
2458 9700 1
2458 6806 4
2458 9605 3
2458 2343 2
2458 2059 6
2458 4619 8
2458 1911 6
2458 9352 8
2458 9747 6
2458 8724 10
2458 1115 7
2458 5414 10
2458 8095 10
2458 6985 1
2458 9478 5
2458 6151 10
2458 8629 6
2458 1846 8
2458 9569 1
2458 1101 1
2458 5441 8
2458 5773 7
2458 2679 6
2458 2040 10
2458 9489 2
2458 9259 6
2458 4107 10
2458 3277 5
2458 4855 9
2458 4477 6
2458 8064 3
2458 5415 10
2458 5706 6
2458 6382 3
2458 78 10
2458 2753 2
2458 4582 8
2458 5790 10
2458 1172 2
2458 783 3
2458 4775 1
2458 831 10
2458 1216 8
2458 87 8
2458 5746 3
2458 5450 4
2458 6393 8
2458 5409 6
2458 924 5
2458 6281 1
2458 5654 1
2458 4363 4
2458 5153 5
2458 9340 2
2458 8068 5
2458 8087 2
2458 5150 4
2458 1256 3
2458 9171 7
2458 6443 10
2458 2376 9
2458 1827 9
2458 2041 5
2458 4095 8
2458 6147 5
2458 1307 4
2458 1838 3
2458 1140 8
2458 4700 6
2458 8381 1
2458 5071 7
2458 5671 5
2458 7566 8
2458 6718 3
2458 6796 8
2458 465 10
2458 6528 7
2458 1141 6
2458 842 9
2458 1418 2
2458 646 10
2458 8526 5
2458 5201 5
2458 8577 4
2458 939 10
2458 473 5
2458 4910 7
2458 6167 8
2458 846 7
2458 697 10
2458 1170 2
2458 9490 2
2458 1858 6
2458 982 8
2458 2418 10
2458 3769 2
2458 1102 4
2458 603 3
2458 565 1
2458 317 6
2458 9002 3
2458 4312 2
2458 1336 7
2458 9727 1
2458 9527 7
2458 2273 6
2458 398 2
2458 8996 6
2458 9431 6
2458 4542 3
2458 4649 10
2458 6756 7
2458 1601 6
2458 5801 4
2458 9314 4
2458 1984 10
2458 8656 2
2458 7587 7
2458 9127 3
2458 7415 7
2458 1713 10
2458 3359 8
2458 839 10
2458 1987 3
2458 4951 2
2458 3381 3
4126 8665 5
4126 2746 10
4126 8621 10
4126 3460 1
4126 3693 6
4126 8771 10
4126 6964 6
4126 164 2
4126 8197 9
4126 2257 1
4126 543 5
4126 6461 6
4126 6783 4
4126 1523 10
4126 485 4
4126 698 6
4126 891 9
4126 2108 3
4126 9221 8
4126 3527 2
4126 8610 2
4126 6643 10
4126 2443 9
4126 2485 8
4126 7276 1
4126 3060 7
4126 1742 7
4126 7673 4
4126 2104 8
4126 8812 6
4126 9222 9
4126 6221 10
4126 6360 2
4126 48 7
4126 6621 3
4126 1694 2
4126 1570 3
4126 632 3
4126 1526 8
4126 7821 10
4126 6960 7
4126 1821 10
4126 4051 1
4126 9487 8
4126 2320 3
4126 559 2
4126 7405 6
4126 4652 8
4126 1797 1
4126 1185 9
4126 2768 1
4126 7378 6
4126 8165 9
4126 1467 3
4126 9117 7
4126 1331 3
4126 4361 10
4126 183 4
4126 9687 7
4126 3764 8
4126 3184 1
4126 4741 8
4126 5526 9
4126 1053 9
4126 9165 8
4126 4182 4
4126 2918 2
4126 5963 1
4126 5380 8
4126 8835 3
4126 2360 4
4126 2449 3
4126 7984 8
4126 7674 6
4126 6944 1
4126 4946 5
4126 5681 10
4126 8914 10
4126 2919 3
4126 6457 5
4126 9045 8
4126 1126 8
4126 2870 4
4126 7105 8
4126 2662 3
4126 3706 6
4126 17 9
4126 4877 8
4126 3260 10
4126 3401 9
4126 1897 5
4126 674 1
4126 4950 3
4126 1299 8
4126 9463 8
4126 1703 6
4126 4486 7
4126 1994 2
4126 4505 1
4126 6428 10
4126 851 3
4126 6006 8
4126 3085 9
4126 2752 7
4126 853 5
4126 9907 6
4126 6695 2
4126 1786 3
4126 5836 5
4126 9693 7
4126 8353 10
4126 2529 4
4126 9930 7
4126 810 10
4126 7477 4
4126 6595 8
4126 3251 6
4126 6945 4
4126 1413 6
4126 7250 6
4126 7284 5
4126 6539 8
4126 1268 6
4126 4467 5
4126 4569 2
4126 9785 4
4126 555 6
4126 7245 3
4126 5046 4
4126 2254 3
4126 1988 9
4126 7936 6
4126 7327 1
4126 8384 8
4126 8162 6
4126 8283 8
4126 4305 2
4126 540 8
4126 4391 3
4126 9796 9
4126 2614 3
4126 9615 10
4126 5885 8
4126 133 2
4126 899 2
4126 8894 5
4126 9854 2
4126 3353 9
4126 239 2
4126 79 7
4126 1499 9
4126 8963 2
4126 5057 5
4126 1500 5
4126 9849 9
4126 3127 5
4126 58 10
4126 2344 6
4126 1935 10
4126 8670 8
4126 5482 10
4126 2881 1
4126 5129 3
4126 3415 7
4126 3306 1
4126 1363 1
4126 8441 5
4126 9441 7
4126 7920 3
4126 4133 9
4126 4737 2
4126 6851 6
4126 9453 3
4126 6248 6
4126 2378 10
4126 147 8
4126 9251 7
4126 1488 2
4126 719 6
4126 1267 10
4126 7543 2
4126 9459 9
4126 6546 2
4126 8606 10
4126 9894 2
4126 3805 9
4126 4999 4
4126 1022 10
4126 279 4
4126 4732 8
4126 3125 2
4126 2283 4
4126 4052 7
4126 7107 6
4126 4536 9
4126 4945 3
4126 896 5
4126 1179 4
4126 3921 6
4126 1315 6
4126 437 7
4126 5469 10
4126 1587 7
4126 5508 7
4126 1714 1
4126 6313 1
4126 4472 5
4126 2605 1
8665 1681 10
8665 8050 6
8665 5258 10
8665 8971 6
8665 2684 4
8665 5021 9
8665 8797 5
8665 9442 1
8665 1278 10
8665 2431 4
8665 4413 9
8665 4105 6
8665 4588 2
8665 9257 1
8665 4498 7
8665 2130 7
8665 3393 7
8665 9378 7
8665 8824 5
8665 1592 6
8665 1673 10
8665 8789 2
8665 2525 3
8665 2566 1
8665 9191 8
8665 9058 5
8665 2647 4
8665 3261 7
8665 7536 1
8665 7191 9
8665 4315 7
8665 8546 3
8665 5358 1
8665 1759 8
8665 4407 1
8665 9806 3
8665 4301 5
8665 4788 9
8665 1449 7
8665 6125 6
8665 1808 5
8665 6691 2
8665 7478 7
8665 6799 10
8665 5869 1
8665 1904 5
8665 7827 4
8665 1787 4
8665 3245 6
8665 3073 4
8665 9488 4
8665 6870 2
8665 1790 4
8665 1041 6
8665 6311 7
8665 6768 7
8665 5793 7
8665 7230 4
8665 5568 5
8665 8487 6
8665 9885 6
8665 123 10
8665 3042 1
8665 5394 6
8665 7481 4
8665 4768 2
8665 8840 5
8665 9832 3
8665 1813 6
8665 2980 10
8665 9617 1
8665 4934 3
8665 4258 4
8665 5513 4
8665 5345 2
8665 349 10
8665 4631 6
8665 8753 5
8665 800 8
8665 9474 3
8665 2169 8
8665 6770 6
8665 2842 10
8665 8459 4
8665 8492 6
8665 680 10
8665 2237 3
8665 7624 8
8665 5067 10
8665 8254 10
8665 1902 6
8665 3737 8
8665 1602 2
8665 3802 8
8665 9237 9
8665 6847 6
8665 630 3
8665 5346 6
8665 7469 1
8665 4616 1
8665 7926 2
8665 7151 10
8665 645 1
8665 4557 2
8665 9765 3
8665 6802 5
8665 9329 5
8665 2720 5
8665 5975 10
8665 4222 9
8665 7625 1
8665 6902 2
8665 5398 3
8665 6933 1
8665 1529 3
8665 5655 10
8665 2672 4
8665 1751 7
8665 1375 6
8665 9246 4
8665 1879 1
8665 9919 6
8665 5617 2
8665 2398 7
8665 7678 1
8665 834 9
8665 5300 2
8665 2811 1
8665 8226 10
8665 5382 6
8665 3894 2
8665 7182 7
8665 7264 7
8665 4004 6
8665 3797 3
8665 8994 7
8665 8616 2
8665 1005 3
8665 1590 9
8665 9962 8
8665 320 9
8665 1874 5
8665 1663 10
8665 3241 4
8665 7315 3
8665 6411 10
8665 4572 2
8665 1367 3
8665 7149 1
8665 849 3
8665 2878 1
8665 6596 5
8665 9169 2
8665 3636 5
8665 5367 10
8665 7019 1
8665 2260 6
8665 7445 2
8665 18 10
8665 7878 4
8665 81 4
8665 3149 10
8665 5332 6
8665 8634 3
8665 2530 6
8665 3860 8
8665 1954 10
8665 1398 9
8665 1947 2
8665 6026 9
8665 670 4
8665 42 4
8665 2770 9
8665 7826 2
8665 2656 6
8665 202 3
8665 3152 9
8665 8898 10
8665 4612 3
8665 7663 10
8665 52 9
8665 9253 2
8665 3354 8
8665 1013 10
8665 1804 1
8665 5498 1
8665 2354 10
8665 5454 5
8665 3106 10
8665 707 9
8665 5784 8
8665 4719 6
8665 2381 2
8665 6069 4
8665 2613 8
8665 925 2
8665 8347 10
8665 653 1
8665 1611 3
1681 8472 6
1681 3803 2
1681 7099 5
1681 3918 6
1681 8426 7
1681 4425 3
1681 4799 2
1681 4622 5
1681 541 1
1681 6302 6
1681 3583 2
1681 7749 5
1681 4 1
1681 291 2
1681 3611 8
1681 9318 10
1681 3692 8
1681 3536 4
1681 8793 7
1681 7095 7
1681 9634 9
1681 88 5
1681 3950 6
1681 1439 6
1681 6969 8
1681 6442 10
1681 8636 10
1681 28 4
1681 7446 9
1681 2049 3
1681 2474 8
1681 9040 8
1681 6341 7
1681 9653 9
1681 1651 2
1681 6687 2
1681 5538 2
1681 151 3
1681 2446 2
1681 9827 9
1681 944 9
1681 1130 7
1681 8663 4
1681 5065 7
1681 8229 7
1681 5445 7
1681 2301 9
1681 1409 2
1681 2268 5
1681 7954 7
1681 3013 10
1681 641 3
1681 1696 2
1681 3986 7
1681 1431 2
1681 931 5
1681 7623 6
1681 1494 6
1681 1279 8
1681 8786 1
1681 838 1
1681 1559 6
1681 892 1
1681 9170 7
1681 5942 1
1681 4895 1
1681 3525 8
1681 3940 5
1681 5063 4
1681 8846 6
1681 5359 3
1681 9093 9
8472 6105 2
8472 2680 6
8472 5029 2
8472 2779 1
8472 2773 5
8472 736 2
8472 802 2
8472 6515 1
8472 1440 2
8472 8730 7
8472 4316 10
8472 7789 4
8472 2748 5
8472 2231 4
8472 7465 10
8472 6668 3
8472 902 7
8472 9949 3
8472 388 5
8472 700 7
8472 2986 2
8472 552 6
8472 4769 9
8472 6083 5
8472 2843 4
8472 2054 5
8472 9515 4
8472 1896 1
8472 283 3
8472 3609 9
8472 9506 6
8472 8829 1
8472 7627 9
8472 6312 7
8472 7757 9
8472 6059 10
8472 5388 4
8472 414 5
8472 8510 5
8472 2655 9
8472 7035 10
8472 6633 4
8472 8680 1
8472 937 7
8472 1788 2
8472 3709 9
8472 3587 9
8472 2238 6
8472 7540 8
8472 5135 4
8472 1063 8
8472 9526 9
8472 4036 9
8472 3835 1
8472 9225 4
8472 8590 10
8472 3517 6
8472 3694 3
8472 2153 7
8472 3320 2
8472 389 5
8472 284 3
8472 8625 4
8472 614 1
8472 3909 1
8472 1659 9
8472 7066 3
8472 19 9
8472 9435 2
8472 2807 8
8472 8630 8
8472 8969 6
8472 3768 10
8472 795 6
8472 344 6
8472 1243 9
8472 9507 7
8472 8493 3
8472 7447 8
8472 399 8
8472 6434 5
8472 1300 9
8472 5360 4
8472 3016 4
8472 8535 3
8472 8425 5
8472 9583 3
8472 9895 1
8472 8482 4
8472 1209 6
8472 4795 8
8472 7934 5
8472 7930 3
8472 8137 1
8472 4636 5
8472 2892 3
8472 8500 2
8472 9648 8
8472 8364 7
8472 6719 7
8472 3043 10
8472 6424 3
8472 2234 1
8472 4033 8
8472 9268 5
8472 4543 10
8472 1580 6
8472 2100 4
8472 6433 4
8472 9192 8
8472 1448 7
8472 9355 6
8472 5473 8
8472 8637 6
8472 4106 3
8472 5888 5
8472 8338 10
8472 5487 5
8472 2337 9
8472 6767 6
8472 2488 4
8472 3350 2
8472 2370 10
8472 1784 5
8472 548 8
8472 7969 1
8472 900 8
8472 2065 7
8472 7474 6
8472 3128 5
8472 673 5
8472 3538 10
8472 9025 1
8472 3396 7
8472 1244 2
8472 2808 7
8472 945 7
8472 2053 10
8472 7205 8
8472 515 3
8472 6712 3
8472 9262 4
8472 4374 8
8472 2632 4
8472 10000 6
8472 9874 10
8472 1753 9
8472 9247 3
8472 8918 5
8472 8112 10
8472 368 6
8472 5124 4
8472 2204 10
8472 2486 5
8472 6188 7
8472 5610 2
8472 3351 9
8472 4195 4
8472 1623 2
8472 5381 3
8472 8834 4
8472 5794 7
8472 6635 9
8472 8076 1
8472 8281 5
8472 9467 3
8472 9496 3
8472 2173 2
8472 9198 9
8472 1117 6
8472 2258 3
8472 2648 8
8472 8104 3
8472 1309 6
8472 4159 3
8472 8434 4
8472 3439 6
8472 2445 8
8472 1901 2
8472 3347 2
8472 2131 7
8472 236 4
8472 2939 2
8472 8968 3
8472 2385 7
8472 1830 2
8472 8411 9
8472 5459 4
8472 2292 6
8472 2079 5
8472 7399 3
8472 934 9
8472 9729 9
8472 3262 6
8472 2505 4
8472 7708 6
8472 3625 6
8472 2300 9
8472 8913 1
8472 1552 8
8472 1436 4
8472 5912 8
8472 1554 2
8472 9971 5
8472 1989 8
8472 4325 1
8472 4053 8
8472 5818 7
8472 2831 6
8472 1850 8
8472 8997 3
8472 9294 2
8472 6214 8
8472 2178 9
8472 2930 4
8472 6988 10
8472 2471 10
8472 6522 2
8472 351 1
8472 2066 2
8472 6936 9
8472 8806 4
8472 5203 4
8472 1510 3
8472 2624 9
8472 6460 10
8472 6459 4
8472 4499 1
8472 8721 5
8472 2102 5
8472 3334 6
8472 7825 9
8472 5289 10
8472 6997 6
8472 4600 6
8472 1414 2
8472 6112 2
8472 8153 1
8472 1992 10
8472 2993 4
8472 7134 8
8472 2747 6
8472 1106 7
8472 1807 8
8472 258 4
8472 3410 8
8472 4069 1
8472 5947 3
8472 4444 3
8472 2544 9
8472 6934 5
8472 8710 1
8472 467 3
8472 2406 9
8472 8395 5
8472 7972 6
8472 9136 7
8472 8236 9
8472 1990 4
8472 4127 10
8472 850 3
8472 9308 2
8472 4680 9
8472 5953 7
8472 935 5
8472 1316 2
8472 7281 10
8472 1212 3
8472 4632 6
8472 9015 9
8472 3990 3
8472 6246 6
8472 622 7
8472 3403 9
8472 5443 10
8472 1991 7
8472 5270 6
8472 8716 3
8472 2005 3
8472 9003 10
8472 7746 4
8472 5032 10
8472 3938 3
8472 8897 1
8472 5224 3
8472 65 1
8472 1184 2
8472 7568 6
8472 32 2
8472 5055 2
8472 1724 7
8472 5889 5
8472 6444 10
8472 9659 1
8472 4021 8
8472 4510 5
8472 6005 6
8472 3893 3
8472 799 2
8472 5531 4
8472 5305 5
8472 9519 6
8472 5217 4
8472 1018 5
8472 5022 4
8472 5711 4
8472 5607 7
8472 100 7
8472 7571 2
8472 4801 7
8472 3234 6
8472 2921 9
8472 7129 3
8472 7203 1
8472 9059 9
8472 5906 10
8472 7157 3
8472 4279 6
8472 6929 8
8472 1163 4
8472 9697 6
8472 9764 8
8472 7467 5
8472 2697 4
8472 2780 1
8472 2517 8
8472 6047 1
8472 1226 2
8472 676 9
8472 4441 6
8472 1042 4
8472 1377 2
8472 2274 9
8472 3121 10
8472 7224 10
8472 9131 3
8472 4607 3
8472 709 5
8472 3281 6
8472 7241 6
8472 8169 2
8472 4752 1
8472 3402 9
8472 6386 6
8472 6495 8
8472 4191 10
8472 840 3
8472 474 7
8472 5834 9
8472 4998 7
8472 9838 6
8472 8772 3
8472 7828 9
8472 3291 5
8472 1854 4
8472 3848 8
8472 6292 6
8472 9161 9
8472 1831 3
8472 7448 6
8472 2578 4
8472 7982 5
8472 1975 5
8472 9369 1
8472 531 5
6105 1867 3
6105 3235 9
6105 6990 6
6105 8218 4
6105 9995 2
6105 8666 10
6105 7579 7
6105 3608 5
6105 940 7
6105 9737 1
6105 7141 4
6105 1674 2
6105 3668 4
6105 4811 3
6105 2427 7
6105 476 8
6105 6827 2
6105 359 8
6105 4639 8
6105 6165 5
6105 1708 2
6105 1450 3
6105 89 1
6105 5387 1
6105 5689 6
6105 8867 3
6105 9181 1
6105 5417 10
6105 6146 2
6105 3946 8
6105 1441 1
6105 6462 2
6105 6563 9
6105 4952 5
6105 5444 9
6105 5518 10
6105 3096 7
6105 7335 2
6105 3094 3
6105 7932 2
6105 2703 2
