10000 125000
670 6825 6
670 3320 3
670 1952 4
670 2045 9
670 9707 7
670 5913 1
670 4092 7
670 820 9
670 5337 3
670 5688 7
670 5879 10
670 756 6
670 8713 5
670 1950 3
670 4755 3
670 893 8
670 3123 9
670 8341 10
670 8002 2
670 4020 4
670 9848 6
670 5373 5
670 8622 9
670 3459 10
670 8952 9
670 2360 10
670 9363 8
670 6311 3
670 7180 4
670 3230 2
670 3393 9
670 3344 4
670 4170 4
670 4330 4
670 9915 6
670 2132 7
670 3011 5
670 123 8
670 6874 10
670 6828 2
670 8489 7
670 4276 3
670 922 7
670 9494 6
670 1986 7
670 6764 10
670 3851 9
670 6369 7
670 5159 10
670 4847 1
670 6289 1
670 7396 5
670 6870 9
670 6219 9
670 5717 4
670 9608 2
670 3987 4
670 4788 3
670 9426 9
670 9306 6
670 3731 9
670 320 8
670 7961 7
670 5786 6
670 976 7
670 7499 6
670 9038 10
670 5102 8
670 491 3
670 373 4
670 873 7
670 1983 6
670 2415 10
670 9599 1
670 4294 4
670 1786 10
670 8248 5
670 1250 4
670 2564 1
670 609 8
670 6207 2
670 3319 10
670 617 1
670 6504 9
670 8162 6
670 4416 6
670 8605 6
670 105 7
670 5971 5
670 9534 6
670 3788 3
670 8944 8
670 5528 10
670 3097 4
670 7812 10
670 2431 4
670 2364 10
670 2924 10
670 6795 7
670 4363 10
670 8347 2
670 2533 5
670 185 9
670 9933 2
670 2713 5
670 7769 6
670 1179 8
670 1523 3
670 6956 8
670 3454 5
6689 2382 10
6689 738 1
6689 933 7
6689 8043 3
6689 6372 5
6689 2091 2
6689 878 8
6689 9105 10
6689 687 5
6689 2305 1
6689 494 10
6689 446 1
6689 4044 10
6689 3163 5
6689 7794 9
6689 5422 5
6689 8891 10
6689 1175 4
6689 1325 3
6689 368 5
6689 5182 8
6689 3077 3
6689 9604 5
6689 4470 3
6689 5485 1
6689 7755 9
6689 5728 10
6689 343 7
6689 8020 6
6689 1631 5
6689 9472 10
6689 1469 1
6689 7187 9
6689 7088 3
6689 2853 9
6689 4358 6
6689 6493 1
6689 6045 6
6689 3188 10
6689 5255 4
6689 1113 4
6689 3804 7
6689 247 9
6689 2180 8
6689 7940 5
6689 5285 7
6689 9644 6
6689 8761 4
6689 799 10
6689 5364 8
6689 6036 2
6689 4917 8
6689 8057 4
6689 2235 4
6689 5782 6
6689 1194 8
6689 6669 4
6689 4237 4
6689 1098 9
6689 415 5
6689 2438 7
6689 1412 3
6689 9838 3
6689 8509 8
6689 7156 2
6689 6684 5
6689 612 7
6689 1588 4
6689 458 5
6689 9446 4
6689 3522 9
6689 6663 10
6689 4079 8
6689 9398 5
6689 3473 9
6689 2444 8
6689 1281 3
6689 5558 6
6689 800 5
6689 1022 4
6689 8221 3
6689 5520 3
6689 8300 10
6689 8556 5
6689 1576 5
6689 3734 10
6689 4528 5
6689 7911 2
6689 3641 4
6689 5118 7
6689 83 5
6689 2007 8
6689 1532 7
6689 1519 9
6689 2484 3
6689 1255 3
6689 4321 7
6689 4599 1
6689 1732 9
6689 180 3
6689 3195 10
6689 9412 4
6689 7832 9
6689 1362 5
6689 2946 8
6689 5486 8
6689 1787 3
6689 1319 1
6689 3089 1
6689 4123 10
6689 4072 3
6689 1566 7
6689 3080 4
6689 2138 4
6689 1060 1
6689 2693 9
6689 8859 5
6689 1816 4
6689 9986 7
6689 5311 6
6689 5186 3
6689 3917 3
6689 6957 2
6689 8931 2
6689 6983 6
6689 7521 10
6689 8419 3
6689 4491 5
6689 6027 1
6689 8447 4
6689 116 4
6689 2502 3
6689 3249 8
6689 5610 7
6689 8455 6
6689 999 9
6689 1922 5
6689 9316 2
6689 420 1
6689 8036 6
6689 8774 8
6689 5816 1
6689 363 2
6689 4439 5
6689 9216 7
6689 6561 5
6689 9180 6
6689 656 6
6689 3875 1
6689 5408 7
6689 9917 4
6689 1537 10
6689 9239 2
6689 1611 7
6689 680 6
6689 7537 9
6689 2390 8
6689 9672 10
6689 6729 7
6689 7690 10
6689 1538 9
6689 534 4
6689 3284 6
6689 75 3
6689 8315 3
6689 2389 6
6689 5805 5
6689 1910 10
6689 1596 7
6689 1754 8
6689 992 5
6689 2675 2
6689 1823 2
6689 778 6
6689 5254 7
6689 6235 5
6689 5780 8
6689 983 2
6689 8372 10
6689 6622 10
6689 9743 8
6689 8751 7
6689 8464 8
6689 7277 6
6689 1817 9
6689 4486 10
6689 8290 10
6689 1633 10
6689 2201 4
6689 1848 9
6689 5656 5
6689 1171 8
6689 6499 3
6689 6779 10
6689 5141 9
6689 5265 10
6689 4169 6
6689 4950 7
6689 4988 3
6689 207 7
6689 1715 5
6689 2811 5
6689 1497 7
6689 1700 8
6689 412 5
6689 1075 6
6689 6873 6
6689 8233 8
6689 6612 1
6689 2283 10
6689 7965 3
6689 8381 10
6689 432 10
6689 5235 10
6689 3387 3
6689 7908 8
6689 5317 8
6689 752 5
6689 8749 5
6689 339 4
6689 7248 3
6689 5995 4
6689 4289 1
6689 6102 2
6689 4641 3
6689 1183 6
6689 3205 8
6689 1290 2
6689 5739 9
6689 2110 1
6689 9188 2
6689 2227 7
6689 2871 1
6689 3356 1
6689 9092 5
6689 2423 2
6689 801 2
6689 9619 1
6689 5268 3
6689 2562 4
6689 9169 10
6689 2654 6
6689 3671 7
6689 2880 7
6689 4596 3
6689 4638 10
6689 6062 4
6689 9653 10
6689 1295 9
6689 6696 8
6689 6328 7
6689 4696 7
6689 1982 7
6689 5989 2
6689 863 9
6689 5571 4
6689 1612 2
6689 6896 2
6689 4150 10
6689 517 5
6689 7107 6
6689 1836 10
6689 7971 2
6689 6849 2
6689 9270 7
6689 636 2
6689 3471 1
6689 4077 6
6689 2851 4
6689 2936 10
6689 6872 9
6689 4964 3
6689 8986 1
6689 671 4
6689 351 5
6689 7909 1
6689 3437 10
6689 7583 4
6689 7018 2
6689 2352 10
6689 2148 10
6689 526 8
6689 9988 8
6689 9359 9
6689 2764 1
6689 9317 7
6689 7 9
6689 3515 9
6689 1139 2
6689 8992 8
6689 2728 5
6689 1699 10
6689 7661 3
6689 5712 10
6689 60 4
6689 2105 8
6689 4274 2
6689 5513 5
6689 1788 8
6689 6741 9
6689 1133 9
6689 2244 1
6689 8964 7
6689 3106 4
6689 751 5
6689 9598 6
6689 952 1
6689 410 6
6689 2842 10
6689 3846 9
6689 7630 9
6689 2229 7
6689 6662 5
6689 8531 1
6689 6766 3
6689 9832 3
6689 8512 9
6689 9852 1
6689 4423 2
6689 3021 4
6689 8870 6
6689 5086 8
6689 5611 4
6689 7203 4
6689 8716 4
6689 3403 4
6689 2251 7
6689 7948 4
6689 2090 3
6689 8005 10
6689 2038 6
6689 4111 9
6689 5515 7
6689 1302 8
6689 7976 3
6689 9960 10
6689 1072 10
6689 8011 5
6689 4802 4
6689 8179 7
6689 6780 3
6689 6820 10
6689 2890 8
6689 1894 1
6689 5 3
6689 8918 1
6689 5626 5
6689 771 8
6689 5592 1
6689 9545 7
6689 5967 6
6689 5257 8
6689 1301 5
6689 4715 2
6689 315 5
6689 5781 5
6689 2432 9
6689 2027 5
6689 499 3
6689 9641 9
6689 8846 8
6689 1743 4
6689 306 6
6689 1804 7
6689 5022 5
6689 5790 6
6689 1188 7
6689 425 7
6689 9101 9
6689 8102 8
6689 381 9
6689 5390 8
6689 1137 9
6689 3513 3
6689 2479 3
6689 335 5
6689 8191 4
6689 743 7
6689 838 8
6689 449 10
6689 5685 3
6689 2269 6
6689 2881 10
6689 6079 8
6689 1313 1
6689 6566 5
6689 749 8
6689 4265 2
6689 2887 7
6689 4018 5
6689 9908 2
6689 8831 3
6689 3215 7
6689 1207 10
6689 2894 6
6689 3516 7
6689 2293 5
6689 5005 8
6689 2265 2
6689 244 8
6689 5911 4
6689 6752 7
6689 2550 5
6689 2604 9
6689 7115 1
6689 7314 2
6689 8619 6
6689 4627 7
6689 9158 1
6689 9447 6
6689 1363 4
6689 753 5
6689 9622 7
6689 8278 10
6689 7016 5
6689 3888 1
6689 8169 4
6689 1870 7
6689 1663 6
6689 6943 3
6689 2245 4
6689 959 10
6689 895 5
6689 9089 2
6689 4094 6
6689 29 9
6689 5882 2
6689 9324 7
6689 3584 2
6689 4626 1
6689 1254 9
6689 7082 9
6689 8957 5
6689 6152 2
6689 8721 1
2382 2762 1
2382 9084 2
2382 9406 6
2382 4233 1
2382 1923 9
2382 2083 6
2382 742 7
2382 3208 3
2382 5822 7
2382 4203 10
2382 2161 9
2382 9095 9
2382 1945 1
2382 629 6
2382 1976 8
2382 7984 8
2382 234 1
2382 8327 1
2382 9323 10
2382 3859 10
2382 2169 7
2382 506 8
2382 7722 1
2382 4994 7
2382 9889 1
2382 7097 9
2382 7437 7
2382 6373 4
2382 6866 4
2382 2504 5
2382 4460 3
2382 5350 5
2382 8433 1
2382 3642 1
2382 6599 7
2382 8422 6
2382 1271 6
2382 5883 8
2382 657 7
2382 3383 5
2382 8286 6
2382 2676 2
2382 1164 5
2382 7056 8
2382 1208 3
2382 3529 1
2382 229 3
2382 1805 3
2382 9815 4
2382 9056 8
2382 9995 3
2382 6987 6
2382 9957 9
2382 1598 5
2382 6206 4
2382 9200 8
2382 9277 2
2382 179 6
2382 3334 4
2382 3618 6
2382 2353 6
2382 6993 9
2382 8028 10
2382 7963 9
2382 7379 5
2382 7324 6
2382 5198 9
2382 971 7
2382 571 2
2382 5308 10
2382 7966 8
2382 2854 4
2382 8903 4
2382 8656 9
2382 867 2
2382 1953 5
2382 3766 6
2382 2152 9
2382 6295 4
2382 2328 2
2382 2972 8
2382 9945 10
2382 7592 7
2382 5212 4
2382 7698 6
2382 1710 10
2382 921 3
2382 8174 8
2382 3747 6
2382 7585 3
2382 7612 2
2382 7542 1
2382 2224 1
2382 8070 10
2382 400 1
2382 8526 7
2382 684 2
2382 9920 1
2382 2257 3
2382 1367 2
2382 4769 6
2382 3162 10
2382 818 6
2382 5810 7
2382 6473 4
2382 5183 7
2382 1577 8
2382 8216 7
2382 5046 5
2382 4243 5
2382 9870 1
2382 2532 1
2382 8987 9
2382 8984 1
2382 5666 7
2382 8979 2
2382 5760 10
2382 1833 4
2382 6502 2
2382 7067 4
2382 7522 6
2382 6706 1
2382 6000 4
2382 5233 8
2382 96 2
2382 4438 7
2382 3930 5
2382 9905 6
2382 5824 1
2382 7608 10
2382 6754 9
2382 7178 3
2382 5192 10
2382 322 9
2382 2043 5
2382 5599 4
2382 6181 2
2382 610 2
2382 9979 6
2382 6664 3
2382 4087 10
2382 1161 9
2382 8731 6
2382 2398 7
2382 755 4
2382 5001 1
2382 5850 7
2382 1282 3
2382 3664 7
2382 8271 4
2382 8442 4
2382 4647 8
2382 6746 2
2382 2391 5
2382 7841 8
2382 8468 7
2382 5970 5
2382 5649 2
2382 4585 8
2382 8579 7
2382 3884 6
2382 4643 10
2382 8513 3
2382 7892 3
2382 9552 2
2382 4055 2
2382 8090 1
2382 3643 1
2382 9594 10
2382 7977 9
2382 842 10
2382 1726 9
2382 3546 7
2382 649 9
2382 1501 10
2382 2136 5
2382 324 6
2382 5982 4
2382 6159 3
2382 7032 1
2382 4544 7
2382 2017 6
2382 8611 2
2382 3299 3
2382 5644 9
2382 7566 7
2382 4399 8
2382 7102 6
2382 5157 7
2382 4871 8
2382 1951 4
2382 4644 4
2382 6802 2
2382 9970 3
2382 972 3
2382 1078 10
2382 3644 1
2382 774 5
2382 6253 3
2382 518 3
2382 9128 7
2382 2865 5
2382 855 1
2382 1452 2
2382 2461 5
2382 1303 6
2382 4260 6
2382 33 1
2382 7822 5
2382 3526 3
2382 993 9
2382 4758 6
2382 5155 8
2382 2142 4
2382 5266 8
2382 1789 9
2382 7590 7
2382 4313 4
2382 5020 3
2382 143 10
2382 7658 8
2382 1657 4
2382 1991 10
2382 7349 7
2382 1201 10
2382 7843 3
2382 6725 6
2382 3455 9
2382 7941 4
2382 4976 10
2382 5750 9
2382 5952 3
2382 6351 1
2382 8318 6
2382 321 5
2382 272 8
2382 6258 9
2382 3628 7
2382 5632 2
2382 7993 10
2382 2530 1
2382 2849 8
2382 5600 10
2382 9370 9
2382 1398 1
2382 1334 4
2382 277 6
2382 2503 10
2382 9578 10
2382 5559 3
2382 8195 8
2382 215 3
2382 7087 8
2382 9174 4
2382 9830 7
2382 4021 5
2382 9017 6
2382 4440 2
2382 1984 3
2382 8127 9
2382 8240 1
2382 310 2
2382 1109 1
2382 7754 7
2382 6448 5
2382 5453 6
2382 3161 4
2382 1772 9
2382 3977 1
2382 8991 4
2382 8929 7
2382 9840 8
2382 111 7
2382 5552 1
2382 4381 3
2382 9399 7
2382 7259 2
2382 6969 3
2382 4670 7
2382 1441 8
2382 2216 8
2382 3384 4
2382 3273 9
2382 6327 9
2382 5142 1
2382 9742 8
2382 8666 9
2382 6676 6
2382 1339 10
2382 2320 4
2382 6558 4
2382 9047 1
2382 2253 6
2382 9575 2
2382 1546 2
2382 2883 9
2382 8218 6
2382 1776 6
2382 9677 3
2382 383 8
2382 1040 5
2382 2365 3
2382 2776 6
2382 4711 1
2382 4309 2
2382 9618 7
2382 8119 9
2382 9753 9
2382 5872 3
2382 8969 4
2382 7548 10
2382 3753 3
2382 8030 5
2382 3485 7
2382 8748 2
2382 5566 8
2382 8207 1
2382 6530 8
2382 852 2
2382 5410 6
2382 8406 7
2382 9356 3
2382 3903 3
2382 9318 8
2382 1308 10
2382 3652 2
2382 7121 9
2382 9147 4
2382 4078 3
2382 8408 5
2382 1023 7
2382 1386 8
2382 3721 2
2382 646 7
2382 7716 5
2382 3661 4
2382 3557 9
2382 3879 5
2382 5678 6
2382 3428 3
2382 9528 1
2382 9170 3
2382 7167 9
2382 8209 9
2382 2094 1
2382 2405 6
2382 6733 2
2382 9708 8
2382 7978 4
2382 9090 7
2382 2354 1
2382 6704 7
2382 5770 1
2382 5340 8
2382 9374 3
2382 2891 9
2382 7581 1
2382 9803 6
2382 8752 4
2382 3506 5
2382 8361 7
2382 5616 6
2382 270 7
2382 4748 9
2382 7443 5
2382 6042 1
2382 677 2
2382 1364 4
2382 4365 3
2382 9087 1
2382 611 6
2382 869 1
2382 5826 5
2382 5799 5
2382 5400 4
2382 7192 7
2382 6935 9
2382 1376 4
2382 2955 8
2382 8609 9
2382 836 5
2382 3355 2
2382 5526 9
2382 652 3
2382 3672 4
2382 9212 6
2382 6409 7
2382 5641 9
2382 5165 7
2382 1678 7
2382 2034 6
2382 6537 6
2382 719 7
2382 4525 8
2382 8570 5
2382 8517 5
2382 1246 6
2382 2682 7
2382 6668 2
2382 8871 3
2382 9631 3
2382 1306 2
2382 9012 8
2382 7838 5
2382 7049 3
2382 7927 6
2382 501 6
2382 6702 9
2382 3164 1
2382 4174 6
2382 2294 2
2382 1278 4
2382 1247 8
2382 8880 2
2382 3567 8
2382 6505 4
2382 430 10
2382 5234 1
2382 4832 5
2382 8753 4
2382 6239 4
2382 6540 8
2382 7882 9
2382 5199 3
2382 5487 4
2382 5405 4
2382 8996 1
2382 7125 1
2382 7787 9
2382 8309 2
2382 2616 3
2382 8091 1
2382 5866 2
2382 1289 6
2382 4435 2
2382 6478 2
2382 3572 8
2382 1011 2
2382 7112 5
2382 1892 4
2382 7765 10
2382 2032 4
2382 478 4
2382 338 9
2382 61 2
2382 6064 1
2382 1597 6
2382 4356 9
2382 3518 1
2382 9579 9
2382 853 2
2382 2553 10
2382 4898 6
2382 805 1
2382 9129 9
2382 7300 9
2382 5078 6
2382 9377 3
2382 2699 1
2382 1388 6
2382 8873 5
2382 1515 6
2382 3530 3
2382 77 4
2382 1503 8
2382 637 1
2382 1279 9
2382 8085 5
2382 2145 2
2382 6890 7
2382 721 9
2382 1528 10
2382 1353 4
2382 1493 3
2382 6851 7
2382 4797 9
2382 7274 7
2382 9996 7
2382 2817 6
2382 686 7
2382 4023 5
2382 9269 1
2382 7064 6
2382 9308 4
2382 551 5
2382 1738 10
2382 6683 2
2382 2568 1
2382 1063 3
2382 1174 5
2382 2752 4
2382 5740 2
2382 7160 1
2382 5581 7
2382 6335 8
2762 9432 3
2762 9764 2
2762 1413 5
2762 8557 4
2762 6374 10
2762 2222 10
2762 7575 8
2762 3970 6
2762 6734 7
2762 5633 5
2762 144 10
2762 7062 3
2762 1529 10
2762 8384 3
2762 9227 6
2762 4041 8
2762 982 9
2762 779 4
2762 537 6
2762 1265 4
2762 2073 1
2762 6140 8
2762 9456 7
2762 4312 4
2762 8039 10
2762 622 6
2762 7046 6
2762 5612 5
2762 7515 8
2762 353 7
2762 3386 10
2762 8941 1
2762 1605 4
2762 7128 9
2762 3468 9
2762 785 10
2762 1830 10
2762 7130 2
2762 416 9
2762 3026 6
2762 6469 3
2762 4820 4
2762 3423 6
2762 6959 3
2762 6701 9
2762 2614 9
2762 8086 6
2762 4168 5
2762 1756 4
2762 5729 6
2762 8068 8
2762 1506 8
2762 3701 4
2762 8993 7
2762 864 2
2762 1865 7
2762 5871 2
2762 9868 5
2762 2113 5
2762 8409 5
2762 3076 2
2762 69 1
2762 7860 7
2762 5236 6
2762 5908 2
2762 176 9
2762 5996 1
2762 9806 9
2762 5919 4
2762 3892 10
2762 2231 9
2762 1796 10
2762 1966 3
2762 236 3
2762 8052 5
2762 5409 10
2762 9115 9
2762 2153 9
2762 5502 5
2762 8566 10
2762 6564 1
2762 8588 2
2762 1621 2
2762 1276 8
2762 1356 9
2762 2367 1
2762 4206 1
2762 4698 1
2762 650 7
2762 8765 1
2762 8897 9
2762 926 9
2762 856 2
2762 9431 10
2762 3131 7
2762 2570 9
2762 7477 7
2762 7453 6
2762 1422 8
2762 5188 9
2762 291 9
2762 2250 8
2762 268 10
2762 2740 4
2762 9690 5
2762 2824 9
2762 6096 2
2762 8842 6
2762 51 10
2762 2535 8
2762 5589 6
2762 6567 1
2762 5966 9
2762 3324 4
2762 7356 10
2762 5565 4
2762 7645 10
2762 6971 8
2762 4922 3
2762 9003 8
2762 4263 3
2762 8147 9
2762 2121 2
2762 2252 5
2762 4790 2
2762 7699 6
2762 1505 10
2762 161 1
2762 2296 8
2762 3886 2
2762 6875 7
2762 2882 9
2762 5746 6
2762 2795 9
2762 928 7
2762 5783 5
2762 9720 10
2762 3305 10
2762 465 1
2762 1773 3
2762 8872 1
2762 1218 8
2762 538 8
2762 6645 6
2762 1371 9
2762 8590 10
2762 6745 9
2762 4056 9
2762 1560 5
2762 8819 3
2762 2069 2
2762 4588 5
2762 7750 5
2762 2462 5
2762 5655 4
2762 3394 2
2762 5197 4
2762 7756 4
2762 6133 7
2762 217 9
2762 2734 10
2762 8019 8
2762 2008 10
2762 2455 2
2762 3931 1
2762 9738 6
2762 3153 5
2762 3385 1
2762 8520 4
2762 2620 6
2762 3225 6
2762 630 10
2762 6853 7
2762 9273 5
2762 7229 9
2762 5365 2
2762 3338 1
2762 5590 4
2762 8717 5
2762 8970 8
2762 174 8
2762 3079 9
2762 8317 9
2762 2111 1
2762 5767 4
2762 5309 5
2762 6984 10
2762 3440 2
2762 8785 10
2762 6097 5
2762 3784 3
2762 7489 9
2762 7543 3
2762 7549 8
2762 1184 3
2762 2630 6
2762 8413 2
2762 6436 4
2762 8881 4
2762 9929 5
2762 6171 2
2762 1492 3
2762 4520 5
2762 5464 4
2762 3354 2
2762 8621 3
2762 5087 1
2762 1205 5
2762 1579 7
2762 209 2
2762 279 5
2762 4452 4
2762 2478 7
2762 5768 7
2762 5493 4
2762 6912 6
2762 1051 10
2762 1135 6
2762 4449 9
