10000 125000
1 3744 7
1 2500 8
1 1187 8
1 1725 5
1 2358 6
1 3597 8
1 5017 8
1 1430 10
1 9985 5
1 1696 4
1 2961 10
1 5041 8
1 566 1
1 1534 1
1 9826 10
1 480 4
1 8507 4
1 1947 6
1 5509 8
1 4779 9
1 7037 1
1 4879 5
1 1783 10
1 2987 10
1 651 4
1 9113 4
1 2107 3
1 3328 3
1 9961 2
1 8536 9
1 2134 2
1 6444 3
1 2958 1
1 1296 5
1 1554 10
1 4901 8
1 1894 10
1 3499 9
1 3420 7
1 631 6
1 2736 4
1 4854 4
1 6950 2
1 5392 10
1 9169 4
1 1184 10
1 6117 6
1 5330 5
1 6847 2
1 2110 9
1 9572 2
1 3477 3
1 3447 5
1 7289 3
1 2960 1
1 9730 1
1 4952 8
1 7374 2
1 5960 10
1 7704 5
1 1126 8
1 7821 5
1 1110 8
1 1211 5
1 4455 1
1 8043 3
1 9025 7
1 4832 9
1 6585 4
1 9568 6
1 9880 8
1 7523 6
1 2684 8
1 1690 10
1 9595 7
1 4145 3
1 4367 1
1 5048 7
1 3969 2
1 30 5
1 8431 1
1 5471 8
1 8595 5
1 2401 6
1 725 4
1 2985 9
1 5647 2
1 8659 2
1 8609 4
1 6609 4
1 4758 3
1 6003 6
1 7495 8
1 3256 8
1 7998 4
1 5140 2
1 4254 4
1 7331 8
1 3409 6
1 9789 2
1 3649 9
1 5675 5
1 5404 7
1 2425 10
1 8242 6
1 892 4
1 7569 9
1 9205 5
1 7475 6
1 1094 8
1 5717 7
1 1765 9
1 235 9
1 9279 6
1 7811 5
1 5247 7
1 8743 8
1 4031 4
1 6279 1
1 8286 10
1 2694 10
1 5394 3
1 596 1
1 1552 5
1 5804 7
1 1002 10
1 6094 8
1 5304 6
1 288 6
1 9066 9
1 5360 10
1 4429 9
1 9454 8
1 3772 2
1 9080 6
1 2041 8
1 3141 5
1 9228 8
1 8390 5
1 1019 4
1 650 7
1 907 5
1 4545 3
1 5798 10
1 5620 3
1 7165 5
1 1602 6
1 4863 4
1 9294 6
1 6107 6
1 2135 1
1 7971 7
1 1896 4
1 4226 6
1 1953 9
1 2991 7
1 9173 2
1 5298 2
1 4007 8
1 694 2
1 5806 3
1 5071 10
1 224 3
1 7022 1
1 2910 10
1 499 7
1 9148 1
1 3923 6
1 3029 1
1 7083 7
1 5964 2
1 4723 8
1 2438 3
1 6918 8
1 2790 8
1 2081 10
1 6024 4
1 3609 3
1 2434 5
1 7714 7
1 2248 6
1 5742 8
1 6880 6
1 6226 9
1 7285 8
1 4447 7
1 2624 7
1 3648 6
1 1571 1
1 9536 5
1 2263 3
1 3918 6
1 1513 10
1 3555 7
1 8657 7
1 9458 9
1 7619 6
1 3345 5
1 7465 6
1 7544 5
1 4401 10
1 6760 1
1 7812 8
1 9070 8
1 534 10
1 711 9
1 6403 5
1 3110 7
1 7577 6
1 2244 1
1 227 9
1 1111 9
1 9399 9
1 8614 4
1 561 4
1 7948 3
1 783 1
1 8252 10
1 3854 9
1 7700 6
1 8885 8
1 3492 7
1 2240 7
1 8432 4
1 656 1
1 804 9
1 465 7
1 8 5
1 796 10
1 645 5
1 9502 6
1 7687 7
1 137 1
1 1411 5
1 7833 4
1 890 9
1 3482 9
1 7487 2
1 2184 3
1 6069 10
1 4486 4
1 3084 3
1 7443 2
1 7054 2
1 619 2
1 4021 10
1 6842 10
1 8880 2
1 8998 1
1 9750 2
1 7741 6
1 2937 8
1 2315 2
1 7791 2
1 1697 2
1 6845 3
1 1172 4
1 2260 1
1 4610 4
1 3329 1
1 506 3
1 9887 9
1 7115 3
1 3824 7
1 6733 10
1 7804 9
1 3552 10
1 4473 9
1 6210 3
1 8828 1
1 1621 2
1 1759 6
1 112 8
1 4227 5
1 5700 3
1 88 3
1 4930 2
1 4875 2
1 8539 5
1 3919 2
1 1080 7
1 3902 10
1 7227 2
1 6306 1
1 519 2
1 4975 10
1 4780 5
1 8148 8
1 9075 7
1 6978 9
1 8131 6
1 7691 2
1 1195 3
1 2176 1
1 8545 4
1 3507 2
1 9838 6
1 1860 1
1 1639 6
1 6650 6
1 4495 4
1 9936 9
1 8747 4
89 1855 2
89 1362 7
89 5361 5
89 3937 4
89 5965 4
89 4902 8
89 9882 1
89 7409 7
89 3846 1
89 9611 3
89 4626 1
89 7506 4
89 3567 1
89 1318 2
89 8504 4
89 8963 1
89 2128 5
89 1040 7
89 8701 2
89 712 2
89 4805 3
89 774 6
89 4953 9
89 1910 1
89 510 1
89 7002 4
89 9379 4
89 2921 2
89 9951 10
89 2976 6
89 3419 10
89 6770 7
89 3025 8
89 2113 8
89 4163 7
89 2146 2
89 9631 2
89 2939 4
89 6706 3
89 1984 2
89 2490 10
89 4511 10
89 3136 2
89 4665 10
89 1686 6
89 8482 6
89 8621 8
89 6314 10
89 1835 5
89 5485 3
89 283 1
89 9128 5
89 6964 9
89 5389 5
89 9775 7
89 2938 3
89 3731 6
89 9108 10
89 7587 4
1855 8179 7
1855 4903 7
1855 8635 5
1855 1790 7
1855 3610 7
1855 3286 10
1855 478 7
1855 8632 2
1855 3826 10
1855 7507 2
1855 7760 7
1855 9777 3
1855 8567 10
1855 3177 9
1855 4877 5
1855 1098 7
1855 6103 9
1855 895 3
1855 9239 5
1855 9753 9
1855 4182 9
1855 6875 1
1855 7026 9
1855 3880 6
1855 8905 1
1855 5994 7
1855 4119 10
1855 6835 7
1855 1723 8
1855 8473 8
1855 672 9
1855 8927 10
1855 5883 8
1855 7726 6
1855 241 2
1855 461 9
1855 540 7
1855 2464 7
1855 9150 6
1855 1050 7
1855 5396 9
1855 1658 9
1855 1662 3
1855 1475 7
1855 1310 9
1855 1453 9
1855 5855 2
1855 1178 8
1855 6520 6
1855 4475 10
1855 5281 5
1855 7699 10
1855 3749 2
1855 7708 10
1855 1961 9
1855 2986 1
1855 156 7
1855 9996 8
1855 3472 3
1855 3785 7
1855 7096 1
1855 2571 5
1855 2433 6
1855 1688 1
1855 1654 7
1855 5820 2
1855 7950 10
1855 6163 2
1855 2281 6
1855 6935 6
1855 7132 4
1855 1740 8
1855 9145 10
1855 2103 10
1855 4724 2
1855 4142 8
1855 7952 4
1855 6188 5
1855 3439 7
1855 9034 7
1855 2332 7
1855 6506 5
1855 8401 4
1855 5302 9
1855 3712 5
1855 6233 3
1855 7358 10
1855 4123 7
1855 194 5
1855 1907 7
1855 3311 3
1855 3832 9
1855 1230 8
1855 1193 8
1855 1232 2
1855 2718 3
1855 4242 6
1855 6878 9
1855 7810 5
1855 6546 3
1855 1328 9
1855 2826 4
1855 825 4
1855 7854 2
1855 9616 2
1855 3400 4
1855 8157 7
1855 3361 6
1855 620 9
1855 2073 6
1855 893 6
1855 8683 9
1855 7713 6
1855 7342 8
1855 5608 8
1855 2241 4
1855 7524 9
1855 1234 1
1855 9506 4
1855 9870 7
1855 58 5
1855 6174 10
1855 1973 2
1855 2447 1
1855 7215 7
1855 1683 10
1855 5757 10
1855 7622 10
1855 3249 9
1855 6676 8
1855 5019 10
1855 6713 4
1855 2098 10
1855 7113 2
1855 1939 3
1855 9089 5
1855 8809 1
1855 5421 10
1855 8494 9
1855 7260 4
1855 2289 8
1855 2945 10
1855 1257 10
1855 3915 2
1855 5993 7
1855 3719 8
1855 7525 5
1855 740 1
1855 7794 6
1855 7879 2
1855 9380 1
1855 3650 2
1855 6101 1
1855 3629 5
1855 9713 5
1855 8718 1
1855 1754 10
1855 8841 6
1855 5545 8
1855 6687 9
1855 195 10
1855 2911 4
1855 1163 8
1855 9848 4
1855 926 1
1855 7620 5
1855 6876 1
1855 2596 2
1855 4037 4
1855 7191 2
1855 1414 10
1855 8655 5
1855 626 9
1855 7957 5
1855 7796 6
1855 8748 4
1855 5811 8
1855 8755 4
1855 6695 10
1855 7711 10
1855 747 7
1855 4954 8
1855 500 8
1855 5267 10
1855 2129 4
1855 1489 10
1855 7636 1
1855 886 9
1855 2400 1
1855 7244 3
1855 978 8
1855 6584 5
1855 4677 9
1855 1357 7
1855 1441 9
1855 5520 8
1855 3924 8
1855 4092 2
1855 115 6
1855 6375 2
1855 1763 9
1855 1348 8
1855 3443 9
1855 8443 7
1855 1372 2
1855 950 4
1855 6316 6
1855 6973 1
1855 3263 2
1855 9188 8
1855 3745 5
1855 8147 8
1855 8990 4
1855 2087 4
1855 3842 10
1855 8151 9
1855 32 3
1855 585 5
1855 462 4
1855 806 5
1855 3087 5
1855 1691 8
1855 1594 4
1855 4833 8
1855 2682 2
1855 2480 1
1855 7437 3
1855 2448 10
1855 1892 5
1855 4353 10
1855 8057 9
1855 9274 5
1855 4835 6
1855 6919 7
1855 263 8
1855 9439 7
1855 9425 7
1855 9381 6
1855 7316 10
1855 9839 2
1855 6990 8
1855 5369 10
1855 5679 4
1855 8959 1
1855 8749 5
1855 3601 2
1855 5695 3
1855 4874 10
1855 5313 6
1855 5365 4
1855 9291 4
1855 6718 6
1855 9673 8
1855 9526 7
1855 544 4
1855 2572 8
1855 9346 10
1855 9287 8
1855 4351 9
1855 7432 4
1855 2014 2
1855 912 10
1855 5181 7
1855 2062 3
1855 9717 9
1855 6541 5
1855 3938 1
1855 2539 1
1855 528 5
1855 6012 9
1855 9369 9
1855 3904 4
1855 319 8
1855 4034 1
1855 8661 5
1855 2371 9
1855 2627 6
1855 1895 3
1855 1498 3
1855 1630 8
1855 8165 7
1855 6661 6
1855 4384 8
1855 7710 4
1855 3325 1
1855 2781 8
1855 7365 8
1855 2853 6
1855 652 7
1855 2243 1
1855 3768 2
1855 9192 8
1855 2323 7
1855 8829 8
1855 5119 10
1855 3586 8
1855 953 8
1855 2007 9
1855 4609 6
1855 7792 5
1855 9577 4
1855 3843 2
1855 7436 2
1855 418 4
1855 196 10
1855 1072 8
1855 6929 10
1855 5295 9
1855 4085 1
1855 5753 8
1855 307 9
1855 2690 5
1855 1322 5
1855 1692 5
1855 6844 1
1855 2023 6
1855 7133 7
1855 1569 10
1855 7975 1
1855 4047 1
1855 6200 7
1855 4354 1
1855 887 2
1855 7297 8
1855 4466 9
1855 5077 3
1855 5120 4
1855 4614 9
1855 3312 3
1855 422 8
1855 4344 3
1855 1628 6
1855 9549 6
1855 8403 8
1855 8398 9
1855 5940 10
1855 8871 9
1855 450 3
1855 6643 9
1855 5492 2
1855 5729 10
1855 7576 6
1855 330 8
1855 7014 7
1855 9442 9
1855 8515 9
1855 4157 3
1855 1512 3
1855 2261 6
1855 2385 6
1855 9144 3
1855 9209 3
1855 7511 1
1855 6086 5
1855 1756 7
1855 4931 6
1855 2011 7
1855 5786 3
1855 8813 3
1855 3994 9
1855 1337 1
1855 3577 8
1855 8820 10
1855 1329 3
1855 8107 10
1855 4385 1
1855 1678 4
1855 8950 6
1855 8831 9
1855 5288 6
1855 4811 3
1855 7105 10
1855 6552 8
1855 6147 10
1855 624 2
1855 1642 3
1855 797 9
1855 4355 3
1855 4661 8
1855 4416 1
1855 4567 6
1855 877 4
1855 1258 1
1855 6708 1
1855 4183 6
1855 3214 1
1855 9881 8
1855 7195 10
1855 1071 1
1855 2396 8
1855 682 2
1855 2495 8
1855 1492 4
1855 4112 1
1855 1800 2
1855 558 8
1855 995 5
1855 5628 5
1855 4158 10
1855 8777 3
1855 2328 9
1855 2322 9
1855 4826 4
1855 2359 8
1855 6392 9
1855 6635 9
1855 3860 2
1855 5535 2
1855 42 9
1855 33 6
1855 8611 5
1855 7057 2
1855 2452 4
1855 773 2
1855 9382 1
1855 2366 7
8179 9248 7
8179 7125 5
8179 1412 8
8179 45 8
8179 4757 3
8179 8803 7
8179 7055 4
8179 6449 4
8179 9013 2
8179 9864 9
8179 9421 1
8179 6081 9
8179 1951 10
8179 8596 5
8179 6906 10
8179 6377 4
8179 1592 5
8179 5758 5
8179 6164 2
8179 697 5
8179 9512 10
8179 9885 2
8179 6523 4
8179 8962 7
8179 8042 7
8179 3088 2
8179 7030 3
8179 8604 2
8179 3936 10
8179 7319 5
8179 753 5
8179 4467 3
8179 7598 5
8179 3896 3
8179 5546 5
8179 5799 6
8179 26 9
8179 9659 4
8179 6544 9
8179 3720 9
8179 690 3
8179 1918 2
8179 8523 7
8179 8109 3
8179 4982 5
8179 8337 6
8179 1494 7
8179 4965 3
8179 1354 9
8179 7307 8
8179 1871 7
8179 2541 8
8179 2501 8
8179 8787 10
8179 9030 7
8179 6903 4
8179 1317 1
8179 7336 2
8179 212 9
8179 2428 2
8179 2408 7
8179 8378 3
8179 1425 9
8179 3847 1
8179 8564 8
8179 4958 8
8179 7147 9
8179 469 5
8179 913 3
8179 3903 8
8179 3894 6
8179 7052 7
8179 1433 7
8179 4599 6
8179 4263 8
8179 50 6
8179 1311 10
8179 6745 1
8179 7000 10
8179 7744 9
8179 2709 8
8179 7322 5
8179 7545 1
8179 8712 5
8179 4244 6
8179 3140 1
8179 2439 7
8179 5052 1
8179 9256 7
8179 9394 5
8179 8078 7
8179 4579 1
8179 5635 10
8179 407 9
8179 4373 4
8179 4569 4
8179 580 2
8179 6376 8
8179 3387 7
8179 9820 7
8179 8633 9
8179 3372 6
8179 130 8
8179 2449 2
8179 7386 7
8179 7219 2
8179 3216 5
8179 6443 9
8179 9865 7
8179 3373 10
8179 9391 6
8179 1194 4
8179 6746 6
8179 5598 7
8179 7470 1
8179 3162 7
8179 9685 8
8179 2977 4
8179 7662 4
8179 368 9
8179 661 7
8179 6768 8
8179 933 3
8179 6722 8
8179 1804 7
8179 8384 5
8179 9295 10
8179 1307 4
8179 4621 1
8179 1668 9
8179 9513 10
8179 8762 8
8179 1857 3
8179 3526 2
8179 4356 9
8179 5059 2
8179 2771 10
8179 5475 4
8179 9414 9
8179 1613 9
8179 7028 3
8179 4155 6
8179 1020 4
8179 947 3
8179 8168 5
8179 2772 10
8179 625 2
8179 6228 5
8179 7382 5
8179 6407 7
8179 7530 8
8179 659 4
8179 7947 4
8179 7813 6
8179 5466 9
8179 2440 10
8179 7192 7
8179 6436 8
8179 8430 10
8179 6812 1
8179 1888 1
8179 4132 2
8179 7154 8
8179 5824 1
8179 4571 10
8179 6203 2
8179 7593 9
8179 888 5
8179 3734 7
8179 1445 5
8179 6666 10
8179 7335 8
8179 7264 2
8179 1413 2
8179 5085 4
8179 716 5
8179 831 9
8179 4174 10
8179 9602 7
8179 4629 9
8179 2282 8
8179 6234 6
8179 5722 1
8179 117 8
8179 5451 5
8179 5558 5
8179 9212 10
8179 628 3
8179 9989 7
8179 9540 1
8179 8706 4
8179 1292 5
8179 6124 9
8179 7288 7
8179 9866 1
8179 3148 8
8179 2679 9
8179 4091 10
8179 1717 4
8179 5080 6
8179 4498 8
8179 8059 8
9248 7232 1
9248 5946 2
7232 2778 4
7232 6709 8
7232 3364 6
7232 6671 1
7232 7675 1
7232 5072 5
7232 1469 1
7232 5709 9
7232 6104 10
7232 5073 1
7232 4855 10
7232 2819 2
7232 1134 3
7232 6092 7
7232 408 6
7232 3699 3
7232 1822 6
7232 668 5
7232 3035 6
7232 225 9
7232 9966 8
7232 6510 8
7232 4800 7
7232 163 8
7232 1799 3
7232 2214 4
7232 6409 1
7232 8439 7
7232 7397 9
7232 3000 2
7232 4543 4
7232 9501 7
7232 3338 10
7232 1856 9
7232 5371 10
7232 2313 5
7232 5835 5
7232 2395 1
7232 701 4
7232 2610 8
7232 513 6
7232 6492 10
7232 9064 9
7232 4389 1
7232 9273 3
7232 6408 8
7232 7907 5
7232 9283 5
7232 8260 9
7232 5706 3
7232 6714 9
7232 6239 7
7232 152 8
7232 7872 9
7232 7387 7
7232 5697 9
7232 2013 6
7232 956 5
7232 4490 1
7232 2550 8
7232 2386 6
7232 9924 7
7232 2125 8
7232 9581 1
7232 6261 8
7232 7346 4
7232 6833 8
7232 6923 4
7232 9296 2
7232 5012 8
7232 5427 7
7232 7080 10
7232 5877 2
7232 5581 7
7232 7784 5
7232 2576 7
7232 6631 4
7232 4082 2
7232 6710 8
7232 244 2
7232 2981 5
7232 1598 3
7232 616 10
7232 4294 10
7232 3909 8
7232 2815 5
7232 4973 7
7232 496 9
7232 9343 3
7232 1735 6
7232 859 6
7232 7438 8
7232 5105 9
7232 9116 1
7232 756 3
7232 1663 10
7232 1100 3
7232 4680 5
7232 9766 4
7232 7127 3
7232 613 1
7232 2746 8
7232 9601 2
7232 8528 10
7232 9460 8
7232 483 6
7232 3511 6
7232 6181 5
7232 7944 10
7232 9417 7
7232 4015 4
7232 4774 7
7232 3730 7
7232 5272 4
7232 6645 1
7232 6439 5
7232 4759 2
7232 4892 5
7232 9703 5
7232 3232 9
7232 6476 1
7232 8120 6
7232 7897 2
7232 2863 4
7232 1252 7
7232 9074 10
7232 3057 7
7232 3825 9
7232 1022 10
7232 3444 5
7232 8731 3
7232 4861 10
7232 3199 3
7232 4573 2
7232 3559 1
7232 1049 6
7232 2143 9
7232 9566 3
7232 1286 3
7232 386 7
7232 7101 5
7232 6334 1
7232 5104 10
7232 9146 10
7232 1865 9
7232 4502 9
7232 8625 3
7232 2801 6
7232 1529 9
7232 5733 9
7232 7337 2
7232 658 3
7232 2485 4
7232 3901 1
7232 1607 9
7232 2201 6
7232 7371 7
7232 9141 3
7232 2502 8
7232 6070 2
7232 8347 10
7232 2374 2
7232 5743 4
7232 3979 3
7232 4076 6
7232 7549 2
7232 6787 5
7232 9587 6
7232 9493 4
7232 974 1
7232 836 5
7232 6761 9
7232 4374 1
7232 2367 6
7232 7177 2
7232 6014 10
7232 2364 6
7232 683 7
7232 5693 9
7232 2660 7
7232 6672 5
7232 588 5
7232 5552 2
7232 3142 6
7232 8361 8
7232 952 1
7232 4372 7
7232 6908 5
7232 1924 7
7232 581 3
7232 1714 10
7232 6474 8
7232 6244 5
7232 5516 6
7232 899 5
7232 9187 5
7232 6652 8
7232 653 2
7232 9623 5
7232 2703 3
7232 6855 1
7232 4772 1
7232 9969 10
7232 490 8
7232 8113 8
7232 6974 6
7232 1048 8
7232 9955 3
7232 6586 8
7232 7123 5
7232 1672 5
7232 1680 7
7232 7323 8
7232 6624 8
7232 111 7
7232 201 2
7232 3175 1
7232 4761 3
7232 7729 10
7232 5897 3
7232 4225 8
7232 9970 7
7232 2469 1
7232 5042 6
7232 1495 3
7232 7143 6
7232 3445 4
7232 1572 6
7232 3488 4
7232 934 3
7232 6018 1
7232 8108 5
7232 7027 8
7232 176 3
7232 5645 10
7232 7603 2
7232 8591 6
7232 2154 1
7232 1151 7
7232 860 7
7232 7814 7
7232 2450 9
7232 1235 3
7232 6374 3
7232 8695 5
7232 1858 2
7232 5926 9
7232 2206 3
7232 9618 1
7232 9967 3
7232 1293 9
7232 3391 6
7232 2737 5
7232 8573 4
7232 4623 9
7232 9849 8
7232 5574 3
7232 4072 3
7232 713 8
7232 8607 4
7232 5223 8
7232 7373 10
7232 9076 7
7232 4362 8
7232 891 2
7232 7247 6
7232 5673 2
7232 6054 4
7232 6928 7
7232 131 2
7232 5533 6
7232 7763 1
7232 1864 8
7232 9972 8
7232 9900 6
7232 9637 5
7232 9624 5
7232 5152 9
7232 1524 10
7232 1447 7
7232 2295 2
7232 2057 4
7232 6600 8
7232 9998 2
7232 1236 10
7232 5734 5
7232 4417 7
7232 897 2
7232 2497 7
7232 5038 3
7232 1944 9
7232 1378 9
7232 4418 5
7232 7029 1
7232 2749 2
7232 6410 2
7232 1246 2
7232 6901 2
7232 9780 5
7232 4641 1
7232 3397 10
7232 5674 3
7232 1394 1
7232 8860 10
7232 9257 4
7232 1085 5
7232 2340 5
7232 749 3
7232 861 1
7232 7292 3
7232 1817 2
7232 8285 2
7232 6665 3
7232 5676 9
7232 6035 4
7232 5479 3
7232 8187 9
7232 9946 1
7232 4474 5
7232 9035 10
7232 5430 6
7232 9626 6
7232 7240 1
7232 1823 5
7232 1710 10
7232 1637 4
7232 142 7
7232 8345 7
7232 6204 4
7232 1967 9
7232 5774 1
7232 8551 2
7232 9118 10
7232 2702 9
7232 6784 2
7232 7655 4
7232 8579 1
7232 3563 8
7232 2380 6
7232 5375 2
7232 8466 3
7232 2677 6
7232 2565 4
7232 9478 8
7232 1796 4
7232 9071 8
7232 2829 5
7232 3209 3
7232 5669 10
7232 557 4
7232 3802 2
7232 8727 3
7232 9463 5
7232 3803 3
7232 5848 4
7232 3797 6
7232 4127 7
7232 5493 6
7232 742 6
7232 2347 5
7232 5800 8
7232 8895 3
7232 615 8
7232 6581 10
7232 1593 3
7232 4287 2
7232 8899 4
7232 2339 9
7232 345 7
7232 4334 5
7232 9155 4
7232 25 9
7232 3196 7
7232 6556 4
7232 1449 6
7232 928 4
7232 3147 5
7232 1353 9
7232 7670 7
7232 7412 5
7232 6610 4
7232 8830 4
7232 5025 7
7232 3588 8
7232 7764 10
7232 9920 3
7232 632 6
7232 4773 5
7232 611 2
7232 7570 2
7232 9349 7
7232 9742 7
7232 6445 9
7232 4980 10
7232 4880 7
7232 3917 2
7232 1945 5
7232 1581 6
7232 3022 8
7232 9184 6
7232 8684 7
7232 1175 2
7232 3722 5
7232 4829 8
7232 3882 3
7232 6095 4
7232 1460 4
7232 6620 6
7232 2557 5
7232 777 1
7232 1023 8
7232 1464 7
7232 322 8
7232 4105 4
7232 1616 10
7232 849 9
7232 7114 7
7232 3947 2
7232 2533 5
7232 3069 6
7232 954 8
7232 7692 4
7232 2685 3
7232 2706 8
7232 2635 7
7232 3905 2
7232 2760 5
7232 2126 9
7232 3210 3
7232 4889 7
7232 1889 6
7232 6383 8
7232 3032 4
7232 8245 6
7232 752 7
7232 4603 6
7232 8508 4
7232 6545 8
7232 278 9
7232 2457 8
7232 8251 9
7232 1982 1
7232 805 4
7232 2357 4
7232 5270 1
7232 2116 1
7232 1734 3
7232 1361 3
7232 3453 4
7232 8236 4
7232 9954 10
7232 6159 10
7232 3028 10
7232 2068 5
7232 6617 6
2778 2914 2
2778 7921 2
2778 3468 3
2778 8100 6
2778 3347 5
2778 9360 8
2778 8333 10
2778 7800 9
2778 387 6
2778 5131 2
2778 4363 1
2778 2144 3
2778 3637 1
2778 4513 2
2778 6633 9
2778 5068 1
2778 9505 2
2778 2024 6
2778 5268 10
2778 533 10
2778 627 5
2778 1514 9
2778 8821 1
2778 8036 5
2778 8313 10
2778 8636 3
2778 3026 9
2778 6698 2
2778 4633 4
2778 7624 1
2778 5135 2
2778 8966 2
2778 6440 7
2778 9166 1
2778 6390 5
2778 9507 1
2778 9490 7
2778 8136 6
2778 724 6
2778 487 4
2778 665 3
2778 6913 2
2778 6491 5
2778 8660 1
2778 9199 8
2778 4060 6
2778 592 2
2778 1611 6
2778 940 4
2778 300 10
2778 7325 8
2778 260 10
2778 6699 5
2778 5386 4
2778 7312 9
2778 4376 7
2778 9165 3
2778 5043 4
2778 3467 9
2778 1127 8
2778 516 9
2778 3255 9
2778 2578 5
2778 5395 8
2778 296 8
2778 7402 4
2778 7776 7
2778 8210 2
2778 1845 1
2778 5974 9
2778 5539 4
2778 8032 8
2778 6667 10
2778 1897 5
2778 1883 8
2778 1836 4
2778 125 2
2778 1197 7
2778 5423 10
2778 118 9
2778 4627 7
2778 6240 9
2778 3897 9
2778 6182 9
2778 7352 10
2778 3635 4
2778 7107 1
2778 9958 2
2778 6093 6
2778 7367 6
2778 6115 4
2778 5927 6
2778 1332 5
2778 6603 6
2778 5437 4
2778 5754 6
2778 9653 9
2778 835 7
2778 1051 6
2778 6102 1
2778 1245 8
2778 3130 6
2778 4634 6
2778 8835 8
2914 3324 10
2914 3489 2
2914 2255 8
2914 5548 6
2914 9246 1
2914 2441 6
2914 567 5
2914 2521 9
2914 7218 10
2914 1207 7
2914 5549 9
2914 6105 8
2914 7269 6
2914 3953 5
2914 358 7
2914 7546 5
2914 8872 9
2914 8211 2
2914 7600 3
2914 6290 6
2914 7471 9
2914 3270 5
2914 377 4
2914 6075 5
2914 3636 3
2914 1218 2
2914 2932 9
2914 1501 2
2914 548 10
2914 122 10
2914 6056 5
2914 6170 10
2914 4113 2
2914 9416 9
2914 2529 1
2914 8071 2
2914 4799 7
2914 9596 2
2914 8574 9
2914 4204 10
2914 4248 3
2914 8550 6
2914 2402 2
2914 5236 8
2914 3608 8
2914 2845 10
2914 1712 7
2914 1711 4
2914 6194 2
2914 3326 5
2914 8746 5
2914 4131 3
2914 617 2
2914 7344 3
2914 5963 5
2914 3958 1
2914 3335 8
2914 1500 1
2914 983 2
2914 8053 4
2914 8282 3
2914 9285 5
2914 7078 4
2914 5106 7
2914 993 6
2914 1381 6
2914 1379 6
2914 6557 1
2914 7508 3
2914 2140 7
2914 2940 5
2914 5696 4
2914 6681 10
2914 8060 9
2914 6371 4
2914 2314 4
2914 3440 9
2914 3527 10
2914 5954 4
2914 598 7
2914 1432 5
2914 894 5
2914 7906 2
2914 9676 4
2914 5095 4
2914 3767 2
2914 549 3
2914 323 3
2914 502 10
2914 8685 7
2914 3066 1
2914 2615 4
2914 6690 2
2914 1053 7
2914 1099 4
2914 1288 6
2914 862 4
2914 9928 4
2914 5397 10
2914 6668 10
2914 8971 10
2914 4476 6
2914 2191 7
2914 6518 6
2914 822 10
2914 5220 9
2914 6229 1
2914 5175 10
2914 1610 7
2914 5342 8
2914 9322 1
2914 6975 6
2914 6905 2
2914 9649 8
2914 1562 1
2914 1247 2
2914 3464 3
2914 5132 7
2914 3621 2
