10000 156250
4439 6047 10
4439 6982 8
4439 3577 1
4439 9495 8
4439 7506 5
4439 522 9
4439 599 3
4439 1968 1
4439 1682 1
4439 840 7
4439 8566 6
4439 2609 1
4439 5710 9
4439 2699 10
4439 7889 6
4439 814 9
4439 3209 10
4439 8654 9
4439 5012 5
4439 8669 2
4439 9242 3
4439 8881 5
4439 3153 8
4439 4008 2
4439 669 3
4439 1480 2
4439 3515 3
4439 3500 6
4439 2064 3
4439 9420 6
4439 8062 1
4439 8988 1
4439 9351 5
4439 3496 7
4439 3381 10
4439 9838 5
4439 8825 7
4439 2381 5
4439 6114 3
4439 7469 7
4439 8976 3
4439 3327 7
4439 553 10
4439 3125 4
4439 2796 4
4439 4246 1
4439 6725 5
4439 603 3
4439 9937 5
4439 5373 4
4439 8946 6
4439 9443 1
4439 8901 4
4439 8470 5
4439 6561 7
4439 7543 8
4439 9091 5
4439 2211 4
4439 6232 3
4439 4694 5
4439 5034 3
4439 6815 1
4439 863 3
4439 4003 3
4439 8318 8
4439 3156 2
4439 6244 7
4439 850 10
4439 4470 5
4439 8978 1
4439 7544 10
4439 1887 6
4439 4157 9
4439 2814 2
4439 303 7
4439 4503 3
4439 9954 6
4439 2849 8
4439 2357 3
4439 3388 4
4439 7432 7
4439 6261 1
4439 1315 5
4439 2661 10
4439 3958 9
4439 7980 9
4439 6381 10
4439 2316 7
4439 7975 10
4439 2056 10
4439 9560 1
4439 9614 1
4439 9387 5
4439 5843 3
4439 5660 8
4439 5423 2
4439 8101 8
4439 184 3
4439 3399 2
4439 6563 8
4439 2603 1
4439 1160 6
4439 825 4
4439 7574 2
4439 5625 3
4439 1239 10
4439 3993 8
4439 2949 4
4439 7520 9
4439 9837 4
4439 8430 7
4439 6467 7
4439 3503 2
4439 966 9
4439 6007 1
4439 5013 3
4439 7998 8
4439 9218 2
4439 1204 10
4439 3334 2
4439 8379 10
4439 3909 1
4439 5099 1
4439 2659 10
4439 3652 1
4439 7720 2
4439 7060 7
4439 1504 7
4439 4699 2
4439 5190 5
4439 1389 3
4439 6322 5
4439 3927 4
4439 8928 1
4439 8278 3
4439 7731 2
4439 7093 7
4439 2457 3
4439 8645 1
4439 8289 4
4439 2210 10
4439 155 8
4439 9444 5
4439 3519 6
4439 7875 4
4439 8288 8
4439 527 8
4439 4035 7
4439 5454 6
4439 4842 3
4439 1543 4
4439 7525 3
4439 4974 3
4439 7052 6
4439 833 5
4439 1846 2
4439 2739 7
4439 1118 8
4439 7751 1
4439 4119 5
4439 6032 4
4439 701 5
4439 3142 1
4439 5854 1
4439 3835 4
4439 360 4
4439 7534 10
4439 4709 5
4439 8656 10
4439 1174 6
4439 4901 8
4439 6730 2
4439 7134 6
4439 5130 4
4439 4581 6
4439 4608 7
3311 5976 8
3311 7517 3
3311 8942 2
3311 8763 1
3311 1444 9
3311 340 6
3311 2412 5
3311 1443 7
3311 1161 2
3311 4499 5
3311 4123 5
3311 258 10
3311 3785 2
3311 5666 3
3311 8929 4
3311 322 2
3311 9452 5
3311 813 4
3311 149 10
3311 257 3
3311 6363 8
3311 4500 1
3311 533 6
3311 8609 2
3311 406 3
3311 9879 9
3311 3298 6
3311 2214 2
3311 5023 8
3311 4882 7
3311 1279 10
3311 6347 8
3311 1165 9
3311 1407 9
3311 630 4
3311 653 3
3311 8746 8
3311 1390 1
3311 8162 7
3311 1503 1
3311 3093 5
3311 2497 9
3311 7702 4
3311 8260 4
3311 4592 7
3311 689 3
3311 9461 1
3311 6600 9
3311 5026 7
3311 1962 8
3311 744 9
3311 3592 9
3311 3719 1
3311 1402 6
3311 9051 4
3311 277 7
3311 987 1
3311 1432 7
3311 5440 6
3311 4949 6
3311 3555 5
3311 743 10
3311 8586 4
3311 3921 5
3311 5125 3
3311 5205 5
3311 6339 7
3311 7464 5
3311 8282 5
3311 531 5
3311 7976 2
3311 5995 1
3311 7732 3
3311 1362 3
3311 5639 1
3311 9743 3
3311 4849 3
3311 6604 2
3311 327 8
3311 3134 8
3311 7419 9
3311 5002 10
3311 7056 10
3311 7110 10
3311 9612 2
3311 7598 3
3311 7967 2
3311 1705 10
3311 4371 6
3311 4267 1
3311 5684 3
3311 2091 1
5976 5518 8
5976 2683 1
5976 195 1
5976 3089 8
5976 5958 4
5976 3341 9
5976 6507 9
5976 2758 7
5976 6679 1
5976 1633 8
5976 3462 9
5976 3092 7
5976 4051 8
5976 6427 10
5976 8404 2
5976 426 10
5976 276 1
5976 2772 9
5976 6501 3
5976 636 10
5976 1877 9
5976 8538 9
5976 3105 1
5976 8161 2
5976 6536 4
5976 7070 1
5976 4881 3
5976 6755 4
5976 9150 9
5976 325 10
5976 2675 10
5976 3939 10
5976 5794 1
5976 4184 9
5976 6377 10
5976 3779 10
5976 9663 9
5976 8709 5
5976 1514 8
5976 2922 2
5976 2597 7
5976 5483 3
5976 1232 1
5976 1571 8
5976 9848 2
5976 6065 5
5976 2153 1
5976 6014 10
5976 5329 8
5976 6448 6
5976 1782 5
5976 2253 5
5976 107 1
5976 9236 6
5976 5952 6
5976 1193 2
5976 4774 10
5976 768 5
5976 1021 8
5976 9835 4
5976 1672 3
5976 9782 7
5976 5054 5
5976 1445 2
5976 8215 10
5976 8898 9
5976 534 4
5976 9844 9
5976 3473 5
5976 2544 5
5976 5863 7
5976 2245 3
5976 3524 5
5976 9393 5
5976 7983 8
5976 7890 9
5976 694 5
5976 6348 9
5976 6522 6
5976 1209 1
5976 1566 3
5976 1302 1
5976 1212 6
5976 6526 3
5976 4409 2
5976 4256 3
5976 4858 4
5976 4935 6
5976 919 7
5976 5498 10
5976 8943 5
5976 8273 2
5976 1835 10
5976 441 5
5976 1398 9
5976 345 5
5976 8574 9
5976 470 7
5976 8261 7
5976 9092 1
5976 9804 6
5976 1502 1
5976 3474 10
5976 8776 6
5976 1269 8
5976 7490 6
5976 1491 5
5976 336 6
5976 5022 1
5976 1640 9
5976 3146 2
5976 7307 9
5976 5742 7
5976 6408 10
5976 5816 7
5976 2222 7
5976 8163 2
5976 2912 1
5976 1938 1
5976 5630 1
5976 2200 6
5976 5281 8
5976 1845 8
5976 4086 4
5976 3495 4
5976 2096 6
5976 5996 2
5976 7367 10
5976 7350 9
5976 6165 3
5976 475 1
5976 8483 8
5976 224 6
5976 3087 2
5976 7416 2
5976 9713 10
5976 2951 9
5976 7521 4
5976 8684 10
5976 6349 3
5976 3806 6
5976 7160 3
5976 2806 1
5976 6453 7
5976 990 7
5976 9989 8
5976 7465 4
5976 7261 7
5976 5586 6
5976 8131 4
5976 8456 3
5976 363 2
5976 5003 5
5976 8819 3
5976 4850 9
5976 4603 7
5976 8588 7
5976 922 6
5976 591 10
5976 76 5
5976 335 1
5976 9632 2
5976 7238 10
5976 8594 9
5976 7150 2
5976 8420 3
5976 6076 4
5976 338 4
5976 3147 6
5976 8070 8
5976 7338 2
5976 8681 1
5976 8248 5
5976 4508 10
5976 4368 3
5976 4406 8
5976 9600 3
5976 1119 10
5976 4414 8
5976 4875 7
5976 2828 4
5976 4762 6
5976 988 5
5976 3680 1
5976 1024 6
5976 2896 3
5976 8386 5
5976 6303 2
5976 971 5
5976 6711 7
5976 5007 5
5976 7961 5
5976 8009 6
5976 902 7
5976 7767 10
5976 3616 5
5976 2149 7
5976 5004 10
5976 2526 2
5976 7851 10
5976 4511 7
5976 2425 9
5976 1614 4
5976 7541 9
5976 9323 7
5976 8899 2
5976 8615 8
5976 1615 7
5976 6402 5
5976 2481 2
5976 5769 4
5976 216 7
5976 6881 8
5976 2963 1
5976 8027 6
5976 2668 6
5976 1108 7
5976 6217 2
5976 344 9
5976 4819 5
5976 8115 8
5976 2871 7
5976 5453 7
5976 1357 1
5976 6164 6
5976 856 10
5976 6589 10
5976 6893 2
5976 7637 3
5976 6727 7
5976 684 7
5976 3066 2
5976 6085 3
5976 6407 3
5976 9287 4
5976 8448 5
5976 5464 5
5976 1932 1
5976 9947 4
5976 8301 6
5976 6454 10
5976 1456 10
5976 2553 10
5976 9285 4
5976 8348 3
5976 7584 1
5976 1689 8
5976 9103 1
5976 5258 1
5976 5564 10
5976 1156 5
5976 3861 6
5976 8340 4
5976 6428 7
5976 8984 8
5976 4216 9
5976 2513 3
5976 9524 3
5976 2919 10
5976 2617 2
5976 7950 8
5976 1094 5
5976 857 6
5976 417 5
5976 524 7
5976 528 10
5976 4517 10
5976 8842 8
5976 5950 4
5976 4362 5
5976 3612 5
5976 4916 9
5976 124 9
5976 731 6
5976 3871 4
5976 7233 3
5976 1458 8
5976 8785 8
5976 468 3
5976 73 3
5976 4322 7
5976 4108 10
5976 5941 7
5976 6295 10
5976 6350 10
5976 786 8
5976 4576 5
5976 9642 7
5976 5615 8
5976 7788 1
5976 4056 10
5976 1365 4
5976 2737 7
5976 9223 7
5976 4194 7
5976 719 6
5976 2404 9
5976 3382 1
5976 7849 7
5976 4244 8
5976 909 3
5976 2250 6
5976 4011 6
5976 7218 2
5976 1394 6
5976 9376 9
5976 746 7
5976 2830 10
5976 5122 5
5976 1411 1
5976 3708 10
5976 123 3
5976 5531 5
5976 4166 2
5976 7899 10
5976 8600 10
5976 6002 6
5976 8508 6
5976 2053 4
5976 4355 4
5976 3182 1
5976 5679 3
5976 6445 3
5976 7328 7
5976 3565 1
5976 1388 7
5976 3768 10
5976 8405 1
5976 8846 5
5976 8245 5
5976 674 3
5976 2092 3
5976 9621 5
5976 3582 4
5976 1927 1
5976 119 6
5976 1706 8
5976 5617 2
5976 5050 2
5976 5687 6
5976 794 9
5976 8394 6
5976 9905 10
5976 3572 10
5976 9733 6
5976 8907 9
5976 2150 9
5976 872 10
5976 1998 9
5976 233 3
5976 4857 1
5976 8692 1
5976 3775 5
5518 7447 2
5518 7308 2
5518 1711 8
5518 3488 8
5518 2283 10
5518 393 1
5518 4943 6
5518 8626 4
5518 1479 8
5518 1616 6
5518 3532 2
5518 2066 5
5518 1530 4
5518 3937 9
5518 8396 7
5518 7015 3
5518 8153 9
5518 5963 5
5518 4452 10
5518 7968 2
5518 1454 1
5518 3177 6
5518 4446 2
5518 4839 2
5518 7333 5
5518 4366 8
5518 8570 8
5518 7828 2
5518 6380 3
5518 5519 4
5518 9866 6
5518 9741 9
5518 8571 4
5518 7205 5
5518 4804 4
5518 6270 8
5518 9722 5
5518 4975 1
5518 3492 1
5518 9288 8
5518 3300 7
5518 8319 7
5518 6296 1
5518 8075 7
5518 5085 6
5518 9255 9
5518 546 10
5518 2514 2
5518 9765 8
5518 3332 8
5518 890 1
5518 6967 3
5518 584 5
5518 867 7
5518 7577 5
5518 1034 10
5518 9041 2
5518 6757 7
5518 8847 4
5518 7791 6
5518 7185 8
5518 7601 3
5518 7405 5
5518 1661 10
5518 9982 7
5518 8623 8
5518 1627 10
5518 4224 5
5518 8559 2
5518 6845 8
5518 2372 10
5518 1976 2
5518 2465 1
5518 2189 4
5518 8534 5
5518 2024 9
5518 4948 6
5518 6693 10
5518 2051 5
5518 1880 4
5518 2334 9
5518 8270 2
5518 9955 7
5518 2275 9
5518 1959 6
5518 1957 10
5518 958 3
5518 4073 3
5518 812 6
5518 797 5
5518 2309 4
5518 9726 3
5518 4429 1
5518 9115 2
5518 3499 4
5518 3465 2
5518 7119 9
5518 2216 8
5518 6837 5
5518 8182 3
5518 1818 5
5518 7859 6
5518 8286 6
5518 421 7
5518 4043 9
5518 3517 6
5518 8998 6
5518 1609 2
5518 2707 7
5518 2203 10
5518 941 10
5518 4010 4
5518 6726 8
7447 7033 4
7447 3017 9
7447 4645 6
7447 7354 5
7447 8977 7
7447 5354 3
7447 7666 2
7447 3992 7
7447 3299 6
7447 350 3
7447 9391 9
7447 3702 7
7447 9215 7
7447 2733 6
7447 8071 8
7447 5815 2
7447 5755 6
7447 7844 1
7447 4310 7
7447 6016 10
7447 2700 7
7447 9312 1
7447 733 2
7447 2797 5
7447 3885 6
7447 4905 7
7447 9810 10
7447 8841 6
7447 1869 4
7447 1764 7
7447 7245 7
7447 7369 5
7447 7728 3
7447 6608 6
7447 9692 6
7447 4482 4
7447 1773 3
7447 1930 8
7447 1871 5
7447 3694 3
7447 9216 6
7447 4393 7
7447 2477 7
7447 5403 8
7447 1396 9
7447 3684 5
7447 1181 9
7447 3452 5
7447 9025 2
7447 1862 4
7447 5502 3
7447 1718 2
7447 525 5
7447 8721 1
7447 4304 5
7447 7172 5
7447 690 2
7447 7176 7
7447 1785 3
7447 6356 8
7447 8302 2
7447 3428 8
7447 9169 9
7447 6632 8
7447 9142 10
7447 544 3
7447 6886 1
7447 3622 1
7447 97 6
7447 5740 4
7447 4456 1
7447 7880 9
7447 364 5
7447 4926 1
7447 9166 1
7447 3293 1
7447 9906 1
7447 3709 2
7447 304 9
7447 6406 9
7447 7159 6
7447 1827 7
7447 3258 1
7447 250 9
7447 2293 4
7447 2355 1
7447 5791 4
7447 162 8
7447 7108 7
7447 2625 7
7447 2019 5
7447 269 4
7447 1413 7
7447 548 1
7447 6882 10
7447 9197 10
7447 43 1
7447 969 6
7447 2771 8
7447 4120 2
7447 5725 10
7447 1247 7
7447 4972 4
7447 2521 2
7447 3222 3
7447 5803 8
7447 2018 4
7447 9964 8
7447 3157 10
7447 517 1
7447 5468 5
7447 1125 10
7447 9884 5
7447 6537 10
7447 5082 5
7447 9146 5
7447 9668 7
7447 8407 5
7447 2937 7
7447 389 5
7447 585 8
7447 3301 1
7447 1265 10
7447 291 9
7447 581 5
7447 3494 6
7447 1371 3
7447 9703 1
7447 8352 7
7447 4876 4
7447 5812 7
7447 1703 5
7447 5744 9
7447 4835 1
7447 6590 2
7447 4430 3
7447 6192 7
7447 1730 10
7447 8905 1
7447 8857 4
7447 4255 10
7447 2671 1
7447 3094 7
7447 4906 7
7447 5008 9
7447 8408 4
7447 4859 1
7447 2328 10
7447 698 5
7447 3148 8
7447 7102 5
7447 3933 10
7447 9401 9
7447 6559 10
7447 2818 8
7447 9126 4
7447 9868 1
7447 1786 2
7447 6177 8
7447 3638 10
7447 4532 9
7447 104 3
7447 8087 5
7447 8484 3
7447 9162 7
7447 970 10
7447 8855 1
7447 7881 8
7447 217 5
7447 3794 3
7447 2388 6
7447 9795 5
7447 2689 2
7447 7883 4
7447 7672 9
7447 9732 10
7447 6723 10
7447 9008 10
7447 98 10
7447 99 2
7447 5352 4
7447 2002 9
7447 3262 5
7447 9418 3
7447 5466 8
7447 7219 1
7447 198 5
7447 6486 2
7447 8648 5
7447 8558 8
7447 5058 6
7447 8411 4
7447 6503 5
7447 1948 7
7447 9758 1
7447 2958 5
7447 8604 2
7447 495 3
7447 7709 8
7447 6920 8
7447 8164 6
7447 6699 10
7447 5874 7
7447 1754 9
7447 6026 5
7447 4712 2
7447 2855 2
7447 7363 9
7447 1142 5
7447 3522 2
7447 1913 3
7447 3611 2
7447 8909 10
7447 4009 2
7447 8314 7
7447 7388 6
7447 2602 8
7447 2641 8
7447 5006 9
7447 9540 8
7447 8221 3
7447 563 2
7447 1551 3
7447 3973 9
7447 266 5
7447 2714 10
7447 2905 3
7447 7237 3
7447 3076 7
7447 647 10
7447 2702 7
7447 286 1
7447 6506 1
7447 1534 1
7447 9155 3
7447 1790 5
7447 3754 10
7447 8102 7
7447 8673 4
7447 9784 5
7447 6921 3
7447 3518 6
7447 582 6
7447 8705 6
7447 8569 4
7447 1826 1
7447 7234 7
7447 2004 10
7447 9946 10
7447 4873 1
7447 9689 6
7447 6304 7
7447 729 8
7447 939 5
7447 9414 5
7447 500 5
7447 972 3
7447 7698 2
7447 5990 1
7447 7049 9
7447 2437 8
7447 2272 2
7447 7002 1
7447 3096 9
7447 8114 2
7447 5770 3
7447 5640 4
7447 8879 10
7447 3442 4
7447 2151 1
7447 6006 2
7447 1521 9
7447 169 4
7447 8641 9
7447 7220 7
7447 3764 3
7447 2382 1
7447 7260 7
7447 1380 10
7447 1041 8
7447 1321 10
7447 9577 3
7447 5847 5
7447 1175 3
7447 7470 5
7447 6434 3
7447 2185 9
7447 712 9
7447 4619 8
7447 7507 5
7447 5559 1
7447 4506 4
7447 8459 8
7447 5371 7
7447 2931 1
7447 5784 9
7447 2232 1
7447 7727 9
7447 2351 2
7447 78 10
7447 1809 2
7447 9031 2
7447 4887 3
7447 1792 3
7447 2313 6
7447 3230 10
7447 9335 3
7447 1860 3
7447 312 10
7447 2967 3
7447 8496 1
7447 8659 2
7447 8631 5
7447 501 1
7447 1464 10
7447 9405 2
7447 7815 8
7447 2955 8
7447 8088 8
7447 9250 1
7447 3595 5
7447 6365 4
7447 7309 4
7447 8105 7
7447 8234 6
7447 5254 7
7447 885 5
7447 3468 2
7447 3422 5
7447 7645 9
7447 8235 3
7447 4363 3
7447 1960 9
7447 7305 5
7447 1731 5
7447 660 4
7447 6697 4
7447 9701 7
7447 8045 7
7447 6913 4
7447 4874 6
7447 7987 3
7447 9945 10
7447 5404 3
7447 165 1
7447 535 7
7447 910 1
7447 5391 9
7447 3065 10
7447 4486 5
7447 1732 9
7447 1600 6
7447 9434 2
7447 7648 5
7447 3315 7
7033 5714 7
7033 7402 1
7033 8204 7
7033 6907 1
7033 4284 7
7033 6342 5
7033 2049 6
7033 4239 5
7033 3129 3
7033 1774 2
7033 569 6
7033 2816 8
7033 5344 2
7033 5061 1
7033 8782 10
7033 9815 8
7033 5154 5
7033 7128 6
7033 8497 1
7033 896 4
7033 6862 3
7033 7221 8
7033 9542 8
7033 6555 1
7033 6218 10
7033 8541 8
7033 4019 9
7033 4894 5
7033 3106 3
7033 6906 6
7033 196 9
7033 6160 4
7033 8320 4
7033 724 2
7033 1114 3
7033 320 10
7033 1687 5
7033 8923 9
7033 503 9
7033 5948 6
7033 4270 8
7033 1888 4
7033 2358 8
7033 5997 5
7033 2973 4
7033 3739 6
7033 125 2
7033 7635 6
7033 2643 3
7033 2535 3
7033 9392 8
7033 6227 8
7033 1634 1
7033 2433 9
7033 6958 3
7033 7819 4
7033 6556 1
7033 4861 7
7033 3412 7
7033 4063 10
7033 8814 9
7033 1635 10
7033 1468 1
7033 2920 3
7033 309 2
7033 8777 7
7033 8421 6
7033 8994 7
7033 7090 7
7033 5073 6
7033 9922 10
7033 9664 8
7033 9869 4
7033 9613 2
7033 3389 8
7033 9139 4
7033 6475 5
7033 2996 5
7033 2734 5
7033 7255 1
7033 8877 9
7033 3073 3
7033 9975 6
7033 7253 3
7033 9364 4
7033 9873 10
7033 4315 8
7033 1697 7
7033 6374 8
7033 8472 7
7033 5778 1
7033 8446 6
7033 8251 6
7033 413 7
7033 9720 6
7033 1366 2
7033 8963 6
7033 6455 4
7033 4812 2
7033 7891 2
7033 1742 4
7033 8969 7
7033 5121 6
7033 5161 9
7033 1298 3
7033 1176 9
7033 2448 8
7033 1305 8
7033 8424 8
7033 1103 2
7033 3828 8
7033 2543 1
7033 9327 2
7033 1829 4
7033 365 4
7033 7125 5
7033 1191 1
7033 4675 6
7033 2924 1
7033 7854 10
7033 5240 1
7033 6557 9
7033 8093 7
7033 2524 10
7033 2186 10
7033 6936 7
7033 2058 8
7033 795 5
7033 713 6
7033 9504 6
7033 1359 3
7033 1123 3
7033 2201 10
7033 1172 1
7033 8373 7
7033 5832 3
7033 9088 9
7033 9174 3
7033 4704 10
7033 7934 4
7033 9478 8
7033 7182 5
7033 4238 4
7033 5455 3
7033 3081 10
7033 9971 5
7033 5357 5
7033 5380 7
7033 7403 9
7033 54 3
7033 7714 10
7033 3408 1
7033 9106 3
7033 7147 10
7033 8179 3
7033 9928 3
7033 9463 7
7033 1286 3
7033 270 2
7033 4116 7
7033 5607 6
7033 2820 1
7033 2752 7
7033 880 6
7033 6949 5
7033 321 3
7033 7262 3
7033 8686 1
7033 1847 7
7033 7074 9
7033 1709 2
7033 849 8
7033 4980 9
7033 5036 1
7033 8413 1
7033 2627 6
7033 1148 4
7033 7820 5
7033 9531 7
7033 5168 10
7033 1903 8
7033 1150 2
7033 4459 4
7033 793 7
7033 7540 9
7033 4660 2
7033 8550 10
7033 5138 4
7033 8085 6
5714 1046 10
5714 2419 8
5714 1763 10
5714 3625 5
5714 5579 10
5714 3205 6
5714 7426 1
5714 2914 1
5714 1109 8
5714 1585 2
5714 241 9
5714 2686 8
5714 5785 6
5714 6176 3
5714 3477 6
5714 2482 8
5714 9289 3
5714 9824 3
5714 1282 4
5714 7011 6
5714 8796 7
5714 7568 7
5714 1746 2
5714 9902 3
5714 381 7
5714 6169 2
5714 9990 5
5714 6225 7
5714 8707 1
5714 254 3
5714 1724 5
5714 3360 6
5714 6154 10
5714 5585 1
5714 1151 1
5714 8947 7
5714 8401 4
5714 626 10
5714 9936 2
5714 1010 2
5714 1741 6
5714 2455 2
5714 7783 2
5714 1342 10
5714 1941 5
5714 9302 8
5714 9587 4
5714 4443 8
5714 6359 9
5714 6351 5
5714 6953 1
5714 1231 3
5714 6530 5
5714 3075 7
5714 3573 2
5714 645 2
5714 4634 2
5714 3383 6
5714 4913 6
5714 477 4
5714 1512 6
5714 8385 4
5714 7956 6
5714 2697 9
5714 2391 2
5714 3042 10
5714 2915 2
5714 5250 7
5714 3097 7
5714 1578 6
5714 3924 6
5714 5569 2
5714 4590 2
5714 2318 3
5714 9595 5
5714 3959 1
5714 6756 4
5714 1303 6
5714 5718 5
5714 7444 3
5714 5587 6
5714 2546 1
5714 1246 7
5714 274 6
5714 1322 1
5714 7073 6
5714 9194 3
5714 4892 3
5714 3216 10
5714 2439 8
5714 9739 10
5714 10000 4
5714 7550 5
5714 3361 3
5714 3154 1
5714 5890 5
5714 9517 9
5714 487 9
5714 5557 3
5714 7928 5
5714 7744 3
5714 6462 3
5714 1743 5
5714 1152 6
5714 9897 5
5714 4586 6
5714 7420 6
5714 6404 2
5714 4321 2
5714 8595 4
5714 7471 10
5714 2060 5
5714 9380 8
5714 6760 3
5714 3615 10
5714 2190 3
5714 2212 8
5714 923 4
5714 3623 2
5714 3698 10
5714 7329 5
5714 9404 10
5714 1636 9
5714 6090 10
5714 3574 9
5714 7018 8
5714 2807 2
5714 6170 9
5714 5374 1
5714 9999 9
5714 8422 7
5714 455 4
5714 2345 8
5714 7596 4
5714 6591 6
5714 9772 8
5714 5981 4
5714 3512 1
5714 8313 10
5714 9870 5
5714 2353 3
5714 5675 1
5714 5757 9
5714 5251 2
5714 6545 3
5714 2034 4
5714 1599 8
5714 6942 9
5714 1852 7
5714 2366 10
5714 3784 5
5714 8967 7
5714 7945 7
5714 5029 4
5714 5848 9
5714 892 6
5714 5485 5
5714 4815 9
5714 1550 5
5714 1457 9
5714 9718 3
5714 1738 5
5714 3 3
5714 989 9
5714 4981 9
5714 8150 1
5714 816 10
5714 1529 3
5714 314 5
5714 8042 6
5714 1252 6
5714 218 10
5714 6642 6
