10000 93750
4160 1347 6
4160 7412 9
4160 7870 5
4160 35 2
4160 1227 8
4160 135 4
4160 2753 9
4160 6624 6
4160 1824 7
4160 651 3
4160 4435 1
4160 483 4
4160 9645 4
4160 4937 9
4160 9778 6
4160 9559 8
4160 1285 7
5902 1001 9
5902 5502 3
5902 7235 1
5902 8762 9
5902 6820 2
5902 7595 8
5902 9989 4
5902 8300 4
5902 4363 1
5902 767 4
5902 5178 4
5902 5868 6
5902 2540 7
5902 2394 6
5902 6558 2
5902 7139 6
5902 9420 8
5902 1251 6
5902 607 7
5902 8801 8
5902 1715 9
5902 3889 2
5902 2013 6
5902 6249 9
5902 1805 3
5902 5971 1
5902 2416 2
5902 1315 9
5902 7113 9
5902 5769 9
1001 7400 1
1001 8000 10
1001 475 9
1001 111 3
1001 5439 10
1001 7511 5
1001 3565 3
1001 2351 10
1001 4541 6
1001 455 3
7400 124 6
7400 9169 8
7400 8896 6
7400 5419 6
7400 8399 10
7400 8371 3
7400 8822 7
7400 4502 1
7400 7063 9
7400 450 1
7400 3181 9
7400 5608 5
7400 2399 5
124 8778 7
124 8234 9
124 1378 9
124 6546 1
124 7144 1
124 4866 8
124 2200 10
124 3341 1
124 5515 6
124 2735 4
124 4568 1
124 8005 5
124 7384 10
124 1970 10
124 5259 10
124 687 1
124 5082 7
124 865 4
124 4685 4
124 2002 9
124 4862 9
124 5241 10
124 1037 7
124 1675 1
124 5013 1
124 6983 7
124 670 5
124 6364 1
124 2532 4
124 8830 7
124 4905 4
124 9257 4
124 4967 5
124 1109 9
124 3065 1
124 6091 1
124 3578 10
124 1942 3
124 8541 5
124 7405 8
124 2302 8
124 9408 10
124 1721 2
124 8289 7
124 187 4
124 2710 3
124 8709 10
124 524 9
124 9160 5
124 830 6
124 3519 6
124 4359 10
124 1268 4
124 2514 4
124 6672 6
124 2235 6
124 9104 3
124 4194 2
124 5601 2
124 4300 3
124 163 1
124 5392 4
124 4201 8
124 318 2
124 7605 7
124 9299 1
124 3107 7
124 602 9
124 5124 4
124 213 3
124 8526 2
124 1660 7
124 8050 4
124 8468 10
124 4095 5
124 4244 2
124 9797 5
124 7766 4
124 4508 8
124 8264 4
124 1158 5
124 3196 7
124 36 7
124 2417 6
124 9858 8
124 4629 7
124 1727 5
124 6664 8
124 6524 7
124 5695 2
124 3513 1
124 6226 3
124 7337 4
124 6428 5
124 54 9
124 9473 6
124 963 6
124 1074 6
124 1489 10
124 1183 4
124 2790 7
124 5533 9
124 2268 10
124 2024 10
124 1126 7
124 2283 4
124 5768 9
124 9373 4
124 5783 8
8778 6050 1
8778 9963 8
8778 4392 6
8778 8362 1
8778 4388 6
8778 7540 10
8778 4463 5
8778 5257 3
8778 3622 9
8778 9666 2
8778 3994 6
8778 8397 6
8778 1164 5
8778 5194 2
8778 2326 6
8778 8549 8
8778 1068 3
8778 4182 5
8778 5861 9
8778 1157 4
8778 8917 4
8778 2609 7
8778 7422 3
8778 6834 2
8778 566 10
8778 1422 7
8778 1003 8
8778 5113 1
8778 756 4
8778 512 6
8778 393 6
8778 9736 5
8778 8982 8
8778 8723 5
8778 1676 10
8778 8452 2
8778 4601 5
8778 2179 3
8778 488 8
8778 3105 9
8778 9195 5
8778 5247 4
8778 4409 3
8778 2093 6
8778 6659 3
8778 3679 8
8778 6268 1
8778 3110 2
8778 6968 4
8778 1611 6
6050 9296 2
6050 9320 2
6050 7451 9
6050 3053 1
6050 4757 2
6050 1149 2
6050 1692 8
6050 4540 10
6050 6799 5
6050 1102 3
6050 9272 3
6050 7730 8
6050 9845 10
6050 9358 8
6050 9369 8
6050 8385 10
6050 2754 1
6050 9126 7
6050 5705 8
6050 1220 10
6050 8367 5
6050 1085 2
6050 7303 8
6050 854 9
6050 7169 10
6050 4085 7
6050 9498 7
6050 1785 5
6050 5646 3
6050 7773 9
6050 7333 4
6050 2448 7
6050 7502 5
6050 5951 7
6050 311 4
6050 8469 10
6050 9151 9
6050 8470 2
6050 6750 2
6050 2148 5
6050 3588 7
6050 8923 3
6050 7343 5
6050 7741 8
6050 673 3
6050 3062 4
6050 1552 5
6050 1910 8
6050 8127 5
6050 4669 4
6050 2126 10
6050 583 9
6050 8942 8
6050 8313 8
6050 8616 7
6050 365 6
6050 1630 6
6050 42 3
6050 5618 9
6050 9128 4
6050 4133 8
6050 4482 3
6050 8947 9
6050 76 9
6050 5661 1
6050 2023 1
6050 4838 4
6050 4371 4
6050 1555 4
6050 1349 9
6050 7085 5
6050 5707 1
6050 3321 9
6050 3738 2
6050 1657 2
6050 7727 7
6050 4452 10
6050 3160 3
6050 8196 1
6050 9578 6
6050 5887 3
6050 2166 6
6050 2201 8
6050 4897 6
6050 2791 4
6050 7408 8
6050 9173 4
6050 4931 1
6050 7131 2
6050 4786 1
6050 8398 6
6050 4653 9
6050 3733 4
6050 3169 1
6050 1884 4
6050 232 1
6050 5500 1
6050 6658 9
6050 9098 3
6050 1016 7
6050 9359 10
6050 3729 7
6050 1960 1
6050 285 8
6050 6286 8
6050 1531 3
6050 4376 4
6050 3736 9
6050 1600 3
6050 7684 10
6050 2660 4
6050 9483 6
6050 414 6
6050 1698 5
6050 4951 9
6050 7073 7
6050 2726 5
6050 7729 4
6050 894 10
6050 5045 3
6050 2153 1
6050 8029 9
6050 8191 3
6050 8136 8
6050 5823 7
6050 59 2
6050 466 3
6050 4735 8
6050 1293 9
6050 8128 7
6050 306 10
6050 6739 3
6050 5267 9
6050 8695 2
6050 1487 9
9296 2983 10
9296 4487 1
9296 3249 4
9296 1786 2
9296 4237 4
9296 9324 1
9296 6857 2
9296 9798 1
9296 8204 9
9296 8314 1
9296 8087 8
9296 1625 7
9296 378 6
9296 2456 5
9296 4554 9
9296 5753 4
9296 7042 2
9296 4641 2
9296 6951 3
9296 8857 8
9296 7505 7
9296 1956 6
9296 7910 5
9296 6657 4
9296 7897 7
9296 9539 7
9296 275 7
9296 5248 8
9296 8833 3
9296 1079 5
9296 3536 8
9296 6294 10
9296 3554 7
9296 6394 9
9296 1981 3
9296 9321 5
9296 396 4
9296 9052 1
9296 1028 4
9296 640 5
9296 2511 1
9296 3840 1
9296 9106 4
9296 5531 9
9296 2371 6
9296 7484 7
9296 7703 9
9296 9194 2
9296 5840 2
9296 7708 1
9296 5911 2
9296 513 7
9296 406 5
9296 6607 10
9296 4826 1
9296 8443 9
9296 2984 3
9296 1736 8
9296 2428 3
9296 7795 5
9296 9720 9
9296 1071 7
9296 5100 8
9296 8284 1
9296 1379 5
9296 3357 7
9296 9633 3
9296 5738 4
9296 4728 7
9296 8500 4
9296 6768 1
9296 1031 5
9296 6103 5
9296 567 2
9296 4167 5
9296 3328 7
9296 2073 3
9296 4663 6
9296 8774 6
9296 1669 5
9296 116 8
9296 8775 4
9296 1808 6
9296 9805 6
9296 249 6
9296 962 4
9296 6559 6
9296 3647 3
9296 6666 5
9296 3853 8
9296 3261 10
9296 458 9
9296 9244 10
9296 669 6
9296 3388 10
9296 653 4
9296 3386 4
9296 4512 5
9296 2718 1
9296 9024 1
9296 8017 8
9296 8114 8
9296 2749 6
9296 4729 2
9296 853 4
9296 9177 7
9296 7493 8
9296 712 2
9296 747 2
9296 9386 10
9296 8613 4
9296 812 9
9296 2221 3
9296 3472 2
9296 2115 6
9296 2907 10
9296 8777 3
9296 892 6
9296 8901 5
9296 1455 8
9296 1778 10
9296 9232 8
9296 2424 5
9296 9891 3
9296 5789 1
9296 691 5
9296 204 4
9296 1994 9
9296 4581 4
9296 3681 4
9296 4134 7
9296 8008 8
9296 4664 3
9296 888 9
9296 188 5
9296 8039 2
9296 5016 10
9296 140 6
9296 2460 7
9296 6995 7
9296 507 9
9296 7891 10
9296 4455 1
9296 1710 4
9296 8124 3
9296 8281 1
9296 7918 6
9296 4078 2
9296 278 8
9296 4814 5
9296 9564 2
9296 9130 8
9296 4767 9
9296 2067 9
9296 4252 9
9296 8064 9
9296 2429 4
9296 8337 4
9296 973 4
9296 50 2
9296 1894 9
9296 5538 3
9296 5925 1
9296 676 8
9296 9916 4
9296 1735 9
9296 525 7
9296 6416 1
9296 7696 5
9296 1374 4
9296 3293 7
9296 7874 6
9296 4312 2
9296 2804 4
9296 7145 1
9296 7532 10
9296 7406 10
9296 3298 9
9296 3924 9
9296 2259 1
9296 6497 6
9296 8598 1
9296 9876 6
9296 320 8
9296 164 4
9296 5701 7
9296 1161 6
9296 4400 5
9296 3079 2
9296 1653 7
9296 9200 3
9296 8949 6
9296 3100 10
9296 5602 4
9296 991 8
9296 5859 4
9296 5405 9
9296 1946 5
9296 4973 10
9296 4467 6
9296 2685 6
9296 6112 9
9296 8903 5
9296 2661 4
9296 9810 4
9296 364 7
9296 3916 8
9296 7830 3
9296 8807 2
9296 7770 6
9296 1217 8
9296 4476 8
9296 1723 3
9296 8966 7
9296 2014 4
9296 9522 4
9296 7178 3
9296 1559 4
9296 1951 4
9296 868 4
9296 8049 2
9296 5073 9
9296 5844 4
9296 3667 6
9296 9591 7
9296 8545 8
9296 3074 3
9296 4310 6
9296 4683 1
9296 3669 7
9296 9439 8
9296 2116 10
9296 6320 10
9296 2273 5
9296 746 5
9296 4281 2
9296 2730 4
9296 8732 4
9296 5617 1
9296 5770 10
9296 1909 7
9296 1792 6
9296 40 7
9296 1368 10
9296 7694 9
9296 3486 4
9296 7306 10
9296 3150 7
9296 5880 8
9296 215 7
9296 1807 6
9296 4123 7
9296 8487 2
9296 9412 7
9296 4410 7
9296 1101 4
9296 4680 5
9296 8192 3
9296 3374 2
9296 7627 9
9296 6615 5
9296 5432 1
9296 675 5
9296 6733 2
9296 9623 7
9296 8625 4
9296 4966 9
9296 353 4
9296 9647 6
9296 8610 9
9296 9479 8
9296 904 5
2983 5249 8
2983 593 7
2983 1448 3
2983 8361 2
2983 5111 4
2983 2461 3
2983 112 8
2983 415 5
2983 82 1
2983 427 4
2983 4074 8
2983 142 6
2983 8570 10
2983 3769 8
2983 3078 10
2983 9988 9
2983 7632 7
2983 5253 7
2983 2823 9
2983 8561 4
2983 2637 6
2983 6322 6
2983 1541 1
2983 6170 1
2983 7173 7
2983 6198 7
2983 3260 9
2983 2134 3
2983 2618 4
2983 796 10
2983 874 8
2983 9587 8
2983 2397 8
2983 2338 5
2983 2068 3
2983 8834 1
2983 1874 8
2983 1371 5
2983 3345 8
2983 4181 1
2983 6980 10
2983 4574 10
2983 3069 8
2983 5495 9
2983 2289 8
2983 55 2
2983 296 8
2983 2149 2
2983 8904 8
2983 5487 3
2983 6629 7
2983 3838 2
2983 291 1
2983 3311 4
2983 7084 10
2983 1656 3
2983 4327 2
2983 5979 6
2983 7368 6
2983 9867 5
2983 725 9
2983 4253 2
2983 4633 8
2983 9011 10
2983 4670 4
2983 8517 2
2983 5715 7
2983 8193 8
2983 102 7
2983 2485 7
2983 8846 8
2983 218 4
2983 486 9
2983 9316 5
2983 4548 10
2983 3143 7
2983 911 5
2983 2444 5
2983 8310 5
2983 8692 1
2983 4721 6
2983 4348 9
2983 2439 3
2983 3073 5
2983 9969 10
2983 2182 3
2983 3087 4
2983 1892 4
2983 5945 6
2983 9826 4
2983 1369 2
2983 9781 5
2983 1655 10
2983 8315 4
2983 1350 7
2983 4577 1
2983 7774 10
2983 8843 6
2983 9975 6
2983 3447 10
2983 2241 7
2983 2026 5
2983 9863 8
2983 350 10
2983 7641 6
2983 2924 10
2983 192 6
2983 4189 3
2983 2678 7
2983 5725 7
2983 5536 6
2983 2769 8
2983 1753 8
2983 6971 8
2983 1565 7
2983 7004 4
2983 8472 8
2983 4584 8
2983 9294 5
2983 4127 3
2983 7260 9
2983 1435 7
2983 671 7
2983 5638 1
2983 4611 9
2983 5952 5
2983 2094 9
2983 397 3
2983 1038 7
2983 1107 10
2983 1584 2
2983 7988 9
2983 7747 10
2983 9832 7
2983 7100 3
2983 4480 8
2983 7403 9
2983 56 8
2983 3598 1
2983 6121 9
2983 1141 8
2983 2136 3
2983 8471 8
2983 1150 7
2983 4754 8
2983 3804 8
2983 1703 7
2983 8907 4
2983 4519 1
2983 6852 2
2983 6297 8
2983 1992 9
2983 2655 1
2983 887 10
2983 4296 9
2983 8654 5
2983 6870 8
2983 2064 7
2983 1554 1
2983 1433 6
2983 5711 9
2983 2253 1
2983 3660 9
2983 8823 6
2983 766 1
2983 2129 5
2983 3806 9
2983 7200 8
2983 6814 1
2983 6211 1
2983 6450 1
2983 44 5
2983 2845 3
2983 3694 3
2983 9993 9
2983 9750 9
2983 395 10
2983 2751 7
2983 5863 10
2983 9521 7
2983 7679 5
2983 5097 7
2983 1073 4
2983 2736 9
2983 130 3
2983 180 6
2983 2117 9
2983 2587 3
2983 2098 7
2983 2395 8
2983 803 4
2983 1793 1
2983 5584 5
2983 73 5
2983 5709 6
2983 2112 2
2983 4594 7
2983 4292 1
2983 7915 1
2983 1182 4
2983 2065 3
2983 8818 7
2983 5114 2
2983 677 6
2983 1340 2
2983 2638 3
2983 6601 5
2983 5342 10
2983 8964 1
2983 9796 6
2983 1737 4
2983 7661 8
2983 1135 5
2983 5658 9
2983 4215 7
2983 7221 5
2983 1301 6
2983 1092 9
2983 391 2
2983 5888 9
2983 7573 8
2983 1839 9
2983 7296 6
2983 3671 7
2983 1905 2
2983 8744 4
2983 5314 4
2983 2095 7
2983 7838 8
2983 9779 6
2983 5445 6
2983 8251 7
2983 197 3
2983 3379 5
2983 1270 1
2983 1891 5
2983 404 5
2983 9288 3
2983 1171 3
2983 1076 10
2983 8831 6
2983 7308 8
2983 7872 6
2983 1295 7
2983 7223 8
2983 7413 9
2983 2693 1
2983 5465 1
2983 1401 2
2983 8392 3
2983 62 1
2983 7849 6
2983 9730 3
2983 8910 9
2983 6569 5
2983 8413 4
2983 6771 6
2983 8825 9
2983 1979 9
2983 4933 1
2983 8258 3
2983 1193 8
2983 4332 6
2983 1078 8
2983 169 9
2983 1783 10
2983 5750 3
2983 1176 10
2983 6357 2
2983 2043 5
2983 202 2
2983 2025 2
2983 280 5
2983 8502 7
2983 1964 3
2983 6472 4
2983 1895 4
2983 1162 6
2983 7106 9
2983 1099 2
2983 4813 4
2983 6619 5
2983 1848 2
2983 8617 2
2983 5846 2
2983 2967 8
2983 6079 3
2983 6512 4
2983 357 5
2983 4492 10
2983 6057 7
2983 7633 7
2983 2766 5
2983 1995 6
2983 7822 1
2983 1488 9
2983 1789 8
2983 7836 6
2983 5771 8
2983 9636 5
2983 7437 1
2983 9530 1
2983 9342 6
2983 3035 9
2983 7218 8
2983 1284 6
2983 9787 5
2983 1159 4
2983 4720 5
2983 8552 8
2983 1658 4
2983 5836 2
2983 9537 7
2983 5010 5
2983 3928 7
2983 256 9
2983 2355 2
2983 2523 8
2983 6896 1
2983 3778 6
2983 295 8
2983 6305 7
2983 4283 5
2983 819 5
2983 3587 6
2983 7559 10
2983 3854 6
2983 4918 2
2983 5713 3
2983 660 7
2983 2164 9
2983 4758 3
2983 8270 2
2983 146 8
2983 2318 3
2983 9180 5
2983 9932 7
2983 8864 7
2983 6271 8
2983 6940 8
2983 1649 2
2983 3153 1
2983 2479 8
2983 6073 4
2983 7189 9
2983 3643 1
2983 2554 9
2983 8444 4
2983 9303 8
2983 5240 8
2983 3710 6
2983 706 1
2983 6761 9
2983 8440 2
2983 2545 4
2983 9803 7
2983 7634 4
2983 4110 4
2983 1208 6
2983 428 7
2983 4517 8
2983 8527 2
2983 9377 2
2983 7645 4
2983 1561 2
2983 9749 2
2983 4778 2
2983 843 3
2983 2327 8
2983 3617 4
2983 2727 8
2983 6248 4
2983 2249 4
2983 6613 8
2983 3776 6
2983 1830 3
2983 3002 6
2983 8983 9
2983 3137 3
2983 9712 10
2983 7589 6
2983 1328 7
2983 4825 6
2983 5872 7
2983 4620 8
2983 8690 5
2983 4811 2
2983 9674 3
2983 9893 3
2983 1486 7
2983 2290 5
2983 688 6
2983 1626 5
2983 8859 4
2983 8242 5
2983 5787 5
2983 9161 1
2983 2274 10
2983 5986 6
2983 329 2
2983 9153 5
2983 7060 1
2983 4086 6
2983 3433 8
2983 2475 1
2983 6962 6
2983 8911 2
2983 8433 1
2983 1358 10
2983 1110 7
2983 9164 5
2983 2505 1
2983 7258 7
2983 1219 3
2983 7695 4
2983 7005 8
2983 9583 3
2983 6766 6
2983 4202 3
2983 2974 1
2983 7283 6
2983 8681 10
2983 5875 3
2983 7522 1
2983 9615 9
2983 4393 7
2983 5976 4
2983 288 1
2983 9314 10
2983 2506 3
2983 3287 5
2983 5254 8
2983 4317 5
2983 6025 8
2983 8884 7
2983 3698 3
2983 1893 3
2983 1386 3
2983 9322 6
2983 1434 6
2983 260 4
2983 6483 5
2983 8812 3
2983 584 4
2983 4743 1
2983 7887 3
2983 626 8
2983 5448 1
5249 2908 3
5249 5356 4
5249 9952 10
5249 3247 2
5249 6608 6
5249 2356 9
5249 3140 8
5249 9284 8
5249 2663 4
5249 2047 10
5249 9685 6
5249 5932 5
5249 6888 3
5249 4943 2
5249 915 6
5249 3414 1
5249 7150 5
5249 5271 9
5249 5779 5
5249 6573 4
5249 8665 8
5249 4528 3
5249 9775 2
5249 5059 1
5249 4859 9
5249 6132 6
5249 5428 8
5249 2911 5
5249 860 2
5249 1637 3
5249 1106 1
5249 7549 5
5249 9783 5
5249 4648 7
5249 2465 5
5249 2008 6
5249 9947 1
5249 6915 3
5249 6677 7
5249 7044 6
5249 1051 3
5249 451 2
5249 7616 3
5249 2183 5
5249 2352 9
5249 3512 3
5249 5505 5
5249 3241 5
5249 4256 6
5249 7512 10
5249 9213 8
5249 8187 6
5249 7471 3
5249 119 2
5249 718 9
5249 7934 2
5249 2783 10
5249 2069 6
5249 6208 4
5249 2536 7
5249 87 3
5249 7823 10
5249 5350 8
5249 6340 3
5249 1906 2
5249 1196 7
5249 2275 10
5249 2366 4
5249 3375 9
5249 9747 7
5249 4737 4
5249 1194 7
5249 1184 9
5249 1360 4
5249 2670 8
5249 5231 2
5249 2381 7
5249 6835 4
5249 618 3
5249 4083 7
5249 9186 2
5249 6352 4
5249 8330 7
5249 1496 2
5249 7678 4
5249 255 10
5249 1384 3
5249 3376 10
5249 9731 4
5249 2015 9
