10000 93750
2009 4320 9
2009 6650 3
2009 8046 9
2009 410 2
2009 6984 7
2009 622 3
2009 8768 5
2009 1648 1
2009 5329 5
2009 196 7
2009 5876 8
2009 6160 9
4425 7788 5
4425 5654 10
4425 7816 4
4425 2649 6
4425 4754 9
4425 1690 2
4425 4539 6
4425 8436 10
4425 3783 5
4425 3173 6
4425 7781 10
4425 3482 7
4425 2052 5
4425 3576 7
4425 6489 10
4425 5005 4
4425 5017 10
4425 2789 5
4425 1286 3
4425 1873 10
4425 5208 7
4425 9461 9
4425 3007 9
4425 9841 5
4425 9415 6
4425 1266 3
4425 9789 1
4425 1322 8
4425 3986 4
4425 974 10
4425 5486 7
4425 1582 1
4425 9126 5
4425 6602 10
4425 3249 4
4425 1794 10
4425 6232 5
4425 8447 3
4425 2141 6
4425 7265 6
4425 3772 2
4425 4665 2
4425 599 9
4425 9752 1
4425 3886 7
4425 7558 4
4425 1246 7
4425 1735 3
4425 8157 3
4425 748 3
4425 6386 7
4425 775 5
4425 7930 2
4425 3648 3
4425 1625 6
4425 894 9
4425 2752 1
4425 3440 9
4425 5098 3
4425 3435 7
4425 3329 6
4425 1130 3
4425 354 1
4425 6641 1
4425 325 9
4425 8947 9
4425 6097 3
4425 8084 4
4425 586 8
4425 8433 7
4425 4941 1
4425 4590 6
4425 1348 5
4425 7728 10
4425 270 4
4425 9021 4
4425 4068 8
4425 9555 5
4425 7649 6
4425 5619 8
4425 1251 1
4425 518 1
4425 7109 7
4425 7748 5
4425 1879 9
4425 3464 3
4425 3825 10
4425 4203 4
4425 7512 4
4425 3267 10
4425 8588 8
4425 5141 10
4425 6955 6
4425 1827 1
4425 1764 10
4425 5508 2
4425 2899 5
4425 7615 3
4425 2407 8
4425 7470 9
4425 8610 1
4425 7775 10
4425 6573 4
4425 2028 1
4425 3822 10
4425 8620 7
4425 780 8
4425 4107 7
4425 258 9
4425 7016 3
4425 7891 10
4425 9598 7
4425 2940 10
4425 2454 7
4425 5999 2
4425 6938 4
4425 3280 8
4425 7692 6
4425 1432 1
4425 2344 9
4425 7506 9
4425 5192 7
4425 8597 2
4425 7447 5
4425 9647 4
4425 4248 3
4425 1172 5
4425 7625 10
4425 3685 9
4425 1153 2
4425 2916 8
4425 2288 4
4425 7494 8
4425 681 2
4425 1514 9
4425 7577 9
4425 426 3
4425 9981 6
4425 3120 6
4425 5905 2
4425 5435 9
4425 8251 2
4425 6081 5
4425 8538 7
4425 9318 9
4425 8825 8
4425 6446 6
4425 8872 6
4425 7504 2
4425 8733 6
4425 9886 1
4425 3206 5
4425 4623 8
4425 50 1
4425 5380 4
4425 9441 10
4425 8109 4
4425 9355 2
4425 2578 10
4425 7740 6
4425 1433 4
4425 1718 1
4425 3671 8
4425 5722 4
4425 2501 1
4425 7743 10
4425 6166 1
4425 2855 5
4425 1241 4
4425 833 1
4425 5738 1
4425 4464 2
4425 7262 6
4425 7947 7
4425 7183 5
4425 2613 2
4425 9028 9
4425 4448 7
4425 2692 6
4425 2158 4
4425 8012 2
4425 8137 1
4425 8242 5
4425 2132 6
4425 7136 2
4425 5057 2
4425 42 1
4425 6596 5
4425 2661 8
4425 2791 10
4425 1903 3
4425 9760 7
4425 8512 3
4425 6161 9
4425 2639 3
4425 109 4
4425 8047 7
4425 8706 3
4425 5009 3
4425 5861 7
4425 2729 9
4425 3818 4
4425 5163 2
4425 3446 3
4425 8715 2
4425 9943 2
4425 5306 7
4425 9458 7
4425 8163 6
4425 1596 6
4425 896 5
4425 4557 9
4425 178 7
4425 8306 3
4425 1937 8
4425 2546 6
4425 6929 4
4425 8276 3
4425 7301 7
4425 6303 8
4425 8 9
4425 1057 9
4425 8682 6
4425 3972 7
4425 903 7
4425 1103 4
4425 8639 4
4425 1400 8
4425 2161 7
4425 1394 7
4425 4441 8
4425 5443 9
4425 4972 3
4425 7959 2
4425 9842 9
4425 2901 3
4425 7459 6
4425 3391 3
4425 2644 4
4425 2014 1
4425 5364 8
4425 620 5
4425 5299 1
4425 2981 5
4425 4691 9
4425 5255 3
4425 7266 8
4425 4257 8
4425 2277 4
4425 9692 4
4425 1031 4
4425 8498 10
4425 7701 9
4425 7031 2
4425 3299 1
4425 1512 2
4425 3746 2
4425 624 3
4425 6869 5
4425 6395 2
4425 4799 7
4425 2783 4
4425 6176 1
4425 5138 9
4425 1666 2
4425 5896 6
4425 6304 3
4425 9260 1
4425 9237 9
4425 2131 3
4425 541 6
4425 2379 6
4425 3960 9
4425 5488 7
4425 4827 10
4425 2419 7
4425 6926 8
4425 9688 10
4425 5199 2
4425 687 5
4425 604 4
4425 7366 9
4425 5951 5
4425 573 9
4425 2444 1
4425 9978 10
4425 8058 10
4425 5439 7
4425 3023 8
4425 9654 1
4425 1680 1
4425 1046 3
4425 8454 5
4425 8996 9
4425 9381 7
4425 1025 1
4425 8425 7
4425 9421 10
4425 226 8
4425 7036 10
4425 3409 9
4425 3619 9
4425 9491 1
4425 3496 6
4425 8126 4
4425 4857 9
4425 3722 8
4425 7019 4
4425 3106 8
4425 2086 9
4425 2027 4
4425 4414 1
4425 4644 9
4425 5750 6
4425 5934 9
4425 5232 6
4425 7325 4
4425 9 3
4425 3344 8
4425 4114 5
4425 1104 1
4425 3969 10
4425 5506 2
4425 458 6
4425 313 4
4425 8711 3
4425 5768 9
4425 3872 3
4425 6179 4
4425 5639 10
4425 907 1
4425 5427 10
4425 4024 9
4425 3392 2
4425 8072 2
4425 229 4
4425 5655 10
4425 9927 3
4425 5375 10
4425 1771 10
4425 5841 10
4425 3152 6
4425 3189 4
4425 8862 8
4425 1824 8
4425 8442 9
4425 8466 2
4425 7100 8
4425 3513 6
4425 3620 5
4425 8692 5
4425 7831 2
4425 1200 4
4425 1264 6
4425 2698 6
4425 7813 5
4425 8405 8
4425 823 2
4425 8969 9
4425 8064 10
4425 545 5
4425 6341 9
4425 1259 4
4425 8948 3
4425 441 5
4425 8905 8
4425 1243 8
4425 8290 1
4425 3489 2
4425 3815 5
4425 9562 3
4425 6354 1
4425 8587 1
4425 1670 3
4425 510 5
4425 3837 5
4425 412 3
4425 9890 8
4425 4653 4
4425 8880 3
4425 4095 5
4425 9226 9
4425 23 5
4425 493 3
4425 1219 8
4425 7315 5
4425 2923 2
4425 9913 8
4425 7147 10
4425 4003 5
4425 9001 7
4425 6063 8
4425 2445 10
4425 6935 9
4425 577 3
4425 4028 10
4425 1173 1
4425 8462 1
4425 3116 7
4425 7008 9
4425 2190 6
4425 6028 2
4425 9676 2
4425 227 5
4425 6718 9
4425 4504 1
4425 6660 8
4425 2765 9
4425 2299 6
4425 926 6
4425 1982 8
4425 7964 3
4425 239 8
4425 558 6
4425 4102 1
4425 2387 10
7788 7855 6
7788 7666 5
7788 6278 6
7788 7196 2
7788 7603 8
7788 2630 7
7788 5142 5
7788 3452 2
7788 2397 10
7788 5309 1
7788 4755 5
7788 3316 7
7788 6014 10
7788 4887 4
7788 8813 2
7788 4032 5
7788 4298 8
7788 5307 6
7788 8784 7
7788 5519 4
7788 6169 3
7788 2272 6
7788 9403 1
7788 6548 7
7788 6358 9
7788 1189 10
7788 6344 9
7788 5687 2
7788 771 5
7788 2987 3
7788 9888 9
7788 8434 9
7788 1253 6
7788 8548 2
7788 6321 2
7788 9748 3
7788 8065 7
7788 3805 3
7788 7037 9
7788 7680 8
7788 1155 3
7788 1907 8
7788 8121 6
7788 2399 5
7788 9758 2
7788 6947 6
7788 9345 2
7788 6939 4
7788 4611 9
7788 4966 2
7788 242 6
7788 6114 8
7788 8526 7
7788 4165 7
7788 62 9
7788 2072 1
7788 4025 8
7788 8555 1
7788 2669 5
7788 5862 8
7788 7634 1
7788 843 2
7788 4055 9
7788 7331 2
7788 1889 8
7788 8106 7
7788 7130 1
7788 8738 4
7788 574 9
7788 4559 8
7788 1899 1
7788 2836 5
7788 2753 8
7788 9898 7
7788 2268 9
7788 834 4
7788 6844 4
7788 250 6
7788 2282 6
7788 2516 2
7788 8373 3
7788 245 2
7788 2196 2
7788 1324 6
7788 6067 3
7788 7702 6
7788 1191 7
7788 2668 3
7788 7363 1
7788 1733 1
7788 590 6
7788 8267 3
7788 7604 5
7788 9480 1
7788 1986 7
7788 3286 9
7788 5432 8
7788 7938 7
7788 337 2
7788 5464 9
7788 1883 3
7788 9501 3
7788 749 2
7788 4920 5
7788 5031 5
7788 8598 6
7788 9308 6
7788 7627 10
7788 8973 10
7788 4348 4
7788 8056 5
7788 2784 2
7788 2211 6
7788 935 7
7788 1695 2
7788 7871 7
7788 971 6
7788 144 10
7788 2004 10
7788 5295 1
7788 5174 10
7788 994 7
7788 3180 10
7788 7337 6
7788 564 6
7788 9408 7
7788 5075 8
7788 3734 7
7788 1160 4
7788 3262 10
7788 9493 7
7788 4837 3
7788 2364 10
7788 1317 4
7788 9925 8
7788 9083 8
7788 520 8
7788 3700 5
7788 4969 7
7788 2636 7
7788 2527 8
7788 7946 1
7788 1787 6
7788 5062 6
7788 8054 8
7788 7677 6
7788 2186 1
7788 6086 6
7788 99 1
7788 678 8
7788 2567 3
7788 4993 6
7788 9876 4
7788 7458 4
7788 8824 3
7788 6653 10
7788 8327 10
7788 1987 10
7788 6633 3
7788 6966 3
7788 1972 9
7788 5677 4
7788 694 3
7788 5385 9
7788 1532 4
7788 4617 7
7788 450 8
7788 1325 10
7788 9827 10
7788 7286 2
7788 1363 5
7788 4868 9
7788 1973 1
7788 5059 1
7788 9444 9
7788 5837 6
7788 9764 5
7788 264 1
7788 1793 9
7788 9928 9
7788 2861 9
7788 3801 3
7788 3791 10
7788 4258 4
7788 267 1
7788 1399 10
7788 593 7
7788 649 9
7788 3548 5
7788 2193 6
7788 5284 3
7788 7653 10
7788 4373 2
7788 399 3
7788 4724 3
7788 9253 9
7788 5294 10
7788 4858 6
7788 6965 7
7788 6797 8
7788 7174 10
7788 2283 4
7788 6987 9
7788 6948 2
7788 920 6
7788 7159 2
7788 3378 4
7788 740 9
7788 9275 8
7788 2097 8
7788 1190 3
7788 5262 2
7788 3353 1
7788 3156 9
7788 8508 10
7788 8131 10
7788 4300 4
7788 1164 7
7788 5176 9
7788 7372 3
7788 5266 10
7788 6923 10
7788 4340 10
7788 4084 6
7788 4033 5
7788 1797 9
7788 8752 3
7788 4968 10
7788 4866 2
7788 8339 10
7788 2188 6
7788 1501 6
7788 1473 2
7788 8003 2
7788 3952 1
7788 5114 1
7788 1070 5
7788 8262 2
7788 6789 10
7788 3483 3
7788 3212 3
7788 2978 10
7788 201 9
7788 3276 4
7788 3748 8
7788 8780 8
7788 3166 5
7788 3571 9
7788 770 10
7788 4263 4
7788 7339 7
7788 1254 7
7788 6135 10
7788 8384 5
7788 7962 6
7788 929 4
7788 7462 7
7788 5085 4
7788 5258 7
7788 7442 1
7788 8919 2
7788 6057 2
7788 3529 4
7788 589 7
7788 1414 9
7788 2911 2
7788 7986 1
7788 1992 2
7788 8805 7
